method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
LeJEPA,CLIP,oxford_pet,3680,42,5,-0.21079,0.26944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,6,-0.3174,0.27026,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,7,-0.39812,0.26414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,8,-0.35428,0.2888,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,9,-0.25896,0.29553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,10,-0.21669,0.36535,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,11,-0.86825,0.64311,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,12,-3.34674,0.81014,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,1,-0.01752,0.11175,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,2,-0.01753,0.17377,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,3,-0.05435,0.20553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,4,-0.10799,0.23171,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,5,-0.21079,0.26944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,6,-0.3174,0.27026,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,7,-0.39812,0.26414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,8,-0.35428,0.2888,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,9,-0.25896,0.29553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,10,-0.21669,0.36535,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,11,-0.88606,0.61939,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,12,-3.36009,0.78894,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,1,-0.01752,0.11175,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,2,-0.01753,0.17377,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,3,-0.05435,0.20553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,4,-0.10799,0.23171,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,5,-0.21079,0.26944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,6,-0.3174,0.27026,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,7,-0.39812,0.26414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,8,-0.35428,0.2888,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,9,-0.25896,0.29553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,10,-0.21669,0.36535,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,11,-0.89873,0.63764,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,12,-3.33582,0.80833,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,1,-0.01409,0.08394,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,2,-0.03121,0.17142,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,3,-0.03889,0.18506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,4,-0.0591,0.2546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,5,-0.2452,0.26307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,6,-0.29275,0.27395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,7,-0.43487,0.26225,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,8,-0.34136,0.32079,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,9,-0.34869,0.36189,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,10,-0.44455,0.3805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,11,-1.09758,0.45708,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,12,-2.97569,0.87267,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,1,-0.01409,0.08394,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,2,-0.03121,0.17142,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,3,-0.03889,0.18506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,4,-0.0591,0.2546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,5,-0.2452,0.26307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,6,-0.29275,0.27395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,7,-0.43487,0.26225,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,8,-0.34136,0.32079,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,9,-0.34869,0.36189,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,10,-0.44455,0.3805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,11,-1.11379,0.44698,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,12,-2.97231,0.86539,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,1,-0.01409,0.08394,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,2,-0.03121,0.17142,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,3,-0.03889,0.18506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,4,-0.0591,0.2546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,5,-0.2452,0.26307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,6,-0.29275,0.27395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,7,-0.43487,0.26225,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,8,-0.34136,0.32079,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,9,-0.34869,0.36189,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,10,-0.44455,0.3805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,11,-1.11175,0.43111,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,12,-2.99659,0.86004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,42,1,-0.47266,0.09984,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,42,2,-0.5063,0.11074,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,42,3,-0.54199,0.13467,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,42,4,-0.51471,0.16523,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,42,5,-0.48386,0.18162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,42,6,-0.4626,0.19227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,42,7,-0.57967,0.20913,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,42,8,-0.61556,0.26244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,42,9,-0.58335,0.32886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,42,10,-0.53064,0.37559,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,42,11,-0.67316,0.5629,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,42,12,-1.48843,0.74675,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,43,1,-0.47266,0.09984,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,43,2,-0.5063,0.11074,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,43,3,-0.54199,0.13467,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,43,4,-0.51471,0.16523,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,43,5,-0.48386,0.18162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,43,6,-0.4626,0.19227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,43,7,-0.57967,0.20913,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,43,8,-0.61556,0.26244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,43,9,-0.58335,0.32886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,43,10,-0.53064,0.37559,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,43,11,-0.65851,0.57086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,43,12,-1.56009,0.73739,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,44,1,-0.47266,0.09984,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,44,2,-0.5063,0.11074,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,44,3,-0.54199,0.13467,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,44,4,-0.51471,0.16523,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,44,5,-0.48386,0.18162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,44,6,-0.4626,0.19227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,44,7,-0.57967,0.20913,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,44,8,-0.61556,0.26244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,44,9,-0.58335,0.32886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,44,10,-0.53064,0.37559,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,44,11,-0.66125,0.57305,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,44,12,-1.53061,0.74345,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,42,1,-0.01752,0.11175,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
SimCLR,CLIP,oxford_pet,3680,42,2,-0.01753,0.17377,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
SimCLR,CLIP,oxford_pet,3680,42,3,-0.05435,0.20553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
SimCLR,CLIP,oxford_pet,3680,42,4,-0.10799,0.23171,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
