method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,MAE,cub200,500,44,5000,93.36826092427124,1.7241050828037305,0.9956666399427248,3.7367520326721664,5.59606329286353,-1.0202267169952393,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,DINOv3,cars196,1000,42,5000,439.8831085801079,1.5351949456736718,0.9885433425317716,4.137414840488263,4.836949755320789,-2.639630079269409,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,cars196,196,43,5000,118.69586815667991,1.736645869305011,0.9965498060327749,4.01838452213561,7.91751511498342,-1.0111308097839355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s43.ckpt
MAE,pretrained,CLIP,dtd,1880,44,1880,450.9082646904522,1.365327037138336,0.980507147288795,1.9757513903341082,2.4980418151564976,-1.7484214305877686,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
MAE,pretrained,MAE,dtd,1000,42,1880,147.85480791338725,1.8058087421249636,0.988265960777425,2.173656260304767,8.844290088902396,-1.371420979499817,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,dermamnist,100,43,5000,240.9442034759113,1.540868529269657,0.9899726626646558,3.437646570413191,3.973260112748914,-0.337704062461853,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
MAE,pretrained,DINOv3,dermamnist,500,44,5000,341.09285556706584,1.5969111874394661,0.9882265749799009,4.24211448749143,5.748547451341342,-1.1534754037857056,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,CLIP,eurosat,10000,43,5000,276.7341479016841,1.5288324424894317,0.9916020511909415,3.2063710423439726,3.9454921744934097,-0.6759768128395081,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
MAE,pretrained,DINOv3,eurosat,10000,44,5000,297.14424980948615,1.5597203540758438,0.9935108646124144,4.985854730424628,7.187610939555761,-0.876166045665741,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
MAE,pretrained,MAE,eurosat,16200,42,5000,52.734025654601965,1.8783359964021022,0.9959698873527629,4.795409373031203,9.280024262266501,-0.5873645544052124,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,100,43,3334,322.53788413016355,1.5192825189114387,0.9783682011232446,2.7254342318500933,3.3344993682177173,-0.7207103371620178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s43.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,3334,44,3334,431.9322416599531,1.444036053192249,0.9869191384608578,3.326621564965723,4.362424387965859,-2.3597025871276855,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
MAE,pretrained,CLIP,flowers102,1020,42,1020,263.29437925197067,1.7506934319945695,0.9769106876966862,1.306389373832448,2.287325620183395,-0.5462725758552551,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
MAE,pretrained,DINOv3,flowers102,500,43,1020,377.7825640953586,1.7934971784723495,0.969820609572595,1.244550324497619,1.8951608893805212,-2.4012975692749023,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,CLIP,food101,25000,44,5000,283.518007795394,1.5002920462990321,0.9974222989997944,3.7038382677013173,4.4796587308739655,-0.502923309803009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
MAE,pretrained,DINOv3,food101,25000,44,5000,381.945848289787,1.437336607457047,0.9902135949697074,4.989047164753787,6.458281325021156,-0.9882862567901611,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
MAE,pretrained,MAE,food101,25000,43,5000,98.64674190399015,1.6857229956497877,0.9981466263846208,4.183520388430953,6.321381997146668,-1.0189038515090942,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s43.ckpt
MAE,pretrained,CLIP,galaxy10,10000,44,5000,100.37347550543168,1.831955398301387,0.9897369826480249,6.006662352586634,12.181152849382453,-0.11116083711385727,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
MAE,pretrained,DINOv3,galaxy10,14188,43,5000,226.16742262948935,1.6797231103077088,0.9944168370284084,6.322690475123116,11.396536599534373,-0.46695947647094727,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
MAE,pretrained,MAE,galaxy10,14188,44,5000,38.58467208474944,1.7215050950372746,0.9830789743974132,6.442032420430929,22.84595181878271,-0.06321125477552414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
MAE,pretrained,CLIP,octmnist,97477,42,5000,164.9654695572424,1.671668076244137,0.992957179027886,4.984047375971977,8.484843481056679,-0.3220962882041931,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
MAE,pretrained,DINOv3,octmnist,25000,43,5000,254.91509268544885,1.5641979714361594,0.9937471812308356,2.906603645563249,3.4544134035481675,-0.5605995655059814,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
MAE,pretrained,MAE,octmnist,10000,44,5000,42.741363653643376,1.775933872959746,0.9955729231310813,3.846624329580865,7.48760838990832,-0.114077128469944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s44.ckpt
MAE,pretrained,CLIP,organamnist,10000,42,5000,200.42596547210374,1.5618049717413256,0.9930677596958856,4.4264269780945655,6.125200265889848,-0.2640329897403717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
MAE,pretrained,CLIP,organamnist,500,43,5000,211.01822856056353,1.5868464521220178,0.9903145825369987,3.7011064738918193,5.441305607336246,-0.47429051995277405,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,organamnist,100,44,5000,417.02878964886463,1.438773634191169,0.9828551376549144,3.870510446855505,4.357707159966147,-1.746679663658142,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,organamnist,100,42,5000,74.1216960222522,1.7942749423212399,0.9924930783621684,4.515094226907302,13.919157386579531,-0.42174312472343445,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,oxford_pet,500,43,3680,393.03558161873207,1.425188932743306,0.9819688493839208,3.8511708197256653,4.706284742974846,-1.0529464483261108,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,MAE,oxford_pet,1000,44,3680,102.44058119736594,1.6792404168997022,0.9918163016217253,2.7901352822241643,6.111764574842525,-0.5236693620681763,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,pathmnist,89996,42,5000,96.28990393479701,1.8689779651017147,0.9978274584685757,6.118947824236443,22.7668315601638,-0.2917672395706177,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
MAE,pretrained,DINOv3,pathmnist,25000,43,5000,228.5147528265275,1.6826632312540664,0.9918745982638759,5.519301240567338,10.239580393187302,-0.6232988834381104,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
MAE,pretrained,MAE,pathmnist,10000,44,5000,90.17471825572737,1.8602077391118117,0.9937628228610199,4.788737984491666,9.676358332958067,-0.45474737882614136,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s44.ckpt
MAE,pretrained,CLIP,plant_village,10000,42,5000,235.85073376739976,1.5426894062589647,0.993344341292973,4.183013420298903,5.571546515982639,-0.3818189799785614,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
MAE,pretrained,CLIP,plant_village,500,43,5000,224.5911237705052,1.6033114463077855,0.9904080332756763,5.049922740876786,7.335664791703911,-0.3332113027572632,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,plant_village,100,44,5000,335.418616725311,1.6148121853845532,0.9942334623322262,5.152907764825577,7.781235887421499,-1.5010967254638672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,plant_village,100,42,5000,85.08673949679641,1.7974086189903506,0.9969520049484211,4.6114622574438195,10.438555970591736,-0.7975928783416748,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s42.ckpt
SimCLR,pretrained,DINOv3,breastmnist,100,43,546,247.47649194750548,2.1897200316146117,0.8992466270343039,1.0000000000000173,1.6205802537358707,-2.4106333255767822,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
SimCLR,pretrained,MAE,breastmnist,546,44,546,109.4638504297848,2.583961257000257,0.9245273408364896,1.0000000000005418,2.8093671285620303,-1.3355833292007446,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,pretrained,DINOv3,cub200,200,42,5000,438.0153256496447,1.5290245876540072,0.9943962992577274,3.7732526894912617,4.443213349486501,-3.125366687774658,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s42.ckpt
SimCLR,pretrained,MAE,cub200,500,43,5000,160.1387839396165,1.8956502741839814,0.9944705991323728,2.3763155747009406,3.2598156712125586,-1.8074984550476074,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,cars196,8144,44,5000,285.0445635299523,1.999227105858569,0.99237697950245,3.930846448298203,5.615820166544727,-3.0894482135772705,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
SimCLR,pretrained,MAE,cars196,196,42,5000,144.75397710969685,1.8752864758413168,0.996941678688376,3.697629096057279,5.266700922373226,-1.0930078029632568,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s42.ckpt
SimCLR,pretrained,CLIP,dtd,1880,43,1880,274.32168164820877,2.0998499173108214,0.986317984220402,2.16451456235636,4.868117078885784,-3.169443130493164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
SimCLR,pretrained,DINOv3,dtd,500,44,1880,444.5387164288152,1.654474341522904,0.9822892703105746,2.1565849421384913,3.0822762557876695,-3.5115580558776855,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,CLIP,dermamnist,100,42,5000,240.45696337203077,1.541882123411851,0.983995767180187,3.258772029342263,3.9693352121745176,-1.1472351551055908,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
SimCLR,pretrained,DINOv3,dermamnist,500,43,5000,302.64141330108544,1.6520024052262279,0.9894242981884559,4.469027263317346,6.671498606167096,-1.3797452449798584,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,dermamnist,7007,44,5000,98.26166245683875,1.8090329497037791,0.9918388050571916,3.0208309535619007,4.1756113741185334,-0.8306818008422852,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
SimCLR,pretrained,DINOv3,eurosat,10000,42,5000,297.686640043474,1.8298574677227426,0.9905501065991645,3.4607988751094814,5.394955030120488,-3.0935633182525635,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
SimCLR,pretrained,MAE,eurosat,10000,43,5000,127.98653518461211,1.794502461173215,0.9965690997740957,3.3473431800541618,5.310781383660237,-0.9249708652496338,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s43.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,1000,44,3334,240.69572152413937,1.8757390469373452,0.9910070984376858,3.4192657798467136,7.828548608882441,-2.743837594985962,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,3334,42,3334,259.84809589929773,1.8553632835546716,0.9960939966476605,3.5994282674563802,8.2243156732565,-2.9502482414245605,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,500,43,3334,113.43832447004955,1.9038245180602458,0.9925519142122443,2.6549877744809316,5.351326938992478,-1.1327944993972778,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,DINOv3,flowers102,102,44,1020,334.12891926548633,2.0527191241886764,0.9860593548211732,1.2538752442902248,2.2309337969149716,-3.350093126296997,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s44.ckpt
SimCLR,pretrained,CLIP,food101,25000,42,5000,370.4751038652876,1.9056244366515074,0.9828166147934172,2.8459535637531097,3.249231265312364,-3.346200704574585,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
SimCLR,pretrained,DINOv3,food101,10000,43,5000,412.2067162402157,1.7663343858451215,0.9896501649245177,3.962127648238801,5.164806859002497,-3.4775288105010986,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
SimCLR,pretrained,DINOv3,food101,500,44,5000,452.01605942310033,1.5658553444048324,0.9952191644039174,4.165945310266352,5.0090008694814525,-3.4264793395996094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,MAE,food101,500,42,5000,125.38966981515959,1.700880530372769,0.9965890387666708,3.4910325025588915,5.217187127503625,-1.1180188655853271,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,CLIP,galaxy10,500,43,5000,160.39823943624532,1.7173673524973785,0.9908357883587771,6.180017093019141,27.074221065113154,-1.5890369415283203,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,galaxy10,500,44,5000,213.7412441610237,1.712171812112655,0.9878659091243018,6.230912751909162,18.120860386100155,-1.5292972326278687,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,CLIP,octmnist,10000,42,5000,198.82849393478062,2.1202154078196807,0.9916769982996954,3.9987732351193515,3.0925703754311193,-2.8140196800231934,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
SimCLR,pretrained,CLIP,octmnist,500,43,5000,208.03176232123064,1.5770193354076036,0.987552147974155,2.6982308326808293,3.4455764273289544,-1.6608611345291138,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,octmnist,100,44,5000,356.4518442268628,1.5333139207390867,0.9912641167927162,3.8983958531912264,4.756034702223399,-1.5052831172943115,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,octmnist,100,42,5000,59.23277476687331,1.7659459630973593,0.994763324978886,3.08004808789378,4.018385645325374,-0.16033239662647247,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s42.ckpt
SimCLR,pretrained,CLIP,organamnist,1000,43,5000,239.71968819423986,1.5780602492700737,0.9892136257881121,3.4700158536313235,4.960846834305489,-2.1879754066467285,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,organamnist,34561,44,5000,332.4337002259253,2.0244570868562284,0.9929981255801511,4.124000769933589,5.412588019882666,-3.4206833839416504,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
SimCLR,pretrained,MAE,organamnist,34561,42,5000,203.55915745306348,2.222101875997649,0.9953073098959251,3.2840992046794786,3.959885834883211,-2.2377212047576904,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
SimCLR,pretrained,CLIP,oxford_pet,100,43,3680,342.7369198749315,1.6647535090455208,0.9947374510958955,2.898762736540688,3.743413967923105,-2.6289186477661133,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,3680,44,3680,338.85167071481493,1.8008648679293573,0.9961560465219117,3.519729540729154,6.0112212758561085,-3.1758580207824707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,pretrained,CLIP,pathmnist,10000,42,5000,207.63306716943526,2.322852157557781,0.978702444253723,4.113659925589011,10.947095570147335,-3.056053400039673,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
SimCLR,pretrained,CLIP,pathmnist,500,43,5000,200.53104392078197,1.7305614359448112,0.9896107777797324,3.5382554152309598,3.91089987213995,-2.283745050430298,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,pathmnist,100,44,5000,316.7794811026961,1.6347446467653055,0.9924069648624416,4.715692475070444,6.523016095642218,-1.9976005554199219,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,pathmnist,100,42,5000,85.15002354090612,1.798021723781145,0.9957056456887484,4.074589325248634,6.79173944179363,-0.42383405566215515,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s42.ckpt
SimCLR,pretrained,CLIP,plant_village,1000,43,5000,208.62649240224266,1.88417211890302,0.9846553922226857,4.774982742941149,10.009599631630516,-2.6750190258026123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,plant_village,43596,44,5000,292.4412665718147,2.553389202894361,0.968443362115367,4.4635609569757815,4.461017385547646,-3.48618745803833,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
SimCLR,pretrained,MAE,plant_village,43596,42,5000,171.6122201905936,2.799020249317831,0.9886121114708595,3.3994694355088,2.8292426731521765,-2.8334856033325195,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
