method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,MAE,cub200,500,43,5000,90.91686343674122,1.7381226066150472,0.9943581534544219,3.6682875546317426,5.542869204440992,-0.9842178821563721,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,cars196,8144,44,5000,408.55654561161214,1.3323780850213995,0.9906449670982282,3.90885775004004,4.4428103719985526,-1.0789878368377686,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
MAE,pretrained,MAE,cars196,196,42,5000,115.33456415405098,1.7216720016106593,0.9967652540163922,4.008517084294273,6.793526469247001,-0.9489141702651978,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s42.ckpt
MAE,pretrained,CLIP,dtd,1880,43,1880,448.8644788129955,1.3855208375040222,0.9813957098516798,2.028284350465822,2.5928952035465844,-1.846977949142456,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
MAE,pretrained,DINOv3,dtd,500,44,1880,538.9287988576041,1.2528677808331363,0.966400409420647,1.9039393956604527,2.165042087659227,-3.2500174045562744,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,CLIP,dermamnist,100,42,5000,214.0310422193823,1.513180934248769,0.9900768995979938,3.671629281785898,4.15129939025161,-0.2422802448272705,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,dermamnist,500,43,5000,340.3472743583891,1.6042949027309044,0.9883119528529032,4.241046594122853,5.683218846196665,-1.1532803773880005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,CLIP,eurosat,10000,42,5000,251.6990035028142,1.619779672094678,0.9904165200049198,2.6852437803845497,3.26909884184588,-0.6128071546554565,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
MAE,pretrained,DINOv3,eurosat,10000,43,5000,307.3651280192172,1.5381848906766376,0.9924070428983746,4.815656998831238,6.74672257514178,-0.9971541166305542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
MAE,pretrained,MAE,eurosat,10000,44,5000,49.895804532504016,1.9145665670168321,0.995162251647556,4.975976764538215,9.039159135643438,-0.5796902179718018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s44.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,100,42,3334,324.4912947783211,1.5440168039483706,0.9749057823141272,2.6581525299896334,3.272287467262525,-0.727229118347168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,3334,43,3334,430.0388908639701,1.4357088660030133,0.9873309692671618,3.3309482938775883,4.426716373990148,-2.5006890296936035,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
MAE,pretrained,MAE,fgvc_aircraft,500,44,3334,72.71904486802802,1.7842218656370625,0.9937220773134424,3.3570076492367207,8.136665273428218,-0.620151698589325,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,DINOv3,flowers102,500,42,1020,371.5188083413158,1.7907688697877895,0.9684334014687929,1.2415034525807378,1.8730762906567557,-2.158726215362549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,CLIP,food101,25000,43,5000,308.7097653476724,1.52113290298396,0.9964571166220259,3.3391894276015597,3.962607122708817,-0.6180310249328613,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
MAE,pretrained,DINOv3,food101,10000,44,5000,421.43773894548525,1.3957998372079305,0.9861151769958391,4.6172979840631285,5.641129653618833,-1.313156008720398,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
MAE,pretrained,MAE,food101,25000,42,5000,100.91181057148823,1.6862693327074134,0.9983219813669668,4.164052525607163,8.421446904576738,-1.016060471534729,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s42.ckpt
MAE,pretrained,CLIP,galaxy10,10000,43,5000,99.53210677176918,1.7290124389508243,0.9945383243441102,6.09157530499277,11.47246863890396,-0.09442448616027832,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
MAE,pretrained,DINOv3,galaxy10,14188,42,5000,236.54217699582838,1.6568692502723579,0.9931521078876783,6.316394211339265,11.368956266148578,-0.5350747108459473,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
MAE,pretrained,MAE,galaxy10,14188,43,5000,41.95759657037211,1.7352388415622975,0.9831085111791606,6.440674415095578,23.128339064949195,-0.07033007591962814,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
MAE,pretrained,CLIP,octmnist,25000,44,5000,262.62373574745425,1.535071289215097,0.9942073387469296,3.1816958166659135,3.7210841908727734,-0.5285875201225281,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
MAE,pretrained,DINOv3,octmnist,25000,42,5000,248.3747873757562,1.5750282362093215,0.992932223255361,3.3958368546095548,4.315935521389179,-0.502590537071228,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
MAE,pretrained,MAE,octmnist,10000,43,5000,45.33816122259977,1.7698364970352212,0.9953091625682855,4.015402986730282,8.579912277551504,-0.11689206212759018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s43.ckpt
MAE,pretrained,MAE,octmnist,500,44,5000,58.803594415809016,1.9536327384142729,0.9909448665058306,4.259594871816227,7.86553987086467,-0.18802905082702637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,CLIP,organamnist,500,42,5000,216.50218889689094,1.5775870633215354,0.9913434991534268,3.7489292729344093,5.581558092549342,-0.5266421437263489,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,organamnist,100,43,5000,404.37625678086584,1.4524341067120292,0.9835690589114222,3.768084240295103,4.337948023127402,-1.606624960899353,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
MAE,pretrained,MAE,organamnist,1000,44,5000,75.87155031436298,1.8274110812140272,0.9887918083256926,4.333661568614438,11.146466991942761,-0.2922550439834595,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,oxford_pet,500,42,3680,392.64272199301405,1.4110469338655696,0.9833096014091862,3.787456334157214,4.715048924712558,-1.021942138671875,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,MAE,oxford_pet,1000,43,3680,103.62401361763074,1.6824256666578388,0.9914659916740058,2.776270327320122,6.286950614518564,-0.5540252923965454,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,pathmnist,25000,44,5000,59.18339035873778,1.6972036350170714,0.9965377175191936,4.491930845008961,6.7958375915936715,-0.05504728481173515,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
MAE,pretrained,DINOv3,pathmnist,25000,42,5000,221.4977621714582,1.6435463932657828,0.9928505036317008,5.560977725065321,9.724113518005323,-0.5080349445343018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
MAE,pretrained,MAE,pathmnist,10000,43,5000,89.18321657654842,1.8507257842728573,0.9943839617912417,4.960537570302006,13.652797976119421,-0.48378539085388184,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s43.ckpt
MAE,pretrained,MAE,pathmnist,500,44,5000,65.75181246621811,1.8063887423169591,0.9954225214004201,4.8686617387965905,9.880507448083625,-0.35330328345298767,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,CLIP,plant_village,500,42,5000,227.57757516797614,1.6037690211620965,0.9908112417915502,4.8250196324062715,6.818459699183065,-0.35389232635498047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,plant_village,100,43,5000,344.54715355706304,1.6011910454961757,0.9939582834686419,5.056445134370481,7.492889927733343,-1.5887154340744019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
MAE,pretrained,MAE,plant_village,1000,44,5000,72.5627496949417,1.7825254423150019,0.9966945014145331,4.475589078148393,11.318233796993521,-0.36835628747940063,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,breastmnist,100,42,546,250.66349776563868,2.196466449982503,0.8994144223038276,1.0000000000000213,1.6494649367798715,-2.460977077484131,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
SimCLR,pretrained,MAE,breastmnist,546,43,546,109.47095486570208,2.5944874430590246,0.9274040868796611,1.000000000000398,2.3871961594295934,-1.3559075593948364,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,pretrained,DINOv3,cub200,1000,44,5000,379.2028112437073,1.6357600742308023,0.9978715472866272,4.6717324365526816,6.470609843355978,-3.011019706726074,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,cub200,500,42,5000,161.1114513087158,1.8915746561436149,0.994704124515794,2.3507302527623115,3.3024537879054905,-1.7423089742660522,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,CLIP,cars196,8144,43,5000,287.9454028679853,1.9879430616861289,0.9924173913386529,3.1092476376598253,4.053739914317397,-3.0862669944763184,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
SimCLR,pretrained,MAE,cars196,1000,44,5000,135.4552620573656,1.9124774055683638,0.9954204732466605,3.2905114554951633,4.74395203463296,-1.586238980293274,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,dtd,1880,42,1880,274.67480645431266,2.106928657320072,0.9863132037650557,2.1973127315482146,5.239575303558119,-3.156450033187866,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
SimCLR,pretrained,DINOv3,dtd,500,43,1880,441.6842404743751,1.658977797163637,0.9831381678714958,2.15703333625627,3.10394751409213,-3.5036535263061523,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,CLIP,dermamnist,1000,44,5000,221.9328586591491,1.4986341120218736,0.9892391382929442,3.316325275559243,4.576147531429967,-1.3661617040634155,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,dermamnist,500,42,5000,301.11778660466143,1.656559942238747,0.9899001753430473,4.592939136260328,6.950054559599539,-1.3750823736190796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,dermamnist,7007,43,5000,95.19277409643963,1.8183384503881397,0.9921407849678447,2.9410543679981602,4.209638959226829,-0.8351162075996399,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
SimCLR,pretrained,CLIP,eurosat,500,44,5000,201.0338973162555,1.612312698052438,0.9879619415449186,3.08104118572645,4.26814423196226,-2.0825657844543457,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,MAE,eurosat,10000,42,5000,123.5008508655024,1.7846183839902727,0.9961058805351722,3.6179039367310124,6.211287577761751,-0.8746232986450195,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s42.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,1000,43,3334,239.9737533567707,1.8922981196570774,0.9908600058443713,3.236954960206988,6.3217194364098885,-2.7560739517211914,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,100,44,3334,382.8642527630889,1.5410934503114584,0.9945198302168914,3.3561205181355507,4.702475448251962,-2.940399646759033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,500,42,3334,115.07821713681264,1.8844702857989073,0.9931659011038536,2.6451906979275117,4.921403149190339,-1.158168911933899,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,DINOv3,flowers102,102,43,1020,338.0288597764113,2.0344583269491907,0.9865744920263196,1.2352309273219857,2.1352498424009605,-3.343454360961914,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s43.ckpt
SimCLR,pretrained,CLIP,food101,10000,44,5000,380.6528573122979,1.7725206244002238,0.9849428305911525,3.2119927002245063,3.9838854890724087,-3.3058454990386963,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
SimCLR,pretrained,DINOv3,food101,10000,42,5000,395.65711796830936,1.8534259337466326,0.986735018320666,4.209043475826707,5.799951870046932,-3.468641519546509,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
SimCLR,pretrained,DINOv3,food101,500,43,5000,449.17924215492576,1.574407734488037,0.994925609778634,4.175064897498647,4.918248429674488,-3.406057119369507,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,food101,101,44,5000,128.09815125122338,1.7167965907094782,0.9964626916732856,3.499713229380861,4.6161291493186285,-1.1158876419067383,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s44.ckpt
SimCLR,pretrained,CLIP,galaxy10,500,42,5000,154.00758597218268,1.708801295672492,0.9909595057220258,6.182358238136566,28.983037816948112,-1.6306248903274536,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,galaxy10,500,43,5000,212.94145771946057,1.7224844963034647,0.9874965330372808,6.239913249698055,18.018506937409864,-1.4709751605987549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,galaxy10,500,44,5000,60.2049736173179,1.697420901807136,0.9953349391184668,6.34598787864824,17.94013853117143,-0.08423079550266266,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,CLIP,octmnist,500,42,5000,210.60291333157625,1.5763294610937815,0.9895693976973857,2.9086878625807593,3.6843902013599688,-1.7151203155517578,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,octmnist,100,43,5000,351.12736398710007,1.5402605409393744,0.9911229786461062,4.1706710207956865,5.051918747225687,-1.4334436655044556,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
SimCLR,pretrained,MAE,octmnist,1000,44,5000,93.93978072322685,1.8327681474438848,0.9916328310409305,2.267604101609331,2.868762239606531,-0.5057317614555359,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,organamnist,1000,42,5000,229.0968658736045,1.5779261403897233,0.9885629697098266,3.487649811524026,5.668858430100615,-2.147136688232422,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,organamnist,34561,43,5000,331.00783178884143,2.0326959718770654,0.9930840696463851,4.285664083463387,5.955244123762183,-3.430095911026001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
SimCLR,pretrained,MAE,organamnist,25000,44,5000,167.81293283602437,1.760166986135497,0.996999372655317,4.17035253589133,8.70403150428413,-0.8398274183273315,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s44.ckpt
SimCLR,pretrained,CLIP,oxford_pet,100,42,3680,341.0767757112875,1.6401792942945834,0.9947880428417051,2.8186932043599073,3.7965177591800563,-2.57745099067688,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s42.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,3680,43,3680,337.8717722288398,1.8034317266119886,0.9961534812280657,3.8648501570091445,6.759047172347893,-3.176591157913208,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,pretrained,MAE,oxford_pet,500,44,3680,173.36658421588234,1.9709285124936686,0.9956387805206987,2.4315753007421743,4.190586840964323,-1.539770483970642,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,CLIP,pathmnist,500,42,5000,199.0838809657411,1.7109130717269048,0.9898218320671034,3.477170168485761,4.934970677451847,-2.2882771492004395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,pathmnist,100,43,5000,318.4001647245185,1.6358747753411091,0.9917816191784824,4.819899313517675,6.802880661980533,-2.0715715885162354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
SimCLR,pretrained,MAE,pathmnist,1000,44,5000,113.43819279403452,1.8453546456020449,0.992936992448252,3.3617064124710434,4.972425670139735,-1.097043752670288,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,plant_village,1000,42,5000,205.74992712919746,1.8928139187466688,0.9840701837821794,5.028780728453759,11.16381641279531,-2.654989242553711,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,plant_village,43596,43,5000,295.1913312572766,2.550397857624184,0.9666143373469704,4.267775798992164,5.280414307275881,-3.5036063194274902,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
SimCLR,pretrained,MAE,plant_village,25000,44,5000,184.02415535545964,2.023277447211242,0.9994015271765027,3.2414819439439673,5.473987995805429,-1.472137451171875,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s44.ckpt
