method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,MAE,cub200,5994,44,5000,99.12250206865961,1.6962654352600184,0.9958134383351059,3.7103736842222963,5.740994076383948,-1.2356760501861572,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
MAE,pretrained,DINOv3,cars196,196,42,5000,440.3146050466138,1.5531908105713892,0.9892826385899041,4.091247687119722,4.838308089989018,-2.8938984870910645,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s42.ckpt
MAE,pretrained,MAE,cars196,500,43,5000,103.64786355780785,1.7729252092637435,0.9957660846995968,4.11663173518343,8.23125948950097,-0.5885146260261536,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,dtd,500,44,1880,392.2199280614554,1.4338463724165154,0.9794063865903689,2.0892147889946813,2.7830558862200974,-0.9936895370483398,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,MAE,dtd,100,42,1880,140.76119753690654,1.8080687727274445,0.9919460705566692,2.112618553369607,7.195224933793343,-1.909755825996399,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,dermamnist,500,43,5000,273.7562790932881,1.5149258074382819,0.9908359402496866,3.985512294277233,4.089769358442495,-0.48204338550567627,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,MAE,dermamnist,1000,42,5000,46.89404613840743,1.8732507994727943,0.99366141332501,4.280000172145685,7.909526257908283,-0.3868851959705353,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,eurosat,16200,43,5000,268.30471717920346,1.5589998207421996,0.9911354071916669,2.883432923482648,3.4361249109810736,-0.6408339738845825,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
MAE,pretrained,DINOv3,eurosat,16200,44,5000,277.5961614616413,1.576022993316764,0.9936505585458126,4.298199802049144,5.607017972541907,-0.8113581538200378,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
MAE,pretrained,MAE,eurosat,1000,42,5000,67.10341143229873,1.8586237819160238,0.9921684671061272,4.0510599755860905,5.4649801379679985,-0.5170751810073853,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,3334,43,3334,362.6359162858295,1.5072961543534358,0.9819160363404614,2.9654195762640367,3.7456510630990887,-1.037461757659912,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,500,44,3334,418.69043496196736,1.4172761312504052,0.9874326067748309,3.3485420503628065,4.176434575789961,-2.0757992267608643,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,CLIP,flowers102,102,42,1020,254.48848121471298,1.7634019882235004,0.9766847815510621,1.3103285485997889,2.349056282050715,-0.5031387805938721,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s42.ckpt
MAE,pretrained,MAE,flowers102,1020,43,1020,61.792326194074754,1.8733370515402596,0.9815478853615717,1.261905092579154,4.953543962928008,-0.4398074150085449,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
MAE,pretrained,CLIP,food101,75750,44,5000,191.39491327721927,1.5603563752005614,0.9962466882115439,4.086087455505954,5.643529560235332,-0.33220019936561584,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
MAE,pretrained,DINOv3,food101,1000,42,5000,513.4431056982553,1.3646065445499571,0.9823337322665304,3.2969636955534027,3.4336435266077765,-3.0991322994232178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,food101,75750,43,5000,119.95124389758188,1.7105306553218231,0.997317465566805,4.146337553889262,7.057477769359003,-1.1313393115997314,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
MAE,pretrained,CLIP,galaxy10,1000,42,5000,161.54669753520014,1.6699029942863555,0.9881701504956311,5.949051291306062,10.482494068271425,-0.20548830926418304,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,galaxy10,1000,43,5000,227.94656657493275,1.6593681683381312,0.9894462766990426,6.357135274348328,11.799996626321857,-0.5073296427726746,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,galaxy10,1000,44,5000,71.50995535385856,1.8254414882759602,0.9945503505566617,6.323258740853976,19.36816761322445,-0.12361496686935425,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,octmnist,1000,42,5000,235.21804148721736,1.5864234951872935,0.9887600170202836,3.9359947849353873,4.834666050136416,-0.45919185876846313,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,octmnist,97477,43,5000,112.60408640722206,1.984060687075764,0.9983136551171641,3.646597539422109,4.804971844583222,-0.32445546984672546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
MAE,pretrained,MAE,octmnist,25000,44,5000,54.481438180113145,1.7748902388677148,0.9966140837261559,3.77306777307045,6.310571095859114,-0.13553276658058167,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s44.ckpt
MAE,pretrained,CLIP,organamnist,25000,42,5000,284.5976202197937,1.5696666330001383,0.9953808163473574,4.731750445961566,6.8252766297534535,-0.7501522302627563,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
MAE,pretrained,DINOv3,organamnist,10000,43,5000,218.01361895136128,1.5362393533320449,0.9912145009128024,4.337333230980715,6.627305927339516,-0.41852718591690063,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
MAE,pretrained,DINOv3,organamnist,500,44,5000,412.69689088762715,1.412559986893211,0.9839375065558527,3.7455087306844095,4.172041262426222,-1.7208471298217773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,MAE,organamnist,500,42,5000,93.80175571560996,1.8321047000030812,0.9852921769892319,4.246605596245499,8.932341170020278,-0.6079870462417603,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,DINOv3,oxford_pet,1000,43,3680,479.44047663181203,1.3965936442552025,0.9907875040010283,2.772838533575937,3.243591102379407,-2.8761494159698486,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,oxford_pet,100,44,3680,126.75687859678344,1.7027882984909126,0.9952899567957776,2.648176571243851,5.019578409513195,-1.4213687181472778,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,CLIP,pathmnist,1000,42,5000,247.17908115224316,1.5888320909771612,0.9924018560731822,4.286240504262779,6.026652317240197,-0.6834636330604553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,pathmnist,89996,43,5000,79.5151410911917,2.15817631524794,0.9983831413470792,5.441816360514329,14.886189464609599,-0.4220040440559387,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
MAE,pretrained,MAE,pathmnist,25000,44,5000,105.64333730851229,1.8780724587539244,0.9964763462777522,5.065296295230971,12.215721393143895,-0.5324670672416687,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s44.ckpt
MAE,pretrained,CLIP,plant_village,25000,42,5000,262.5556391237397,1.5636133408171544,0.9963164612172373,3.3105218213745697,3.9723229678407246,-0.5231750011444092,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
MAE,pretrained,DINOv3,plant_village,10000,43,5000,306.33878280451165,1.626484746983264,0.9949545832427075,5.62781029637512,8.904221104927803,-0.9837521314620972,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
MAE,pretrained,DINOv3,plant_village,500,44,5000,357.0468973720691,1.5923155787690544,0.9932451792693424,4.965009226843542,7.082698062224095,-1.5613659620285034,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,MAE,plant_village,500,42,5000,79.20863130662876,1.8113227895193027,0.9971819096590847,4.506608275394814,10.814343543839934,-0.574034571647644,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,DINOv3,breastmnist,500,43,546,233.0009768738786,2.252844416861395,0.9068965089279272,1.0000000000000504,1.7939243716127067,-2.7083396911621094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,CLIP,cub200,1000,44,5000,300.85200046925127,1.6811450385957658,0.9912854110375618,3.1686216231293542,4.131156674901127,-2.682312250137329,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,cub200,500,42,5000,403.64650536177277,1.5988806078934652,0.9971148532088908,4.435126560138138,5.740485365551327,-3.046278953552246,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,cub200,5994,43,5000,146.83005724572934,1.9793874817959256,0.995980454108492,2.407230633872691,3.043493342556893,-1.9017751216888428,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
SimCLR,pretrained,DINOv3,cars196,1000,44,5000,362.588517127451,1.6012689850582182,0.9979203080799008,4.686071342093345,7.006542630351827,-2.954962730407715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,cars196,500,42,5000,144.10171000829763,1.8696675305795685,0.9953432521393871,3.2876600322973,3.4239741738126486,-1.2576078176498413,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,CLIP,dtd,500,43,1880,322.9747519678469,1.818911146953261,0.9910003306201854,2.0363304578452177,3.511699275473288,-2.9267210960388184,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,MAE,dtd,1000,44,1880,194.96090745135706,2.041059006469247,0.9940220844689762,2.0128756236977012,3.3230562371632204,-2.269352912902832,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,dermamnist,500,42,5000,220.94208884681296,1.5262228032466751,0.9867223804764268,3.4349568318997212,4.809094633593157,-1.2000147104263306,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,dermamnist,7007,43,5000,296.22529245911403,1.5906352566503161,0.9942608350714577,4.527049271277959,7.505913391820871,-1.7981936931610107,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
SimCLR,pretrained,CLIP,eurosat,10000,44,5000,204.18825258448706,2.0502522224140103,0.9761949661307978,3.8920664648003527,5.704929020179342,-2.866790294647217,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
SimCLR,pretrained,DINOv3,eurosat,16200,42,5000,311.81658961146144,1.8409231860621738,0.9906915062999062,3.0416230365937396,3.9787648572019174,-3.167860507965088,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,pretrained,MAE,eurosat,16200,43,5000,156.888254739201,2.125536734746258,0.9954174701823267,2.9803485834102004,3.6602886588026142,-2.071790933609009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,100,44,3334,301.8567533049001,1.6763855593264876,0.9947220413093555,2.9284956403417755,4.593548413837919,-2.4663302898406982,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,500,42,3334,331.06774101164115,1.631761848336403,0.9957276714560072,3.516128901663626,6.051381995771279,-2.845313787460327,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,CLIP,flowers102,1020,43,1020,242.42322446110614,2.1323499706457043,0.9926337643931538,1.251484796154305,2.606518453502024,-2.9162514209747314,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,pretrained,DINOv3,flowers102,500,44,1020,312.6477883679879,2.1328956679863778,0.9897286495194241,1.256806553725884,2.370676506018542,-3.331822156906128,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,CLIP,food101,75750,42,5000,377.2679285670507,1.9942457826680966,0.9755645157746685,2.76910998339798,3.175410756962211,-3.3557238578796387,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
SimCLR,pretrained,DINOv3,food101,25000,43,5000,424.8046926607729,1.7813005655566179,0.982639351885895,3.541917249839336,4.288543760343347,-3.4996254444122314,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
SimCLR,pretrained,MAE,food101,10000,44,5000,164.187621694384,1.6930036294787625,0.997069547655689,2.8540748905438607,4.548869317153181,-1.2281831502914429,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s44.ckpt
SimCLR,pretrained,CLIP,galaxy10,10000,42,5000,127.05504088447503,2.2992462798651045,0.9935257554439811,6.151846909781963,13.72128706935959,-2.3156166076660156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
SimCLR,pretrained,DINOv3,galaxy10,10000,43,5000,180.1750577828716,2.0328308821085117,0.9935240973658751,6.29920130265821,34.00043727505602,-2.47531795501709,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
SimCLR,pretrained,MAE,galaxy10,10000,44,5000,58.03186196928049,1.758825768910663,0.9970439783285978,6.188251563773645,22.273274384842765,-0.12099441885948181,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s44.ckpt
SimCLR,pretrained,CLIP,octmnist,25000,42,5000,231.79055549011792,2.152801458792681,0.9923396352447089,3.774935051228871,4.235292393941191,-2.9510908126831055,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
SimCLR,pretrained,DINOv3,octmnist,10000,43,5000,242.32417835582692,1.8115929485068045,0.9954359094941017,3.906025839992079,5.2166106798736225,-2.661421775817871,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
SimCLR,pretrained,DINOv3,octmnist,500,44,5000,333.12524084387917,1.5568701987464668,0.9913266221171141,3.796592736678457,4.731748470450243,-1.6034772396087646,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,MAE,octmnist,500,42,5000,60.21723465081655,1.7530022087559571,0.9954521037408085,2.9583075107569794,3.8601277834404737,-0.1598561704158783,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,CLIP,organamnist,100,43,5000,257.31456273357,1.5364988986164283,0.9829225627869038,3.2914423995980493,5.483539734417333,-1.5353448390960693,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,organamnist,1000,44,5000,359.3757403255574,1.483148857864595,0.9894208554605941,3.5048338700395694,4.180894517764941,-2.4184255599975586,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,organamnist,1000,42,5000,114.17168360889731,1.7699036497421068,0.9910633482159936,4.183269889541204,9.427016449010866,-0.7819321751594543,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,oxford_pet,3680,43,3680,269.10484691575573,2.0284806956860533,0.9865871791903025,3.2363472602672427,5.3758850521806485,-3.086524724960327,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,500,44,3680,401.14487914190835,1.6312417492056475,0.9986096083094749,3.3514108416853317,4.772512933473544,-3.245715618133545,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,CLIP,pathmnist,25000,42,5000,228.60265880479048,2.4148269790308667,0.9817994902869915,4.047727223971363,5.476316285876829,-3.1419622898101807,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
SimCLR,pretrained,DINOv3,pathmnist,10000,43,5000,265.6447735734398,2.0815496197384076,0.9894870974852069,4.281506394393847,7.851803482800488,-3.1568222045898438,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
SimCLR,pretrained,DINOv3,pathmnist,500,44,5000,284.56189476252536,1.6672467864477087,0.9939849647820841,4.954916506598512,7.304714943747889,-2.159677028656006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,MAE,pathmnist,500,42,5000,90.06921068466146,1.7918687727727658,0.995507094583509,3.9139047801039557,6.074731191685746,-0.4701407551765442,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,CLIP,plant_village,100,43,5000,286.95590003226096,1.659728499637382,0.9921525586488064,4.248962079970937,6.547796469969657,-2.2185299396514893,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,plant_village,1000,44,5000,274.02133299935736,1.7382541216964509,0.9952685273675962,5.699477093037127,13.294135909430048,-2.7213432788848877,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,plant_village,1000,42,5000,139.05259660876067,1.9639037950091622,0.9923518545242724,2.6917610050251892,3.5497856666105805,-1.6132473945617676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s42.ckpt
