method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,CLIP,cars196,1000,42,5000,344.4284618887921,1.3757735134878577,0.992418560736868,3.6117307555770073,4.113289448087883,-0.5542848110198975,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,cars196,196,43,5000,442.9480015232573,1.562739983521098,0.9897708042574489,4.08968792099443,4.74601908454329,-3.0009241104125977,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s43.ckpt
MAE,pretrained,MAE,cars196,500,44,5000,98.44705519344848,1.7768874420332732,0.9949856011726663,4.1977128681224745,7.703196427015656,-0.5348420739173889,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,DINOv3,dtd,1000,42,1880,545.153290824205,1.2654975626701161,0.9674871831949419,1.8572874469201093,2.1477184700748135,-3.530597686767578,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,dtd,100,43,1880,143.37448430916064,1.8398127804118676,0.9910017698963108,2.2297279773061063,9.113667588486637,-1.9182175397872925,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,CLIP,dermamnist,500,44,5000,300.8435137138188,1.52820810330585,0.9905349498618662,3.6970002534195,3.8914528238006008,-0.665633499622345,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,MAE,dermamnist,1000,43,5000,45.2667205034075,1.8878490424386636,0.9930559749688952,4.267379666840509,7.543727299438936,-0.37127774953842163,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,eurosat,16200,44,5000,298.8781518190796,1.5122610304826996,0.9935688531675558,2.663211846986289,2.99964425516685,-0.8336310386657715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
MAE,pretrained,DINOv3,eurosat,1000,42,5000,435.7653531798551,1.3517393771700692,0.9864097047999452,4.482338972299922,5.475642906656713,-1.9465699195861816,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,eurosat,1000,43,5000,63.49381017152477,1.8617243441592581,0.9917854761287808,4.0084510814489835,5.709410629855054,-0.4715822637081146,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,3334,44,3334,370.6958156487363,1.4940865081915855,0.979386131969452,2.8302332175116525,3.5010975248722307,-1.1664810180664062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
MAE,pretrained,MAE,fgvc_aircraft,1000,42,3334,66.27367624834433,1.7824472449014452,0.9921069799727501,3.2158679716989567,8.057961691057,-0.4286864101886749,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,flowers102,102,43,1020,260.9013416675406,1.7595970107558303,0.9753650057719234,1.2967080415656567,2.273120604314365,-0.5407496690750122,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s43.ckpt
MAE,pretrained,MAE,flowers102,1020,44,1020,63.395437001642804,1.875706031431168,0.981279590311729,1.2678215923840617,5.261529478755295,-0.4342358112335205,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
MAE,pretrained,CLIP,food101,1000,42,5000,410.3477156315722,1.4267198344828638,0.9878944672299932,3.8642295361732635,4.333428187212008,-1.1124516725540161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,food101,1000,43,5000,503.89949917489895,1.3824081069132985,0.9825134680959956,3.4319116723573218,3.523207678965845,-2.944993495941162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,food101,75750,44,5000,120.2245732338954,1.7019357128044974,0.9973009598186807,4.014433069539552,6.660400424959156,-1.0901105403900146,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
MAE,pretrained,CLIP,galaxy10,1000,43,5000,219.64323788570377,1.6655496152917049,0.9874948147672846,5.9984365412039935,10.304315009634577,-0.4069427251815796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,galaxy10,1000,44,5000,222.35386835006227,1.6831308838152512,0.9883881041048196,6.358431782316493,12.036837478126195,-0.48479485511779785,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,galaxy10,100,42,5000,56.65993869259482,1.8185289567733063,0.9943729274188277,6.294425226391118,38.467543882302024,-0.2505864202976227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,octmnist,1000,43,5000,240.96274200049496,1.5947732808625914,0.9879581569482313,3.5663823145843567,4.354381488013594,-0.5038343667984009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,octmnist,97477,44,5000,132.59680582524166,1.921106156619155,0.9987348187650008,3.6142726906379146,5.40564197397102,-0.3570512533187866,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
MAE,pretrained,MAE,octmnist,97477,42,5000,95.81348283520393,1.8389869184041976,0.9968361613248429,3.5878191169946363,6.127961247391105,-0.21463388204574585,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
MAE,pretrained,CLIP,organamnist,25000,43,5000,193.66410906159638,1.6689833975096822,0.9945140485501995,4.2022966249884055,6.578530280766183,-0.44617390632629395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
MAE,pretrained,DINOv3,organamnist,10000,44,5000,203.32333002376473,1.5918372553505489,0.9893968214925846,4.502873591540108,7.08477497658267,-0.4481216371059418,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
MAE,pretrained,MAE,organamnist,10000,42,5000,53.79289380931732,1.7888001476030368,0.9948681776064099,5.448307399790869,28.110114318883237,-0.3177863657474518,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s42.ckpt
MAE,pretrained,MAE,organamnist,500,43,5000,91.44597860426708,1.8420776389352538,0.9877173676971807,4.152862405889357,10.34897998509476,-0.5842065811157227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,DINOv3,oxford_pet,1000,44,3680,480.7809394367061,1.3936563951405334,0.9907436356871467,2.7198705230453593,3.0830009946413512,-2.827906608581543,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,oxford_pet,3680,42,3680,94.2257967021782,1.6751238087960094,0.9919069929067594,2.937569219826529,7.576565884727223,-0.7402613162994385,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
MAE,pretrained,CLIP,pathmnist,1000,43,5000,241.79352239467093,1.5933964847678586,0.9919329749509971,4.343887244284382,6.106041109807956,-0.6261510252952576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,pathmnist,89996,44,5000,95.71721770024145,2.121800618402974,0.9982142239924487,5.437853059026481,13.158495314113509,-0.5261042714118958,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
MAE,pretrained,MAE,pathmnist,89996,42,5000,118.54889807294673,1.9367569077463258,0.9982751823311504,4.278118465416649,11.133206226270364,-0.6584622859954834,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
MAE,pretrained,CLIP,plant_village,25000,43,5000,303.12176209636704,1.489535312660461,0.9957327462970514,2.8944756572419186,3.2698711507516456,-0.617270290851593,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
MAE,pretrained,DINOv3,plant_village,10000,44,5000,304.81908833017843,1.643487269372321,0.9937429581816819,5.633750195766103,8.925513595443887,-1.0034421682357788,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
MAE,pretrained,MAE,plant_village,10000,42,5000,67.50358819417892,1.7994885824041194,0.9956123012827626,4.144152115277916,10.553340985457703,-0.5078761577606201,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s42.ckpt
MAE,pretrained,MAE,plant_village,500,43,5000,81.00600536321039,1.8208578234144552,0.9968130872233639,4.6094759006971024,9.962100845807802,-0.571838915348053,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,DINOv3,breastmnist,500,44,546,232.5000889869677,2.241016933444552,0.9082880810899088,1.000000000000064,1.7154836092010473,-2.703320264816284,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,CLIP,cub200,200,42,5000,320.80734876177485,1.6202167215284875,0.9922427117789003,3.9682713625134394,4.753519132936306,-2.338191032409668,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s42.ckpt
SimCLR,pretrained,DINOv3,cub200,500,43,5000,404.49497763044417,1.5955591694067577,0.9969769238497149,4.362000956751367,5.797539475210275,-3.0583858489990234,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,cub200,5994,44,5000,144.83930725968196,1.9693942423791775,0.9960259755629585,2.59963857539668,2.723119555625804,-1.803032636642456,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
SimCLR,pretrained,DINOv3,cars196,196,42,5000,428.39701081040005,1.5353663443226029,0.9964530098386738,4.486855088890686,5.8899090484886525,-3.2314224243164062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s42.ckpt
SimCLR,pretrained,MAE,cars196,500,43,5000,146.21933641905449,1.8790251250365422,0.9951688500210958,3.3950469726150954,4.063103168315672,-1.3053860664367676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,dtd,500,44,1880,320.7592760874506,1.8095841837716549,0.9910911412821884,2.0455430579070546,3.418376865011184,-2.912036418914795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,MAE,dtd,100,42,1880,191.96784823821548,1.9745451158391987,0.9936142511080686,2.11287845799221,6.030540727245731,-1.9742839336395264,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s42.ckpt
SimCLR,pretrained,CLIP,dermamnist,500,43,5000,230.7585999440244,1.5312783430363468,0.9873423762794034,3.1565976964438383,3.881961888119585,-1.2384493350982666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,dermamnist,7007,44,5000,293.28910655719255,1.5916232918402293,0.9943166235897167,4.5204936541366685,7.544962628600609,-1.8036794662475586,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
SimCLR,pretrained,CLIP,eurosat,16200,42,5000,209.75347563300934,2.112904398130452,0.9781655050084296,4.137226956433943,6.427368106342016,-2.9297356605529785,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,pretrained,DINOv3,eurosat,16200,43,5000,313.1615879638189,1.838265383844193,0.9907705220393869,3.309743622725724,4.676444223968479,-3.168430805206299,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,pretrained,MAE,eurosat,16200,44,5000,157.917382161198,2.1207310591110513,0.9959184451751237,2.8592788431546525,3.7811580636066915,-2.072039842605591,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,3334,42,3334,232.93523747546442,2.055660895380603,0.9894754196206378,3.383398701004133,6.162915664319102,-2.925100564956665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,500,43,3334,328.79696187859355,1.6421389521707188,0.9955362153797769,3.615589196477531,6.530489077692328,-2.87857723236084,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,CLIP,flowers102,1020,44,1020,246.6938384311981,2.1477724253806176,0.9920540124241631,1.2412116594649667,2.3899565728141994,-2.940248966217041,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,pretrained,MAE,flowers102,1020,42,1020,136.11253365744682,2.1106524165442937,0.9868294019613937,1.202772825294624,2.07759628575038,-1.644380807876587,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,pretrained,CLIP,food101,75750,43,5000,376.6738090580989,1.996913935542205,0.9754349043481925,2.73525596614676,3.342605364384621,-3.3610126972198486,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
SimCLR,pretrained,DINOv3,food101,25000,44,5000,425.97526489477127,1.7780453996253385,0.9830809644863859,4.259225546406945,5.3628636617247425,-3.509300470352173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
SimCLR,pretrained,MAE,food101,25000,42,5000,174.9851356481319,1.7184615981274871,0.9984285990869456,3.1217909216648563,5.931607615592781,-1.2768313884735107,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s42.ckpt
SimCLR,pretrained,CLIP,galaxy10,10000,43,5000,122.3303918114126,2.3048613427098603,0.9930571881734219,4.970024091621601,7.482915236426249,-2.2441556453704834,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
SimCLR,pretrained,DINOv3,galaxy10,10000,44,5000,177.78533072390582,2.029515552237948,0.993262001583696,6.210972181802866,30.013505633130368,-2.4764933586120605,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
SimCLR,pretrained,MAE,galaxy10,14188,42,5000,90.93392002323552,2.3799588083691114,0.9927255701889708,5.911694209790908,7.551065512065448,-2.085052013397217,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
SimCLR,pretrained,CLIP,octmnist,25000,43,5000,225.5939966135099,2.158760424752721,0.9924791160424671,3.13157927699873,2.9803165723087726,-2.9131805896759033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
SimCLR,pretrained,DINOv3,octmnist,10000,44,5000,240.35297028125686,1.8178165217183249,0.9957652844260572,3.7864043976683153,4.468899108071721,-2.647531509399414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
SimCLR,pretrained,MAE,octmnist,10000,42,5000,73.16141063278526,1.7916508033203071,0.9973676285968973,3.5655766829068565,6.914011713567197,-0.21129605174064636,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s42.ckpt
SimCLR,pretrained,MAE,octmnist,500,43,5000,61.59902080178463,1.7523443942449466,0.9954942335845316,2.976974186577505,3.8499119615370154,-0.16537819802761078,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,organamnist,100,44,5000,248.69778797630818,1.549995219656144,0.9845154033009026,3.8609645538671673,6.240364843802285,-1.484493613243103,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,organamnist,100,42,5000,387.77024075224057,1.516868722060959,0.9853749396437268,3.691285610063862,4.151512033746021,-2.116173505783081,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
SimCLR,pretrained,MAE,organamnist,1000,43,5000,110.3311567985881,1.7541658349376696,0.9913416648846949,4.368188498159497,11.165411361821109,-0.7264445424079895,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s43.ckpt
SimCLR,pretrained,CLIP,oxford_pet,3680,44,3680,266.02569083077987,2.036379316049122,0.9867250653104945,3.1617744319694427,5.738781024865853,-3.076788902282715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,pretrained,MAE,oxford_pet,1000,42,3680,179.3078801031457,1.9689974574742661,0.994226042612169,2.232098525036897,3.2913182523400857,-1.6168097257614136,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,pathmnist,25000,43,5000,231.33741922703965,2.3987675646576507,0.9822925128684672,4.306549691049027,6.086311727606204,-3.139125108718872,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
SimCLR,pretrained,DINOv3,pathmnist,10000,44,5000,264.43113322409437,2.0717149750127954,0.9889645810467731,4.661772865698005,7.891987360133649,-3.148798704147339,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
SimCLR,pretrained,MAE,pathmnist,10000,42,5000,135.79852592374053,1.9156085835869217,0.998436180621951,3.5554143757739243,5.349229518204265,-0.7346213459968567,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s42.ckpt
SimCLR,pretrained,MAE,pathmnist,500,43,5000,94.2886175969364,1.7945185554602756,0.9953569689331369,3.779126892191422,5.688247686165292,-0.4682236611843109,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,plant_village,100,44,5000,290.7675796239854,1.6493581739879166,0.9919079599775189,4.281520533644351,6.905775915562268,-2.2113394737243652,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,plant_village,100,42,5000,313.4061351806131,1.6991135555328096,0.99739329172296,5.388080004369152,9.881950520713461,-2.410534381866455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
SimCLR,pretrained,MAE,plant_village,1000,43,5000,138.8459118853392,1.961894552826636,0.9917345408689835,2.5755859366972564,3.421031950171662,-1.601952075958252,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s43.ckpt
