method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,MAE,cub200,1000,44,5000,95.35252776103113,1.7323773684863761,0.9947386878581681,3.661811491967633,4.887968187202382,-0.7776316404342651,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,cars196,500,42,5000,387.01699691055376,1.3936107345827882,0.9907456559878183,3.3319424570828864,3.668521674565594,-0.9105151891708374,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,cars196,8144,43,5000,458.702918726843,1.4354605894382133,0.9896438304845964,3.534271230709353,4.114037699101295,-2.6353490352630615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
MAE,pretrained,CLIP,dtd,1000,44,1880,440.80865081380284,1.409012320129998,0.9805338145648277,2.044508419128451,2.665589509646825,-1.7326393127441406,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,dtd,1880,42,1880,551.610184953471,1.244986641720644,0.966857128895713,1.8818011427781889,2.1922078236596954,-3.5609989166259766,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
MAE,pretrained,MAE,dtd,500,43,1880,141.86591337785993,1.8073893296194665,0.990024886476041,2.1738462653113872,8.829618075277937,-1.7025779485702515,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,DINOv3,dermamnist,1000,44,5000,348.9411504878366,1.5957265866623063,0.990140058377315,4.3251846871719115,5.9219372862442095,-1.2905473709106445,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,dermamnist,500,43,5000,55.39363791264703,1.85478730617449,0.9943151039408743,4.141837808364212,7.152108576709653,-0.5458242297172546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,eurosat,100,44,5000,267.36348755451115,1.533984137352065,0.9844592769036068,4.316189952832085,4.043663700076327,-0.5962579250335693,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,eurosat,500,42,5000,431.16458971583944,1.3480278747586818,0.9852501460495277,4.105647719601453,5.021422498418444,-1.9446215629577637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,eurosat,500,43,5000,52.67489318454465,1.8877948783169163,0.9923948207449841,4.392268344603359,6.996777635886183,-0.592025876045227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,1000,44,3334,426.99625423544217,1.4165785578462133,0.9873111676059904,3.2720643226520747,4.178127227222175,-2.3529176712036133,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,fgvc_aircraft,3334,42,3334,61.25365529897739,1.7155211476591923,0.9940289221833022,3.0223848083017995,8.991977964458455,-0.541614294052124,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
MAE,pretrained,DINOv3,flowers102,1020,43,1020,401.5657254672315,1.7492157295919646,0.9682202697849496,1.2356625341627137,1.8138951994923724,-2.720731258392334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
MAE,pretrained,MAE,flowers102,500,44,1020,66.08101083669423,1.950536719549149,0.9804646341585668,1.2721468382397965,4.62948953683858,-0.4697439670562744,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,CLIP,food101,500,42,5000,388.3096648912293,1.4217634491532078,0.9871547814045258,3.9660515949144415,4.619018798490877,-0.8114926218986511,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,food101,500,43,5000,489.59611844766897,1.4083547024414214,0.9824562875286046,3.847828982793777,3.882028915689375,-2.662569999694824,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,food101,101,44,5000,99.15209202148796,1.7366148762047158,0.995114906737686,3.986870715484751,4.902267089142603,-0.9494585394859314,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s44.ckpt
MAE,pretrained,CLIP,galaxy10,500,43,5000,203.4122804500967,1.6509001071901568,0.990250083281448,6.093629344788727,10.577111932967943,-0.34997400641441345,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,galaxy10,500,44,5000,202.585409124377,1.702775869145096,0.9851706937244016,6.38767594303294,12.684195377328013,-0.4129562973976135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,CLIP,octmnist,10000,42,5000,180.53385836950935,1.526845710134905,0.9925141916133112,3.747680218915337,4.5590633730417185,-0.18679475784301758,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
MAE,pretrained,CLIP,octmnist,500,43,5000,233.64316962973447,1.5816691612933957,0.9889564617412391,3.9127011180461824,4.8027113013234395,-0.4548102021217346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,octmnist,100,44,5000,350.26576837886086,1.4865222792244797,0.9906980559281378,4.3133614666730145,5.403669569379282,-1.0124801397323608,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,octmnist,100,42,5000,71.14176893738292,1.894502057971531,0.9929797273527878,3.5299609174992046,4.52522662750986,-0.2517103850841522,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,organamnist,1000,43,5000,251.95995337159133,1.5536197752358907,0.9912192411263875,4.169742813749701,5.129655341009843,-0.6003533005714417,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,organamnist,34561,44,5000,168.72005989751864,1.6178196344893985,0.994820892171865,5.191567249064202,11.581306676504473,-0.5881219506263733,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
MAE,pretrained,MAE,organamnist,34561,42,5000,93.3991931027832,1.8131903525619617,0.997418263124582,4.64703190303546,20.141663018082127,-0.6088695526123047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
MAE,pretrained,CLIP,oxford_pet,100,43,3680,389.28649381952454,1.4332223555836372,0.9828900408347025,3.9898125537867783,5.093916279593749,-1.0648452043533325,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s43.ckpt
MAE,pretrained,DINOv3,oxford_pet,3680,44,3680,478.5331368174362,1.4268326202627992,0.9928532943800511,2.911302376584338,3.389426647740821,-3.2722113132476807,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
MAE,pretrained,CLIP,pathmnist,10000,42,5000,132.17417988294284,1.5453610678218255,0.9961173440605672,4.218856861143641,6.781935663752977,-0.2679460048675537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
MAE,pretrained,CLIP,pathmnist,500,43,5000,238.41695060531816,1.5700004718769858,0.9928210081059422,4.37541917698706,6.05675056174008,-0.6196831464767456,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,pathmnist,100,44,5000,279.1505690285805,1.586673307262541,0.9875679236222094,5.577762747765892,8.868968321366532,-0.7586172223091125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,pathmnist,100,42,5000,72.05909058277975,1.8285521149467456,0.9950998247433687,5.32453349240413,13.396750449681216,-0.40671399235725403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,plant_village,1000,43,5000,272.4280229599772,1.5792915269379326,0.990900419500312,4.714866100735236,6.4782302029457135,-0.5478050708770752,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,plant_village,43596,44,5000,259.4387579165247,1.6875460652255028,0.9979337459152785,4.789249935562499,7.752936295815625,-0.976610541343689,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
MAE,pretrained,MAE,plant_village,43596,42,5000,92.60774295493636,1.839721268989665,0.9973998372777624,3.7912079746743186,10.382308129789214,-0.8387970328330994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
SimCLR,pretrained,CLIP,breastmnist,500,43,546,165.54235170320257,2.2374313517501623,0.9172512029326464,1.000000000000067,2.514824425481368,-2.045013666152954,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,MAE,breastmnist,100,44,546,104.77404749438158,2.4899317638705534,0.9210569318605002,1.0000000000001459,2.4868472454076485,-0.7710216641426086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,CLIP,cub200,5994,42,5000,296.9072258611328,1.862228553950295,0.9915670467294906,3.207066257753168,3.41102617506586,-2.9716010093688965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
SimCLR,pretrained,MAE,cub200,1000,43,5000,157.96690901245225,1.916004602965559,0.9939700425912131,2.2606115248979037,2.570996143085274,-1.7936538457870483,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s43.ckpt
SimCLR,pretrained,CLIP,cars196,196,44,5000,353.9184361621746,1.6101370565549127,0.9955667303566117,2.973612206639726,3.52653603397326,-2.647521734237671,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s44.ckpt
SimCLR,pretrained,DINOv3,cars196,8144,42,5000,302.85633396818986,1.8217495816894422,0.9963464947370486,4.1741474021413865,5.781527374898199,-3.087954044342041,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
SimCLR,pretrained,CLIP,dtd,1000,43,1880,299.10606138972577,1.9444153344989008,0.9893390879110947,2.2164342709442084,4.397299082497126,-3.069204807281494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,dtd,100,44,1880,487.69834231809523,1.4905946206397782,0.9772061051054808,2.049369685128112,2.649322299559929,-3.5798609256744385,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,dtd,500,42,1880,188.96340074293946,2.014060466159359,0.9945400385792447,2.0931589745639423,5.36209520801337,-2.0894322395324707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,DINOv3,dermamnist,1000,43,5000,296.17906357657523,1.6376564541578351,0.9911276798853091,4.494945344592198,6.952978119382595,-1.4652209281921387,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,dermamnist,100,44,5000,78.07547370120741,1.897762413412244,0.9913363827789153,3.831847128619124,5.77079051458155,-0.7090883851051331,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,CLIP,eurosat,100,42,5000,251.18245184056704,1.5491959994714406,0.9860383980859945,3.3125321255858293,4.474072801401189,-2.0454068183898926,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s42.ckpt
SimCLR,pretrained,DINOv3,eurosat,100,43,5000,408.58350248053347,1.484977459978241,0.9871688567960298,3.643581064841118,4.355836402671205,-2.5816545486450195,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
SimCLR,pretrained,MAE,eurosat,100,44,5000,71.37980712466567,1.815995740062472,0.9939786378953347,3.8836750670812332,5.4870754081142366,-0.6307913064956665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,1000,42,3334,294.5617466944777,1.7033166247879366,0.9963293546903977,3.6359936493805725,7.2219279658142606,-2.8446547985076904,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,100,43,3334,110.59895540514151,1.8607425638883308,0.9945532052929213,2.860547614607596,5.676960948117738,-0.969910740852356,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,flowers102,500,44,1020,249.61735001232813,1.9837218528239764,0.9889424483376503,1.276955673746855,2.869755778102744,-2.6148290634155273,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,MAE,flowers102,500,42,1020,131.72487598111275,2.104910052651984,0.9857217139902218,1.2125712658124008,2.1729777661107397,-1.5201297998428345,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,CLIP,food101,101,43,5000,393.66487948566567,1.5236282686609828,0.9948429423545867,4.04362313557457,5.3375145253996585,-2.4903268814086914,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s43.ckpt
SimCLR,pretrained,DINOv3,food101,1000,44,5000,439.7696918260623,1.5893977900169205,0.9968433098720495,4.157797156030241,5.028389850149676,-3.4055240154266357,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,food101,1000,42,5000,154.04654750348698,1.881326408666618,0.9924999873732004,2.8064893870215886,3.05971604625154,-1.3873229026794434,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,galaxy10,1000,43,5000,144.70276002565438,1.774360652093526,0.9905176348226317,6.18010984922963,30.99764867602564,-1.8137996196746826,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,galaxy10,1000,44,5000,198.09697883657063,1.6816056137511726,0.9909525252648804,6.153237278884282,20.028011610465338,-1.6016063690185547,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,galaxy10,100,42,5000,61.18232147150172,1.6963682309196806,0.9955902308104873,6.353599627435808,18.22378139090904,-0.08614081144332886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s42.ckpt
SimCLR,pretrained,CLIP,octmnist,1000,43,5000,208.8004157678476,1.6232976208827645,0.9898357277893116,2.70278884704541,3.5226981014891208,-2.0077178478240967,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,octmnist,97477,44,5000,352.98468134974,2.0041562840651865,0.9924775091848181,3.777841348542005,4.697768451774397,-3.4613497257232666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
SimCLR,pretrained,MAE,octmnist,97477,42,5000,238.25656206001037,2.3543640292234755,0.9942433274278974,3.0421612752616896,3.4290818462944355,-2.580308675765991,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
SimCLR,pretrained,CLIP,organamnist,25000,43,5000,271.8001270716968,2.0224463105087946,0.9867898760676759,4.56252999942654,7.490322926605176,-3.1041131019592285,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
SimCLR,pretrained,DINOv3,organamnist,10000,44,5000,317.62617675876976,1.7476467815661485,0.9917012036431869,4.009996481099757,5.292367500128487,-3.133134126663208,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
SimCLR,pretrained,MAE,organamnist,10000,42,5000,157.14462552932875,1.7315191467660478,0.9963880832967095,4.218973834902011,8.243406329757647,-0.8291266560554504,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s42.ckpt
SimCLR,pretrained,MAE,organamnist,500,43,5000,95.87126228900223,1.7409857662965633,0.9926362944601986,4.439572014559962,11.951085570783267,-0.5576281547546387,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,1000,44,3680,370.88120040322707,1.6995403726766012,0.9981295222665482,3.3183374334150493,5.004077134162331,-3.1666171550750732,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,oxford_pet,3680,42,3680,174.7074989989704,2.0126975834242207,0.9961415252250037,2.083246032043296,2.4219193503357963,-1.7305569648742676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,pretrained,CLIP,pathmnist,1000,43,5000,197.20454564304558,1.7920949053896338,0.9877464631742254,3.6866431094944176,5.028064876060493,-2.4531216621398926,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,pathmnist,89996,44,5000,348.9395539275767,2.285624699438726,0.9637965242985057,4.776495386177411,7.200153628276364,-3.5261285305023193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
SimCLR,pretrained,MAE,pathmnist,89996,42,5000,268.1246954306757,2.4572646690085898,0.9799852026473617,4.111708700576592,4.417947746302208,-2.824382781982422,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
SimCLR,pretrained,CLIP,plant_village,25000,43,5000,183.16646511248766,2.8978458373992453,0.974105446794355,5.579487523671066,6.046168244697064,-3.1552600860595703,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
SimCLR,pretrained,DINOv3,plant_village,10000,44,5000,232.06046355003664,2.414129473477994,0.9894229041843977,5.469086724088911,7.283519752767526,-3.240452766418457,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
SimCLR,pretrained,MAE,plant_village,10000,42,5000,166.23481695978123,1.993003371060216,0.9987513777118582,3.228902937733489,5.2472186607936715,-1.3751434087753296,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s42.ckpt
SimCLR,pretrained,MAE,plant_village,500,43,5000,115.19608005849155,1.770263007513026,0.9967531314786127,4.0537868411018865,10.347076842302737,-0.9428972601890564,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s43.ckpt
