method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,MAE,cub200,200,42,5000,100.86374599407796,1.725847347613375,0.9960988567746406,2.638837003154433,5.38721906619174,-1.5064927339553833,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s42.ckpt
MAE,pretrained,CLIP,cars196,500,43,5000,347.38512746748665,1.3796215920072576,0.9921668587431132,3.2876650670704883,3.697874528920196,-0.5696125626564026,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,cars196,8144,44,5000,465.47323352540536,1.4396882717892199,0.9887855407834726,3.5897028285547194,4.122913156152512,-2.8536932468414307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
MAE,pretrained,CLIP,dtd,100,42,1880,383.8223845251724,1.4474562420013295,0.9776316937375475,1.9969433598960338,2.5733022073835663,-0.9143247008323669,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,dtd,1880,43,1880,551.1224546211981,1.2468164322969384,0.9673542700492462,1.8786182655501684,2.1845476340739776,-3.5613491535186768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
MAE,pretrained,MAE,dtd,500,44,1880,144.2658425262332,1.797075993928794,0.9899081047988747,2.170272187231835,8.56937857119347,-1.7162448167800903,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,DINOv3,dermamnist,100,42,5000,326.63203406353676,1.6047378542981194,0.988790924372394,4.454456124923116,6.130808626563878,-0.9978039860725403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,dermamnist,500,44,5000,49.38838527184199,1.8388881889342574,0.9941552407374222,4.168931819276421,6.802594329016713,-0.45008039474487305,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,CLIP,eurosat,500,42,5000,251.9434565656682,1.5113173797049395,0.987636223861768,5.196715320082715,4.712514850517335,-0.5084315538406372,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,eurosat,500,43,5000,432.6995095050118,1.3322047098322833,0.9861794739918651,4.132408300638783,4.967148161782329,-1.8624716997146606,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,eurosat,500,44,5000,56.65998286978508,1.8703071468603416,0.9924471794598707,4.215583841469058,6.637827919053124,-0.612704873085022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,100,42,3334,406.47277581598627,1.4453390305617464,0.9853229935893085,3.3670672522570846,4.335340706232737,-2.2913990020751953,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,fgvc_aircraft,3334,43,3334,61.06100386021212,1.708255673890353,0.9941330997157195,3.0930808179287554,8.354257540735395,-0.539989709854126,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
MAE,pretrained,DINOv3,flowers102,1020,44,1020,399.96257681907673,1.7557645222760232,0.9686906498868427,1.2425481853219373,1.8294869831930596,-2.7990365028381348,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
MAE,pretrained,CLIP,food101,10000,42,5000,270.96302302316036,1.5337202868854756,0.9948754806240989,3.2782444590710975,3.9030572146880402,-0.3765813708305359,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
MAE,pretrained,CLIP,food101,500,43,5000,396.04733463685966,1.427854157726949,0.9870273703872947,3.9414458005404494,4.640555662469846,-0.9082838296890259,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,food101,500,44,5000,497.84663667981914,1.388337344871066,0.982658581602864,3.600775577757025,3.640232259795516,-2.7741174697875977,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,MAE,food101,500,42,5000,96.49531411826995,1.7014964733430038,0.992755417036626,4.1784136155069564,5.730367045477053,-0.6371214389801025,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,galaxy10,500,44,5000,197.14172689707027,1.6668031191209602,0.9887016279963221,6.108076232269317,10.824534663193344,-0.3243902027606964,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,MAE,galaxy10,10000,42,5000,41.981601867905766,1.745074832336294,0.9815697300725422,6.431467048315075,22.492065578185535,-0.06765903532505035,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s42.ckpt
MAE,pretrained,CLIP,octmnist,10000,43,5000,154.6472871732894,1.6149931541990292,0.9914476038648297,3.309349875003425,4.047216965658042,-0.17755576968193054,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
MAE,pretrained,CLIP,octmnist,500,44,5000,225.4443571929643,1.6029681548351937,0.9873137927293762,3.7560543414072467,4.490632529421144,-0.4254542291164398,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,DINOv3,octmnist,500,42,5000,336.37229488526003,1.4715091780534097,0.9911595493142425,4.320191053818466,5.313721726153345,-0.8273401260375977,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,octmnist,100,43,5000,71.81666610100051,1.8961548194409057,0.991349107882166,3.24146601618694,4.825290376700669,-0.2640276849269867,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,CLIP,organamnist,1000,44,5000,233.31422158263885,1.559452863928989,0.9919198259253624,4.0589463414728035,5.44103964002924,-0.5743513107299805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,organamnist,1000,42,5000,330.77287330240813,1.442816544717879,0.9866474159362664,4.710591479227121,6.068102062192644,-0.7727205753326416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,organamnist,34561,43,5000,82.82589147984794,1.8213960861100915,0.9975519295356028,4.979318060052438,24.862762498966056,-0.5452410578727722,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
MAE,pretrained,CLIP,oxford_pet,100,44,3680,392.1790342697139,1.4284634547087782,0.9843163141212461,3.95503556139674,4.940764647367393,-1.0703943967819214,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,oxford_pet,500,42,3680,480.18701794674627,1.388515996809585,0.9902681914476942,2.7025863172229028,3.076053459794516,-2.789114475250244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,CLIP,pathmnist,10000,43,5000,176.92113293077014,1.6749999655759509,0.9923338890285412,4.4880628190819145,7.0904017370241785,-0.41644197702407837,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
MAE,pretrained,CLIP,pathmnist,500,44,5000,228.20863048025723,1.5876143535212024,0.9921515791725184,4.3226433658813646,6.045594991608145,-0.5350376963615417,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,DINOv3,pathmnist,500,42,5000,296.9767250041071,1.5585410980926768,0.9873224951088304,5.395836404143974,8.077729901765656,-0.8247805237770081,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,pathmnist,100,43,5000,70.98123065398933,1.8196592502528472,0.9958904667816814,5.424272029072918,14.668636522188855,-0.39830052852630615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,CLIP,plant_village,1000,44,5000,276.7270282563441,1.5865067347310444,0.9907024926331801,4.630025347357074,6.32195310406072,-0.5758994817733765,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,plant_village,1000,42,5000,357.5256510634523,1.5926173425277181,0.9926676816947146,5.132616364032771,7.371448711661659,-1.5664433240890503,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,plant_village,43596,43,5000,92.5926176704333,1.8466564104631171,0.9971141715357005,3.73571605397283,10.300273352181648,-0.884829044342041,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
SimCLR,pretrained,CLIP,breastmnist,500,44,546,159.05111444801338,2.2522633935582395,0.9204913104146382,1.0000000000000555,2.1274000989669126,-1.8840036392211914,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,MAE,breastmnist,500,42,546,73.10170089547705,2.43867470786816,0.9239584962759425,1.000000000000126,2.488864752047988,-0.3604479730129242,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,CLIP,cub200,5994,43,5000,295.8417474545949,1.86635720136978,0.9918044536580606,3.2752028101520367,4.601273887833989,-2.95609712600708,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
SimCLR,pretrained,MAE,cub200,1000,44,5000,158.42721858942895,1.926643729723503,0.9935864279082289,2.319205335036296,3.1916918429939787,-1.8030614852905273,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,cars196,500,42,5000,337.47817975533115,1.6398344310082893,0.9936150237194812,4.052045342969914,6.008005885614802,-2.7910561561584473,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,cars196,8144,43,5000,304.6015080316443,1.8152203536190392,0.9966604511832684,4.201298695526849,7.013378213771447,-3.0953290462493896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
SimCLR,pretrained,CLIP,dtd,1000,44,1880,295.6777364555954,1.9501934507875516,0.9891584653123311,2.1403798170584203,4.193708111523802,-3.0777628421783447,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,dtd,1880,42,1880,400.3291739147711,1.8433955183608224,0.9862906222697093,2.2387855245817936,3.6353981401942947,-3.472661256790161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
SimCLR,pretrained,MAE,dtd,500,43,1880,188.22353068014655,2.01006669554185,0.9943271015955735,2.0728547047026487,4.784483341257071,-2.074167490005493,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,DINOv3,dermamnist,1000,44,5000,291.90857429193716,1.6445360315649151,0.9904962776371024,4.5185053607140295,7.048443252120147,-1.4170832633972168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,dermamnist,500,42,5000,79.21221795667952,1.889530679013436,0.9903203512008144,3.857346623443507,5.673334257146029,-0.7076340913772583,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,CLIP,eurosat,100,43,5000,241.35917554048092,1.5637802607892122,0.985755392916957,3.141774058729891,4.082173144825154,-1.968785047531128,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,eurosat,100,44,5000,399.94388840889985,1.5156768410300483,0.9875601952759181,3.8454659622251857,4.7827923021864445,-2.6010217666625977,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,eurosat,500,42,5000,77.40447119062216,1.7970754598460448,0.9935998040738818,4.004106626344435,5.66594972295635,-0.6502249240875244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,1000,43,3334,293.13110780527666,1.7107096872001135,0.9960856606505718,3.666896588399122,7.411360207949962,-2.843413829803467,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,100,44,3334,111.63120459072094,1.874143777129314,0.9938766292299258,2.6322568622926483,4.818056012090919,-0.9012206792831421,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,DINOv3,flowers102,1020,42,1020,293.9181160014885,2.2397718050130018,0.9886398302153386,1.26263732419257,2.6644298385862903,-3.320026159286499,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,pretrained,MAE,flowers102,500,43,1020,133.98981627916837,2.085686507067482,0.9854428341924509,1.2268456103379184,2.3301615043095905,-1.481521487236023,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,food101,101,44,5000,401.37330909596614,1.5070383526618574,0.9950576996968415,4.024720410985872,4.721864402954579,-2.4314846992492676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s44.ckpt
SimCLR,pretrained,DINOv3,food101,101,42,5000,468.556610144209,1.5210765344563184,0.9923686225293087,4.096160447677563,4.48695637962499,-3.4678244590759277,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s42.ckpt
SimCLR,pretrained,MAE,food101,1000,43,5000,153.3289437691406,1.893359098641984,0.9925208336444471,2.8616113159692715,2.984477799779624,-1.3634836673736572,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s43.ckpt
SimCLR,pretrained,CLIP,galaxy10,1000,44,5000,144.74774593777752,1.762010429096059,0.9903868794864753,6.151824083076916,28.90278167529518,-1.7304766178131104,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,galaxy10,100,42,5000,226.50311022136327,1.7213846189333768,0.9869447852797119,6.295451554480918,15.562261602091946,-1.1567414999008179,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
SimCLR,pretrained,MAE,galaxy10,100,43,5000,59.57463082683781,1.7047065837625137,0.9951454749165047,6.3491878028335496,18.481112724098825,-0.08499863743782043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,octmnist,1000,44,5000,211.60077057975954,1.6279640917901677,0.991472572577723,2.7783380706512495,3.278144031813741,-1.9709240198135376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,octmnist,1000,42,5000,315.22227331486175,1.534160034987052,0.9923228954425123,3.6467687675005975,4.60239487589483,-1.7378283739089966,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,octmnist,97477,43,5000,233.8540096208852,2.33799687286649,0.9953015775619078,3.3482594830717693,3.931323128622468,-2.508234739303589,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
SimCLR,pretrained,CLIP,organamnist,25000,44,5000,265.36924468093963,2.039340619205999,0.9862003414887762,4.252130700254929,6.702403020665631,-3.077791213989258,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
SimCLR,pretrained,DINOv3,organamnist,25000,42,5000,340.9877086781638,1.819869389211241,0.9936707524531417,3.9973435680702236,5.441214499396299,-3.3013319969177246,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
SimCLR,pretrained,MAE,organamnist,10000,43,5000,161.1794201172156,1.7401574472731813,0.9962976987412211,4.034744227868069,8.584380891966065,-0.8793843984603882,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s43.ckpt
SimCLR,pretrained,MAE,organamnist,500,44,5000,95.02444057606465,1.7371871074255303,0.9921144714777481,4.436534430501771,12.608924438460265,-0.5403293371200562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,100,42,3680,440.5359002500247,1.5202403500946775,0.9975504734903404,3.220027791156627,4.197960613788957,-3.3282766342163086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
SimCLR,pretrained,MAE,oxford_pet,3680,43,3680,175.4342483542935,2.0106521098954797,0.9962909119875561,2.1784076072211276,2.42429513238931,-1.724963665008545,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,pretrained,CLIP,pathmnist,1000,44,5000,194.0119211649616,1.828569616060611,0.9876314091564752,3.584067300989774,4.6703251363017495,-2.4986658096313477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,pathmnist,1000,42,5000,271.03288080389694,1.67262660245,0.9954585623152883,4.783930442887511,7.897568479640139,-2.35477614402771,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,pathmnist,89996,43,5000,270.6269328707801,2.4449325709400687,0.9803229475982065,4.835498681950426,6.611267047004877,-2.8167362213134766,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
SimCLR,pretrained,CLIP,plant_village,25000,44,5000,183.2286207797169,2.9060243773895618,0.9729907191789279,5.736436912169576,3.3905889457437275,-3.16791033744812,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
SimCLR,pretrained,DINOv3,plant_village,25000,42,5000,256.5278926400057,2.473711398016565,0.985938761453476,3.957947473583629,4.493860227058107,-3.3456966876983643,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
SimCLR,pretrained,MAE,plant_village,10000,43,5000,166.58527087546747,1.9803997331024603,0.9987615770306426,3.151276640595717,5.211784430888283,-1.4084876775741577,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s43.ckpt
SimCLR,pretrained,MAE,plant_village,500,44,5000,116.62538278432942,1.7753139761113712,0.9970956101913322,3.9912400514543602,10.354238115886309,-0.9381917119026184,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s44.ckpt
