method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,MAE,cub200,200,44,5000,94.89835025532658,1.7315557306794518,0.9973543535113317,2.9147495018456993,3.909733239263128,-1.5253416299819946,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s44.ckpt
MAE,pretrained,CLIP,cars196,8144,42,5000,383.6153201879734,1.411278008934264,0.9914797731250625,4.279150647277412,5.179367883874095,-0.938418984413147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
MAE,pretrained,MAE,cars196,1000,43,5000,81.2701574004606,1.7583384143494112,0.9930096524381163,4.305490818630814,10.124156255043637,-0.3056855797767639,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,dtd,100,44,1880,374.0421427433957,1.4575953187842177,0.9786194619831627,2.050235508027238,2.7053708139077726,-0.844321608543396,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,dtd,500,42,1880,537.718532129504,1.2644728434792596,0.9663611632117324,1.8538508717438904,2.1536078538767334,-3.3125240802764893,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,CLIP,dermamnist,1000,43,5000,311.40715031714075,1.5165534166512333,0.9907492608564014,3.7721601527351702,4.182437360789025,-0.7392623424530029,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,dermamnist,100,44,5000,335.2779306242123,1.5984843478250137,0.9891735362059493,4.38307435974176,5.988174752163254,-1.0959906578063965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,dermamnist,7007,43,5000,43.07566370481654,1.8375517628232854,0.9944336296025116,4.32553446623049,7.268847567251535,-0.5208700895309448,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
MAE,pretrained,CLIP,eurosat,500,44,5000,261.3855042582527,1.5104775530097152,0.9878377636647298,4.88662872541836,4.422456460716114,-0.5420676469802856,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,MAE,eurosat,10000,42,5000,50.474015817715426,1.8930295704990971,0.9957285479598406,5.008573214425053,8.238760928790168,-0.5819061994552612,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s42.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,1000,43,3334,307.80870187271114,1.4639111251011172,0.971316328323606,2.844288942281982,3.5702413193508997,-0.4908756911754608,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,100,44,3334,416.5281238511761,1.4384289617479677,0.9872015755504583,3.1938800774905207,4.1427959880844805,-2.4680075645446777,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,fgvc_aircraft,500,42,3334,75.45324673166809,1.7699542966949913,0.9938397712138816,3.221022797039098,7.7894277473789115,-0.6423547863960266,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,DINOv3,flowers102,102,43,1020,376.2270468159659,1.8016848065276447,0.9706083837764689,1.2392648664563821,1.9191130093437663,-2.47714900970459,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s43.ckpt
MAE,pretrained,CLIP,food101,10000,44,5000,208.96727174861664,1.5866814477508528,0.9951704169121741,3.0589133283092473,3.6709323438349566,-0.27043601870536804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
MAE,pretrained,DINOv3,food101,10000,42,5000,424.8473783550049,1.362302968508119,0.9861357861447229,4.678413063265814,5.679024171521899,-1.250597357749939,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
MAE,pretrained,MAE,food101,10000,43,5000,85.38425854816317,1.7038117575538179,0.9964498932748831,4.367711523502691,5.93410701800025,-0.8768115639686584,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s43.ckpt
MAE,pretrained,MAE,food101,500,44,5000,96.48054043307987,1.712224067358145,0.9935560932467308,4.247811085194117,6.314226996236502,-0.6368405818939209,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,DINOv3,galaxy10,10000,43,5000,229.45349333628386,1.6910170925189865,0.9921631261788761,6.329009695112301,11.731075458171526,-0.5095791220664978,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
MAE,pretrained,MAE,galaxy10,10000,44,5000,39.658384242784365,1.7291246771124,0.9830868752690328,6.431289111865941,23.14302768487335,-0.06700203567743301,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s44.ckpt
MAE,pretrained,CLIP,octmnist,25000,42,5000,284.21426251841467,1.486978821433382,0.9936797781559161,3.0462573572134772,3.571893574760573,-0.5692105293273926,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
MAE,pretrained,DINOv3,octmnist,10000,43,5000,227.30763181304587,1.624729731930797,0.9934949835179576,3.8733269026011863,4.949887781120699,-0.4225372076034546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
MAE,pretrained,DINOv3,octmnist,500,44,5000,332.34828709280157,1.4914011631199933,0.990532327531893,4.639558709336343,5.949115117478321,-0.8056683540344238,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,MAE,octmnist,500,42,5000,76.32751042624892,1.8792357110826496,0.9910177034341702,3.688240395669479,5.967135639975029,-0.2737704813480377,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,organamnist,100,43,5000,185.66765429543366,1.5914202030763565,0.9892919957595666,4.158966967981884,5.486447238090867,-0.3772962689399719,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
MAE,pretrained,DINOv3,organamnist,1000,44,5000,390.1510609754885,1.3958410486227042,0.9857463558096667,3.9107302392411007,4.6369069706837704,-1.3454128503799438,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,organamnist,1000,42,5000,71.49135297304552,1.8408497027207469,0.9880379806636336,4.577567506828971,11.844379374147161,-0.2603657841682434,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,oxford_pet,3680,43,3680,419.0045852203587,1.3780887879509975,0.987145951898719,3.793223949311591,4.4486872881939785,-1.3624156713485718,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
MAE,pretrained,DINOv3,oxford_pet,500,44,3680,484.2247833051784,1.3933313015548314,0.9910124384026462,2.7561558835638627,3.14456110802797,-3.0624544620513916,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,CLIP,pathmnist,25000,42,5000,107.66025394017204,1.6799088204192598,0.9945671109501646,3.2295850832073336,3.8622567015489495,-0.1233498603105545,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
MAE,pretrained,DINOv3,pathmnist,10000,43,5000,279.4349813145411,1.660411418493801,0.9918590446343495,5.0756512977821515,8.316615002421301,-0.9906311631202698,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
MAE,pretrained,DINOv3,pathmnist,500,44,5000,289.8375724684455,1.574667935056251,0.9862275147952965,5.529870271846501,8.684984574540753,-0.804669976234436,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,MAE,pathmnist,500,42,5000,66.9727160239484,1.7980478144520635,0.9955369759295744,5.548087022971384,10.848231106698096,-0.36086055636405945,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,plant_village,100,43,5000,226.97962215477563,1.6263066339528238,0.9883195823548989,4.552484725259026,6.400392015978522,-0.34368258714675903,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s43.ckpt
MAE,pretrained,DINOv3,plant_village,1000,44,5000,360.9558858523568,1.5774571325897342,0.9933804280165107,5.182883689430092,7.451817899680782,-1.53095543384552,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,plant_village,1000,42,5000,72.02059548509017,1.793650520230141,0.9965786659002712,4.561975915235049,11.840644754245073,-0.35059019923210144,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,breastmnist,546,43,546,206.809463830054,2.5826309139373427,0.9293618157542078,1.0000000000000524,1.8932246575465288,-2.9767305850982666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,pretrained,MAE,breastmnist,500,44,546,73.73336787740708,2.4263482352595824,0.9236120797543046,1.0000000000002724,2.409975023091088,-0.3664916753768921,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,DINOv3,cub200,1000,42,5000,376.42081373677087,1.6386656351417892,0.9977674569949968,4.671083681650907,6.462934090252303,-2.9941673278808594,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,cub200,200,43,5000,155.5074814607199,1.8698996930224945,0.9955848865426244,2.6410872340374554,3.5508908271472204,-1.7096003293991089,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s43.ckpt
SimCLR,pretrained,CLIP,cars196,500,44,5000,343.8363480588967,1.6370100738028288,0.994398109430012,3.394508406928003,4.550952701537791,-2.8497002124786377,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,MAE,cars196,1000,42,5000,139.6790439186042,1.9073761618117007,0.994311903794733,3.3308349001984854,3.9024981490086477,-1.5363361835479736,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,dtd,100,43,1880,359.24676444056786,1.7218418055982327,0.9929493311940701,2.0463038386873142,3.0506545087433334,-2.6547844409942627,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,dtd,1880,44,1880,399.56183330724093,1.8440332040723604,0.986413148541482,2.2610474376764484,3.7432176914383404,-3.46486759185791,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
SimCLR,pretrained,CLIP,dermamnist,1000,42,5000,213.18940682932111,1.513704861409701,0.9893006402354524,3.1459933471851502,4.369182882071283,-1.3720982074737549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,dermamnist,100,43,5000,318.87099012935624,1.651637880510673,0.9883866123658024,4.316885402287255,6.195205335520407,-1.4369721412658691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
SimCLR,pretrained,MAE,dermamnist,500,44,5000,80.66893287163423,1.8938875165884448,0.9904726431979352,3.758101337907614,5.2336710710358325,-0.7219312787055969,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,CLIP,eurosat,500,42,5000,203.35119435888083,1.5998544029689106,0.9878177058829772,3.19050054791748,4.624648415938928,-2.09950852394104,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,eurosat,500,43,5000,356.874802430281,1.5680465205771832,0.9903624141255599,3.590994990464098,4.1433020197145325,-2.46107816696167,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,eurosat,500,44,5000,75.87893183473213,1.8039087226411512,0.9934519245272329,3.74766422265102,6.436242564164362,-0.6386145353317261,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,100,42,3334,382.55824056639864,1.5480458304651465,0.9950754990364514,3.3773641818063806,4.808260594234862,-2.9207661151885986,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,3334,43,3334,104.0359664162886,1.985029940538232,0.9953341717342903,2.34270710707619,3.607198237249058,-1.6438311338424683,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
SimCLR,pretrained,DINOv3,flowers102,1020,44,1020,292.74712061485735,2.243747777831214,0.988543826223453,1.2503374055730094,2.4901403339248964,-3.3104348182678223,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,pretrained,CLIP,food101,10000,42,5000,340.4877000554317,1.9422552776005875,0.982412709546005,3.314532775446837,3.904227250760749,-3.303246021270752,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
SimCLR,pretrained,CLIP,food101,500,43,5000,370.6077380457708,1.5435652793830565,0.9932097306291845,3.7510961566253944,4.958423646100417,-2.566342830657959,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,food101,101,44,5000,465.40092765780827,1.5262637974886486,0.9926778117452957,4.09304575685007,4.582512373093326,-3.4225480556488037,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s44.ckpt
SimCLR,pretrained,MAE,food101,101,42,5000,128.4538260645213,1.714234927122588,0.9961160303147807,3.4579655690791657,4.78312147035085,-1.1386266946792603,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s42.ckpt
SimCLR,pretrained,CLIP,galaxy10,100,43,5000,190.66453850987278,1.692787379667507,0.9879849147566997,6.099240394457403,19.441281989641833,-1.5292702913284302,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,galaxy10,100,44,5000,221.38879312075028,1.7140854370851204,0.9871810047038826,6.303823460938709,15.866294612497018,-1.132734775543213,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,galaxy10,500,42,5000,61.42339546328521,1.7271944154840693,0.9954939503186452,6.3612193336735015,19.11987984634515,-0.09595663845539093,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,CLIP,octmnist,100,43,5000,245.44578770542637,1.5821211531023611,0.984332612206125,2.939668514517177,3.5184598176456268,-1.3835936784744263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,octmnist,1000,44,5000,314.64399022965057,1.5385682738998419,0.992550119527031,3.6142257964765285,4.675031959811076,-1.707457423210144,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,octmnist,1000,42,5000,90.0616421622033,1.827790065056806,0.9908504696712308,2.3935225488047123,2.5655055582209996,-0.4507456123828888,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,organamnist,34561,43,5000,250.36608183512234,2.2962336464639863,0.9799399149383299,4.268988628680103,5.713089240097505,-3.195465564727783,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
SimCLR,pretrained,DINOv3,organamnist,25000,44,5000,343.0532072358937,1.8212247592044712,0.993681174522183,3.8924653491122707,5.417726108937996,-3.3118810653686523,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
SimCLR,pretrained,MAE,organamnist,25000,42,5000,169.52110106856244,1.7595147941472642,0.9970543021573071,4.4255785483540775,9.392709632634592,-0.8441051244735718,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s42.ckpt
SimCLR,pretrained,CLIP,oxford_pet,1000,43,3680,279.3670592138591,1.8533933926504422,0.9903947880128968,3.6670525468046296,7.103547732535306,-2.8973896503448486,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,100,44,3680,450.75428935732367,1.5076729298811522,0.9971441952389761,2.923444718222376,3.755015540600732,-3.3995141983032227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,oxford_pet,500,42,3680,171.88440317495207,1.9581233447506647,0.995469138529148,2.3676770968209686,3.72424440174981,-1.517467737197876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,CLIP,pathmnist,100,43,5000,232.56545452933608,1.655579078281573,0.9915200684614869,3.3101394687448367,4.020713376456944,-2.2043609619140625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,pathmnist,1000,44,5000,265.47472760959585,1.6720555550038496,0.9952271730242882,4.8669582244526515,8.95409043861212,-2.3168623447418213,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,pathmnist,1000,42,5000,111.1109431564659,1.8404701128295624,0.9931735572508725,3.385995220975063,5.034856047902324,-1.123661994934082,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,plant_village,43596,43,5000,214.32466240380802,3.0710842654206703,0.9585360932242809,3.9246882170534505,4.330807925720095,-3.2776882648468018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
SimCLR,pretrained,DINOv3,plant_village,25000,44,5000,257.2391145619312,2.4595904131588817,0.9869158458418226,5.59279090573666,14.506984499637065,-3.3379738330841064,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
SimCLR,pretrained,MAE,plant_village,25000,42,5000,182.73010405783666,2.029591056892012,0.9992972011374354,3.142482536717381,5.3657485346978175,-1.4534920454025269,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s42.ckpt
