method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,MAE,cub200,200,43,5000,98.46894841505276,1.7232016648081394,0.9972238005178129,2.882006837075526,5.882245626400017,-1.533145546913147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s43.ckpt
MAE,pretrained,CLIP,cars196,500,44,5000,388.36898593747793,1.3527426610880147,0.9928319251470824,3.3145598959559703,3.60226378314507,-0.8565996289253235,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,MAE,cars196,1000,42,5000,79.62012815551627,1.7351532502853835,0.9943424787753087,4.2535461180790195,7.596990204116286,-0.3180724084377289,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,dtd,100,43,1880,367.5337194888916,1.4463607922710253,0.9782907592751247,2.1033785325744065,2.7848893224525995,-0.7970799207687378,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s43.ckpt
MAE,pretrained,DINOv3,dtd,1880,44,1880,547.4776345547049,1.254467206796876,0.967546399471061,1.9256384474989203,2.243371734484691,-3.5095365047454834,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
MAE,pretrained,CLIP,dermamnist,1000,42,5000,317.2207723155723,1.5135963863863349,0.990742098811573,3.733575514953127,3.8972944084983645,-0.7869101762771606,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,dermamnist,100,43,5000,315.1747922603468,1.6158176791711303,0.9880558027976409,4.468540422689002,6.256812347381976,-0.8921589255332947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
MAE,pretrained,MAE,dermamnist,7007,42,5000,43.89804930947713,1.837423646762406,0.9943094181182588,4.340068889041771,6.692811467660931,-0.5173190832138062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
MAE,pretrained,CLIP,eurosat,500,43,5000,248.48447413114425,1.5126218258737227,0.9868377697736636,4.920754397548313,4.781118696711415,-0.4625316262245178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,eurosat,500,44,5000,426.96523271249737,1.3699297842915055,0.9848975149165244,3.9988200774822107,4.946308659472142,-1.9927136898040771,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,1000,42,3334,291.5989872237511,1.4974510144770683,0.9738828307883216,2.7333461355446573,3.3581021327984524,-0.4346263110637665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,100,43,3334,403.34729353811287,1.4705733920368058,0.9844816618875197,3.441336352499454,4.421841176415201,-2.1287715435028076,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
MAE,pretrained,MAE,fgvc_aircraft,3334,44,3334,64.39382938226805,1.7156775334855643,0.9941528017702799,3.053015061765848,7.278088260279987,-0.5767291784286499,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
MAE,pretrained,DINOv3,flowers102,102,42,1020,360.2997631394095,1.8270300039111973,0.9712675832956017,1.2447499762958028,1.903441862225933,-2.247295618057251,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s42.ckpt
MAE,pretrained,CLIP,food101,10000,43,5000,249.25915142567607,1.484505237136251,0.9953607498982737,3.4702783278313745,4.18974994088691,-0.3026224374771118,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
MAE,pretrained,CLIP,food101,500,44,5000,407.3157646928059,1.4425512998141434,0.9879225658636964,3.7162922303298185,4.355817228155938,-1.0938568115234375,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,MAE,food101,10000,42,5000,85.9681846482452,1.7120422240516597,0.9960522429822272,4.379854191498424,6.676018142243653,-0.8887592554092407,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s42.ckpt
MAE,pretrained,MAE,food101,500,43,5000,90.28640826857838,1.7075188262215222,0.9932499582122147,4.333462300418551,6.962166314759681,-0.5707980990409851,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,DINOv3,galaxy10,10000,42,5000,218.28080963291848,1.6883763735183341,0.993804946235211,6.361676959568161,11.946325416814533,-0.4671136140823364,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
MAE,pretrained,MAE,galaxy10,10000,43,5000,36.7433661205372,1.7355123686203409,0.9828605372725189,6.44756140156305,23.601484372572987,-0.06100410223007202,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s43.ckpt
MAE,pretrained,CLIP,octmnist,10000,44,5000,188.19709686823464,1.5493895470696455,0.9935921443123021,4.222323783529449,5.552354435977106,-0.21699726581573486,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
MAE,pretrained,DINOv3,octmnist,10000,42,5000,249.12095483145927,1.5908532251427838,0.9937126249401427,3.8356097852848974,5.059653541921189,-0.5400651693344116,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
MAE,pretrained,DINOv3,octmnist,500,43,5000,340.21979084445553,1.4809559721537149,0.9914731965317912,4.274887658031036,5.318769251546461,-0.8630319833755493,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,octmnist,100,44,5000,67.05548945022527,1.9450377757672273,0.9908431323526902,3.7145053916262905,6.1270223878882115,-0.251390665769577,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,CLIP,organamnist,100,42,5000,182.46646646172223,1.5999826264648955,0.9891823278630171,3.55706013884042,5.564370782059205,-0.3629881739616394,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,organamnist,1000,43,5000,403.9471255168919,1.3928334318292082,0.9855612384584147,3.8571666265761766,4.206914951760625,-1.4682420492172241,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,organamnist,34561,44,5000,97.02304272243579,1.8153752057533068,0.9977510120608124,4.908446189844879,22.386553923226266,-0.6490333676338196,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
MAE,pretrained,CLIP,oxford_pet,3680,42,3680,431.399115133421,1.3526604854090942,0.9873772641108216,3.79296041335391,4.3298765255116916,-1.497126817703247,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
MAE,pretrained,DINOv3,oxford_pet,500,43,3680,477.4024164998861,1.3964381627082445,0.9910620976844939,2.593144711761765,2.9729025337902795,-2.7992136478424072,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,CLIP,pathmnist,10000,44,5000,103.67174657206914,1.789465292646705,0.9866340317723653,4.589038698739498,6.4297066837602035,-0.22965775430202484,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
MAE,pretrained,DINOv3,pathmnist,10000,42,5000,283.3727408535371,1.6696563341693664,0.9917477114912977,5.038175139075114,8.129594651384974,-1.0875273942947388,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
MAE,pretrained,DINOv3,pathmnist,500,43,5000,295.12521710004336,1.555802246211155,0.9869454593691688,5.470908352615321,8.341758614788315,-0.8090211153030396,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,pathmnist,100,44,5000,75.5171124377352,1.8544735913192372,0.995567734692221,4.97821830752339,12.03513055988246,-0.4271848201751709,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,CLIP,plant_village,100,42,5000,232.10421325245298,1.6091308375998883,0.9891783569549699,4.993767292798073,7.341794667307126,-0.35325849056243896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,plant_village,1000,43,5000,365.73181299943514,1.5866118570087353,0.9921202312693276,5.064805390542139,7.191931700582647,-1.678530216217041,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,plant_village,43596,44,5000,92.38375976310479,1.8448737474702386,0.9971641325607083,3.7950964857851375,10.209612129986102,-0.8347359895706177,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
SimCLR,pretrained,CLIP,breastmnist,546,42,546,205.8447403425946,2.578305907250141,0.929955661734787,1.0000000000001268,1.9536398623226714,-2.9715678691864014,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
SimCLR,pretrained,MAE,breastmnist,500,43,546,73.65473363145335,2.4217660027708305,0.9241911921948376,1.0000000000002747,2.5358502182953315,-0.3597496747970581,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,cub200,5994,44,5000,297.3489033081465,1.871349735251488,0.9917805436024062,2.8609750982101607,3.275403281438622,-2.9796969890594482,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
SimCLR,pretrained,MAE,cub200,200,42,5000,160.2639227203786,1.8889343739846842,0.9954287181327816,2.4741462933779377,3.629773195166812,-1.7307326793670654,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s42.ckpt
SimCLR,pretrained,CLIP,cars196,500,43,5000,341.93718629482015,1.6353996431048707,0.993730085710194,3.124534603903729,3.668222638883531,-2.8196945190429688,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,cars196,8144,44,5000,303.0296698996354,1.8238273008134644,0.9965135989240956,3.999916036515887,5.2963953067250245,-3.080636978149414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
SimCLR,pretrained,CLIP,dtd,100,42,1880,365.88424570000956,1.702082319982353,0.9925548648014912,2.00867019768841,2.8761954004838044,-2.701395034790039,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s42.ckpt
SimCLR,pretrained,DINOv3,dtd,1880,43,1880,399.0707673925738,1.845110089410747,0.9862593962114841,2.253101825138983,3.7506723354114997,-3.4522721767425537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
SimCLR,pretrained,MAE,dtd,500,44,1880,186.56525787456977,2.0260343773409315,0.9943548348191438,2.02978826190788,4.1438902681603516,-2.004256010055542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,DINOv3,dermamnist,100,42,5000,316.5891049488655,1.6455199754852896,0.9888142895293034,4.412230456203804,6.502429685419339,-1.3902390003204346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
SimCLR,pretrained,MAE,dermamnist,500,43,5000,83.88442205764382,1.8990493696940456,0.9901923716795377,3.645941244105702,5.387295654761659,-0.714884877204895,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,eurosat,100,44,5000,248.19737836567202,1.5408630367502287,0.9848194702982163,2.8715225363337544,3.6436882508928465,-1.9959594011306763,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,eurosat,500,42,5000,355.37475404859845,1.5684257151423007,0.9908909921137645,3.5938046393906924,4.134523364195591,-2.4813196659088135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,eurosat,500,43,5000,78.38947162973759,1.7975435476918042,0.9935351948923247,3.694760549684861,6.151050044166291,-0.6590701937675476,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,1000,44,3334,291.946869440585,1.696986649065511,0.9960218644819647,3.6483606977349248,7.132706940855161,-2.8256232738494873,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,3334,42,3334,106.31515492983831,1.9882316007866485,0.9948650826623009,2.302081349371075,3.2800037913319615,-1.6800289154052734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
SimCLR,pretrained,DINOv3,flowers102,1020,43,1020,293.15952635763455,2.24456749639193,0.988184608181534,1.26478539903296,2.728514092689577,-3.2996370792388916,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,pretrained,MAE,flowers102,500,44,1020,132.80337950904055,2.0995717084305863,0.9859847186027311,1.2148675507418392,2.3158204400083817,-1.4769904613494873,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,CLIP,food101,500,42,5000,370.1615192324873,1.532419048200063,0.9921295642097956,4.222084338086109,4.7285276484612,-2.6167757511138916,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,food101,101,43,5000,467.83977683457755,1.5271658045109178,0.9927997296224262,4.00331375889838,4.487132893607314,-3.474336862564087,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s43.ckpt
SimCLR,pretrained,MAE,food101,1000,44,5000,152.26619222659215,1.887336753586607,0.9921595814867162,2.6738880586304212,2.6420013555412765,-1.3614811897277832,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,galaxy10,100,42,5000,182.2674749042874,1.6940674510360494,0.9879459315486535,6.146522892703733,20.545638412672055,-1.3309599161148071,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s42.ckpt
SimCLR,pretrained,DINOv3,galaxy10,100,43,5000,232.0028267928468,1.7085779954480331,0.9867339050265309,6.295103896362,15.161670854354515,-1.1894053220748901,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
SimCLR,pretrained,MAE,galaxy10,100,44,5000,61.23699755371612,1.691299529629004,0.9955249000834754,6.360181069995051,18.374123970987966,-0.08824645727872849,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,CLIP,octmnist,100,42,5000,246.58855094291079,1.588131889231059,0.985277198284876,2.9267870377529803,3.297921890425902,-1.45547354221344,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
SimCLR,pretrained,DINOv3,octmnist,1000,43,5000,312.4453987617624,1.5347150664893185,0.9922970047742774,3.541419034329728,4.526838537190493,-1.7203235626220703,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,octmnist,97477,44,5000,236.3153372079638,2.35889912542584,0.9941421771505137,2.9796217746903784,3.7053368845942813,-2.5347416400909424,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
SimCLR,pretrained,CLIP,organamnist,34561,42,5000,255.44091979828366,2.282153829100521,0.9816667209118818,4.512346799449769,6.936945100782737,-3.201117753982544,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
SimCLR,pretrained,DINOv3,organamnist,25000,43,5000,344.60317517596616,1.8127324592399687,0.9935052606066003,4.005981821970953,5.253116018691193,-3.3151917457580566,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
SimCLR,pretrained,MAE,organamnist,10000,44,5000,158.20245424823528,1.7254127439802416,0.9961176404604762,4.270838785821243,8.969846620203716,-0.8394131660461426,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s44.ckpt
SimCLR,pretrained,CLIP,oxford_pet,1000,42,3680,287.5003248840227,1.837576613196715,0.9905615028874284,3.7518460063095795,7.529453625622403,-2.8910815715789795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,100,43,3680,449.91152674812304,1.507849600111626,0.9971794194115488,3.0396336203027796,3.757126758589429,-3.368457794189453,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
SimCLR,pretrained,MAE,oxford_pet,3680,44,3680,173.35065276924962,2.0086650391890863,0.9962603342626367,2.0285965619311948,2.30237093739958,-1.7343981266021729,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,pretrained,CLIP,pathmnist,100,42,5000,238.36965274253845,1.638064077998738,0.9925307665225426,3.5536874444037374,3.6121067634710555,-2.1052393913269043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
SimCLR,pretrained,DINOv3,pathmnist,1000,43,5000,274.3175548558744,1.6664609982682963,0.9953881216107261,4.819836462530912,8.617709482177021,-2.3573930263519287,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,pathmnist,89996,44,5000,272.0133915578218,2.450656354267176,0.979006962545933,3.442533862313682,5.911418217468513,-2.838660717010498,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
SimCLR,pretrained,CLIP,plant_village,43596,42,5000,216.86427438777878,3.044587548862323,0.9589895595840688,4.153435405906684,3.610555199239195,-3.2778146266937256,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
SimCLR,pretrained,DINOv3,plant_village,25000,43,5000,258.3730800471015,2.4741826684128267,0.9859665634212603,4.808985937280853,6.341892653129637,-3.3442349433898926,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
SimCLR,pretrained,MAE,plant_village,10000,44,5000,165.85161613077543,1.9836102847059935,0.9988321978702304,3.341229683984196,5.8275192077734985,-1.4311163425445557,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s44.ckpt
