method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,DINOv3,cub200,5994,43,5000,463.96059203194363,1.4755724495751745,0.989089056877065,3.7801146423910943,4.320091150463781,-2.7432172298431396,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
MAE,pretrained,CLIP,cars196,1000,44,5000,317.4164807057621,1.3745200216848752,0.9918795835738663,3.6326332835644983,4.169595949255577,-0.4193112850189209,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,cars196,500,42,5000,441.1032987790555,1.54640940196079,0.989437647717912,4.006494147100969,4.732900282034854,-2.8099265098571777,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,cars196,8144,43,5000,107.96932439602249,1.6745165426297384,0.9970466019610791,4.785006671530901,12.208188357941959,-0.6765817999839783,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
MAE,pretrained,DINOv3,dtd,1000,44,1880,548.4462414583957,1.2574605499871518,0.967866591028502,1.8407144260237085,2.1245298394209957,-3.580125093460083,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,dtd,1880,42,1880,156.45370480514785,1.8204876984227383,0.9872615280419031,2.3479687232261828,9.750126920919147,-1.0451626777648926,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
MAE,pretrained,CLIP,dermamnist,7007,43,5000,312.8441031965393,1.4837312670607692,0.9906149399180472,3.3018733747186926,3.6717222587474523,-0.6787313222885132,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
MAE,pretrained,MAE,dermamnist,100,42,5000,46.56399279730281,1.8635596458780377,0.9965224952496152,3.6435865033989714,6.77211350756021,-0.6265711784362793,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,eurosat,1000,43,5000,236.609734633061,1.5076314933677837,0.9865337432364898,4.9331913389663065,4.660280134521301,-0.38329651951789856,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,eurosat,1000,44,5000,437.12797572650885,1.3333504641531932,0.9868166776389751,4.122661271709098,5.048950320000148,-1.9298702478408813,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,eurosat,100,42,5000,50.841598242309644,1.8644363132452395,0.9937053894547807,4.275448727944799,7.369052859339844,-0.6058374643325806,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,500,43,3334,325.8506906012039,1.5185024066269586,0.9666254065589581,2.608521691898766,3.1787959801412704,-0.6620399951934814,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,MAE,fgvc_aircraft,1000,44,3334,59.529267360925395,1.8075063522790786,0.9920377895844489,3.2170496737450187,9.198391706646388,-0.3984520733356476,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,flowers102,500,42,1020,182.39728215156867,1.7708882022061299,0.9790552014368006,1.3053833995183197,2.333812123323006,-0.21079102158546448,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,MAE,flowers102,102,43,1020,71.9490128786766,1.9219691681279722,0.9828262702077825,1.2475968835163322,3.6469902791024316,-0.9970300793647766,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s43.ckpt
MAE,pretrained,CLIP,food101,1000,44,5000,433.6939145463703,1.4072886334718837,0.9878780250347333,4.274438717037904,4.871781238254071,-1.3918150663375854,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,food101,101,42,5000,472.2089308857196,1.4288891768633782,0.9850388461156574,4.12787113350423,4.2045581035957165,-2.454723834991455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s42.ckpt
MAE,pretrained,MAE,food101,1000,43,5000,90.57437557277214,1.674880543050253,0.9927038388989108,4.410707880887009,7.807393606882522,-0.4308737516403198,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,galaxy10,100,42,5000,220.87835481106512,1.6403517178590956,0.9891261897381802,6.109971427495011,10.661727579674123,-0.4206800162792206,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,galaxy10,100,43,5000,232.6806857314002,1.6744500003402445,0.9874811978640358,6.320061914168053,11.958848723657223,-0.560570240020752,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
MAE,pretrained,MAE,galaxy10,100,44,5000,47.380975549214035,1.776434992405382,0.993644974301207,6.344973647438559,26.234304707749178,-0.10469444841146469,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,CLIP,octmnist,100,42,5000,204.1255040143771,1.6124916993820637,0.987273301536875,3.7478082073215777,4.562975317847827,-0.3430488705635071,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,octmnist,1000,43,5000,354.2257569971327,1.473804999201255,0.9916923357907388,4.666553259607058,5.979494407891536,-0.9816244840621948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,octmnist,97477,44,5000,90.72676175850911,1.8521619507347604,0.9969416587178619,3.520182834089491,4.606099484684997,-0.19447720050811768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
MAE,pretrained,CLIP,organamnist,34561,42,5000,158.38494652269577,1.822744552084441,0.9943284770581071,5.41458499559533,11.523482382720054,-0.4515623450279236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
MAE,pretrained,DINOv3,organamnist,25000,43,5000,242.75743246655085,1.537571750575326,0.9931771667295316,4.139059193345,5.791238850762934,-0.5585616230964661,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
MAE,pretrained,MAE,organamnist,10000,44,5000,53.842665632309505,1.7950179742134234,0.9945556550408431,5.308868928926591,26.344450074748355,-0.3184293508529663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s44.ckpt
MAE,pretrained,CLIP,oxford_pet,1000,42,3680,389.0008499862466,1.3859205979646094,0.9870501309688184,3.927848234282783,4.800374973144126,-0.9486936330795288,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,oxford_pet,100,43,3680,477.1479333587798,1.40254182363139,0.9916105743058311,2.724557160981849,3.1389197059232,-2.9638073444366455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
MAE,pretrained,MAE,oxford_pet,3680,44,3680,86.60459088366947,1.680847500679596,0.9918707210407061,2.89797900913856,7.674017474832507,-0.6255320310592651,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
MAE,pretrained,CLIP,pathmnist,100,42,5000,228.18529032951668,1.5697311868655541,0.9927364265357115,4.261901441002992,6.081784032599367,-0.5172610878944397,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,pathmnist,1000,43,5000,315.2524375216354,1.5660038038592707,0.9873368740431587,5.3529507276238855,7.953882347936931,-0.9858503341674805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,pathmnist,89996,44,5000,118.22201119382659,1.9318145361520536,0.99790285926923,4.310216128250839,11.97410344748085,-0.6431258916854858,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
MAE,pretrained,CLIP,plant_village,43596,42,5000,137.09030318984682,1.875816005639413,0.9962629666746807,4.026708497898183,5.586638338556965,-0.20204925537109375,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
MAE,pretrained,DINOv3,plant_village,25000,43,5000,297.8655591809131,1.6205984119240742,0.9950995634725257,5.571039811772392,8.818683287315247,-0.9106626510620117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
MAE,pretrained,MAE,plant_village,10000,44,5000,76.28256080278925,1.807140543481173,0.995802175505457,4.158067948129061,10.234704617761222,-0.5797159671783447,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s44.ckpt
SimCLR,pretrained,CLIP,breastmnist,100,42,546,221.31499077322601,2.348870560685934,0.9164449111466815,1.000000000000117,1.8774438080748483,-2.5549073219299316,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
SimCLR,pretrained,DINOv3,breastmnist,546,43,546,243.66899003826413,2.2675506674603962,0.9044968906373216,1.000000000000049,1.8036198632780995,-2.979381799697876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,pretrained,CLIP,cub200,200,44,5000,325.1963913862686,1.6019276312984203,0.9923462738359158,3.9088529147862157,3.7084242471390167,-2.3234000205993652,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s44.ckpt
SimCLR,pretrained,DINOv3,cub200,5994,42,5000,351.40001258108646,1.7167899602972798,0.9955199691947267,5.00741525930761,7.965516651093136,-3.1248624324798584,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
SimCLR,pretrained,CLIP,cars196,1000,43,5000,331.71037853156963,1.7160156577291683,0.9934569397383876,3.628719829589417,5.14806139188069,-2.9658477306365967,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,cars196,196,44,5000,427.6577204725851,1.5336169610339871,0.9960588516468136,4.472994419167601,5.763918715622757,-3.187638521194458,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s44.ckpt
SimCLR,pretrained,MAE,cars196,8144,42,5000,106.75327454318492,1.9377562680658131,0.9963218059489009,2.883082186477764,3.133293787430679,-1.290665864944458,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
SimCLR,pretrained,DINOv3,dtd,1000,43,1880,418.38136650250624,1.751222025301625,0.9861590857841138,2.207202070734463,3.350329048723645,-3.4721479415893555,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,dtd,100,44,1880,189.57177329514357,1.972196489286309,0.9925460366225127,2.0736638621872525,5.390031584337484,-1.8793907165527344,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,CLIP,dermamnist,7007,42,5000,218.5089356089985,1.6069810044339954,0.9931896983590575,2.7183854977656967,3.144603137069206,-1.7569774389266968,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
SimCLR,pretrained,MAE,dermamnist,1000,43,5000,82.04673850146683,1.8851986849771583,0.990397702700679,3.7529125173000564,4.7665731907875,-0.6933770179748535,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s43.ckpt
SimCLR,pretrained,CLIP,eurosat,16200,44,5000,207.40688505152247,2.117222909007283,0.9777187628021358,3.8962042168059736,6.6320314524613675,-2.9320499897003174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,pretrained,DINOv3,eurosat,1000,42,5000,340.15803474481754,1.5496022233140725,0.9930463494418984,3.2458051640216783,4.205183992475738,-2.5843238830566406,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,eurosat,1000,43,5000,100.23070262649219,1.8261131168839007,0.9902489960077581,3.7431480053937625,4.3652182530045245,-0.9444320797920227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s43.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,3334,44,3334,231.17803119883047,2.0518371880477044,0.9889847995679848,3.384616812340986,6.683177161117976,-2.9095706939697266,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,1000,42,3334,111.55088188275752,1.931787061635786,0.9937173968877988,2.5554565312378763,4.951383525616962,-1.4236476421356201,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,flowers102,102,43,1020,283.35963801462674,1.9035128301809825,0.9839443047604132,1.265659748260955,2.26916036141675,-2.424149990081787,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s43.ckpt
SimCLR,pretrained,MAE,flowers102,1020,44,1020,134.58692715395154,2.1282590599269673,0.9872819711429494,1.2054690204414122,2.1424988926036734,-1.6665585041046143,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,pretrained,CLIP,food101,1000,42,5000,367.27424454095035,1.5710164617186344,0.9924012440214441,4.395618191185029,5.19223059173789,-2.7946348190307617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,food101,75750,43,5000,432.02969530167195,1.8163966045142397,0.9705856121936478,3.568410895893283,4.313020304781846,-3.5287678241729736,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
SimCLR,pretrained,MAE,food101,25000,44,5000,177.26222338672878,1.7186165241948992,0.9983747860683703,3.0850782109397397,5.636679343644009,-1.335909128189087,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s44.ckpt
SimCLR,pretrained,CLIP,galaxy10,14188,42,5000,138.16879261217585,2.3241867620106027,0.9931947488769044,5.691864106718813,5.366244921551858,-2.4273433685302734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
SimCLR,pretrained,DINOv3,galaxy10,14188,43,5000,190.6477326146197,2.0523151392014154,0.9929254640209368,6.064122935392997,22.29279158177532,-2.5346789360046387,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
SimCLR,pretrained,MAE,galaxy10,14188,44,5000,90.18365136225898,2.3751257722443126,0.9926871209423637,5.835287805906262,5.203200616308847,-1.9854885339736938,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
SimCLR,pretrained,CLIP,octmnist,97477,42,5000,313.47085099947947,2.3018607128879696,0.9741599082685335,2.8595107606352808,3.1218050344982586,-3.0764832496643066,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
SimCLR,pretrained,DINOv3,octmnist,25000,43,5000,280.99659273794015,1.8397264119008514,0.996914425518881,2.8544536622653855,3.143084953761038,-2.928969383239746,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
SimCLR,pretrained,MAE,octmnist,10000,44,5000,83.34251641180677,1.8289304095518168,0.9978464124291657,2.928056682430231,4.829720714855139,-0.29407569766044617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s44.ckpt
SimCLR,pretrained,CLIP,organamnist,10000,42,5000,238.48296191149916,1.9404261638355673,0.9768975813613309,4.552561124724401,7.516091751848303,-2.9703876972198486,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
SimCLR,pretrained,CLIP,organamnist,500,43,5000,223.5441728560131,1.5754531541904637,0.9872302804663614,3.64777501815211,6.541941669826238,-1.7883234024047852,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,organamnist,100,44,5000,384.9146071404759,1.5272950535185725,0.9840992080262184,3.582132093481349,4.119709155097311,-2.093954086303711,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,organamnist,100,42,5000,93.71937983335833,1.752775440269697,0.9926992590674364,4.437384049882757,13.006346097591484,-0.5399108529090881,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s42.ckpt
SimCLR,pretrained,CLIP,oxford_pet,500,43,3680,288.74658615526766,1.7541597154022077,0.9912931346279601,3.125705804797112,4.7533967172359795,-2.740770101547241,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,MAE,oxford_pet,1000,44,3680,177.75628509378623,1.9773251573737076,0.9946283068343549,2.2966133723207443,3.4970845387636356,-1.645012378692627,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,pathmnist,89996,42,5000,270.4677082065262,2.578898237151567,0.9714666573421638,4.198043943670799,4.38671698462841,-3.224980354309082,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
SimCLR,pretrained,DINOv3,pathmnist,25000,43,5000,305.56214444937854,2.1047881181516157,0.9915260618908844,3.9275653970415925,5.642461995256114,-3.298149585723877,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
SimCLR,pretrained,MAE,pathmnist,10000,44,5000,135.39652867033948,1.9178272781907861,0.9981983687573814,3.520292965335235,5.023102020467376,-0.7286416292190552,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s44.ckpt
SimCLR,pretrained,CLIP,plant_village,10000,42,5000,166.83881301177584,2.776262174012989,0.9695225675276528,4.709250378684587,4.166570583353486,-3.098055839538574,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
SimCLR,pretrained,CLIP,plant_village,500,43,5000,214.8831498844879,1.7642184863631263,0.9890282645585554,4.738447022328547,10.366861907933504,-2.419783592224121,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,plant_village,100,44,5000,318.9542655829166,1.6859662056303386,0.9975093050309677,5.4668827969175355,9.914669704995278,-2.464580535888672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,plant_village,100,42,5000,112.2893359043615,1.7696031760158397,0.9973759720455645,3.9600039195138734,10.402310919965416,-0.9044934511184692,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s42.ckpt
