method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,MAE,cub200,1000,43,5000,96.2138875209179,1.7263582588598072,0.9954656284763731,3.504608974579837,4.724230535475367,-0.8247330188751221,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,cars196,196,44,5000,375.5472226120157,1.4108274260096365,0.9906661184371378,3.2226674986262376,3.6203100198068063,-0.9176360368728638,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s44.ckpt
MAE,pretrained,DINOv3,cars196,8144,42,5000,460.7794135017985,1.4551995713178443,0.9897019574343836,3.574054237943923,3.9873949424355217,-2.774324417114258,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
MAE,pretrained,CLIP,dtd,1000,43,1880,436.69270942147045,1.4069831004433528,0.9801627283395133,2.0666967984274742,2.6926078947200063,-1.6524227857589722,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,dtd,100,44,1880,528.959081061726,1.272133651090817,0.9669752569645431,1.9217496773502944,2.205695153367433,-3.064134359359741,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,dtd,500,42,1880,144.41751319257168,1.804065756211011,0.9907524447439446,2.1771770156654213,8.841850638278817,-1.8196728229522705,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,DINOv3,dermamnist,1000,43,5000,351.3044098906438,1.5944146219660533,0.9895144455445848,4.322191017956822,5.870760475966743,-1.3191767930984497,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,dermamnist,500,42,5000,48.632927846111436,1.8648747276484776,0.9935073171149225,4.358501099209684,8.629193909289755,-0.4293527603149414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,eurosat,100,43,5000,249.0723966635741,1.5640336290899943,0.9866750396241585,4.743947552214387,4.195739682806714,-0.5221287608146667,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s43.ckpt
MAE,pretrained,DINOv3,eurosat,100,44,5000,427.2059521131821,1.3547056955023027,0.9849200556300635,3.949598397985479,4.738312257476422,-1.9511470794677734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,eurosat,500,42,5000,54.56640155663435,1.8869794230351167,0.9919038433222358,4.40136690640516,6.490435008378342,-0.5910230875015259,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,1000,43,3334,417.0167977763477,1.4296841711975978,0.9864809533989781,3.381019117243972,4.413134228844132,-2.165053606033325,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,fgvc_aircraft,100,44,3334,78.20158642309244,1.781284929223911,0.9939817278001757,3.120733801161624,11.769517132801479,-0.8229543566703796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,DINOv3,flowers102,1020,42,1020,394.14620665013445,1.7738687501359773,0.9683487072521628,1.2487541761052852,1.8874624421592332,-2.698460817337036,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
MAE,pretrained,MAE,flowers102,500,43,1020,65.80742548250888,1.9646840916786683,0.9804555470326255,1.2689568961926447,5.633674049252226,-0.46139639616012573,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,food101,101,44,5000,376.0626576802215,1.4474603761145517,0.986892865371779,3.9482027484966093,4.758111786138682,-0.7833549380302429,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s44.ckpt
MAE,pretrained,DINOv3,food101,500,42,5000,492.2572960570884,1.402611138531022,0.9826983274137455,3.7845303806520305,3.742899967650206,-2.701213836669922,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,food101,101,43,5000,100.20645186479462,1.7536454412148355,0.9951179651994698,3.9991854294029374,5.015985490428548,-0.9259932041168213,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s43.ckpt
MAE,pretrained,CLIP,galaxy10,500,42,5000,209.04128219815206,1.6674326503586272,0.9881019236500896,6.090864548446392,10.874743964771366,-0.38518357276916504,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,galaxy10,500,43,5000,202.54097143723655,1.7021419235144195,0.9856992357390649,6.398433122348156,12.759903506561862,-0.42183035612106323,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,galaxy10,500,44,5000,61.25208938246192,1.859882394189331,0.9920914640417732,6.379252386222479,24.35137424408672,-0.13876013457775116,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,CLIP,octmnist,500,42,5000,234.18466090756223,1.583035904540997,0.9878871632441683,3.7485655992424296,4.3955891111339325,-0.4272576570510864,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,octmnist,100,43,5000,357.9487094752361,1.4684904679784923,0.9914630163786513,4.207950895285654,5.259040524976843,-1.0480372905731201,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
MAE,pretrained,MAE,octmnist,1000,44,5000,66.30324151220847,1.8509295610179772,0.9913224799543383,2.994883034304975,4.256834747776012,-0.16307134926319122,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,organamnist,1000,42,5000,255.09479363575824,1.5551910688182284,0.9908278086925608,4.176263819946548,5.76929030845006,-0.6561717391014099,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,organamnist,34561,43,5000,165.7256628438279,1.6068786586988861,0.9948409323550117,5.250972850419053,12.356123975854231,-0.6831569671630859,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
MAE,pretrained,MAE,organamnist,25000,44,5000,89.28073992910998,1.7798555040118316,0.9968759291109718,5.151818413503503,23.84017627185375,-0.5485970973968506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s44.ckpt
MAE,pretrained,CLIP,oxford_pet,100,42,3680,384.5436150895047,1.4140121944251727,0.9838098127870073,4.195711639873511,5.425428456063847,-0.9666773080825806,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,oxford_pet,3680,43,3680,480.11055267450456,1.4261279643343956,0.992755303740235,2.823464536438041,3.388795021261861,-3.324364423751831,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
MAE,pretrained,MAE,oxford_pet,500,44,3680,111.57045704641641,1.7284813978965874,0.9919717145990218,2.6195030534031267,5.138075568491157,-0.823603093624115,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,CLIP,pathmnist,500,42,5000,243.0716637024513,1.5876004889881752,0.9917972708868529,4.381578470284131,6.1631988336425625,-0.6126711964607239,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,pathmnist,100,43,5000,298.4772475797017,1.569499570692101,0.9873167264435739,5.467314270025943,8.66589901334091,-0.9322676062583923,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
MAE,pretrained,MAE,pathmnist,1000,44,5000,64.43956009624443,1.8012444482390475,0.995789777619598,4.742166215641466,10.208408150849483,-0.3570939004421234,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,plant_village,1000,42,5000,267.5457753529651,1.5694563296181103,0.9913561423450169,4.778523941558311,6.5450577835490735,-0.5039263963699341,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,plant_village,43596,43,5000,254.53792966278158,1.6971378541453872,0.9979259271569377,4.753879462658807,8.054545025937948,-1.0169892311096191,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
MAE,pretrained,MAE,plant_village,25000,44,5000,96.62567141406865,1.793672146251734,0.9956294519666784,3.6712310888422914,8.286879798157115,-0.825477123260498,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s44.ckpt
SimCLR,pretrained,CLIP,breastmnist,500,42,546,163.0827619683907,2.240178146538748,0.9204829890096632,1.000000000000034,2.5989226660404112,-1.9486078023910522,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,MAE,breastmnist,100,43,546,102.04274919309736,2.512455328950284,0.9207587458610967,1.000000000000262,2.250865235839494,-0.7724154591560364,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,cub200,500,44,5000,305.518622317665,1.621176834683758,0.9905621568266151,3.3552695119629408,4.136380295615776,-2.532081365585327,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,MAE,cub200,1000,42,5000,164.43837011081857,1.8879804947062864,0.993108032705245,2.2547499485930462,3.306237094588281,-1.7580320835113525,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,cars196,196,43,5000,344.51582110264405,1.6210491868363832,0.9961099267155146,3.128224714608028,3.981907528952369,-2.5733110904693604,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s43.ckpt
SimCLR,pretrained,DINOv3,cars196,500,44,5000,392.8547625045992,1.57694430105249,0.9978218666719105,4.672279749235385,6.680181680123251,-3.0388801097869873,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,CLIP,dtd,1000,42,1880,300.29853620011187,1.936327508813529,0.9893979387781446,2.140902206724083,4.389768903480703,-3.0706207752227783,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,dtd,100,43,1880,483.24082881838257,1.506275125694101,0.9783562101456224,2.068665117298683,2.6768551304617816,-3.5663156509399414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
SimCLR,pretrained,MAE,dtd,1880,44,1880,199.43773592852253,2.068686291961413,0.9942953140580018,1.9507486912049252,2.919470916190747,-2.444352626800537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
SimCLR,pretrained,DINOv3,dermamnist,1000,42,5000,292.0786366879769,1.650736637122054,0.9908045515177414,4.613728418700047,7.1342555521392175,-1.427056908607483,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,dermamnist,100,43,5000,76.96137471915488,1.909393126826438,0.9915523580838881,3.852515406403362,5.684913447185012,-0.7017296552658081,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,eurosat,1000,44,5000,198.1254823821886,1.6686441991270045,0.9866231146334369,3.455111057648352,5.296343855675225,-2.268725872039795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,eurosat,100,42,5000,400.28659916484764,1.5193886397490621,0.9877075518913683,3.8551386396894096,4.791373425013601,-2.601207971572876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
SimCLR,pretrained,MAE,eurosat,100,43,5000,75.0188426957436,1.812012295357885,0.9935410472748614,3.8877096082492364,5.913564247771818,-0.6469941735267639,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,500,44,3334,251.86704079999328,1.7879151777749414,0.9915183913525972,3.152902411056058,6.008024215300031,-2.5948333740234375,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,100,42,3334,108.52094108604597,1.8653141347793998,0.9941909590450577,2.6062800796568255,4.743452066469672,-0.8725740909576416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s42.ckpt
SimCLR,pretrained,CLIP,flowers102,500,43,1020,256.37746145306085,1.9767463001722665,0.9879286803613323,1.2523284009216575,2.6279931490887503,-2.6619532108306885,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,MAE,flowers102,102,44,1020,130.94385159786125,2.0905419083080203,0.9867893913998259,1.231102779216814,2.555460661106481,-1.3554397821426392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s44.ckpt
SimCLR,pretrained,CLIP,food101,101,42,5000,404.63716915487043,1.5085841323099873,0.9943826951753599,3.871596829357941,4.840865096636557,-2.4766128063201904,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s42.ckpt
SimCLR,pretrained,DINOv3,food101,1000,43,5000,440.1062057466644,1.588741560581601,0.9967474526280842,4.306074066439335,5.344270781059334,-3.393549919128418,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,food101,75750,44,5000,218.0264540108869,2.044778434652509,0.9876387640995649,3.253921600350609,3.994076767244094,-0.5078242421150208,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
SimCLR,pretrained,CLIP,galaxy10,1000,42,5000,147.4223185636752,1.7699204285312513,0.9912400537967756,6.218862468790501,34.374310937201734,-1.7710316181182861,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,galaxy10,1000,43,5000,198.00344238723918,1.6899716515859082,0.9909599099158596,6.223317609460673,20.371847770352108,-1.623778223991394,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,galaxy10,1000,44,5000,85.04434268269549,1.8956509620389743,0.9936317090732116,6.180532784322156,26.235783083438065,-0.897331714630127,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,octmnist,1000,42,5000,205.49347926845203,1.6172574925658134,0.9905796617522332,2.5577847847703614,2.7105172283329315,-1.9425582885742188,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,octmnist,97477,43,5000,356.61412590917143,2.0005077793757464,0.992062710209795,3.312781331908867,3.963003261304403,-3.453641891479492,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
SimCLR,pretrained,MAE,octmnist,25000,44,5000,84.01678781272952,1.862671102327207,0.9976861298845671,3.3153328405810667,5.226156674633259,-0.25221318006515503,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s44.ckpt
SimCLR,pretrained,CLIP,organamnist,25000,42,5000,268.146448698526,2.0470675448684337,0.9873773572860666,4.414804933675712,6.655007119751194,-3.1043591499328613,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
SimCLR,pretrained,DINOv3,organamnist,10000,43,5000,317.1845582797872,1.7427103109191577,0.990986045625231,3.8719190406244657,5.261966700924103,-3.145660161972046,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
SimCLR,pretrained,DINOv3,organamnist,500,44,5000,361.90599380944207,1.5259777925564482,0.9872975693669979,3.5997641038862316,4.491096542549623,-2.244241952896118,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,MAE,organamnist,500,42,5000,96.24619393525958,1.7401992880515917,0.9923602310576409,4.457102633872893,12.63699330863082,-0.5560179948806763,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,1000,43,3680,372.03582422350416,1.6924747397547726,0.9982918010566093,3.3982460279889044,4.981266793711001,-3.1764092445373535,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,oxford_pet,100,44,3680,174.79983054069012,1.9306059531544286,0.997225848151739,2.386989410099616,3.771901862829514,-1.4554157257080078,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,CLIP,pathmnist,1000,42,5000,191.40196221588417,1.8194466632300828,0.988332898804358,4.229899633458169,6.888798056613704,-2.450863838195801,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,pathmnist,89996,43,5000,343.97039614685593,2.313667512100314,0.9626524130751081,4.744236122857348,7.324099689535155,-3.52892804145813,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
SimCLR,pretrained,MAE,pathmnist,25000,44,5000,144.98550944412682,1.9187740840769034,0.9988693607522682,3.487826048017475,5.807399345001586,-0.6881463527679443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s44.ckpt
SimCLR,pretrained,CLIP,plant_village,25000,42,5000,182.78016482845283,2.898968719145437,0.9714105957355214,3.936429617894421,2.9089316984666196,-3.159947395324707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
SimCLR,pretrained,DINOv3,plant_village,10000,43,5000,229.23938261120605,2.4193970107015894,0.9896245192157404,5.906704467539539,19.194022162107785,-3.2370376586914062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
SimCLR,pretrained,DINOv3,plant_village,500,44,5000,279.1657021783056,1.7491164130275447,0.9971169269261309,5.699841783647325,12.643317902426487,-2.497805595397949,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,MAE,plant_village,500,42,5000,114.67558361332085,1.7726364566740316,0.9971175338467665,3.92993121183482,10.423658173473775,-0.9299407601356506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s42.ckpt
