method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,MAE,cub200,500,42,5000,91.34499944039472,1.7500786832242392,0.995061082005807,3.543291558633071,5.324260299612629,-1.0200918912887573,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,cars196,8144,43,5000,422.11062544179896,1.3313483624131401,0.9931057371017045,3.520647043697377,3.9636006087711833,-1.2371968030929565,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
MAE,pretrained,MAE,cars196,1000,44,5000,79.57049720179087,1.7660354228759105,0.993225202122066,4.439739834756974,9.734551348978039,-0.2968009114265442,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,dtd,1880,42,1880,447.95228906941406,1.3882503368554588,0.9801572685349987,1.9921469120144315,2.5213872004160267,-1.8089975118637085,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
MAE,pretrained,DINOv3,dtd,500,43,1880,540.5236298890701,1.2640902573406385,0.9677717437410632,1.8601996201469522,2.1351326670011774,-3.401500940322876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,CLIP,dermamnist,1000,44,5000,311.1499510842984,1.5215344149685885,0.9906434325214828,3.6194869630850617,4.038497933627218,-0.7288429141044617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,dermamnist,500,42,5000,339.74232962079066,1.6072297292025426,0.9875712655843153,4.25416157804059,5.859861725954595,-1.1499791145324707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,dermamnist,7007,44,5000,37.81983733307485,1.8392533475776855,0.9944343766789362,4.497692233334139,7.055911422670294,-0.46847406029701233,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
MAE,pretrained,DINOv3,eurosat,10000,42,5000,285.2425823993024,1.5943779512742846,0.9930882757727796,4.464611176465292,6.161342959044646,-0.8976016640663147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
MAE,pretrained,MAE,eurosat,10000,43,5000,54.88986198415731,1.8878154565864913,0.995483590457512,4.804424726206582,9.790699591572738,-0.6028143167495728,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s43.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,1000,44,3334,338.93961835598316,1.5097671381828994,0.9673124327202771,2.7630639247559223,3.270380619075133,-0.7248237133026123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,3334,42,3334,429.2967702951687,1.427840607756673,0.986727690160368,3.307650582958149,4.352947406476551,-2.3365955352783203,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
MAE,pretrained,MAE,fgvc_aircraft,500,43,3334,74.78121472116021,1.804782080321664,0.9940783659325061,3.3556704475852244,8.568732742707974,-0.6564732789993286,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,DINOv3,flowers102,102,44,1020,364.6432185111967,1.8223467041806756,0.9701740826967535,1.243349013985285,1.9330380565048244,-2.291466236114502,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s44.ckpt
MAE,pretrained,CLIP,food101,25000,42,5000,315.15359273896325,1.5098311741042918,0.9974199445131644,2.805099045795554,3.0872919498706346,-0.6918482780456543,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
MAE,pretrained,DINOv3,food101,10000,43,5000,435.10445947223826,1.3720916550723314,0.9860196461435802,4.381560598130532,5.302273811789884,-1.4071557521820068,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
MAE,pretrained,MAE,food101,10000,44,5000,82.56308350580183,1.704972666474537,0.9966905403180238,4.384953120729526,5.637516999070729,-0.8445208072662354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s44.ckpt
MAE,pretrained,CLIP,galaxy10,10000,42,5000,195.65196997402998,1.6321278563994988,0.9927558037015309,5.689799757208412,9.448658265872968,-0.30139636993408203,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
MAE,pretrained,DINOv3,galaxy10,10000,44,5000,220.13938728526813,1.6746431477443378,0.9929856881932146,6.356860500244474,11.559098312305197,-0.4379197061061859,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
MAE,pretrained,MAE,galaxy10,14188,42,5000,42.83884805589535,1.733610698961626,0.9820801037274328,6.426696306160233,23.090335841268658,-0.07480951398611069,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
MAE,pretrained,CLIP,octmnist,25000,43,5000,208.72469092871208,1.6115876845420667,0.9939876477125631,3.035770877782251,3.9124787298805748,-0.3526855707168579,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
MAE,pretrained,DINOv3,octmnist,10000,44,5000,255.5280315343439,1.573319409605659,0.9942912816101722,3.5028201797104574,4.140885189312498,-0.5234091877937317,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
MAE,pretrained,MAE,octmnist,10000,42,5000,41.43680775078519,1.7759396021463938,0.9948001539495106,3.600776940140112,7.3772122631918515,-0.10973606258630753,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s42.ckpt
MAE,pretrained,MAE,octmnist,500,43,5000,78.63077811589571,1.8573242542561963,0.9915571456111721,3.5845939412030683,6.479192505221418,-0.27888309955596924,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,organamnist,100,44,5000,195.42383142432135,1.5630365183171364,0.9914330267779675,3.6404823246648794,5.490693571561735,-0.4389403164386749,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,organamnist,100,42,5000,404.2734192368722,1.4511956906197168,0.9823946379494348,3.9634158509656006,4.516532130795209,-1.5949785709381104,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,organamnist,1000,43,5000,66.61342502895943,1.8594961449503202,0.9879103392670894,4.683931148199943,11.828649780646002,-0.23664720356464386,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,oxford_pet,3680,44,3680,429.7953892955134,1.3508335667122708,0.9890705452139541,3.8050404905730475,4.35136832436683,-1.4305307865142822,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
MAE,pretrained,MAE,oxford_pet,1000,42,3680,105.54887857066228,1.679275537359547,0.9914345475983547,2.740741578609713,5.847569751351677,-0.5660660266876221,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,pathmnist,25000,43,5000,116.31900873027544,1.6990527784670717,0.9964324595799353,4.250012269843724,5.984976809112368,-0.13209693133831024,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
MAE,pretrained,DINOv3,pathmnist,10000,44,5000,276.55034538089683,1.6899651348339422,0.9920892907370501,5.292159697572634,9.04909777500667,-1.0204344987869263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
MAE,pretrained,MAE,pathmnist,10000,42,5000,87.09295656080128,1.838859716129689,0.9944643001885312,5.043120899513335,12.236574124732496,-0.4501054584980011,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s42.ckpt
MAE,pretrained,MAE,pathmnist,500,43,5000,65.22094262273266,1.8184990251893924,0.996043869134886,5.4440668543802655,15.301423959513548,-0.3712919354438782,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,plant_village,100,44,5000,242.00712665818463,1.6060034675900665,0.9884748372959026,4.484568732305042,6.058873707947102,-0.3901618719100952,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,plant_village,100,42,5000,341.6673190165497,1.5914368749767887,0.994337165419046,5.110986544396796,7.517189280562859,-1.5114597082138062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,plant_village,1000,43,5000,71.72114202895156,1.7899456290577178,0.996192365838195,4.558869623764413,11.113823305561358,-0.3373571038246155,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s43.ckpt
SimCLR,pretrained,CLIP,breastmnist,546,44,546,204.82668031896011,2.5705662128756686,0.9294704988633036,1.0000000000000866,2.2161069148989414,-2.972046375274658,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,pretrained,MAE,breastmnist,546,42,546,110.39148480221616,2.591312658572522,0.9240573228547398,1.0000000000007399,2.5837879521337994,-1.3581732511520386,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,pretrained,DINOv3,cub200,1000,43,5000,378.0018354747043,1.636661537037746,0.9976762581767573,4.737351158934886,6.677007376058396,-2.9853649139404297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,cub200,200,44,5000,153.75088961494458,1.8624276441003094,0.9955507510631674,2.5057377738665627,3.858342327132671,-1.7389246225357056,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s44.ckpt
SimCLR,pretrained,CLIP,cars196,8144,42,5000,287.99900154100015,1.9889051320633042,0.993152057968216,3.285524765519078,4.107775293675914,-3.094022274017334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
SimCLR,pretrained,MAE,cars196,1000,43,5000,137.49800724658425,1.8845816611431094,0.9942469723141547,3.132732181829707,3.617191222080232,-1.4236631393432617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s43.ckpt
SimCLR,pretrained,CLIP,dtd,100,44,1880,374.6497776540962,1.666838437668051,0.9907288394260563,1.9806142613341593,2.7306013863071503,-2.644564628601074,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,dtd,500,42,1880,441.9347052571468,1.6583820656655077,0.9837434544742856,2.1545375199237338,3.181482389601669,-3.48713755607605,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,CLIP,dermamnist,1000,43,5000,217.32216903623618,1.5350825546362985,0.9898989309433212,3.4399564437692765,4.27062882666526,-1.430755615234375,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,dermamnist,100,44,5000,315.9388180053861,1.6580862258918097,0.9883628511092095,4.387903364884374,6.324616324991079,-1.375815749168396,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,dermamnist,7007,42,5000,98.27471139863312,1.830870578962022,0.9924508861470689,3.0501328407383808,4.550674345201032,-0.8106739521026611,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
SimCLR,pretrained,CLIP,eurosat,500,43,5000,211.01872990356628,1.602573897904388,0.9881670351157044,3.3656858648578725,4.723676891785611,-2.134110450744629,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,eurosat,500,44,5000,359.74512625185827,1.5539977436179986,0.9903278644467489,3.6678194372208175,4.155831526837295,-2.544238567352295,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,1000,42,3334,244.0709534618185,1.886348367646948,0.9917206890117826,3.1361924304484456,5.938595569040945,-2.749748945236206,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,100,43,3334,379.3836382605483,1.549959706068396,0.9946970794456433,3.3425682586108323,4.83052158223524,-2.8806660175323486,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,3334,44,3334,101.96565708978966,1.9816114823067235,0.9949856748065192,2.3809577739143477,3.659329941245339,-1.6370549201965332,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
SimCLR,pretrained,DINOv3,flowers102,102,42,1020,335.97640284351036,2.0410068975754205,0.9865579655959515,1.2278648683092492,2.074823189565404,-3.355179786682129,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s42.ckpt
SimCLR,pretrained,CLIP,food101,10000,43,5000,377.69331831979974,1.783396949558824,0.9848408625101884,3.176436514557838,3.7713972429122147,-3.2958996295928955,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
SimCLR,pretrained,CLIP,food101,500,44,5000,365.7960612931238,1.54129233027204,0.9925536118322918,3.796680113747949,4.959458899159478,-2.581573486328125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,DINOv3,food101,500,42,5000,452.091642502084,1.5683095834305,0.9956991706536337,4.185251488457721,4.874758570579775,-3.457000970840454,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,food101,101,43,5000,128.15043912666482,1.7103193848286922,0.9963109498975119,3.4123343887738753,4.396149782814622,-1.123505711555481,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s43.ckpt
SimCLR,pretrained,CLIP,galaxy10,100,44,5000,190.4651963128714,1.7053853942132018,0.9867385894302356,6.079125264669854,19.068058191915846,-1.3989224433898926,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,galaxy10,500,42,5000,208.69647713771013,1.7095134007124704,0.9888028191544391,6.21942724962762,18.17242420812123,-1.430381417274475,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,galaxy10,500,43,5000,59.65588061227657,1.7104728242100806,0.9954967079267648,6.354964725406132,18.73526105749475,-0.08783664554357529,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,octmnist,100,44,5000,263.5368380899612,1.5567065132974587,0.9846743522770344,3.0371289243690396,3.461533434590492,-1.554954171180725,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,octmnist,100,42,5000,348.1807748277233,1.5507309309631951,0.990469381055733,4.087928588057972,5.069111691418067,-1.4025648832321167,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
SimCLR,pretrained,MAE,octmnist,1000,43,5000,95.07416951179528,1.816257265127836,0.9907273635626118,2.476965978102337,2.608906726670577,-0.4980841279029846,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s43.ckpt
SimCLR,pretrained,CLIP,organamnist,34561,44,5000,250.25617271107313,2.3026537265559073,0.9818864356115271,4.667437247977187,8.096966991106077,-3.1855578422546387,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
SimCLR,pretrained,DINOv3,organamnist,34561,42,5000,328.2722146572854,2.0400761421472318,0.9933188951735495,4.417817198616938,6.4615394962867,-3.4289743900299072,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
SimCLR,pretrained,MAE,organamnist,25000,43,5000,164.8881192505889,1.752796761784549,0.9969558859235701,4.339550268711821,9.620197919027627,-0.855683445930481,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s43.ckpt
SimCLR,pretrained,CLIP,oxford_pet,1000,44,3680,277.74634095407623,1.8580877721929585,0.9890618468485787,3.297412373589212,5.428268933395165,-2.874077558517456,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,3680,42,3680,338.7177241107304,1.7973124526103212,0.9960568484226292,3.5770129591071567,5.568745320764588,-3.17671799659729,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,pretrained,MAE,oxford_pet,500,43,3680,172.45501392478678,1.9614918620107156,0.9961288531654514,2.386974789637476,3.508574869862626,-1.5459270477294922,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,pathmnist,100,44,5000,235.4122325364146,1.6439421928708158,0.991006721895126,3.345596149371412,4.4507388278305955,-2.089617967605591,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,pathmnist,100,42,5000,322.2253262840838,1.62095685261148,0.9918739285329075,4.854856089921534,7.04095506932436,-2.099342107772827,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
SimCLR,pretrained,MAE,pathmnist,1000,43,5000,115.30632245794868,1.8464763244142928,0.9930254325425132,3.3640871702365924,4.775408815093139,-1.2023415565490723,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s43.ckpt
SimCLR,pretrained,CLIP,plant_village,43596,44,5000,218.7197387151379,3.0477926286527626,0.9568792501052154,4.004387346711374,2.833397451320791,-3.281644821166992,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
SimCLR,pretrained,DINOv3,plant_village,43596,42,5000,294.128882374575,2.542797765381335,0.9680101001379003,3.7796545174653757,4.539598244411909,-3.483344554901123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
SimCLR,pretrained,MAE,plant_village,25000,43,5000,182.3231202822458,2.0212730308917135,0.9991871879096033,3.357040911548976,5.831234868509383,-1.4358774423599243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s43.ckpt
