method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,MAE,cub200,5994,42,5000,87.97146093872422,1.6972089043603837,0.9953198821698998,4.038831476759406,5.9910988138507335,-1.050802230834961,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
MAE,pretrained,DINOv3,cars196,1000,43,5000,430.0755548205277,1.537191645281173,0.9885256671028256,3.7756954557602227,4.5454371413702646,-2.3517117500305176,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,cars196,196,44,5000,120.75656583607837,1.7208044328122563,0.9966853331111611,4.162893390880402,7.765875680365249,-1.0453085899353027,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s44.ckpt
MAE,pretrained,CLIP,dtd,500,42,1880,401.37563869816483,1.4429593495496689,0.9801755662564268,2.0639899535146404,2.735427415325862,-1.1245017051696777,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,MAE,dtd,1000,43,1880,149.628512605287,1.8114340364801333,0.9883348780065321,2.2096077283633293,9.221715860865455,-1.3329464197158813,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,dermamnist,100,44,5000,226.44505728336122,1.5163587736829236,0.9906312031087243,3.552200632819428,4.281094419582288,-0.27282145619392395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,dermamnist,7007,42,5000,339.6684837605061,1.5931154960000173,0.9924778811971185,4.590258161244127,6.350787262153174,-1.180121898651123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
MAE,pretrained,CLIP,eurosat,10000,44,5000,198.60047983957168,1.6083118976571034,0.9912546094320525,3.5049148223770232,4.48787191340987,-0.3097204864025116,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
MAE,pretrained,DINOv3,eurosat,16200,42,5000,302.4774506591655,1.5705303959156627,0.9937896316522739,4.369921592135936,6.0392065621129465,-1.1016091108322144,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
MAE,pretrained,MAE,eurosat,16200,43,5000,53.40025389099201,1.895768705536829,0.9966020297088369,4.832283019216483,10.071226401653794,-0.597138524055481,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,100,44,3334,337.3325540161024,1.4971341014675572,0.9722703684883219,2.6137466398164007,3.163471360784045,-0.7881027460098267,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,500,42,3334,421.0282811452169,1.4374526290354772,0.9847136091702244,3.3502875874286926,4.129614981876758,-2.25282621383667,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,CLIP,flowers102,1020,43,1020,277.19971516317145,1.7672507706191811,0.9781267520033046,1.3112700809549398,2.3345862540673576,-0.6714984178543091,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
MAE,pretrained,DINOv3,flowers102,500,44,1020,374.7719965576851,1.7893022217951764,0.9689064849781776,1.2541135794746048,1.894605904138784,-2.259956121444702,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,CLIP,food101,75750,42,5000,168.60176655165424,1.613125601707427,0.9965580756564347,5.687854262077072,9.76066985986354,-0.28602033853530884,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
MAE,pretrained,DINOv3,food101,75750,43,5000,91.53693338151699,2.085948505258905,0.9983829810144077,3.752818901348838,5.715074968965256,-0.2501617670059204,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
MAE,pretrained,MAE,food101,25000,44,5000,101.24442271645309,1.6865149140233484,0.9980726605740221,4.239762210906226,8.348848862930762,-1.0141209363937378,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s44.ckpt
MAE,pretrained,CLIP,galaxy10,14188,42,5000,88.29008347139292,1.8126410881337305,0.996980408543994,6.279423976333113,13.922098197632888,-0.10310930013656616,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
MAE,pretrained,DINOv3,galaxy10,14188,44,5000,232.72866437756613,1.6735738254109076,0.9938673613263163,6.300877001138103,11.264697867102937,-0.49033021926879883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
MAE,pretrained,MAE,galaxy10,1000,42,5000,48.32728092266403,1.7368261924126098,0.9940540195155463,6.341369738900072,18.930164255496287,-0.06517202407121658,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,octmnist,97477,43,5000,71.21064525585349,1.8181314544157696,0.9939547792078196,4.896507050127336,10.135139702351465,-0.16503597795963287,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
MAE,pretrained,DINOv3,octmnist,25000,44,5000,259.37002357479656,1.5687920345336521,0.9941179664358581,3.2484521448317043,4.000204604361646,-0.5379601716995239,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
MAE,pretrained,MAE,octmnist,25000,42,5000,52.751019008775096,1.7868589390610863,0.9967273767935447,3.9924815296747163,7.6615946254033975,-0.13082267343997955,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
MAE,pretrained,CLIP,organamnist,10000,43,5000,173.97105450517762,1.6091158477869743,0.9923379346396792,4.8080996290981854,7.410574676750932,-0.25563034415245056,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
MAE,pretrained,CLIP,organamnist,500,44,5000,226.3514239394257,1.563626141335864,0.9915051243579615,3.883331551885916,5.53223212094125,-0.5665102005004883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,DINOv3,organamnist,500,42,5000,410.78511310975574,1.4037776209373218,0.9831484142184114,3.896354475958076,4.32199348522737,-1.6772966384887695,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,organamnist,100,43,5000,79.86181127540804,1.8018014354818936,0.9919657904389654,4.629859258459927,14.915247607802362,-0.46035659313201904,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,CLIP,oxford_pet,500,44,3680,385.39607159036245,1.4156632883759437,0.981847762329613,4.0557430620873,5.14550063939061,-0.9582370519638062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,MAE,oxford_pet,100,42,3680,126.98605246347735,1.7082796567172949,0.9961256647742618,2.6088407392848967,5.065529833487155,-1.4898658990859985,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,pathmnist,89996,43,5000,40.58399530493163,1.8146837723548621,0.9976637101995661,6.270927036535079,31.9802678806301,-0.11870519071817398,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
MAE,pretrained,DINOv3,pathmnist,25000,44,5000,240.31648114480717,1.6277393459043386,0.9954293039728013,4.9694431499441265,8.018128327751313,-0.7107645869255066,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
MAE,pretrained,MAE,pathmnist,25000,42,5000,100.37037966138712,1.8987591797016536,0.9961971824770898,5.218032969572453,12.154728136444838,-0.5030497908592224,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
MAE,pretrained,CLIP,plant_village,10000,43,5000,199.3766296201544,1.5733868024082522,0.9926170819823043,3.205804844958691,3.7878925917368824,-0.2525293529033661,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
MAE,pretrained,CLIP,plant_village,500,44,5000,211.478349891963,1.619979724213428,0.9908844090927283,4.9746656666997024,7.034700374111029,-0.3042425215244293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,DINOv3,plant_village,500,42,5000,357.5167582227223,1.5792874589016326,0.9932245560839772,4.970481135561994,7.028542147432009,-1.5735913515090942,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,plant_village,100,43,5000,91.0159369439779,1.7842275807474843,0.9972940946179624,4.131918542059165,9.281955465439138,-0.9022829532623291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,DINOv3,breastmnist,100,44,546,249.9227202440985,2.2074612688539177,0.9007167677597477,1.0000000000000209,1.6456172102965512,-2.458573579788208,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,CLIP,cub200,1000,42,5000,302.67414776232727,1.6935104265198753,0.9907715489758158,3.420762725802476,4.85037624176319,-2.701941967010498,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,cub200,200,43,5000,436.75247491495173,1.5387437871617526,0.9939611977276629,4.035939854260521,4.8259506120172535,-3.1399638652801514,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s43.ckpt
SimCLR,pretrained,MAE,cub200,500,44,5000,159.87616780414595,1.8774123598184813,0.9946289351739248,2.469257222874166,3.229397249266532,-1.7296613454818726,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,DINOv3,cars196,1000,42,5000,362.9721096744697,1.6042065472145082,0.9977385451544554,4.708113067752197,7.067082001203058,-2.9723565578460693,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,cars196,196,43,5000,141.4862699346133,1.850168673044629,0.9967736552752947,3.607470473439436,5.220258986082348,-1.0329484939575195,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s43.ckpt
SimCLR,pretrained,CLIP,dtd,1880,44,1880,275.9173666947584,2.102079634580606,0.9866398524807019,2.078553437915307,4.5321343731819095,-3.1803805828094482,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
SimCLR,pretrained,MAE,dtd,1000,42,1880,197.72402259750967,2.0254996918373678,0.9941621563518427,1.9830183941970592,3.1240383475428923,-2.2808499336242676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,dermamnist,100,43,5000,236.02524372303634,1.5897957064170702,0.9837257232146635,3.2611645594410126,4.443801565990409,-1.054997444152832,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,dermamnist,500,44,5000,299.0575609463816,1.6635943184241915,0.989661760243631,4.452302152059865,6.805644856620178,-1.41232430934906,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,CLIP,eurosat,10000,42,5000,201.3636438347331,2.074779366332958,0.976146945984664,4.370827408015762,5.280989071434897,-2.8724701404571533,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
SimCLR,pretrained,DINOv3,eurosat,10000,43,5000,299.6606413128757,1.8204746893712018,0.9906361893422825,3.655548987948079,4.7067566336313655,-3.0907363891601562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
SimCLR,pretrained,MAE,eurosat,10000,44,5000,125.45735593617441,1.797043653196589,0.9960007055646161,3.3686335943243755,5.910901701478532,-0.9113333821296692,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s44.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,100,42,3334,304.1600760068174,1.7165167047430865,0.9948329955417877,3.061754626024782,5.12370374310747,-2.5353236198425293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s42.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,3334,43,3334,260.42950042164193,1.861913269009191,0.9958491094897075,3.4935018003095433,8.123697253085396,-2.9698100090026855,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,500,44,3334,108.17191977895006,1.8953897960322976,0.9932346163846906,2.5917251243004658,5.137673764927091,-1.110595703125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,DINOv3,flowers102,500,42,1020,310.3823676247131,2.142823650667402,0.9897684039657133,1.2537589168612735,2.414289140137774,-3.3222768306732178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,CLIP,food101,25000,43,5000,395.7186806043979,1.8114016720041615,0.9841817353928467,3.067099534968279,3.613991197619899,-3.3521552085876465,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
SimCLR,pretrained,DINOv3,food101,10000,44,5000,412.4112312027687,1.7602022882555706,0.9893615415329318,4.45065258091731,5.936008939973809,-3.4657294750213623,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
SimCLR,pretrained,MAE,food101,10000,42,5000,162.98333662109087,1.7024368731832744,0.9965833651100131,3.2059023529855133,6.184557861593095,-1.19087815284729,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s42.ckpt
SimCLR,pretrained,MAE,food101,500,43,5000,126.18637816606382,1.708071082676381,0.996595285006171,3.5153498148125077,5.307981018156993,-1.1318912506103516,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,galaxy10,500,44,5000,161.11594152979882,1.7104719464365996,0.9891738332369204,6.170769744953069,25.98969146246023,-1.6424109935760498,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,MAE,galaxy10,10000,42,5000,57.554428891448595,1.7669065650993423,0.9971330271948567,6.222908419010705,23.48498368968186,-0.12601883709430695,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s42.ckpt
SimCLR,pretrained,CLIP,octmnist,10000,43,5000,186.5232444719305,2.125248326589567,0.9923687455560602,3.2037427047429348,3.3902700963682095,-2.6642258167266846,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
SimCLR,pretrained,CLIP,octmnist,500,44,5000,200.79341951274333,1.6042125876039133,0.9893703021575427,2.840439210996716,3.5416638582396707,-1.626992106437683,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,DINOv3,octmnist,500,42,5000,328.4752004936235,1.5616399618712278,0.9915176508161234,4.052012660142114,5.1945299412625054,-1.5319998264312744,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,octmnist,100,43,5000,58.13464690907696,1.7711531673669156,0.9952037373605616,3.122968039451294,3.932177303384743,-0.15825967490673065,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,organamnist,1000,44,5000,243.93716138269124,1.5671009355301786,0.9884596349752446,3.895605959362372,6.444822162863681,-2.1603360176086426,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,organamnist,1000,42,5000,357.83542786323164,1.4933708938921009,0.9901371814314813,3.5031375226939487,4.079000999526374,-2.4545862674713135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,organamnist,34561,43,5000,207.0876483804799,2.2133646823823407,0.9955404161384271,3.489332556221534,4.305862411238136,-2.258906364440918,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
SimCLR,pretrained,CLIP,oxford_pet,100,44,3680,339.0714862549376,1.6613426198712293,0.9959486204763636,2.6050800289796485,3.2862164280828527,-2.6383161544799805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,500,42,3680,402.6430095384013,1.6229644952365074,0.9984515565716596,3.50013542064421,4.806080477372992,-3.2291054725646973,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,CLIP,pathmnist,10000,43,5000,206.21786407816208,2.3018516225500285,0.9784349635675333,5.070985452519796,8.976248179082708,-3.0299277305603027,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
SimCLR,pretrained,CLIP,pathmnist,500,44,5000,197.498878013859,1.7408259377036097,0.9906285996987296,3.4142847038560293,4.343407889134909,-2.2635812759399414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,DINOv3,pathmnist,500,42,5000,282.0642764316226,1.6797663876555096,0.9940638492684345,4.976167261257344,7.659754589124032,-2.167680501937866,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,pathmnist,100,43,5000,89.1138826686231,1.8045915740862628,0.9950666363156767,3.8642364103797666,5.691383801285841,-0.4577929973602295,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,plant_village,1000,44,5000,211.93336104037164,1.8708914535944279,0.9836258710551383,4.939573847517965,11.602204526352908,-2.683898687362671,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,plant_village,1000,42,5000,273.11384068108794,1.7365840929096046,0.9952659912846531,5.710804509208271,13.106053742956673,-2.6830339431762695,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,plant_village,43596,43,5000,172.75355607712874,2.784092000666498,0.9893851270819163,3.2041552447661306,3.2211337714203725,-2.802976369857788,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
