method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,DINOv3,cub200,5994,44,5000,464.74915888399295,1.4794851206249287,0.9878339183087672,3.6953546239863857,4.205419008927312,-2.809908866882324,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
MAE,pretrained,CLIP,cars196,196,42,5000,399.17509901638834,1.3814260271776442,0.9899204636738818,3.095634738192869,3.2293886705598496,-1.0937803983688354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s42.ckpt
MAE,pretrained,DINOv3,cars196,500,43,5000,444.6074851413887,1.538322911019964,0.9904085385324558,4.181156960107701,4.95478509709576,-2.886209011077881,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,cars196,8144,44,5000,105.35134810619776,1.6726806045467404,0.9970815332153754,4.812852509934565,12.405722199435903,-0.6392704844474792,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
MAE,pretrained,DINOv3,dtd,100,42,1880,529.7699531250433,1.2834537571434665,0.9671161536650038,1.9376036251669677,2.2435971101022663,-3.234421730041504,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,dtd,1880,43,1880,148.43452844375508,1.8391582122090173,0.9864800466662702,2.356845858127337,10.310908550155755,-0.9644194841384888,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
MAE,pretrained,CLIP,dermamnist,7007,44,5000,301.7267482587384,1.4894237247145279,0.9914258723377478,3.925935750910971,4.1889796069020155,-0.6012362241744995,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
MAE,pretrained,MAE,dermamnist,100,43,5000,49.32565488776968,1.8781500742608164,0.9959475766817266,3.6308601392624174,6.5257131880161525,-0.6532829999923706,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,CLIP,eurosat,1000,44,5000,225.64670236695505,1.477574545998738,0.9889225458992307,4.711758897094119,4.614071094286039,-0.3576121926307678,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,eurosat,100,42,5000,403.5460038764389,1.3590035828569682,0.9840383386043017,3.9671717633261525,4.851341552328826,-1.5542417764663696,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,eurosat,100,43,5000,52.43094066616441,1.882682619293743,0.993228779318579,4.337160509487116,6.381900737452168,-0.6398959755897522,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,500,44,3334,311.33076722081614,1.5053971232715504,0.976331912935886,2.8279524221390515,3.496665223142912,-0.571613609790802,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,MAE,fgvc_aircraft,100,42,3334,79.91887171027832,1.7443313845678488,0.9930199340343943,3.282287807067569,9.191043262690513,-0.7593875527381897,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,flowers102,500,43,1020,214.13776170765598,1.7624801592604338,0.9764637087793065,1.3128210637382307,2.353180218216316,-0.300519734621048,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,MAE,flowers102,102,44,1020,74.1298401589739,1.9180627786881101,0.9846062908596062,1.261301298313828,3.844346092999965,-1.0406911373138428,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s44.ckpt
MAE,pretrained,CLIP,food101,101,42,5000,384.48460973593495,1.4494879243034218,0.9883575485137847,3.934689483080766,4.662030905418143,-0.8684823513031006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s42.ckpt
MAE,pretrained,DINOv3,food101,101,43,5000,483.8558727185234,1.4108766486958015,0.9840551085366447,3.8874237498972914,3.99472857159608,-2.634614944458008,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s43.ckpt
MAE,pretrained,MAE,food101,1000,44,5000,88.51964852522066,1.6782655073573893,0.9929165319906018,4.408693654030912,8.252592884257748,-0.46243250370025635,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,galaxy10,100,43,5000,196.28657450103532,1.6509431731754547,0.9885858195869273,6.042686540985181,10.616560122042348,-0.32734617590904236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s43.ckpt
MAE,pretrained,DINOv3,galaxy10,100,44,5000,185.8698112623837,1.767983184753216,0.983671565256378,6.420799678125323,14.069331781044237,-0.41262415051460266,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,galaxy10,500,42,5000,63.005757440302,1.893076269854694,0.9910956025333871,6.391280522644244,26.73036568088951,-0.15971070528030396,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,octmnist,100,43,5000,229.12172321724248,1.5826687335992131,0.9890675805097128,3.588362569779228,4.2091216828336835,-0.4478423595428467,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
MAE,pretrained,DINOv3,octmnist,1000,44,5000,346.271726158378,1.4745740441930881,0.9912732748249663,4.623572730878625,5.9673209749638465,-0.8768203854560852,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,octmnist,1000,42,5000,67.99317533000017,1.8379749322131416,0.9916316726755238,3.113532073998173,4.300268041856285,-0.15622828900814056,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,organamnist,34561,43,5000,140.90593471130526,1.8623779543343204,0.9952261554420451,5.3159532213454375,11.981485229478835,-0.42010828852653503,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
MAE,pretrained,DINOv3,organamnist,25000,44,5000,257.35630638472605,1.5161230510625696,0.9935379951097509,4.35232289769608,6.307685102816028,-0.6778572201728821,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
MAE,pretrained,MAE,organamnist,25000,42,5000,92.10895725249661,1.7793605127023568,0.9970251866257677,5.117333259677657,23.008409972165303,-0.5762783885002136,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s42.ckpt
MAE,pretrained,CLIP,oxford_pet,1000,43,3680,357.87067139235893,1.384043782667155,0.9868244519854716,3.882717614631326,4.569858443883338,-0.6756241917610168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,oxford_pet,100,44,3680,483.62459484256783,1.3929281002621288,0.9917448970646447,2.762228342398768,3.2008012570060105,-3.0931589603424072,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,oxford_pet,500,42,3680,105.80728542648436,1.7227870375297263,0.9921128690076731,2.6542067967289453,5.546065295507017,-0.7429304718971252,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,pathmnist,100,43,5000,230.56523606926984,1.559375481607362,0.9927861405553823,4.13243748940003,5.591732887987795,-0.5088627338409424,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
MAE,pretrained,DINOv3,pathmnist,1000,44,5000,313.5995134050101,1.5740383238679665,0.9874247854533668,5.418366188058118,8.101372210619221,-1.005782127380371,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,pathmnist,1000,42,5000,64.52841516325043,1.8014206389130565,0.9958028611642535,4.808215423107267,9.19612026549514,-0.35487475991249084,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,plant_village,43596,43,5000,139.391819887073,1.8711259084052088,0.9972496459459146,3.756890697820431,5.052432146572667,-0.22821016609668732,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
MAE,pretrained,DINOv3,plant_village,25000,44,5000,302.2689128385143,1.6010471798733055,0.9949013921618112,5.432401049911962,8.275424604801287,-0.8891669511795044,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
MAE,pretrained,MAE,plant_village,25000,42,5000,98.33593345445789,1.7992558175393385,0.9958134444481901,3.643931191841195,9.272269203666394,-0.8528398871421814,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s42.ckpt
SimCLR,pretrained,CLIP,breastmnist,100,43,546,226.27178480391515,2.3383846806056323,0.9116435125815455,1.0000000000000633,1.9902365076305848,-2.5645716190338135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,breastmnist,546,44,546,235.75205415589156,2.283425386390965,0.9099410071023839,1.000000000000041,1.7958113396974855,-2.8784866333007812,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,pretrained,CLIP,cub200,500,42,5000,310.9381060219411,1.6304393445222507,0.9919310273417667,3.107685651896809,3.638277252287364,-2.549966335296631,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,cub200,5994,43,5000,349.03304102137344,1.7253627759855508,0.9957222918542465,5.036888652715443,8.125116668160535,-3.130699872970581,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
SimCLR,pretrained,CLIP,cars196,1000,44,5000,324.93377031644724,1.7138179257169193,0.993116240274614,3.0435944601767013,3.7013961402678976,-2.929791212081909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,cars196,500,42,5000,399.5228085391739,1.5658036001130349,0.9976689745103683,4.751569180302572,6.680881009875768,-3.0921151638031006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,cars196,8144,43,5000,105.85460709577086,1.9300564198509416,0.9965219251279064,3.164111545352944,3.366401598525805,-1.2594009637832642,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
SimCLR,pretrained,DINOv3,dtd,1000,44,1880,419.45875702936604,1.7491016110159943,0.9851447848643627,2.2066034029399404,3.390505016376959,-3.4641990661621094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,dtd,1880,42,1880,200.23063794289513,2.058257594687617,0.9944500765066274,1.9206021678440224,2.8617974428714468,-2.4321210384368896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
SimCLR,pretrained,CLIP,dermamnist,7007,43,5000,216.15817598377407,1.6147177821429919,0.9936640181568747,2.72925331496741,3.2462744880111334,-1.7537801265716553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
SimCLR,pretrained,MAE,dermamnist,1000,44,5000,85.3108047973888,1.882325250055203,0.9898720718563156,3.7407111431486375,5.5180032989438,-0.7149525284767151,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,eurosat,1000,42,5000,201.37743061152463,1.6765559925288804,0.988073833891271,3.5207550330960053,5.583928885205528,-2.317180633544922,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,eurosat,1000,43,5000,343.9987372906504,1.5533456238226775,0.9927315908764598,3.0805790616270348,3.6921243192455337,-2.5727016925811768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,eurosat,1000,44,5000,102.83208423177527,1.836492004126075,0.9896228907088743,3.580351662745203,4.15647534450284,-1.0081788301467896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,500,42,3334,261.3979514413583,1.7757827178801397,0.9922621215408455,3.297242855994068,6.371763620049991,-2.602069616317749,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,1000,43,3334,112.45894914646905,1.9083180088881555,0.9927011528869499,2.638472710386345,4.70486677201007,-1.4355847835540771,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s43.ckpt
SimCLR,pretrained,CLIP,flowers102,102,44,1020,280.12243539106214,1.9065063286300024,0.9844339381280354,1.2569588079472602,2.3016576211296256,-2.398852825164795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s44.ckpt
SimCLR,pretrained,MAE,flowers102,102,42,1020,127.63558856963829,2.093759165975411,0.9860074938161871,1.1876005459501253,2.361538829598491,-1.2798399925231934,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s42.ckpt
SimCLR,pretrained,CLIP,food101,1000,43,5000,379.00194352504246,1.543719105506168,0.9926740348881318,3.548135686515107,4.258393464544642,-2.785736560821533,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,food101,75750,44,5000,431.31778250233066,1.8176140317208114,0.9702289879535816,3.417582561711279,4.022844000460492,-3.5195791721343994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
SimCLR,pretrained,MAE,food101,75750,42,5000,221.8469765248424,2.0444062046590297,0.9881360770652975,3.0357931109862424,3.5815591515206817,-0.5397322177886963,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,pretrained,CLIP,galaxy10,14188,43,5000,140.11440954025474,2.3219190609130154,0.9934192463162702,5.73786185870039,7.229044966451154,-2.510366201400757,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
SimCLR,pretrained,DINOv3,galaxy10,14188,44,5000,190.25445689341265,2.051977727328464,0.9933428866548596,6.209377472380534,28.104236484372446,-2.5077390670776367,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
SimCLR,pretrained,MAE,galaxy10,1000,42,5000,87.54494231214233,1.8853205878762564,0.9935822507707176,6.186630465048814,25.088716523035952,-0.8872894048690796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,octmnist,97477,43,5000,303.16841820479084,2.3367672571074176,0.9724783194115996,2.7951093802957074,3.0091253371287854,-2.961005687713623,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
SimCLR,pretrained,DINOv3,octmnist,25000,44,5000,280.20822389763276,1.8374054168680678,0.9968786185956275,3.0602895804161045,3.4209854179597907,-2.919639825820923,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
SimCLR,pretrained,MAE,octmnist,25000,42,5000,87.69478519750936,1.853187477875443,0.9981640625957241,3.5748586044424453,6.640115436064675,-0.2609771192073822,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
SimCLR,pretrained,CLIP,organamnist,10000,43,5000,241.37192874640905,1.9218922956921818,0.9797508752312812,3.952062830806978,5.682188746698361,-2.9389240741729736,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
SimCLR,pretrained,CLIP,organamnist,500,44,5000,234.28162233224054,1.5573170793109967,0.9876659021710041,3.7907087626543214,6.635482729088061,-1.8235479593276978,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,DINOv3,organamnist,500,42,5000,364.0033357233813,1.523674838678018,0.9885586311770437,3.537829732649711,4.218115563067228,-2.2060978412628174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,organamnist,100,43,5000,93.26634978035288,1.7600484319901524,0.9928781256408651,4.422684492359334,12.486239160460562,-0.5503734350204468,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,oxford_pet,500,44,3680,290.40595973156013,1.7498793658900438,0.991471140142886,3.110768819843538,4.614528337710137,-2.699500560760498,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,MAE,oxford_pet,100,42,3680,170.4905579651659,1.9284923085245946,0.9970600237255829,2.3887036551086807,4.07400866782733,-1.4772413969039917,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s42.ckpt
SimCLR,pretrained,CLIP,pathmnist,89996,43,5000,270.9559007552705,2.5792049896852545,0.9715702131297081,4.205758273381581,4.5677166915460745,-3.222351551055908,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
SimCLR,pretrained,DINOv3,pathmnist,25000,44,5000,306.30620320545347,2.1037900716752915,0.9912813460504374,4.559860441958458,7.482767805192807,-3.3058958053588867,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
SimCLR,pretrained,MAE,pathmnist,25000,42,5000,146.42314624967912,1.9278992136854214,0.998868813955867,3.7676977008347112,5.50531506310866,-0.7051939368247986,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
SimCLR,pretrained,CLIP,plant_village,10000,43,5000,172.34720826352626,2.7505407131306394,0.9705041072883996,5.145529178390836,4.041761647060978,-3.0952043533325195,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
SimCLR,pretrained,CLIP,plant_village,500,44,5000,214.65753897355785,1.744306300410664,0.9880409837291374,4.8276047803511295,10.988011657317184,-2.454298257827759,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,DINOv3,plant_village,500,42,5000,282.3516121958608,1.7431637439433114,0.9972226242553256,5.697937783160811,12.684318886443169,-2.5516207218170166,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,plant_village,100,43,5000,112.58098052414928,1.780624646526568,0.9975248441817877,3.9153452411906216,10.717339002754947,-0.9177564382553101,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s43.ckpt
