method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,MAE,cub200,1000,42,5000,97.37997050101471,1.7331187843947118,0.9945468999157876,3.6517848422953363,4.902160237046902,-0.8021185398101807,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,cars196,196,43,5000,385.78507054057764,1.385645054476379,0.9890379366086316,3.2570098666190566,3.5537946023540106,-1.0086920261383057,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s43.ckpt
MAE,pretrained,DINOv3,cars196,500,44,5000,428.27809940188195,1.5618867129658562,0.987666888401994,3.9564465612004422,4.600897808143919,-2.5000033378601074,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,CLIP,dtd,1000,42,1880,439.56135872727356,1.4098707380934934,0.9804179576148864,2.0509393759474195,2.6707451084016243,-1.7056119441986084,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,dtd,100,43,1880,523.4019790809766,1.266561182568913,0.9666807902565775,1.9543354713972418,2.2755954181290794,-2.8790268898010254,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
MAE,pretrained,MAE,dtd,1880,44,1880,179.153211680386,1.8111045457426906,0.9862858050359395,2.325778048047536,8.826926560625065,-1.441650152206421,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
MAE,pretrained,DINOv3,dermamnist,1000,42,5000,350.83975482137527,1.595030862669516,0.9901568356189158,4.335919028890215,5.909857247860464,-1.312511682510376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,dermamnist,100,44,5000,46.114915899287176,1.8581615989001683,0.9964908236068619,3.6402309333070173,7.329559009652337,-0.6305999755859375,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,CLIP,eurosat,100,42,5000,260.6649931347297,1.5363928699559888,0.9867113495501285,4.768111971874979,4.5012457587107,-0.5755245089530945,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,eurosat,100,43,5000,414.1980111613647,1.3679575887770357,0.9842809486406799,4.07002158752833,4.960583835895395,-1.7282047271728516,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
MAE,pretrained,MAE,eurosat,100,44,5000,53.78580550090687,1.843342680540912,0.9939813202974823,4.321556449463851,7.10377147534559,-0.6513444781303406,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,1000,42,3334,431.08322240353505,1.4317633788553523,0.9858731895041941,3.266344670009063,4.002759865138715,-2.4296674728393555,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,fgvc_aircraft,100,43,3334,81.35117392850124,1.7331048204159265,0.9931656036548627,3.150763060421346,8.81047977641615,-0.7563388347625732,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,CLIP,flowers102,500,44,1020,209.04900853768734,1.7888147694661034,0.9765616335905262,1.3120915778576885,2.418205614666098,-0.30380409955978394,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,MAE,flowers102,500,42,1020,70.52172156935941,1.9295587986942888,0.9812235679456704,1.2482197401546913,3.82240297534513,-0.5439121723175049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,food101,101,43,5000,396.98444718297236,1.441553415389782,0.9873758350090656,3.7556822430323304,4.357859405709458,-0.9634487628936768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s43.ckpt
MAE,pretrained,DINOv3,food101,101,44,5000,490.9270155173982,1.3931789065907452,0.9825874909739418,3.834351284537931,3.73936645095666,-2.7112603187561035,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s44.ckpt
MAE,pretrained,MAE,food101,101,42,5000,98.6608676096133,1.778575190410494,0.9925587718592493,4.49817916384929,8.590125629981774,-0.8648946285247803,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s42.ckpt
MAE,pretrained,CLIP,galaxy10,100,44,5000,215.02991227684964,1.6488784650013797,0.9886776588016751,6.038618016923985,10.701889509545715,-0.4179598093032837,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,galaxy10,500,42,5000,178.63947851041578,1.7248809267103455,0.9863192451769738,6.423539080441479,13.271433503839944,-0.3332740068435669,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,galaxy10,500,43,5000,62.54059575328515,1.8534319875622938,0.9933828008215757,6.384836520288056,24.78762614212598,-0.14880169928073883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,octmnist,100,44,5000,226.79447565027922,1.593274166387431,0.9868855951574342,3.451195154987682,3.9673863863321652,-0.4299526810646057,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,octmnist,100,42,5000,354.7616232121625,1.4883772921486378,0.991894580296838,4.3532964476513705,5.413533528688249,-1.0721793174743652,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,octmnist,1000,43,5000,70.23678299706073,1.7910557752024823,0.9917358769943465,3.101311957854628,4.336125358095336,-0.15723885595798492,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,organamnist,34561,44,5000,115.99129480881527,1.952394770716121,0.9943307354865175,5.488143894128103,13.351863475734852,-0.3163895308971405,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
MAE,pretrained,DINOv3,organamnist,34561,42,5000,158.49727606050965,1.6157154177282813,0.9936975597478331,5.415346260038552,12.991205983209897,-0.5864101648330688,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
MAE,pretrained,MAE,organamnist,25000,43,5000,89.80890603508334,1.770194764201075,0.996670135529017,4.949799911354524,20.806877611365195,-0.5311474800109863,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s43.ckpt
MAE,pretrained,CLIP,oxford_pet,1000,44,3680,376.8426617796559,1.3922314534900644,0.987379765807664,3.9437175337796546,4.81553995230951,-0.8591631650924683,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,oxford_pet,3680,42,3680,480.9343320916094,1.4193663000872294,0.9927111050350038,2.8914796977979274,3.3964180972544034,-3.2818377017974854,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
MAE,pretrained,MAE,oxford_pet,500,43,3680,115.26495730144528,1.717718404778875,0.9925306336088837,2.664782276678099,5.645655388048588,-0.8333067297935486,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,pathmnist,100,44,5000,210.18299888234594,1.6033092320803832,0.9917844251725776,4.20460516077422,5.8610741295341,-0.4332236647605896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,pathmnist,100,42,5000,287.0024033028244,1.5766573442609784,0.9886721631964485,5.43900396106053,8.44128807886873,-0.8126837611198425,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,pathmnist,1000,43,5000,65.5549944927713,1.801669384525886,0.995477708113625,5.043450002362449,9.22336571803144,-0.3467898368835449,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,plant_village,43596,44,5000,174.66365667901246,1.8173787436505726,0.9971083363108109,3.7877327105107765,4.6724040035957035,-0.34538981318473816,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
MAE,pretrained,DINOv3,plant_village,43596,42,5000,251.68078241656139,1.7079816340236516,0.9976363092767532,4.582652860634598,7.1742896823967985,-1.030271053314209,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
MAE,pretrained,MAE,plant_village,25000,43,5000,96.3231216090944,1.794488142120826,0.9955941942003491,3.5945843288990105,8.331611548844666,-0.8435206413269043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s43.ckpt
SimCLR,pretrained,CLIP,breastmnist,100,44,546,221.98394334526247,2.3730223508952593,0.9154536020637807,1.0000000000000435,2.035971069415303,-2.5727739334106445,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,MAE,breastmnist,100,42,546,107.60767652398681,2.5238010770976933,0.9194720608646099,1.0000000000007045,2.369249109040478,-0.8663328886032104,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s42.ckpt
SimCLR,pretrained,CLIP,cub200,500,43,5000,309.8955222815133,1.608524371547068,0.9924238273312017,3.3919121261353395,3.9041456975308395,-2.4723970890045166,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,cub200,5994,44,5000,350.79761499307614,1.7258311363012582,0.995819586953745,4.904802389147452,7.866691609701449,-3.1269280910491943,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
SimCLR,pretrained,CLIP,cars196,196,42,5000,350.3059206366686,1.6013297114280245,0.9957364849428025,3.166153407349492,3.893910393499653,-2.611098051071167,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s42.ckpt
SimCLR,pretrained,DINOv3,cars196,500,43,5000,395.3223020526695,1.5627024208987748,0.9974985007839146,4.693093789492575,6.630077321901261,-3.055551528930664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,cars196,8144,44,5000,105.42771247472523,1.9324555159799837,0.9964524113542822,3.1323009999973075,3.244165758090197,-1.2737499475479126,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
SimCLR,pretrained,DINOv3,dtd,100,42,1880,482.97998877532035,1.5080264308319775,0.9793473360263969,2.039142437282632,2.6653887425678287,-3.578394651412964,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
SimCLR,pretrained,MAE,dtd,1880,43,1880,197.16590450361838,2.064833930547923,0.9941079756185744,1.9381668284817162,2.8147039622715893,-2.4383273124694824,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
SimCLR,pretrained,CLIP,dermamnist,7007,44,5000,216.2897544556598,1.6307283271198942,0.9929648242208741,2.814716851693267,3.630984280580968,-1.7645124197006226,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
SimCLR,pretrained,MAE,dermamnist,100,42,5000,75.8493955147181,1.903254323035002,0.9926086555987897,3.757121671695124,5.870862033069163,-0.7078653573989868,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s42.ckpt
SimCLR,pretrained,CLIP,eurosat,1000,43,5000,197.24022878845628,1.6791020022671517,0.9869625124972474,3.341593507777786,4.361762356887314,-2.279348134994507,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,eurosat,1000,44,5000,343.59286734044076,1.5409609922952192,0.9929708905807839,3.3157966092925135,3.78380030417714,-2.5857837200164795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,eurosat,100,42,5000,73.69062746748406,1.8383669055595182,0.994103758977408,3.9160847011513087,5.92299484380143,-0.6218205690383911,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s42.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,500,43,3334,250.62582708396957,1.789751240303114,0.9914883896434211,3.316118262385745,6.226975143346798,-2.5989272594451904,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,1000,44,3334,112.79413900842412,1.9172304804525637,0.9930613731958504,2.545962728883537,4.428518704940656,-1.4122775793075562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,flowers102,500,42,1020,255.13935657413478,1.9691640172883764,0.9876522567216045,1.264622175852905,2.75984021651976,-2.628629446029663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,MAE,flowers102,102,43,1020,128.67239334682478,2.067529424506203,0.9863821348083758,1.2155146584621475,2.822467387878402,-1.3647618293762207,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s43.ckpt
SimCLR,pretrained,CLIP,food101,1000,44,5000,373.64883596559787,1.5550165279125658,0.9929005299120585,3.7609037835848493,4.818045189898608,-2.741755485534668,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,food101,1000,42,5000,437.99808615575495,1.6024890526418532,0.9969448407075651,4.329601225024039,5.268216904141347,-3.413259744644165,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,food101,75750,43,5000,218.74575276828864,2.039604953307145,0.9881157139074837,3.38725702171084,4.38733158292943,-0.5170640349388123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
SimCLR,pretrained,CLIP,galaxy10,14188,44,5000,143.95051769203937,2.3083548846566626,0.9924453570675266,5.565550404974281,6.91875501584854,-2.4331445693969727,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
SimCLR,pretrained,DINOv3,galaxy10,1000,42,5000,199.2463285709695,1.6857591728331642,0.990333448082169,6.10244562382371,19.45055577125367,-1.6451114416122437,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,galaxy10,1000,43,5000,85.93316087228578,1.882746311226698,0.9934088405202719,6.211506329029747,24.369857830929327,-0.8769245743751526,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s43.ckpt
SimCLR,pretrained,CLIP,octmnist,97477,44,5000,323.32450881930424,2.2327336652387575,0.9766521201583946,2.545946745503096,2.8145923284720937,-3.157350778579712,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
SimCLR,pretrained,DINOv3,octmnist,97477,42,5000,354.6048054945799,2.0079840891623753,0.991865980981003,3.855984426325008,5.302029428823488,-3.4650449752807617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
SimCLR,pretrained,MAE,octmnist,25000,43,5000,84.61047431654634,1.8611186317682933,0.9980456205373069,3.3388772915621083,5.332532637779663,-0.25344979763031006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s43.ckpt
SimCLR,pretrained,CLIP,organamnist,10000,44,5000,239.71906463935727,1.9256645097659828,0.9794699807563294,4.345375702282357,6.551942458216308,-2.9511990547180176,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
SimCLR,pretrained,DINOv3,organamnist,10000,42,5000,311.8378277324237,1.7753018318872476,0.9898858240395261,4.1348705286615965,6.469097911746922,-3.171797275543213,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
SimCLR,pretrained,DINOv3,organamnist,500,43,5000,365.65324777828476,1.524225454211465,0.9882047033026049,3.623779328134409,4.321932102952033,-2.218742847442627,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,organamnist,100,44,5000,94.21763688685672,1.7526027162416162,0.9926016514597267,4.5131604116106665,12.758697424094862,-0.5467315912246704,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,1000,42,3680,376.8099462424974,1.6846981904349019,0.9980742193515961,3.799038184695878,5.733458598440308,-3.1696908473968506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,oxford_pet,100,43,3680,172.37242808727555,1.9196442789139496,0.9973172255403503,2.454751510355873,3.4820588404260513,-1.3938782215118408,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,pathmnist,89996,44,5000,271.4040588419777,2.575657149284199,0.9717910399653852,3.727167301061924,3.7723126506892304,-3.2147669792175293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
SimCLR,pretrained,DINOv3,pathmnist,89996,42,5000,347.60147745507777,2.294084345618191,0.9639196260013528,4.5397887555242,6.043516247786075,-3.5294318199157715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
SimCLR,pretrained,MAE,pathmnist,25000,43,5000,145.54211462090717,1.9283495043599759,0.9989444809780255,3.4974998950469445,5.92144962794534,-0.6824221611022949,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s43.ckpt
SimCLR,pretrained,CLIP,plant_village,10000,44,5000,171.49886300695604,2.7601103055948206,0.9719607442920258,4.976520624566676,3.9872513429522978,-3.091125726699829,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
SimCLR,pretrained,DINOv3,plant_village,10000,42,5000,229.85293772390528,2.4339893695302584,0.9891354853561671,6.058342524313728,23.337445580847604,-3.239056348800659,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
SimCLR,pretrained,DINOv3,plant_village,500,43,5000,283.08258048398096,1.7304150865392287,0.9968716534672812,5.6902020678940035,12.361164031589114,-2.5280213356018066,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,plant_village,100,44,5000,111.17702606434551,1.7777935681569825,0.997412352954699,3.987578582936474,10.738233054273188,-0.9039395451545715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s44.ckpt
