method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,MAE,cub200,5994,43,5000,99.10152460153671,1.6953870644046378,0.9957999801632526,3.741683467183654,5.265572112029669,-1.2203391790390015,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
MAE,pretrained,DINOv3,cars196,1000,44,5000,431.4280958128227,1.54054304184974,0.9881152847929939,4.0216955992893295,4.704148460755407,-2.387112617492676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,cars196,500,42,5000,94.6682396926196,1.7647391560326238,0.9953792935507738,4.309057624575076,9.098251592793213,-0.5156992077827454,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,dtd,500,43,1880,390.132263301146,1.4328813797628277,0.9807790716756447,2.108895568276065,2.707313533025574,-0.9707546234130859,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,MAE,dtd,1000,44,1880,146.2443363170546,1.8120787429543617,0.9884609932300902,2.2349812255047015,9.627674245397015,-1.3139829635620117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,dermamnist,500,42,5000,300.72576059354674,1.535227271394201,0.9899321704474663,3.6932031847966393,4.013294344830389,-0.6650152802467346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,dermamnist,7007,43,5000,342.8331015982308,1.5906340103083985,0.9923927338535523,4.529936258948285,6.2085539746582254,-1.2250102758407593,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
MAE,pretrained,CLIP,eurosat,16200,42,5000,291.39123856162,1.4499710227426914,0.9924943176483507,2.7458427149630955,3.220153372865426,-0.5915167927742004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
MAE,pretrained,DINOv3,eurosat,16200,43,5000,292.85770123196903,1.5789950874010485,0.993872344303465,3.9230621777034997,5.233204000536475,-0.9958220720291138,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
MAE,pretrained,MAE,eurosat,16200,44,5000,53.8105343246521,1.8717651464719753,0.9964281799233073,4.756884144558588,10.341199705079921,-0.5737137198448181,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,3334,42,3334,374.85590921015944,1.5206180213659803,0.9800903782309707,2.749675042274301,3.4152137032321646,-1.2300529479980469,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,500,43,3334,416.17334114031314,1.4127963253644544,0.9865147732399323,3.261804640741107,4.044918936669282,-2.072237730026245,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,CLIP,flowers102,1020,44,1020,300.8729737388056,1.7363268992396217,0.9766773924433491,1.3087070934260692,2.24704591461197,-0.8324944972991943,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
MAE,pretrained,MAE,flowers102,1020,42,1020,65.31955061075756,1.8895417681450202,0.9815699878330192,1.263263541916441,5.194278291269875,-0.4387243986129761,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
MAE,pretrained,CLIP,food101,75750,43,5000,188.67862186696584,1.5694761985033445,0.996250904837249,3.539471280004973,4.724566428600796,-0.33602622151374817,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
MAE,pretrained,DINOv3,food101,75750,44,5000,108.72037400589485,2.0472485239153855,0.9977737179054454,3.643375483266386,4.910299966104643,-0.3392212986946106,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
MAE,pretrained,MAE,food101,75750,42,5000,120.65271920910305,1.7138049718434234,0.9972666689538588,4.028125650581297,7.577746583698773,-1.11716628074646,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
MAE,pretrained,CLIP,galaxy10,14188,43,5000,170.8525431163079,1.6748768536602794,0.993274122164487,5.725893079607752,9.623795360738972,-0.22780345380306244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
MAE,pretrained,DINOv3,galaxy10,1000,42,5000,231.81090512789117,1.6646967889059487,0.9894699854829241,6.353120006009272,12.207641413199555,-0.5905675292015076,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,galaxy10,1000,43,5000,52.95782021211383,1.6943221059809213,0.993207631634976,6.399264697068617,19.358052002030554,-0.07309482991695404,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,octmnist,97477,44,5000,112.69433522607586,1.7694754126596077,0.9957056529648438,4.9872412816201654,10.063240114204957,-0.28530317544937134,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
MAE,pretrained,DINOv3,octmnist,97477,42,5000,151.77921544855153,1.8379998935861313,0.9985365667465329,3.5196843416545964,5.243245407993862,-0.3900952935218811,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
MAE,pretrained,MAE,octmnist,25000,43,5000,55.9218821023164,1.7812955280266138,0.9968028934073302,4.0478235048713405,7.19347051903849,-0.14101363718509674,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s43.ckpt
MAE,pretrained,CLIP,organamnist,10000,44,5000,153.8337722117342,1.6698633165615833,0.9941575354947374,4.076478775117644,6.242438504686207,-0.2752239406108856,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
MAE,pretrained,DINOv3,organamnist,10000,42,5000,199.65699857430866,1.5569479924372789,0.9926941086726402,4.7491703304409665,7.28427661467182,-0.37435799837112427,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
MAE,pretrained,DINOv3,organamnist,500,43,5000,401.061129830534,1.4330899718715004,0.9813269251799155,3.8426896198950082,4.364084950569192,-1.5785267353057861,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,organamnist,100,44,5000,80.28624812322121,1.7822683194846873,0.9925428712772124,4.518731297466049,12.304312846023713,-0.4815976619720459,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,DINOv3,oxford_pet,1000,42,3680,488.1098187348968,1.380246641455916,0.9913796768531358,2.8519523249219647,3.26720431477117,-3.0468478202819824,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,oxford_pet,100,43,3680,132.8800012273844,1.7147983979522639,0.9956462873508284,2.7324739890088208,4.685756380686032,-1.479522705078125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,CLIP,pathmnist,89996,44,5000,33.30874965948545,1.844556945532847,0.9977913644609201,6.169217153636727,35.56686380126159,-0.11223766952753067,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
MAE,pretrained,DINOv3,pathmnist,89996,42,5000,93.79778949885242,2.1092522926407637,0.9980024618512906,5.299056507304806,12.991771638946865,-0.5287376642227173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
MAE,pretrained,MAE,pathmnist,25000,43,5000,102.02487081199776,1.8704725224709613,0.9966894577240997,5.187376392673229,13.36959830159188,-0.5012804865837097,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s43.ckpt
MAE,pretrained,CLIP,plant_village,10000,44,5000,249.8661815805658,1.5143771219860847,0.9943990638725171,3.442883412700654,4.261371098892714,-0.376272588968277,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
MAE,pretrained,DINOv3,plant_village,10000,42,5000,303.90337139925435,1.6268987945966893,0.9935677556885013,5.668618973555039,8.948737272125637,-0.9181689023971558,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
MAE,pretrained,DINOv3,plant_village,500,43,5000,354.0952415915484,1.5882537725892751,0.9934341314948029,4.925695580151774,6.971397154870026,-1.5860931873321533,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,plant_village,100,44,5000,90.59945816049772,1.7748656211426765,0.997069390439808,4.23061510112397,9.965423197980664,-0.8708866238594055,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,DINOv3,breastmnist,500,42,546,233.7644879685017,2.2470169183978705,0.9066263980871391,1.000000000000022,1.7695268963628494,-2.7476611137390137,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,CLIP,cub200,1000,43,5000,301.36365513445304,1.6904395419910014,0.9905943384707383,2.9770376959599845,4.363444070361942,-2.726895570755005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,cub200,200,44,5000,432.89881202712286,1.5526595404440757,0.9938523119758178,4.136736445161075,4.99859714091381,-3.136991262435913,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s44.ckpt
SimCLR,pretrained,MAE,cub200,5994,42,5000,149.81964698624728,1.9741283988772458,0.9961200967785336,2.503697538177146,2.799328266730864,-1.9055007696151733,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
SimCLR,pretrained,DINOv3,cars196,1000,43,5000,362.51959542994354,1.6003710319591753,0.9978190209609228,4.556077598537859,6.675150149397323,-2.971081018447876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,cars196,196,44,5000,143.28378251706297,1.8824565126474073,0.9971395195177243,3.5525107739032364,4.600947089051112,-1.086706280708313,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s44.ckpt
SimCLR,pretrained,CLIP,dtd,500,42,1880,319.79108011356465,1.8151967211364652,0.9913803956205455,2.0881506912161294,3.63532963408695,-2.8658103942871094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,MAE,dtd,1000,43,1880,192.14955325581337,2.0506899665830254,0.9942174489055935,2.003410674857372,3.1451736986248378,-2.2880361080169678,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s43.ckpt
SimCLR,pretrained,CLIP,dermamnist,100,44,5000,248.404760874724,1.5663704364445652,0.9859688881820117,3.2823977418112236,4.240233669212633,-1.1285502910614014,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,dermamnist,7007,42,5000,296.72017250153925,1.5848273784224403,0.9944667819047807,4.5370704863091715,7.434882391769396,-1.8310885429382324,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
SimCLR,pretrained,CLIP,eurosat,10000,43,5000,200.92346330480748,2.0535965203372455,0.9749079853934408,4.1925644662549475,7.2813880014669525,-2.866734266281128,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
SimCLR,pretrained,DINOv3,eurosat,10000,44,5000,297.01190728489115,1.8223356429938493,0.9908477158268856,3.41462138372878,4.735815131210344,-3.084882974624634,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
SimCLR,pretrained,MAE,eurosat,16200,42,5000,155.4733776707669,2.118695728107319,0.9948762497036417,2.8330204496801152,3.7264705581709667,-2.063514232635498,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,100,43,3334,307.75696498128735,1.7068134107766102,0.9953959949041868,3.144107312223638,4.998896986923902,-2.5026328563690186,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,3334,44,3334,259.84709413536706,1.8575602524184136,0.9958497716190504,3.6820782177524314,8.979142350893211,-2.9668080806732178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
SimCLR,pretrained,CLIP,flowers102,1020,42,1020,248.12524179170634,2.145577092139818,0.9927448307889195,1.2420144464723353,2.484119882088421,-2.968468427658081,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
SimCLR,pretrained,DINOv3,flowers102,500,43,1020,308.79313021145214,2.140192208681048,0.9898622616296608,1.2529637346865836,2.49203611828524,-3.303657054901123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,CLIP,food101,25000,44,5000,395.0952242114697,1.8105011422165183,0.9839889363511508,3.2353226198151153,3.8680702192278607,-3.365633726119995,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
SimCLR,pretrained,DINOv3,food101,25000,42,5000,411.0728781231924,1.84551086321048,0.9812238053897193,4.009983562699811,4.992810261099854,-3.502814292907715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
SimCLR,pretrained,MAE,food101,10000,43,5000,163.84127589656293,1.6927160372404086,0.9970855649046251,3.0846394017415957,4.81533410443974,-1.2179381847381592,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s43.ckpt
SimCLR,pretrained,MAE,food101,500,44,5000,128.1596467346653,1.704964101338868,0.9965728748195495,3.4499943172950385,4.626005921783233,-1.1412553787231445,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,DINOv3,galaxy10,10000,42,5000,176.9349748001301,2.041689481074051,0.993403674608369,6.266143016573488,33.318974669610775,-2.440157175064087,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
SimCLR,pretrained,MAE,galaxy10,10000,43,5000,56.67171071993207,1.7545396527570798,0.9970048246575621,6.193334897850332,22.953194799366265,-0.11986565589904785,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s43.ckpt
SimCLR,pretrained,CLIP,octmnist,10000,44,5000,199.86187363434323,2.0990141432024756,0.9907757619732923,2.955705904310682,2.9305363315502495,-2.7901031970977783,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
SimCLR,pretrained,DINOv3,octmnist,10000,42,5000,242.28198320469477,1.8085948211205478,0.9951250104543394,4.309651459464665,6.1650593364347,-2.6426563262939453,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
SimCLR,pretrained,DINOv3,octmnist,500,43,5000,330.4649487209507,1.555417074911719,0.9914991302966806,3.6798635878674317,4.649623659786669,-1.6108386516571045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,octmnist,100,44,5000,59.221024403629265,1.767335185229002,0.9948674389224381,3.0915809856786765,3.9970752901954727,-0.1622304618358612,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,CLIP,organamnist,100,42,5000,257.0541886043158,1.5768242757804911,0.9851038246662114,3.3986178179324478,5.038539532384861,-1.590989112854004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
SimCLR,pretrained,DINOv3,organamnist,1000,43,5000,359.4634497865172,1.490000859366577,0.9895240779632387,3.3585951659706788,4.062048140170136,-2.3878133296966553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,organamnist,34561,44,5000,204.29645393794482,2.208992607038159,0.9953181420131292,3.597682482638715,4.255322695786866,-2.239525318145752,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
SimCLR,pretrained,CLIP,oxford_pet,3680,42,3680,267.720038865326,2.020768806469487,0.9870873598080547,3.3405897795136483,5.627056424642014,-3.0640833377838135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
SimCLR,pretrained,DINOv3,oxford_pet,500,43,3680,403.8641592087734,1.6204686279238596,0.9984604836165722,3.3204473982762974,4.640000909176023,-3.230107307434082,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,CLIP,pathmnist,10000,44,5000,209.70550123298318,2.2891568240684337,0.9784268878031748,4.642308031680606,7.768857494550058,-3.030545234680176,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
SimCLR,pretrained,DINOv3,pathmnist,10000,42,5000,264.62380161205635,2.1086334906322275,0.9894476571073627,5.3506180427133625,13.003923960757787,-3.1890201568603516,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
SimCLR,pretrained,DINOv3,pathmnist,500,43,5000,288.0117052450092,1.6625508600307688,0.9940993581113843,4.839005991480844,6.963321226676772,-2.2072255611419678,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,pathmnist,100,44,5000,87.92581071776875,1.7945659970674326,0.9952926687922417,4.024142637981487,6.566327563169434,-0.4729193449020386,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,CLIP,plant_village,100,42,5000,283.0864607110102,1.6587278457028056,0.9918838257945946,4.309849924665402,6.828215543166592,-2.1851351261138916,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s42.ckpt
SimCLR,pretrained,DINOv3,plant_village,1000,43,5000,274.9718030880664,1.731709017728919,0.995581786772441,5.713020569683257,13.270858192005926,-2.6499624252319336,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,plant_village,43596,44,5000,174.00755901847256,2.799571258222215,0.9887504129587253,3.2140128323472497,2.8560106620560344,-2.8025009632110596,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
