encoder,dataset,layer,maxd,frozen
SigLIP,pathmnist,1,0.0,True
SigLIP,pathmnist,2,0.0,True
SigLIP,pathmnist,3,0.0,True
SigLIP,pathmnist,4,0.0,True
SigLIP,pathmnist,5,0.0,True
SigLIP,pathmnist,6,0.0,True
SigLIP,pathmnist,7,0.0,True
SigLIP,pathmnist,8,0.0,True
SigLIP,pathmnist,9,0.0,True
SigLIP,pathmnist,10,0.0,True
SigLIP,pathmnist,11,0.03049999999999997,False
SigLIP,pathmnist,12,0.055279999999999996,False
SigLIP,plant_village,1,0.0,True
SigLIP,plant_village,2,0.0,True
SigLIP,plant_village,3,0.0,True
SigLIP,plant_village,4,0.0,True
SigLIP,plant_village,5,0.0,True
SigLIP,plant_village,6,0.0,True
SigLIP,plant_village,7,0.0,True
SigLIP,plant_village,8,0.0,True
SigLIP,plant_village,9,0.0,True
SigLIP,plant_village,10,0.0,True
SigLIP,plant_village,11,0.11224999999999996,False
SigLIP,plant_village,12,0.17820999999999998,False
