method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
SimCLR,MAE,dermamnist,7007,43,5000,7,0.1110315084918303,0.0605676344994938,0.0504638739923365,0.1383547625900387,0.2493862710818691,0.118735998680077,0.6241121751751353,0.58915,0.62885,0.2196868493532525,0.2602890573182361,0.1046222163547504,0.2220806592101198,0.0510069714214057,0.1225233816806857,0.0510851062232233,0.1225637432353337,0.2659828873606163,0.3684162316114023,0.385191121654401,0.4387728064162819,0.7015,0.745,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
SimCLR,MAE,dermamnist,7007,44,5000,7,0.1104610741264547,0.0599976635775263,0.0504634105489283,0.1383547625900387,0.2488158367164934,0.1118193467744655,0.6411857355505218,0.58915,0.63,0.2196868493532525,0.2627913958842213,0.1046222163547504,0.2241994988855496,0.0510069714214057,0.123084201214177,0.0510851062232233,0.1231222354414232,0.2659828873606163,0.3605779906406821,0.385191121654401,0.4386089077403263,0.7015,0.745,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,42,5000,7,0.070831566743641,0.0057145353077868,0.0651170314358541,0.1883329495948087,0.2591645163384498,0.2662569592103291,0.4242013137375497,0.61325,0.64445,0.235680359868948,0.2676559429174722,0.0793507810331142,0.1960483114022079,0.0497325914385774,0.1123860488518062,0.0497511890791413,0.1124453271737588,0.2901622778005848,0.3440324292087425,0.396151305415703,0.439814680675747,0.7215,0.738,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,5000,7,0.0708770885699256,0.0093779380315373,0.0614991505383883,0.1883329495948087,0.2592100381647344,0.2667100532112724,0.4113769627389355,0.61325,0.643,0.235680359868948,0.2655873761351333,0.0793507810331142,0.1887516091843844,0.0497325914385774,0.1028023153036251,0.0497511890791413,0.1027926416465659,0.2901622778005848,0.3454582732884125,0.396151305415703,0.4281428010814243,0.7215,0.734,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,5000,7,0.0727319069218388,0.0056552221636175,0.0670766847582213,0.1883329495948087,0.2610648565166476,0.2650545302460727,0.4144611297582131,0.61325,0.64025,0.235680359868948,0.2660448498269565,0.0793507810331142,0.2012187038589923,0.0497325914385774,0.1142140978371199,0.0497511890791413,0.1140765306751115,0.2901622778005848,0.3601235173369418,0.396151305415703,0.4269572302117424,0.7215,0.748,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,42,5000,7,0.0632642531137714,-0.0007321870902536,0.063996440204025,0.1883329495948087,0.2515972027085802,0.2595144541410435,0.4841361791068754,0.61325,0.6329,0.235680359868948,0.2613624052270656,0.0793507810331142,0.1947642845407756,0.0497325914385774,0.1094999710690764,0.0497511890791413,0.1093750015121965,0.2901622778005848,0.3229383588199616,0.396151305415703,0.4190360118155528,0.7215,0.7265,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,43,5000,7,0.0607745870314407,-0.002779729658197,0.0635543166896378,0.1883329495948087,0.2491075366262495,0.2496860416329571,0.4465496359007138,0.61325,0.63545,0.235680359868948,0.2613176586773435,0.0793507810331142,0.1986954846924181,0.0497325914385774,0.1088123632469089,0.0497511890791413,0.1087856603958374,0.2901622778005848,0.310046624236081,0.396151305415703,0.4197158028694874,0.7215,0.7225,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,44,5000,7,0.0589909232379828,-0.0047453434398821,0.063736266677865,0.1883329495948087,0.2473238728327916,0.2507213385982265,0.4815050634182757,0.61325,0.633,0.235680359868948,0.2576805814291019,0.0793507810331142,0.1901770971966133,0.0497325914385774,0.0994142456678165,0.0497511890791413,0.0993979015120365,0.2901622778005848,0.3253711880350176,0.396151305415703,0.4168199358260033,0.7215,0.727,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
DIET,CLIP,dtd,1880,42,1880,47,0.0917737760407993,0.0823217563858426,0.0094520196549567,0.3411552779799654,0.4329290540207648,0.0668903801813268,0.4502150391903642,0.471968085106383,0.5764893617021276,0.4017287234042553,0.5010372340425532,0.4204418179985855,0.5101211544387388,0.4244197373815164,0.5100091550084267,0.4247820376963824,0.5069542393740782,0.6381802410099905,0.7334715242780961,0.2084803434841143,0.3517011844900898,0.6409574468085106,0.7377659574468085,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
DIET,CLIP,dtd,1880,43,1880,47,0.0875380896521677,0.0821367237872541,0.0054013658649136,0.3411552779799654,0.4286933676321331,0.0564235305525918,0.4445556013509718,0.471968085106383,0.5747340425531915,0.4017287234042553,0.4997340425531915,0.4204418179985855,0.5070152701676155,0.4244197373815164,0.5040691773646121,0.4247820376963824,0.504607820596205,0.6381802410099905,0.7340495624276456,0.2084803434841143,0.3566722783793194,0.6409574468085106,0.7377659574468085,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
DIET,CLIP,dtd,1880,44,1880,47,0.0877536934265371,0.0822402346614882,0.0055134587650488,0.3411552779799654,0.4289089714065025,0.0597743850432566,0.4435941295335141,0.471968085106383,0.5702659574468085,0.4017287234042553,0.494973404255319,0.4204418179985855,0.5057001290091825,0.4244197373815164,0.5013539973459534,0.4247820376963824,0.5029003133846688,0.6381802410099905,0.7311522303875815,0.2084803434841143,0.3483980648759261,0.6409574468085106,0.7367021276595744,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,42,1880,47,0.0335101431504583,0.0282563383204885,0.0052538048299697,0.501396908393387,0.5349070515438453,0.0187557692535981,0.6309417747026279,0.6334042553191489,0.6431914893617021,0.5616223404255318,0.5693617021276596,0.548651132608718,0.5406944883441593,0.5568530915967937,0.5552597690855297,0.554138528964527,0.5506763611027988,0.7542260589150186,0.7765394130157646,0.3855778472164049,0.4159293921597646,0.7595744680851064,0.7792553191489362,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
DIET,DINOv3,dtd,1880,43,1880,47,0.038968709335464,0.0283322917150906,0.0106364176203733,0.501396908393387,0.540365617728851,0.0263810829489294,0.6407517075272152,0.6334042553191489,0.6520212765957447,0.5616223404255318,0.5772074468085107,0.548651132608718,0.5571733828672011,0.5568530915967937,0.5638515360988245,0.554138528964527,0.5601926861937445,0.7542260589150186,0.7826971363961135,0.3855778472164049,0.4281396331018265,0.7595744680851064,0.7861702127659574,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
DIET,DINOv3,dtd,1880,44,1880,47,0.0346721537751735,0.0282991909695361,0.0063729628056373,0.501396908393387,0.5360690621685605,0.0183541584216052,0.6384395046473685,0.6334042553191489,0.6447340425531914,0.5616223404255318,0.5700531914893617,0.548651132608718,0.5549576253704619,0.5568530915967937,0.5567928879423144,0.554138528964527,0.551310026497674,0.7542260589150186,0.7856030145691811,0.3855778472164049,0.4216956173226225,0.7595744680851064,0.7882978723404256,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,MAE,dtd,1880,42,1880,47,0.2910900049538935,0.1970848873584469,0.0940051175954466,0.1061657293967138,0.3972557343506073,0.1192320239101573,0.5081658129597648,0.1610106382978723,0.4640957446808511,0.1265159574468085,0.3986170212765957,0.1036585432952314,0.3675583409713439,0.0987468732959387,0.3593160220730086,0.0993226418163164,0.3645200506194411,0.2713343677864421,0.5954516507164264,-0.0556312732530048,0.1804574007226113,0.2856382978723404,0.6042553191489362,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,43,1880,47,0.2913807007278219,0.1979051381947382,0.0934755625330836,0.1061657293967138,0.3975464301245357,0.12186244562516,0.5090794649673054,0.1610106382978723,0.4658510638297872,0.1265159574468085,0.4015691489361702,0.1036585432952314,0.3766154804973381,0.0987468732959387,0.3689401330416319,0.0993226418163164,0.3733578318565408,0.2713343677864421,0.6032473381259652,-0.0556312732530048,0.1872355353615548,0.2856382978723404,0.6122340425531915,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,44,1880,47,0.2908580510626717,0.1973937750315647,0.093464276031107,0.1061657293967138,0.3970237804593856,0.1253769556522547,0.5129721470479119,0.1610106382978723,0.4683510638297872,0.1265159574468085,0.4024468085106383,0.1036585432952314,0.3756865921360666,0.0987468732959387,0.3659064267817034,0.0993226418163164,0.3689790042225128,0.2713343677864421,0.6041507214987243,-0.0556312732530048,0.1898687684387003,0.2856382978723404,0.6127659574468085,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,CLIP,dtd,1880,42,1880,47,0.1723397286535415,0.0177041514506951,0.1546355772028464,0.3411552779799654,0.513495006633507,0.142388814542099,0.3953338229609598,0.471968085106383,0.5995744680851064,0.4017287234042553,0.5509042553191489,0.4204418179985855,0.4890450388079299,0.4244197373815164,0.5010710223940463,0.4247820376963824,0.5026307944471375,0.6381802410099905,0.7033359365012303,0.2084803434841143,0.3666932363454464,0.6409574468085106,0.7063829787234043,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,43,1880,47,0.1720037794818747,0.0157351468004062,0.1562686326814685,0.3411552779799654,0.5131590574618402,0.1483884272276756,0.392374523157893,0.471968085106383,0.5993617021276596,0.4017287234042553,0.548776595744681,0.4204418179985855,0.4873069163494447,0.4244197373815164,0.4983431880963079,0.4247820376963824,0.4999217464732637,0.6381802410099905,0.701414767909126,0.2084803434841143,0.3682343270120677,0.6409574468085106,0.7047872340425532,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
LeJEPA,CLIP,dtd,1880,44,1880,47,0.1713697536132315,0.0166245952801237,0.1547451583331077,0.3411552779799654,0.512525031593197,0.1405199324591531,0.3925097271751558,0.471968085106383,0.6008510638297873,0.4017287234042553,0.548936170212766,0.4204418179985855,0.4723275129332402,0.4244197373815164,0.4885964947976332,0.4247820376963824,0.4891634910305901,0.6381802410099905,0.7070159192303171,0.2084803434841143,0.366500475183653,0.6409574468085106,0.7090425531914893,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
LeJEPA,DINOv3,dtd,1880,42,1880,47,0.0771886062331811,-0.0164457716998656,0.0936343779330467,0.501396908393387,0.5785855146265682,0.059740713667278,0.7089475829499718,0.6334042553191489,0.6847340425531915,0.5616223404255318,0.6227925531914895,0.548651132608718,0.5489805317313752,0.5568530915967937,0.570175032648463,0.554138528964527,0.5691420814292932,0.7542260589150186,0.7861883150511139,0.3855778472164049,0.474467094198571,0.7595744680851064,0.7877659574468086,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
LeJEPA,DINOv3,dtd,1880,43,1880,47,0.0788319935836763,-0.0166386971716946,0.095470690755371,0.501396908393387,0.5802289019770633,0.0653628869998259,0.7069250720989697,0.6334042553191489,0.6881382978723404,0.5616223404255318,0.6239361702127659,0.548651132608718,0.5620184841155059,0.5568530915967937,0.5750084630245351,0.554138528964527,0.5736612122854648,0.7542260589150186,0.7911636237706274,0.3855778472164049,0.4793151705196745,0.7595744680851064,0.7920212765957447,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
LeJEPA,DINOv3,dtd,1880,44,1880,47,0.0785773002238275,-0.016443288515935,0.0950205887397626,0.501396908393387,0.5799742086172146,0.0626758352972755,0.703235118774328,0.6334042553191489,0.6870212765957446,0.5616223404255318,0.6216489361702128,0.548651132608718,0.5519476446987823,0.5568530915967937,0.5710893282735099,0.554138528964527,0.5704999816843873,0.7542260589150186,0.7899991711023286,0.3855778472164049,0.4750513282774024,0.7595744680851064,0.7914893617021277,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
LeJEPA,MAE,dtd,1880,42,1880,47,0.1810460833002346,0.0896235792822139,0.0914225040180206,0.1061657293967138,0.2872118126969484,0.1342439555447276,0.5413160179446748,0.1610106382978723,0.4539893617021276,0.1265159574468085,0.3972074468085107,0.1036585432952314,0.370292958092833,0.0987468732959387,0.364164594031187,0.0993226418163164,0.3655974379542005,0.2713343677864421,0.5755898938867083,-0.0556312732530048,0.1709687033780698,0.2856382978723404,0.5835106382978723,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
LeJEPA,MAE,dtd,1880,43,1880,47,0.181933548495378,0.091173559172597,0.090759989322781,0.1061657293967138,0.2880992778920919,0.1363840791117134,0.5353864911055011,0.1610106382978723,0.4522340425531915,0.1265159574468085,0.3938297872340426,0.1036585432952314,0.365608214380939,0.0987468732959387,0.3622922142467195,0.0993226418163164,0.363664350805121,0.2713343677864421,0.5691421399608017,-0.0556312732530048,0.1681782770602972,0.2856382978723404,0.5781914893617022,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
LeJEPA,MAE,dtd,1880,44,1880,47,0.1808463996790381,0.0891853574472607,0.0916610422317773,0.1061657293967138,0.2870121290757519,0.1351097636025829,0.5465870877695019,0.1610106382978723,0.4554787234042553,0.1265159574468085,0.3971276595744681,0.1036585432952314,0.3723955314189454,0.0987468732959387,0.3657637044868781,0.0993226418163164,0.3668694484561861,0.2713343677864421,0.5742429877522807,-0.0556312732530048,0.1746668602630122,0.2856382978723404,0.5829787234042553,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
SimCLR,CLIP,dtd,1880,42,1880,47,0.155144641297914,-0.0065086535766,0.161653294874514,0.3411552779799654,0.4962999192778795,0.1727225630231656,0.3987143902435969,0.471968085106383,0.6042553191489362,0.4017287234042553,0.5558776595744681,0.4204418179985855,0.4938355624054909,0.4244197373815164,0.5004332415643963,0.4247820376963824,0.5025148447729516,0.6381802410099905,0.7019993489507516,0.2084803434841143,0.358053259115804,0.6409574468085106,0.7074468085106383,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
SimCLR,CLIP,dtd,1880,43,1880,47,0.1536403196233332,-0.0074443199372279,0.1610846395605611,0.3411552779799654,0.4947955976032986,0.1712942315586427,0.3979686690445015,0.471968085106383,0.604468085106383,0.4017287234042553,0.558377659574468,0.4204418179985855,0.4910091574023788,0.4244197373815164,0.4997007358994763,0.4247820376963824,0.5019044462819724,0.6381802410099905,0.6920186540054549,0.2084803434841143,0.3497881546973122,0.6409574468085106,0.6957446808510638,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
SimCLR,CLIP,dtd,1880,44,1880,47,0.1560108444742365,-0.0065229253452021,0.1625337698194386,0.3411552779799654,0.497166122454202,0.1695979914674975,0.4004677212950864,0.471968085106383,0.6069148936170212,0.4017287234042553,0.5592819148936171,0.4204418179985855,0.4948274059096772,0.4244197373815164,0.4995111321460778,0.4247820376963824,0.5013231721438313,0.6381802410099905,0.705325579065993,0.2084803434841143,0.3632402898459888,0.6409574468085106,0.7079787234042553,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
SimCLR,DINOv3,dtd,1880,42,1880,47,0.0914047059360047,-0.0190063840905682,0.1104110900265729,0.501396908393387,0.5928016143293917,0.0868318200481599,0.6941320867629196,0.6334042553191489,0.6948404255319149,0.5616223404255318,0.6334574468085107,0.548651132608718,0.5703802735849043,0.5568530915967937,0.5762100549391921,0.554138528964527,0.5760438458042164,0.7542260589150186,0.7842694832525414,0.3855778472164049,0.4811408098442485,0.7595744680851064,0.7867021276595745,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
SimCLR,DINOv3,dtd,1880,43,1880,47,0.0911391726066944,-0.0185645723847044,0.1097037449913989,0.501396908393387,0.5925360810000815,0.0853008689039253,0.6955553486465776,0.6334042553191489,0.6925531914893617,0.5616223404255318,0.631409574468085,0.548651132608718,0.5599155864022276,0.5568530915967937,0.5739046142983455,0.554138528964527,0.5739775556113124,0.7542260589150186,0.7886176971119797,0.3855778472164049,0.4802574829763829,0.7595744680851064,0.7904255319148936,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
SimCLR,DINOv3,dtd,1880,44,1880,47,0.0915851318547903,-0.0194601075837744,0.1110452394385648,0.501396908393387,0.5929820402481774,0.0869082789809413,0.6975243476913016,0.6334042553191489,0.6955851063829788,0.5616223404255318,0.6331648936170212,0.548651132608718,0.5714390054803377,0.5568530915967937,0.5740595527907595,0.554138528964527,0.5751935184562247,0.7542260589150186,0.7877634277425544,0.3855778472164049,0.4804888502287165,0.7595744680851064,0.7898936170212766,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
SimCLR,MAE,dtd,1880,42,1880,47,0.1684395314705842,0.0807852895295532,0.0876542419410309,0.1061657293967138,0.2746052608672981,0.1276962380749772,0.5809519217901928,0.1610106382978723,0.4242021276595745,0.1265159574468085,0.3709042553191489,0.1036585432952314,0.3431150825357805,0.0987468732959387,0.3423988663513391,0.0993226418163164,0.3440041417220493,0.2713343677864421,0.5475401291144205,-0.0556312732530048,0.1416270453812055,0.2856382978723404,0.5590425531914893,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
SimCLR,MAE,dtd,1880,43,1880,47,0.1684591891339475,0.0802028561844139,0.0882563329495335,0.1061657293967138,0.2746249185306613,0.1279979451543118,0.5780636505768817,0.1610106382978723,0.4253191489361702,0.1265159574468085,0.3710372340425532,0.1036585432952314,0.345512656509069,0.0987468732959387,0.3434174046752427,0.0993226418163164,0.3447809798698837,0.2713343677864421,0.5530115537199778,-0.0556312732530048,0.1449319481238097,0.2856382978723404,0.5643617021276596,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
SimCLR,MAE,dtd,1880,44,1880,47,0.1701955206607214,0.0823427617503213,0.0878527589104001,0.1061657293967138,0.2763612500574353,0.1297390036216595,0.5731896922215052,0.1610106382978723,0.4279787234042553,0.1265159574468085,0.3739361702127659,0.1036585432952314,0.350167482094625,0.0987468732959387,0.3467165528645708,0.0993226418163164,0.3483367214007777,0.2713343677864421,0.5573278098395865,-0.0556312732530048,0.1461248579358207,0.2856382978723404,0.5670212765957446,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,SigLIP,dtd,1880,42,1880,47,0.0770925511487143,0.0042664539731867,0.0728260971755276,0.2201030890856834,0.2971956402343977,0.112901048155766,0.4007281012070729,0.3574468085106383,0.4421276595744681,0.2940957446808511,0.3876329787234042,0.3207404904302412,0.3608624154205552,0.3277833060951673,0.3562630179113646,0.3277758130352626,0.3572295743740063,0.5371294716527419,0.5827169427137006,0.1165305362899969,0.1967871594686221,0.5409574468085107,0.5872340425531914,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt
LeJEPA,SigLIP,dtd,1880,43,1880,47,0.0796249683776165,0.007399115671571,0.0722258527060454,0.2201030890856834,0.2997280574632999,0.1115704813264129,0.3970324149636433,0.3574468085106383,0.4432446808510638,0.2940957446808511,0.3852127659574468,0.3207404904302412,0.354717640435329,0.3277833060951673,0.3530311592688946,0.3277758130352626,0.3540025715724055,0.5371294716527419,0.5785242900723021,0.1165305362899969,0.1954984645627491,0.5409574468085107,0.5861702127659575,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt
LeJEPA,SigLIP,dtd,1880,44,1880,47,0.0786455828680882,0.0073719424992914,0.0712736403687968,0.2201030890856834,0.2987486719537717,0.107179828717544,0.4008239273688846,0.3574468085106383,0.4428191489361702,0.2940957446808511,0.385718085106383,0.3207404904302412,0.3573588078301128,0.3277833060951673,0.3526252722393271,0.3277758130352626,0.3537983964414291,0.5371294716527419,0.5797106011216662,0.1165305362899969,0.1896469634270407,0.5409574468085107,0.5861702127659575,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt
SimCLR,SigLIP,dtd,1880,42,1880,47,0.0423429225874699,-0.0108785969428112,0.0532215195302812,0.2201030890856834,0.2624460116731534,0.0827960306953021,0.4892029095158459,0.3574468085106383,0.4178723404255319,0.2940957446808511,0.3640159574468084,0.3207404904302412,0.3486815173110016,0.3277833060951673,0.3382286379667673,0.3277758130352626,0.338764704383293,0.5371294716527419,0.5697263426076007,0.1165305362899969,0.1674699235225925,0.5409574468085107,0.5765957446808511,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt
SimCLR,SigLIP,dtd,1880,43,1880,47,0.0397466381062831,-0.0134105845480171,0.0531572226543002,0.2201030890856834,0.2598497271919666,0.0863983159566393,0.4853471410290677,0.3574468085106383,0.4123936170212766,0.2940957446808511,0.3603723404255319,0.3207404904302412,0.3413771624346692,0.3277833060951673,0.3335188375954093,0.3277758130352626,0.3341277796034068,0.5371294716527419,0.5619343208781993,0.1165305362899969,0.1625127530809538,0.5409574468085107,0.5702127659574469,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt
SimCLR,SigLIP,dtd,1880,44,1880,47,0.0423150926240565,-0.0103211452838107,0.0526362379078672,0.2201030890856834,0.2624181817097399,0.0857663226546879,0.4882626960244677,0.3574468085106383,0.4142553191489361,0.2940957446808511,0.3643085106382979,0.3207404904302412,0.3415237491604151,0.3277833060951673,0.3352723076551951,0.3277758130352626,0.3357666680829004,0.5371294716527419,0.5608209609026531,0.1165305362899969,0.1683735205957577,0.5409574468085107,0.5696808510638298,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt
DIET,CLIP,eurosat,16200,42,5000,10,0.3282428155893339,0.1418773937559534,0.1863654218333804,0.5344400637508121,0.862682879340146,0.1797527942037264,0.6064180507496097,0.7694,0.9419,0.7182052923530142,0.9259164573210918,0.4912705189369314,0.6873662412498744,0.5220903040136234,0.7809531372855895,0.5228384959849484,0.7752686749340137,0.8648461818626936,0.9706662221701824,0.6183935247820405,0.9178456244581132,0.869,0.9715,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
