method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
LeJEPA,MAE,cub200,5994,42,200,0.434540331363678,0.6402392387390137,0.6787155567339624,1.8653438,0.0385063141584396,1.738271800478263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
LeJEPA,MAE,cub200,5994,43,200,0.4389007091522217,0.6423379778862,0.683286251572034,1.9114292,0.0396714024245739,1.7511910848724677,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
LeJEPA,MAE,cub200,5994,44,200,0.4410643279552459,0.6440894603729248,0.6847873705305965,1.8953586,0.0394105613231658,1.752667861851557,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
MAE,CLIP,cub200,5994,42,200,0.1655233055353164,0.2325758785009384,0.7116959273773037,2.1636503,0.020869979634881,1.3220942635856054,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
MAE,CLIP,cub200,5994,43,200,0.1327538639307022,0.1999644786119461,0.6638872306332277,1.7747334,0.0182790923863649,1.0819782790422103,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
MAE,CLIP,cub200,5994,44,200,0.1684368699789047,0.2534353137016296,0.6646148380774042,1.7756419,0.0240052863955497,1.0904406577942347,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
MAE,DINOv3,cub200,5994,42,200,0.3830238878726959,0.7299624681472778,0.5247172349077771,1.0208911,0.1506171226501464,0.5764300843362388,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
MAE,DINOv3,cub200,5994,43,200,0.3782581388950348,0.7181498408317566,0.5267119999037229,1.0322239,0.1472150236368179,0.5823598768658911,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
MAE,DINOv3,cub200,5994,44,200,0.3843446671962738,0.7322723865509033,0.5248657115238039,1.019134,0.1534779667854309,0.5735002716172051,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
MAE,MAE,cub200,5994,42,200,0.2715625464916229,0.3466564118862152,0.7833766726367642,3.0300937,0.0068675647489726,4.0619363101106005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
MAE,MAE,cub200,5994,43,200,0.3251805603504181,0.4156476259231567,0.7823467285015508,3.131516,0.0089929094538092,4.047964979663624,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
MAE,MAE,cub200,5994,44,200,0.3292708992958069,0.4198817312717438,0.7841991560302147,3.127968,0.0092999404296278,4.026638757639773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
SimCLR,CLIP,cub200,5994,42,200,0.526925265789032,0.8495687246322632,0.6202267697850015,1.4819456,0.0856625661253929,1.2042659337397343,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
SimCLR,CLIP,cub200,5994,43,200,0.5294450521469116,0.8418760299682617,0.6288871915819618,1.525298,0.0857015773653984,1.2137085510588053,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
SimCLR,CLIP,cub200,5994,44,200,0.5293645262718201,0.8471102118492126,0.6249063213583925,1.5036374,0.0872703939676284,1.1995593570697785,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
SimCLR,DINOv3,cub200,5994,42,200,0.4985388815402984,0.8832244277000427,0.5644532305775518,1.186181,0.1032060980796814,0.8852961473547913,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
SimCLR,DINOv3,cub200,5994,43,200,0.5034134387969971,0.8842095732688904,0.5693372408714102,1.200085,0.1046470999717712,0.887690657534926,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
SimCLR,DINOv3,cub200,5994,44,200,0.501056432723999,0.883811891078949,0.5669265573156231,1.1935862,0.1033670008182525,0.8867546556970498,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
SimCLR,MAE,cub200,5994,42,200,0.4004843831062317,0.6224923133850098,0.6433563507450625,1.6308377,0.0287222117185592,1.80913707712528,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
SimCLR,MAE,cub200,5994,43,200,0.4029790461063385,0.6391720175743103,0.6304704133257649,1.5881554,0.0282787792384624,1.8319746411211963,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
SimCLR,MAE,cub200,5994,44,200,0.3805615603923797,0.5931606888771057,0.6415825720224467,1.6141825,0.0254795458167791,1.859184388615744,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
DIET,CLIP,dermamnist,7007,42,7,0.5974018573760986,0.7745473384857178,0.7712916018071301,12.322199,0.1297986060380935,4.401029887193494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
DIET,CLIP,dermamnist,7007,43,7,0.610540509223938,0.7615717053413391,0.8016848642640835,12.541,0.1348564326763153,4.31051960823469,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
DIET,CLIP,dermamnist,7007,44,7,0.5927770733833313,0.7594844102859497,0.780499330012775,11.847877,0.1380967646837234,4.081380992631699,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,42,7,0.8073605895042419,0.9779450297355652,0.8255684777318731,16.590292,0.3821402192115783,4.317914533237572,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,43,7,0.8066704869270325,0.9776167273521424,0.8251398164103485,16.827324,0.3810571730136871,4.438974830551506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,44,7,0.8147950768470764,0.9713122248649596,0.8388601069654573,16.504044,0.3776575028896332,4.337869722657878,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,42,7,0.4772481322288513,0.6377359628677368,0.7483475294113688,8.869163,0.0693176165223121,3.4212783345992466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,43,7,0.4606594741344452,0.6348332166671753,0.7256385804020643,8.720221,0.06423369795084,3.3491609819489887,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,44,7,0.479106456041336,0.6377975344657898,0.7511889434358332,8.797028,0.0664548277854919,3.3095322602184787,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,CLIP,dermamnist,7007,42,7,0.3770820200443268,0.5037185549736023,0.7485966445371226,8.71073,0.0679247379302978,2.989435593256246,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
LeJEPA,CLIP,dermamnist,7007,43,7,0.3801527023315429,0.4982322156429291,0.7630030543909854,8.993434,0.0669090300798416,2.979282368114724,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
LeJEPA,CLIP,dermamnist,7007,44,7,0.3801449537277221,0.5047749280929565,0.7530979305250216,8.710895,0.068104363977909,2.895751714014242,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
LeJEPA,DINOv3,dermamnist,7007,42,7,0.4249047636985779,0.5198286771774292,0.8173938498463184,9.691792,0.0802790522575378,3.1649131003721527,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
LeJEPA,DINOv3,dermamnist,7007,43,7,0.429180383682251,0.5356271862983704,0.8012669906623758,9.336968,0.0835940316319465,3.1481970195398894,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
LeJEPA,DINOv3,dermamnist,7007,44,7,0.4234044849872589,0.5175869464874268,0.8180354776345664,9.473479,0.0784515589475631,3.131326384433082,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
LeJEPA,MAE,dermamnist,7007,42,7,0.1912078261375427,0.2535060346126556,0.7542535483610817,10.501284,0.021956255659461,3.578155863100233,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
LeJEPA,MAE,dermamnist,7007,43,7,0.1761495321989059,0.2489779591560363,0.707490465405059,10.162906,0.0216640662401914,3.500959998103326,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
LeJEPA,MAE,dermamnist,7007,44,7,0.1932664215564727,0.2637144327163696,0.7328625117925754,9.729266,0.0237228963524103,3.491945874092717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
MAE,CLIP,dermamnist,7007,42,7,0.178920105099678,0.1883994340896606,0.9496849391518272,22.520733,0.013555952347815,6.778214132721078,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
MAE,CLIP,dermamnist,7007,43,7,0.173489823937416,0.1839696764945984,0.9430348916361224,22.172676,0.0129672968760132,6.846120268077889,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
MAE,CLIP,dermamnist,7007,44,7,0.1522826701402664,0.1626923531293869,0.9360161507969472,23.439661,0.0104137575253844,7.076596502380518,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
MAE,DINOv3,dermamnist,7007,42,7,0.320311963558197,0.3367820680141449,0.9510956609030142,17.600073,0.0317098423838615,5.382845599428417,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
MAE,DINOv3,dermamnist,7007,43,7,0.3280427455902099,0.3498093783855438,0.9377757311831024,18.186071,0.0320362113416194,5.612073942729272,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
MAE,MAE,dermamnist,7007,42,7,0.1266628056764602,0.1629062294960022,0.7775197183577847,12.325481,0.0045149498619139,12.014742841979896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
MAE,MAE,dermamnist,7007,43,7,0.1301694363355636,0.166773110628128,0.7805181293632908,13.015721,0.0042503220029175,12.220763046781418,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
MAE,MAE,dermamnist,7007,44,7,0.1036599799990654,0.1425682306289672,0.7270903169783995,11.0536785,0.0040337019599974,11.548339079411562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
SimCLR,CLIP,dermamnist,7007,42,7,0.4447504580020904,0.59820556640625,0.743474288736481,7.773347,0.0876524001359939,2.72908778819473,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
SimCLR,CLIP,dermamnist,7007,43,7,0.4463101327419281,0.5962399244308472,0.7485411735350705,8.186099,0.0871579572558403,2.7716311284992377,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
SimCLR,CLIP,dermamnist,7007,44,7,0.4416659772396087,0.5985361933708191,0.737910225198324,7.8998947,0.0909148529171943,2.7247539868597395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
SimCLR,DINOv3,dermamnist,7007,42,7,0.4512037634849548,0.5852901339530945,0.7709061494638394,8.106118,0.0926685705780983,2.894524343551517,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
SimCLR,DINOv3,dermamnist,7007,43,7,0.4477132260799408,0.5783408284187317,0.7741338741448605,8.100961,0.0913447886705398,2.910928161371705,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
SimCLR,DINOv3,dermamnist,7007,44,7,0.4355984926223755,0.5791869759559631,0.7520861322950311,8.037936,0.0902324542403221,2.9054212934428083,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
SimCLR,MAE,dermamnist,7007,42,7,0.1983141005039215,0.2598869502544403,0.7630783319815159,10.844296,0.0189578868448734,4.538598779639768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
SimCLR,MAE,dermamnist,7007,43,7,0.2009307444095611,0.2756238579750061,0.7290034537858541,9.637334,0.0204439666122198,4.403396054372159,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
SimCLR,MAE,dermamnist,7007,44,7,0.2050600349903106,0.2675814628601074,0.7663461915428604,10.165329,0.0203599166125059,4.364536788950185,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
DIET,CLIP,dtd,1880,42,47,0.8136836886405945,0.9572167992591858,0.8500516176380574,5.058549,0.4410078227519989,2.828042410820587,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
DIET,CLIP,dtd,1880,43,47,0.8185837268829346,0.95626038312912,0.8560259750637443,5.165574,0.4361989796161651,2.911560857697499,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
DIET,CLIP,dtd,1880,44,47,0.8210703730583191,0.9562764167785645,0.8586119647541682,5.1974363,0.4391554892063141,2.9055307837736604,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,42,47,0.7989163398742676,1.0040621757507324,0.7956841310917042,3.568908,0.6491840481758118,2.0150539284468207,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
DIET,DINOv3,dtd,1880,43,47,0.8042502999305725,1.0042684078216553,0.8008320222629135,3.5345483,0.6594457030296326,1.9933063545531176,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
DIET,DINOv3,dtd,1880,44,47,0.8001987338066101,1.0036020278930664,0.7973267406469122,3.604297,0.6550287008285522,2.0332457730265383,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,MAE,dtd,1880,42,47,0.6558939814567566,0.9236602187156676,0.7101030965356123,2.3324502,0.2997473180294037,1.3932093309775837,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,43,47,0.662558913230896,0.9225319623947144,0.7181961603921249,2.3394725,0.3016015589237213,1.3950650714068442,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,44,47,0.656277596950531,0.9220744371414183,0.7117403655447806,2.314602,0.302800714969635,1.3814168636868591,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,CLIP,dtd,1880,42,47,0.5029911398887634,0.882590115070343,0.5699034368277224,1.2887039,0.3996571898460388,0.7465367214206344,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,43,47,0.498109221458435,0.8850815892219543,0.5627833948012705,1.2493818,0.3987247049808502,0.7183022883723542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
LeJEPA,CLIP,dtd,1880,44,47,0.5031546950340271,0.8895852565765381,0.5656059285091544,1.2809851,0.4098429977893829,0.7354004471858068,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
LeJEPA,DINOv3,dtd,1880,42,47,0.5608733296394348,0.9201306104660034,0.6095583857984884,1.4940747,0.4744225442409515,0.8243278663182738,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
LeJEPA,DINOv3,dtd,1880,43,47,0.561487078666687,0.920745015144348,0.6098182118082506,1.4954878,0.4859910607337951,0.8228751438233959,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
LeJEPA,DINOv3,dtd,1880,44,47,0.5615881085395813,0.923333704471588,0.6082179236173024,1.5020685,0.4896149635314941,0.8264383512757568,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
LeJEPA,MAE,dtd,1880,42,47,0.3732858300209045,0.6342663764953613,0.5885316388415468,1.4070803,0.1305618733167648,0.8885993422399925,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
LeJEPA,MAE,dtd,1880,43,47,0.3821531236171722,0.6426371335983276,0.5946639302920088,1.4139549,0.1304661482572555,0.8863743182470298,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
LeJEPA,MAE,dtd,1880,44,47,0.3777986168861389,0.6396840214729309,0.5906019287713692,1.4084172,0.1302568912506103,0.8892726543386398,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
MAE,CLIP,dtd,1880,42,47,0.3627358376979828,0.4705529808998108,0.7708714053927453,3.083476,0.0842707380652427,1.7984363864646131,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
MAE,CLIP,dtd,1880,43,47,0.3684171140193939,0.4793997406959533,0.7684966902246465,3.0909154,0.0862082317471504,1.7923355385788402,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
MAE,CLIP,dtd,1880,44,47,0.3528906106948852,0.4535593390464782,0.7780472813916041,3.135271,0.0794331952929496,1.8199655801706889,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
MAE,DINOv3,dtd,1880,42,47,0.7127050161361694,0.9166887998580932,0.7774776088095532,3.1714308,0.4112046062946319,1.7700435468236184,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
MAE,DINOv3,dtd,1880,43,47,0.7108997702598572,0.9188777208328248,0.7736609062798184,3.1740446,0.4112683832645416,1.7678624244561865,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
MAE,DINOv3,dtd,1880,44,47,0.7014690637588501,0.9044694900512696,0.7755585693875506,3.1626647,0.3913752734661102,1.7635226159524164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
MAE,MAE,dtd,1880,42,47,0.271472156047821,0.315460205078125,0.8605591186393537,5.121117,0.0215668119490146,3.781662053088512,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
MAE,MAE,dtd,1880,43,47,0.2538456320762634,0.2971932590007782,0.8541433036864363,5.2130914,0.0189380627125501,3.831619864467812,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
MAE,MAE,dtd,1880,44,47,0.3780115842819214,0.4463450014591217,0.8469044865433346,4.937602,0.0373773127794265,3.60784523595477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
SimCLR,CLIP,dtd,1880,42,47,0.430828720331192,0.8795517683029175,0.4898275870247749,0.9506806,0.3582167625427246,0.574259575700046,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
SimCLR,CLIP,dtd,1880,43,47,0.4413807392120361,0.8861613869667053,0.4980816651500294,0.9505355,0.3542318940162658,0.5696109007761536,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
SimCLR,CLIP,dtd,1880,44,47,0.4392545223236084,0.8858163952827454,0.4958753582150643,0.95532805,0.3660461008548736,0.5753652054355187,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
SimCLR,DINOv3,dtd,1880,42,47,0.5166630744934082,0.9339224696159364,0.5532183787224643,1.2233127,0.4664641320705414,0.6965243709950443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
