method_cp,encoder,dataset,size,post_unif,post_ov,d_unif,d_ov,size_canon,dknn,dlp
DIET-CP,MAE,pathmnist,89996,-3.7541766666666665,0.13217,-3.3708352052466073,0.13147,MAX,0.0378,0.0176
DIET-CP,MAE,plant_village,100,-0.9903333333333334,0.03386666666666666,-0.08602102073033657,-0.01860333333333334,100,0.180333,0.245183
DIET-CP,MAE,plant_village,500,-1.1343666666666667,0.06663333333333334,-0.23005435406366992,0.014163333333333333,500,0.132641,0.148666
DIET-CP,MAE,plant_village,1000,-3.1893,0.08083333333333333,-2.284987687397003,0.028363333333333324,1000,0.1822,0.1593
DIET-CP,MAE,plant_village,10000,-1.8327333333333333,0.13216666666666665,-0.9284210207303365,0.07969666666666665,10000,0.255491,0.146587
DIET-CP,MAE,plant_village,25000,-1.7688333333333333,0.1383,-0.8645210207303364,0.08583,25000,0.222584,0.152349
DIET-CP,MAE,plant_village,43596,-3.5579,0.15469999999999998,-2.6535876873970032,0.10222999999999997,MAX,0.2032,0.1331
LeJEPA-CP,CLIP,breastmnist,100,-1.8648999999999998,0.012033333333333333,-1.2857071827888487,0.012033333333333333,100,0.3293,0.0577
LeJEPA-CP,CLIP,breastmnist,500,-2.203666666666667,0.029566666666666668,-1.6244738494555158,0.029566666666666668,500,0.210579,0.101011
LeJEPA-CP,CLIP,breastmnist,546,-2.4666333333333337,0.04646666666666666,-1.8874405161221826,0.04646666666666666,MAX,0.2152,0.1454
LeJEPA-CP,CLIP,cars196,196,-2.3599666666666668,0.019066666666666666,-0.46621969458262114,0.015516666666666665,196,-0.056084,0.0189
LeJEPA-CP,CLIP,cars196,500,-2.7612666666666663,0.03523333333333333,-0.8675196945826207,0.031683333333333334,500,-0.085043,0.005296
LeJEPA-CP,CLIP,cars196,1000,-3.0563333333333333,0.05316666666666667,-1.1625863612492877,0.04961666666666667,1000,-0.1677,-0.0737
LeJEPA-CP,CLIP,cars196,8144,-3.2227833333333336,0.10948000000000001,-1.329036361249288,0.10593000000000001,MAX,-0.2542,-0.1016
LeJEPA-CP,CLIP,cub200,200,-2.1778,0.11936666666666666,-0.6925746801376345,0.07755666666666666,200,-0.131428,-0.033421
LeJEPA-CP,CLIP,cub200,500,-2.5581,0.15153333333333333,-1.0728746801376345,0.10972333333333333,500,-0.16227,-0.094211
LeJEPA-CP,CLIP,cub200,1000,-2.7865333333333333,0.18236666666666665,-1.3013080134709678,0.14055666666666666,1000,-0.263,-0.1712
LeJEPA-CP,CLIP,cub200,5994,-3.1603999999999997,0.20433333333333334,-1.6751746801376342,0.16252333333333335,MAX,-0.3634,-0.2245
LeJEPA-CP,CLIP,dermamnist,100,-1.7472333333333332,0.0011,-0.9521059415181476,0.00109,100,0.072971,0.024065
LeJEPA-CP,CLIP,dermamnist,500,-1.8218666666666667,0.005266666666666667,-1.0267392748514812,0.005256666666666667,500,0.065029,0.046771
LeJEPA-CP,CLIP,dermamnist,1000,-1.8428333333333333,0.008166666666666668,-1.0477059415181478,0.008156666666666668,1000,0.05,0.0626
LeJEPA-CP,CLIP,dermamnist,7007,-1.6083333333333334,0.007933333333333334,-0.8132059415181478,0.007923333333333334,MAX,0.0722,0.0909
LeJEPA-CP,CLIP,dtd,100,-2.5208333333333335,0.19740000000000002,-0.5746435721715295,0.12000638297872351,100,0.124788,0.129733
LeJEPA-CP,CLIP,dtd,500,-2.7967666666666666,0.22676666666666667,-0.8505769055048626,0.14937304964539017,500,0.090839,0.078397
LeJEPA-CP,CLIP,dtd,1000,-3.0948999999999995,0.2541333333333333,-1.1487102388381956,0.17673971631205682,1000,0.0829,0.0474
LeJEPA-CP,CLIP,dtd,1880,-3.2540333333333336,0.2556333333333333,-1.3078435721715296,0.17823971631205682,MAX,0.0661,0.0409
LeJEPA-CP,CLIP,eurosat,100,-2.1290999999999998,0.0002666666666666666,-1.231108819580078,0.0002666666666666666,100,0.179988,0.217977
LeJEPA-CP,CLIP,eurosat,500,-2.3583,0.0010666666666666667,-1.460308819580078,0.0010666666666666667,500,0.148852,0.088248
LeJEPA-CP,CLIP,eurosat,1000,-2.5119666666666665,0.004,-1.6139754862467446,0.004,1000,0.1383,0.0867
LeJEPA-CP,CLIP,eurosat,10000,-2.682,0.0805,-1.784008819580078,0.0805,10000,0.091729,0.067793
LeJEPA-CP,CLIP,eurosat,16200,-2.8575,0.13613333333333333,-1.959508819580078,0.13613333333333333,MAX,0.0902,0.0663
LeJEPA-CP,CLIP,fgvc_aircraft,100,-2.3552666666666666,0.013933333333333334,-0.8640520336786905,0.012643333333333335,100,-0.022884,0.008539
LeJEPA-CP,CLIP,fgvc_aircraft,500,-2.6076333333333332,0.0257,-1.1164187003453572,0.02441,500,-0.055752,-0.016801
LeJEPA-CP,CLIP,fgvc_aircraft,1000,-2.9081999999999995,0.0456,-1.4169853670120234,0.04431,1000,-0.0831,-0.0324
LeJEPA-CP,CLIP,fgvc_aircraft,3334,-3.0969,0.07253333333333334,-1.6056853670120241,0.07124333333333334,MAX,-0.0861,-0.0384
LeJEPA-CP,CLIP,flowers102,102,-2.3668,0.09186666666666667,-1.0071768062591553,0.07806274509803926,102,0.0467,0.2386
LeJEPA-CP,CLIP,flowers102,500,-2.6911,0.1657,-1.3314768062591553,0.1518960784313726,500,0.038995,0.076115
LeJEPA-CP,CLIP,flowers102,1020,-2.998366666666667,0.2634666666666667,-1.6387434729258223,0.2496627450980393,MAX,0.0349,0.0252
LeJEPA-CP,CLIP,food101,101,-2.3778333333333332,0.06753333333333333,-0.2552344468434651,0.029563333333333337,101,-0.108745,0.010395
LeJEPA-CP,CLIP,food101,500,-2.5182333333333333,0.1003,-0.39563444684346516,0.06233,500,-0.188177,-0.035888
LeJEPA-CP,CLIP,food101,1000,-2.832933333333333,0.12269999999999999,-0.7103344468434649,0.08473,1000,-0.2393,-0.1352
LeJEPA-CP,CLIP,food101,10000,-3.3046333333333333,0.2538666666666667,-1.1820344468434651,0.21589666666666668,10000,-0.177215,-0.131826
LeJEPA-CP,CLIP,food101,25000,-3.3584333333333336,0.2518,-1.2358344468434654,0.21383000000000002,25000,-0.10453,-0.081203
LeJEPA-CP,CLIP,food101,75750,-2.68047,0.15957,-0.557871113510132,0.12159999999999999,MAX,-0.0857,-0.0703
LeJEPA-CP,CLIP,galaxy10,100,-1.6548666666666667,0.0005333333333333334,-1.0867950032869975,5.333333333333335e-05,100,0.091233,0.084297
LeJEPA-CP,CLIP,galaxy10,500,-1.7554333333333334,0.0005666666666666666,-1.1873616699536642,8.666666666666659e-05,500,0.063463,0.106226
LeJEPA-CP,CLIP,galaxy10,1000,-1.9132333333333333,0.002733333333333333,-1.3451616699536642,0.002253333333333333,1000,0.0689,0.1237
LeJEPA-CP,CLIP,galaxy10,10000,-1.7199,0.023500000000000004,-1.1518283366203308,0.023020000000000002,10000,0.188433,0.228097
LeJEPA-CP,CLIP,galaxy10,14188,-1.7804666666666666,0.024733333333333333,-1.2123950032869975,0.02425333333333333,MAX,0.2086,0.2569
LeJEPA-CP,CLIP,octmnist,100,-1.6386666666666667,0.00023333333333333333,-1.0954220067660014,0.00023333333333333333,100,0.135371,0.129078
LeJEPA-CP,CLIP,octmnist,500,-1.9380333333333333,0.0012666666666666666,-1.394788673432668,0.0012666666666666666,500,0.203025,0.098541
LeJEPA-CP,CLIP,octmnist,1000,-2.1830666666666665,0.0029,-1.6398220067660012,0.0029,1000,0.2717,0.1351
LeJEPA-CP,CLIP,octmnist,10000,-2.317633333333333,0.02266666666666667,-1.774388673432668,0.02266666666666667,10000,0.351496,0.240993
LeJEPA-CP,CLIP,octmnist,25000,-2.407366666666667,0.02953333333333333,-1.8641220067660016,0.02953333333333333,25000,0.371353,0.285609
LeJEPA-CP,CLIP,octmnist,97477,-0.05231,0.05213,0.49093465990066526,0.05213,MAX,0.2944,0.158
LeJEPA-CP,CLIP,organamnist,100,-1.9124666666666668,0.0,-1.0711270785013836,0.0,100,0.113748,0.132581
LeJEPA-CP,CLIP,organamnist,500,-2.2775333333333334,0.0,-1.4361937451680502,0.0,500,0.047013,0.115381
LeJEPA-CP,CLIP,organamnist,1000,-2.5147333333333335,0.00013333333333333334,-1.6733937451680503,0.00013333333333333334,1000,0.0406,0.1352
LeJEPA-CP,CLIP,organamnist,10000,-2.9248,0.0361,-2.0834604118347166,0.0361,10000,0.058376,0.189795
LeJEPA-CP,CLIP,organamnist,25000,-3.0756,0.050300000000000004,-2.234260411834717,0.050300000000000004,25000,0.062064,0.20212
LeJEPA-CP,CLIP,organamnist,34561,-3.086266666666667,0.10296666666666666,-2.2449270785013837,0.10296666666666666,MAX,0.0491,0.1816
LeJEPA-CP,CLIP,oxford_pet,100,-2.6183333333333336,0.16806666666666667,-0.9568785365422567,0.05745666666666667,100,0.181809,0.157772
LeJEPA-CP,CLIP,oxford_pet,500,-2.8013999999999997,0.18973333333333334,-1.1399452032089228,0.07912333333333334,500,0.099883,0.058124
LeJEPA-CP,CLIP,oxford_pet,1000,-2.9582333333333337,0.2165,-1.2967785365422568,0.10589,1000,0.0335,-0.0002
LeJEPA-CP,CLIP,oxford_pet,3680,-3.1929000000000003,0.25103333333333333,-1.5314452032089234,0.14042333333333334,MAX,-0.0001,-0.0133
LeJEPA-CP,CLIP,pathmnist,100,-2.1178333333333335,0.00023333333333333336,-1.3163024953206381,0.00023333333333333336,100,0.267034,0.168383
LeJEPA-CP,CLIP,pathmnist,500,-2.3433333333333333,0.0011,-1.541802495320638,0.0011,500,0.180901,0.044439
LeJEPA-CP,CLIP,pathmnist,1000,-2.6054,0.004033333333333333,-1.8038691619873046,0.004033333333333333,1000,0.1721,0.0498
LeJEPA-CP,CLIP,pathmnist,10000,-2.92,0.052,-2.1184691619873046,0.052,10000,0.125491,0.038651
LeJEPA-CP,CLIP,pathmnist,25000,-3.011533333333334,0.0661,-2.2100024953206385,0.0661,25000,0.111919,0.033712
LeJEPA-CP,CLIP,pathmnist,89996,-2.8831,0.08943333333333332,-2.081569161987305,0.08943333333333332,MAX,0.0836,-0.0123
LeJEPA-CP,CLIP,plant_village,100,-2.2040333333333333,0.004366666666666667,-1.3395929518063863,0.004296666666666667,100,0.103485,0.25427
LeJEPA-CP,CLIP,plant_village,500,-2.4747,0.012633333333333335,-1.6102596184730529,0.012563333333333334,500,0.097558,0.163364
LeJEPA-CP,CLIP,plant_village,1000,-2.7893666666666665,0.019466666666666667,-1.9249262851397195,0.019396666666666666,1000,0.0931,0.1619
LeJEPA-CP,CLIP,plant_village,10000,-3.114433333333333,0.14196666666666666,-2.249992951806386,0.14189666666666667,10000,0.086935,0.065504
LeJEPA-CP,CLIP,plant_village,25000,-3.1564666666666668,0.1681,-2.2920262851397197,0.16803,25000,0.076818,0.075123
LeJEPA-CP,CLIP,plant_village,43596,-3.2886666666666664,0.17773333333333333,-2.4242262851397194,0.17766333333333334,MAX,0.0632,0.0568
LeJEPA-CP,DINOv3,breastmnist,100,-1.8995666666666666,0.0,-1.1807700558344523,0.0,100,0.2292,0.0464
LeJEPA-CP,DINOv3,breastmnist,500,-2.0643999999999996,0.0,-1.3456033891677852,0.0,500,0.0936,0.0673
LeJEPA-CP,DINOv3,breastmnist,546,-2.253433333333333,0.0001333333333333333,-1.5346367225011188,0.0001333333333333333,MAX,0.0807,0.0649
LeJEPA-CP,DINOv3,cars196,196,-3.0655,0.015,0.3239126415252689,0.00051,196,-0.1525,-0.1017
LeJEPA-CP,DINOv3,cars196,500,-3.020466666666666,0.0153,0.3689459748586028,0.00081,500,-0.1802,-0.1419
LeJEPA-CP,DINOv3,cars196,1000,-3.062366666666667,0.018,0.3270459748586019,0.0035099999999999992,1000,-0.2556,-0.1654
LeJEPA-CP,DINOv3,cars196,8144,-3.26988,0.035783333333333334,0.11953264152526888,0.021293333333333334,MAX,-0.2083,-0.0562
LeJEPA-CP,DINOv3,cub200,200,-3.0322666666666667,0.058499999999999996,0.48604388020833333,0.018219999999999993,200,-0.345,-0.1705
LeJEPA-CP,DINOv3,cub200,500,-3.0109,0.07883333333333332,0.5074105468750001,0.03855333333333332,500,-0.3217,-0.3009
LeJEPA-CP,DINOv3,cub200,1000,-3.0235,0.08866666666666667,0.49481054687500015,0.04838666666666667,1000,-0.4545,-0.328
LeJEPA-CP,DINOv3,cub200,5994,-3.2078666666666664,0.13006666666666666,0.3104438802083336,0.08978666666666665,MAX,-0.4538,-0.1987
LeJEPA-CP,DINOv3,dermamnist,100,-1.8894666666666666,0.0,-0.6776787275950114,0.0,100,0.0146,0.0071
LeJEPA-CP,DINOv3,dermamnist,500,-1.7694666666666665,0.0,-0.5576787275950112,0.0,500,0.0578,0.0084
LeJEPA-CP,DINOv3,dermamnist,1000,-1.7208333333333332,0.0,-0.5090453942616779,0.0,1000,0.0683,0.0209
LeJEPA-CP,DINOv3,dermamnist,7007,-1.7195999999999998,0.0001,-0.5078120609283445,0.0001,MAX,0.0923,0.0138
LeJEPA-CP,DINOv3,dtd,100,-3.6068,0.11236666666666667,0.06555755920410178,0.010430496453900776,100,0.0557,0.0542
LeJEPA-CP,DINOv3,dtd,500,-3.5073333333333334,0.13193333333333332,0.16502422587076815,0.029997163120567424,500,0.0298,0.0269
LeJEPA-CP,DINOv3,dtd,1000,-3.4630666666666663,0.1634,0.20929089253743527,0.061463829787234095,1000,0.0368,0.0233
LeJEPA-CP,DINOv3,dtd,1880,-3.4735666666666667,0.2036,0.19879089253743487,0.10166382978723411,MAX,0.0349,0.0156
LeJEPA-CP,DINOv3,eurosat,100,-2.7299333333333333,6.666666666666667e-05,-0.4411738633473714,5.666666666666667e-05,100,0.136,0.0545
LeJEPA-CP,DINOv3,eurosat,500,-2.6720333333333333,0.0001,-0.38327386334737135,9e-05,500,0.0794,0.0354
LeJEPA-CP,DINOv3,eurosat,1000,-2.7012,0.00016666666666666666,-0.41244053001403813,0.00015666666666666666,1000,0.0618,0.0367
LeJEPA-CP,DINOv3,eurosat,10000,-3.0157666666666665,0.0119,-0.7270071966807046,0.011890000000000001,10000,0.0502,0.0289
LeJEPA-CP,DINOv3,eurosat,16200,-3.0765333333333333,0.016866666666666665,-0.7877738633473714,0.016856666666666666,MAX,0.049,0.0269
LeJEPA-CP,DINOv3,fgvc_aircraft,100,-2.6639666666666666,0.0043,0.33706306317647305,-0.00068,100,-0.1158,-0.0592
LeJEPA-CP,DINOv3,fgvc_aircraft,500,-2.766833333333333,0.0051333333333333335,0.23419639650980661,0.00015333333333333345,500,-0.1574,-0.1088
LeJEPA-CP,DINOv3,fgvc_aircraft,1000,-2.893966666666667,0.006366666666666666,0.10706306317647263,0.0013866666666666663,1000,-0.204,-0.1277
LeJEPA-CP,DINOv3,fgvc_aircraft,3334,-3.0545666666666667,0.0164,-0.053536936823527004,0.011420000000000001,MAX,-0.2407,-0.1274
LeJEPA-CP,DINOv3,flowers102,102,-3.2724666666666664,0.0429,0.3143584657033287,0.008017647058823602,102,-0.0279,-0.0047
LeJEPA-CP,DINOv3,flowers102,500,-3.2923000000000004,0.07713333333333333,0.29452513236999467,0.04225098039215693,500,-0.0096,-0.0044
LeJEPA-CP,DINOv3,flowers102,1020,-3.3151999999999995,0.09763333333333334,0.27162513236999564,0.06275098039215693,MAX,-0.0034,-0.0026
LeJEPA-CP,DINOv3,food101,101,-3.3934666666666664,0.0478,0.20240263608296738,0.005770000000000004,101,-0.0954,-0.0605
LeJEPA-CP,DINOv3,food101,500,-3.360633333333334,0.055933333333333335,0.23523596941629998,0.013903333333333337,500,-0.1068,-0.0787
LeJEPA-CP,DINOv3,food101,1000,-3.363933333333333,0.061066666666666665,0.23193596941630057,0.019036666666666667,1000,-0.1232,-0.08
LeJEPA-CP,DINOv3,food101,10000,-3.5046666666666666,0.14553333333333332,0.09120263608296719,0.10350333333333332,10000,-0.09,-0.0684
LeJEPA-CP,DINOv3,food101,25000,-3.4786333333333332,0.18036666666666668,0.11723596941630055,0.13833666666666666,25000,-0.0505,-0.0457
LeJEPA-CP,DINOv3,food101,75750,-3.38008,0.20183,0.21578930274963382,0.1598,MAX,-0.0412,-0.0441
LeJEPA-CP,DINOv3,galaxy10,100,-1.3435666666666666,0.0,-0.8068236218134561,0.0,100,0.017,0.0564
LeJEPA-CP,DINOv3,galaxy10,500,-1.5119666666666667,0.0,-0.9752236218134562,0.0,500,0.0233,0.0366
LeJEPA-CP,DINOv3,galaxy10,1000,-1.6974333333333333,0.0,-1.160690288480123,0.0,1000,0.0468,0.0616
LeJEPA-CP,DINOv3,galaxy10,10000,-2.2387333333333337,0.010333333333333333,-1.7019902884801232,0.010333333333333333,10000,0.1054,0.1315
LeJEPA-CP,DINOv3,galaxy10,14188,-2.2388666666666666,0.011433333333333332,-1.7021236218134561,0.011433333333333332,MAX,0.112,0.1388
LeJEPA-CP,DINOv3,octmnist,100,-1.8172,0.0,-0.585111672592163,0.0,100,0.0745,0.127
LeJEPA-CP,DINOv3,octmnist,500,-1.8267333333333333,0.0,-0.5946450059254964,0.0,500,0.2611,0.1176
LeJEPA-CP,DINOv3,octmnist,1000,-1.9398666666666669,0.0,-0.7077783392588299,0.0,1000,0.2915,0.0937
LeJEPA-CP,DINOv3,octmnist,10000,-2.4835333333333334,0.0008999999999999999,-1.2514450059254965,0.0008999999999999999,10000,0.165,0.1361
LeJEPA-CP,DINOv3,octmnist,25000,-2.4826333333333337,0.0030333333333333336,-1.2505450059254968,0.0030333333333333336,25000,0.1258,0.1258
LeJEPA-CP,DINOv3,octmnist,97477,-2.74024,0.01211,-1.508151672592163,0.01211,MAX,0.004,0.0705
LeJEPA-CP,DINOv3,organamnist,100,-2.4044666666666665,0.0,-0.4121474404017129,0.0,100,0.0101,0.0456
LeJEPA-CP,DINOv3,organamnist,500,-2.5066333333333333,3.3333333333333335e-05,-0.5143141070683797,3.3333333333333335e-05,500,0.0147,0.0552
LeJEPA-CP,DINOv3,organamnist,1000,-2.6001666666666665,3.3333333333333335e-05,-0.6078474404017129,3.3333333333333335e-05,1000,0.0314,0.0784
LeJEPA-CP,DINOv3,organamnist,10000,-3.186633333333333,0.005733333333333333,-1.1943141070683794,0.005733333333333333,10000,-0.0084,0.0004
LeJEPA-CP,DINOv3,organamnist,25000,-3.2872,0.021966666666666666,-1.2948807737350463,0.021966666666666666,25000,-0.0139,-0.0127
LeJEPA-CP,DINOv3,organamnist,34561,-3.4175333333333335,0.05486666666666667,-1.42521410706838,0.05486666666666667,MAX,-0.0062,0.0089
LeJEPA-CP,DINOv3,oxford_pet,100,-3.2940333333333336,0.14116666666666666,0.2572037729899086,0.04149666666666667,100,-0.0895,-0.0852
LeJEPA-CP,DINOv3,oxford_pet,500,-3.2838,0.16546666666666668,0.26743710632324236,0.06579666666666668,500,-0.1293,-0.0677
LeJEPA-CP,DINOv3,oxford_pet,1000,-3.2320333333333333,0.16263333333333332,0.3192037729899089,0.06296333333333333,1000,-0.1082,-0.0515
LeJEPA-CP,DINOv3,oxford_pet,3680,-3.2438000000000002,0.18903333333333336,0.30743710632324195,0.08936333333333336,MAX,-0.1006,-0.0402
LeJEPA-CP,DINOv3,pathmnist,100,-2.3100333333333336,0.0,-1.065933120282491,0.0,100,0.1379,0.0612
LeJEPA-CP,DINOv3,pathmnist,500,-2.2829,0.0,-1.0387997869491576,0.0,500,0.0578,0.0153
LeJEPA-CP,DINOv3,pathmnist,1000,-2.4438666666666666,0.0,-1.1997664536158241,0.0,1000,0.0533,0.0228
LeJEPA-CP,DINOv3,pathmnist,10000,-3.177633333333333,0.018066666666666665,-1.9335331202824906,0.018066666666666665,10000,0.0345,0.0187
LeJEPA-CP,DINOv3,pathmnist,25000,-3.3033,0.04643333333333333,-2.059199786949158,0.04643333333333333,25000,0.0187,0.0059
LeJEPA-CP,DINOv3,pathmnist,89996,-3.2982,0.09946666666666666,-2.0540997869491573,0.09946666666666666,MAX,0.0085,-0.0189
LeJEPA-CP,DINOv3,plant_village,100,-2.301833333333333,3.3333333333333335e-05,-0.22644871648152698,2.3333333333333336e-05,100,0.0018,0.0951
LeJEPA-CP,DINOv3,plant_village,500,-2.3914333333333335,0.0,-0.3160487164815273,-1e-05,500,0.0622,0.0313
LeJEPA-CP,DINOv3,plant_village,1000,-2.6519,0.0003333333333333333,-0.5765153831481937,0.0003233333333333333,1000,0.0434,0.016
LeJEPA-CP,DINOv3,plant_village,10000,-3.2922999999999996,0.03696666666666667,-1.2169153831481934,0.036956666666666665,10000,0.0141,0.0048
LeJEPA-CP,DINOv3,plant_village,25000,-3.4083,0.06216666666666667,-1.332915383148194,0.062156666666666666,25000,0.0271,0.015
LeJEPA-CP,DINOv3,plant_village,43596,-3.5460666666666665,0.11813333333333333,-1.4706820498148603,0.11812333333333333,MAX,0.0258,0.0128
LeJEPA-CP,MAE,breastmnist,100,-0.5210333333333333,0.003566666666666667,-0.32683354774316153,0.0033102564102564674,100,0.1716,0.081
LeJEPA-CP,MAE,breastmnist,500,-0.7448,0.009899999999999999,-0.5506002144098282,0.009643589743589798,500,0.087909,0.046924
LeJEPA-CP,MAE,breastmnist,546,-0.8851,0.018933333333333333,-0.6909002144098282,0.018676923076923133,MAX,0.1074,0.1151
LeJEPA-CP,MAE,cars196,196,-1.1137333333333332,0.0402,-0.2825350582440693,-0.17574,196,0.010071,0.006913
LeJEPA-CP,MAE,cars196,500,-1.3209666666666668,0.042833333333333334,-0.48976839157740293,-0.17310666666666666,500,0.014703,0.01411
LeJEPA-CP,MAE,cars196,1000,-1.5071333333333332,0.06066666666666667,-0.6759350582440693,-0.15527333333333332,1000,0.0249,0.0327
LeJEPA-CP,MAE,cars196,8144,-1.1554,0.11830999999999998,-0.32420172491073607,-0.09763000000000001,MAX,0.0601,0.0967
LeJEPA-CP,MAE,cub200,200,-1.5066,0.29009999999999997,-0.005020953750610291,-0.18420000000000003,200,0.012864,0.004145
LeJEPA-CP,MAE,cub200,500,-1.5711000000000002,0.2860666666666667,-0.06952095375061051,-0.1882333333333333,500,0.020117,0.014217
LeJEPA-CP,MAE,cub200,1000,-1.7034333333333331,0.28983333333333333,-0.20185428708394348,-0.18446666666666667,1000,0.0422,0.0365
LeJEPA-CP,MAE,cub200,5994,-2.1198333333333337,0.3112333333333333,-0.618254287083944,-0.1630666666666667,MAX,0.1007,0.1288
LeJEPA-CP,MAE,dermamnist,100,-0.7166333333333333,0.0036666666666666666,-0.10986156619389853,-0.0018233333333333335,100,0.044143,0.031722
LeJEPA-CP,MAE,dermamnist,500,-1.0002666666666666,0.006866666666666667,-0.3934948995272318,0.0013766666666666667,500,0.093573,0.039661
LeJEPA-CP,MAE,dermamnist,1000,-0.9637666666666668,0.006333333333333333,-0.35699489952723196,0.0008433333333333331,1000,0.1096,0.0417
LeJEPA-CP,MAE,dermamnist,7007,-0.8172,0.0036666666666666666,-0.21042823286056522,-0.0018233333333333335,MAX,0.1562,0.1115
LeJEPA-CP,MAE,dtd,100,-1.8113666666666666,0.3706,0.03657389748891182,-0.19477234042553188,100,0.120086,0.055777
LeJEPA-CP,MAE,dtd,500,-1.7405,0.31853333333333333,0.10744056415557846,-0.24683900709219853,500,0.228893,0.029891
LeJEPA-CP,MAE,dtd,1000,-2.0073000000000003,0.32793333333333335,-0.15935943584442192,-0.2374390070921985,1000,0.2799,0.0445
LeJEPA-CP,MAE,dtd,1880,-2.249966666666667,0.34123333333333333,-0.4020261025110885,-0.22413900709219853,MAX,0.3017,0.0539
LeJEPA-CP,MAE,eurosat,100,-0.7482666666666665,0.0057666666666666665,-0.16079673124949123,0.0010666666666666663,100,0.147141,0.026226
LeJEPA-CP,MAE,eurosat,500,-0.7643333333333334,0.0057666666666666665,-0.17686339791615813,0.0010666666666666663,500,0.111795,0.033605
LeJEPA-CP,MAE,eurosat,1000,-1.2668666666666668,0.003833333333333333,-0.6793967312494915,-0.0008666666666666671,1000,0.1187,0.0503
LeJEPA-CP,MAE,eurosat,10000,-0.9177666666666666,0.0129,-0.3302967312494913,0.008199999999999999,10000,0.115603,0.105103
LeJEPA-CP,MAE,eurosat,16200,-2.0822,0.03676666666666666,-1.4947300645828245,0.03206666666666666,MAX,0.1039,0.1094
LeJEPA-CP,MAE,fgvc_aircraft,100,-0.9506,0.0512,-0.2866636234283447,-0.035789999999999995,100,0.014478,0.012263
LeJEPA-CP,MAE,fgvc_aircraft,500,-1.1906333333333334,0.05186666666666667,-0.5266969567616782,-0.035123333333333326,500,0.035307,0.03899
LeJEPA-CP,MAE,fgvc_aircraft,1000,-1.4884499999999998,0.06855,-0.8245136234283446,-0.018439999999999998,1000,0.0518,0.0768
LeJEPA-CP,MAE,fgvc_aircraft,3334,-1.7039333333333333,0.06133333333333333,-1.039996956761678,-0.025656666666666668,MAX,0.1226,0.1594
LeJEPA-CP,MAE,flowers102,102,-1.0534999999999999,0.137,0.26055198574066174,-0.275921568627451,102,0.1992,0.1338
LeJEPA-CP,MAE,flowers102,500,-1.3738333333333335,0.1837,-0.05978134759267184,-0.229221568627451,500,0.390162,0.263673
LeJEPA-CP,MAE,flowers102,1020,-1.5441666666666667,0.20983333333333332,-0.23011468092600507,-0.20308823529411768,MAX,0.5093,0.2722
LeJEPA-CP,MAE,food101,101,-1.1525666666666667,0.2789333333333333,-0.08043014532725024,-0.0007066666666666888,101,0.03446,0.021117
LeJEPA-CP,MAE,food101,500,-1.2607,0.30273333333333335,-0.18856347866058343,0.023093333333333355,500,0.081414,0.056565
LeJEPA-CP,MAE,food101,1000,-1.3122666666666667,0.23829999999999998,-0.2401301453272502,-0.041340000000000016,1000,0.1265,0.0683
LeJEPA-CP,MAE,food101,10000,-1.1269333333333333,0.32966666666666666,-0.05479681199391684,0.050026666666666664,10000,0.343874,0.233333
LeJEPA-CP,MAE,food101,25000,-1.1482666666666665,0.31429999999999997,-0.07613014532725004,0.03465999999999997,25000,0.476283,0.326903
LeJEPA-CP,MAE,food101,75750,-0.4958,0.19097,0.5763365213394165,-0.08867,MAX,0.6403,0.3715
LeJEPA-CP,MAE,galaxy10,100,-0.118,0.0016666666666666668,-0.04802157658338549,-1.3333333333333296e-05,100,0.132519,0.127381
LeJEPA-CP,MAE,galaxy10,500,-0.11726666666666667,0.0015333333333333334,-0.04728824325005217,-0.0001466666666666667,500,0.187947,0.141627
LeJEPA-CP,MAE,galaxy10,1000,-1.0830333333333333,0.002133333333333333,-1.0130549099167188,0.00045333333333333293,1000,0.1768,0.1922
LeJEPA-CP,MAE,galaxy10,10000,-0.09563333333333333,0.0013666666666666664,-0.02565490991671883,-0.00031333333333333365,10000,0.253218,0.302386
LeJEPA-CP,MAE,galaxy10,14188,-1.6096000000000001,0.019666666666666666,-1.5396215765833856,0.017986666666666665,MAX,0.2607,0.3144
LeJEPA-CP,MAE,octmnist,100,-0.17943333333333333,0.0018666666666666666,-0.028515713866551745,-0.0008633333333333331,100,0.103798,0.115069
LeJEPA-CP,MAE,octmnist,500,-0.18400000000000002,0.0017666666666666666,-0.033082380533218436,-0.0009633333333333332,500,0.184236,0.258364
LeJEPA-CP,MAE,octmnist,1000,-0.8423333333333334,0.0053,-0.6914157138665518,0.0025700000000000002,1000,0.1436,0.2731
LeJEPA-CP,MAE,octmnist,10000,-0.1655,0.0016333333333333332,-0.01458238053321842,-0.0010966666666666666,10000,0.385064,0.405657
LeJEPA-CP,MAE,octmnist,25000,-0.1658666666666667,0.0013,-0.014949047199885102,-0.0014299999999999998,25000,0.40491,0.413891
LeJEPA-CP,MAE,octmnist,97477,-1.6735,0.0196,-1.5225823805332184,0.01687,MAX,0.4101,0.3521
LeJEPA-CP,MAE,organamnist,100,-0.5531999999999999,0.0004333333333333333,-0.032558196258544836,0.00011333333333333329,100,0.012888,0.006964
LeJEPA-CP,MAE,organamnist,500,-0.6173333333333333,0.0006333333333333333,-0.09669152959187821,0.00031333333333333327,500,0.041416,0.105128
