method_cp,encoder,dataset,size,post_unif,post_overlap,pre_overlap,delta_overlap,size_canon,dknn
LeJEPA-CP,CLIP,fgvc_aircraft,1000,-2.9081999999999995,0.0456,0.00129,0.04431,1000,-0.0831
LeJEPA-CP,CLIP,fgvc_aircraft,3334,-3.0969,0.07253333333333334,0.00129,0.07124333333333334,MAX,-0.0861
LeJEPA-CP,CLIP,flowers102,102,-2.3668,0.09186666666666667,0.0138039215686274,0.07806274509803926,102,0.0467
LeJEPA-CP,CLIP,flowers102,500,-2.6911,0.1657,0.0138039215686274,0.1518960784313726,500,0.038995
LeJEPA-CP,CLIP,flowers102,1020,-2.998366666666667,0.2634666666666667,0.0138039215686274,0.2496627450980393,MAX,0.0349
LeJEPA-CP,CLIP,food101,101,-2.3778333333333332,0.06753333333333333,0.03797,0.029563333333333337,101,-0.108745
LeJEPA-CP,CLIP,food101,500,-2.5182333333333333,0.1003,0.03797,0.06233,500,-0.188177
LeJEPA-CP,CLIP,food101,1000,-2.832933333333333,0.12269999999999999,0.03797,0.08473,1000,-0.2393
LeJEPA-CP,CLIP,food101,10000,-3.3046333333333333,0.2538666666666667,0.03797,0.21589666666666668,10000,-0.177215
LeJEPA-CP,CLIP,food101,25000,-3.3584333333333336,0.2518,0.03797,0.21383000000000002,25000,-0.10453
LeJEPA-CP,CLIP,food101,75750,-2.7565,0.1998,0.03797,0.16183,MAX,-0.0857
LeJEPA-CP,CLIP,galaxy10,100,-1.6548666666666667,0.0005333333333333334,0.00048,5.333333333333335e-05,100,0.091233
LeJEPA-CP,CLIP,galaxy10,500,-1.7554333333333334,0.0005666666666666666,0.00048,8.666666666666659e-05,500,0.063463
LeJEPA-CP,CLIP,galaxy10,1000,-1.9132333333333333,0.002733333333333333,0.00048,0.002253333333333333,1000,0.0689
LeJEPA-CP,CLIP,galaxy10,10000,-1.7199,0.023500000000000004,0.00048,0.023020000000000002,10000,0.188433
LeJEPA-CP,CLIP,galaxy10,14188,-1.7804666666666666,0.024733333333333333,0.00048,0.02425333333333333,MAX,0.2086
LeJEPA-CP,CLIP,octmnist,100,-1.6386666666666667,0.00023333333333333333,0.0,0.00023333333333333333,100,0.135371
LeJEPA-CP,CLIP,octmnist,500,-1.9380333333333333,0.0012666666666666666,0.0,0.0012666666666666666,500,0.203025
LeJEPA-CP,CLIP,octmnist,1000,-2.1830666666666665,0.0029,0.0,0.0029,1000,0.2717
LeJEPA-CP,CLIP,octmnist,10000,-2.317633333333333,0.02266666666666667,0.0,0.02266666666666667,10000,0.351496
LeJEPA-CP,CLIP,octmnist,25000,-2.407366666666667,0.02953333333333333,0.0,0.02953333333333333,25000,0.371353
LeJEPA-CP,CLIP,octmnist,97477,-0.5436,0.0,0.0,0.0,MAX,0.2944
LeJEPA-CP,CLIP,organamnist,100,-1.9124666666666668,0.0,0.0,0.0,100,0.113748
LeJEPA-CP,CLIP,organamnist,500,-2.2775333333333334,0.0,0.0,0.0,500,0.047013
LeJEPA-CP,CLIP,organamnist,1000,-2.5147333333333335,0.00013333333333333334,0.0,0.00013333333333333334,1000,0.0406
LeJEPA-CP,CLIP,organamnist,10000,-2.9248,0.0361,0.0,0.0361,10000,0.058376
LeJEPA-CP,CLIP,organamnist,25000,-3.0756,0.050300000000000004,0.0,0.050300000000000004,25000,0.062064
LeJEPA-CP,CLIP,organamnist,34561,-3.086266666666667,0.10296666666666666,0.0,0.10296666666666666,MAX,0.0491
LeJEPA-CP,CLIP,oxford_pet,100,-2.6183333333333336,0.16806666666666667,0.11061,0.05745666666666667,100,0.181809
LeJEPA-CP,CLIP,oxford_pet,500,-2.8013999999999997,0.18973333333333334,0.11061,0.07912333333333334,500,0.099883
LeJEPA-CP,CLIP,oxford_pet,1000,-2.9582333333333337,0.2165,0.11061,0.10589,1000,0.0335
LeJEPA-CP,CLIP,oxford_pet,3680,-3.1929000000000003,0.25103333333333333,0.11061,0.14042333333333334,MAX,-0.0001
LeJEPA-CP,CLIP,pathmnist,100,-2.1178333333333335,0.00023333333333333336,0.0,0.00023333333333333336,100,0.267034
LeJEPA-CP,CLIP,pathmnist,500,-2.3433333333333333,0.0011,0.0,0.0011,500,0.180901
LeJEPA-CP,CLIP,pathmnist,1000,-2.6054,0.004033333333333333,0.0,0.004033333333333333,1000,0.1721
LeJEPA-CP,CLIP,pathmnist,10000,-2.92,0.052,0.0,0.052,10000,0.125491
LeJEPA-CP,CLIP,pathmnist,25000,-3.011533333333334,0.0661,0.0,0.0661,25000,0.111919
LeJEPA-CP,CLIP,pathmnist,89996,-2.8831,0.08943333333333332,0.0,0.08943333333333332,MAX,0.0836
LeJEPA-CP,CLIP,plant_village,100,-2.2040333333333333,0.004366666666666667,7e-05,0.004296666666666667,100,0.103485
LeJEPA-CP,CLIP,plant_village,500,-2.4747,0.012633333333333335,7e-05,0.012563333333333334,500,0.097558
LeJEPA-CP,CLIP,plant_village,1000,-2.7893666666666665,0.019466666666666667,7e-05,0.019396666666666666,1000,0.0931
LeJEPA-CP,CLIP,plant_village,10000,-3.114433333333333,0.14196666666666666,7e-05,0.14189666666666667,10000,0.086935
LeJEPA-CP,CLIP,plant_village,25000,-3.1564666666666668,0.1681,7e-05,0.16803,25000,0.076818
LeJEPA-CP,CLIP,plant_village,43596,-3.2886666666666664,0.17773333333333333,7e-05,0.17766333333333334,MAX,0.0632
LeJEPA-CP,DINOv3,breastmnist,100,-1.8995666666666666,0.0,0.0,0.0,100,0.2292
LeJEPA-CP,DINOv3,breastmnist,500,-2.0643999999999996,0.0,0.0,0.0,500,0.0936
LeJEPA-CP,DINOv3,breastmnist,546,-2.253433333333333,0.0001333333333333333,0.0,0.0001333333333333333,MAX,0.0807
LeJEPA-CP,DINOv3,cars196,196,-3.0655,0.015,0.01449,0.00051,196,-0.1525
LeJEPA-CP,DINOv3,cars196,500,-3.020466666666666,0.0153,0.01449,0.00081,500,-0.1802
LeJEPA-CP,DINOv3,cars196,1000,-3.062366666666667,0.018,0.01449,0.0035099999999999992,1000,-0.2556
LeJEPA-CP,DINOv3,cars196,8144,-3.1724666666666668,0.025366666666666666,0.01449,0.010876666666666666,MAX,-0.2083
LeJEPA-CP,DINOv3,cub200,200,-3.0322666666666667,0.058499999999999996,0.04028,0.018219999999999993,200,-0.345
LeJEPA-CP,DINOv3,cub200,500,-3.0109,0.07883333333333332,0.04028,0.03855333333333332,500,-0.3217
LeJEPA-CP,DINOv3,cub200,1000,-3.0235,0.08866666666666667,0.04028,0.04838666666666667,1000,-0.4545
LeJEPA-CP,DINOv3,cub200,5994,-3.2078666666666664,0.13006666666666666,0.04028,0.08978666666666665,MAX,-0.4538
LeJEPA-CP,DINOv3,dermamnist,100,-1.8894666666666666,0.0,0.0,0.0,100,0.0146
LeJEPA-CP,DINOv3,dermamnist,500,-1.7694666666666665,0.0,0.0,0.0,500,0.0578
LeJEPA-CP,DINOv3,dermamnist,1000,-1.7208333333333332,0.0,0.0,0.0,1000,0.0683
LeJEPA-CP,DINOv3,dermamnist,7007,-1.7195999999999998,0.0001,0.0,0.0001,MAX,0.0923
LeJEPA-CP,DINOv3,dtd,100,-3.6068,0.11236666666666667,0.1019361702127659,0.010430496453900776,100,0.0557
LeJEPA-CP,DINOv3,dtd,500,-3.5073333333333334,0.13193333333333332,0.1019361702127659,0.029997163120567424,500,0.0298
LeJEPA-CP,DINOv3,dtd,1000,-3.4630666666666663,0.1634,0.1019361702127659,0.061463829787234095,1000,0.0368
LeJEPA-CP,DINOv3,dtd,1880,-3.4735666666666667,0.2036,0.1019361702127659,0.10166382978723411,MAX,0.0349
LeJEPA-CP,DINOv3,eurosat,100,-2.7299333333333333,6.666666666666667e-05,1e-05,5.666666666666667e-05,100,0.136
LeJEPA-CP,DINOv3,eurosat,500,-2.6720333333333333,0.0001,1e-05,9e-05,500,0.0794
LeJEPA-CP,DINOv3,eurosat,1000,-2.7012,0.00016666666666666666,1e-05,0.00015666666666666666,1000,0.0618
LeJEPA-CP,DINOv3,eurosat,10000,-3.0157666666666665,0.0119,1e-05,0.011890000000000001,10000,0.0502
LeJEPA-CP,DINOv3,eurosat,16200,-3.0765333333333333,0.016866666666666665,1e-05,0.016856666666666666,MAX,0.049
LeJEPA-CP,DINOv3,fgvc_aircraft,100,-2.6639666666666666,0.0043,0.00498,-0.00068,100,-0.1158
LeJEPA-CP,DINOv3,fgvc_aircraft,500,-2.766833333333333,0.0051333333333333335,0.00498,0.00015333333333333345,500,-0.1574
LeJEPA-CP,DINOv3,fgvc_aircraft,1000,-2.893966666666667,0.006366666666666666,0.00498,0.0013866666666666663,1000,-0.204
LeJEPA-CP,DINOv3,fgvc_aircraft,3334,-3.0545666666666667,0.0164,0.00498,0.011420000000000001,MAX,-0.2407
LeJEPA-CP,DINOv3,flowers102,102,-3.2724666666666664,0.0429,0.0348823529411764,0.008017647058823602,102,-0.0279
LeJEPA-CP,DINOv3,flowers102,500,-3.2923000000000004,0.07713333333333333,0.0348823529411764,0.04225098039215693,500,-0.0096
LeJEPA-CP,DINOv3,flowers102,1020,-3.3151999999999995,0.09763333333333334,0.0348823529411764,0.06275098039215693,MAX,-0.0034
LeJEPA-CP,DINOv3,food101,101,-3.3934666666666664,0.0478,0.04203,0.005770000000000004,101,-0.0954
LeJEPA-CP,DINOv3,food101,500,-3.360633333333334,0.055933333333333335,0.04203,0.013903333333333337,500,-0.1068
LeJEPA-CP,DINOv3,food101,1000,-3.363933333333333,0.061066666666666665,0.04203,0.019036666666666667,1000,-0.1232
LeJEPA-CP,DINOv3,food101,10000,-3.5046666666666666,0.14553333333333332,0.04203,0.10350333333333332,10000,-0.09
LeJEPA-CP,DINOv3,food101,25000,-3.4786333333333332,0.18036666666666668,0.04203,0.13833666666666666,25000,-0.0505
LeJEPA-CP,DINOv3,food101,75750,-3.3839,0.1675,0.04203,0.12547000000000003,MAX,-0.0412
LeJEPA-CP,DINOv3,galaxy10,100,-1.3435666666666666,0.0,0.0,0.0,100,0.017
LeJEPA-CP,DINOv3,galaxy10,500,-1.5119666666666667,0.0,0.0,0.0,500,0.0233
LeJEPA-CP,DINOv3,galaxy10,1000,-1.6974333333333333,0.0,0.0,0.0,1000,0.0468
LeJEPA-CP,DINOv3,galaxy10,10000,-2.2387333333333337,0.010333333333333333,0.0,0.010333333333333333,10000,0.1054
LeJEPA-CP,DINOv3,galaxy10,14188,-2.2388666666666666,0.011433333333333332,0.0,0.011433333333333332,MAX,0.112
LeJEPA-CP,DINOv3,octmnist,100,-1.8172,0.0,0.0,0.0,100,0.0745
LeJEPA-CP,DINOv3,octmnist,500,-1.8267333333333333,0.0,0.0,0.0,500,0.2611
LeJEPA-CP,DINOv3,octmnist,1000,-1.9398666666666669,0.0,0.0,0.0,1000,0.2915
LeJEPA-CP,DINOv3,octmnist,10000,-2.4835333333333334,0.0008999999999999999,0.0,0.0008999999999999999,10000,0.165
LeJEPA-CP,DINOv3,octmnist,25000,-2.4826333333333337,0.0030333333333333336,0.0,0.0030333333333333336,25000,0.1258
LeJEPA-CP,DINOv3,octmnist,97477,-2.623,0.0083,0.0,0.0083,MAX,0.004
LeJEPA-CP,DINOv3,organamnist,100,-2.4044666666666665,0.0,0.0,0.0,100,0.0101
LeJEPA-CP,DINOv3,organamnist,500,-2.5066333333333333,3.3333333333333335e-05,0.0,3.3333333333333335e-05,500,0.0147
LeJEPA-CP,DINOv3,organamnist,1000,-2.6001666666666665,3.3333333333333335e-05,0.0,3.3333333333333335e-05,1000,0.0314
LeJEPA-CP,DINOv3,organamnist,10000,-3.186633333333333,0.005733333333333333,0.0,0.005733333333333333,10000,-0.0084
LeJEPA-CP,DINOv3,organamnist,25000,-3.2872,0.021966666666666666,0.0,0.021966666666666666,25000,-0.0139
LeJEPA-CP,DINOv3,organamnist,34561,-3.4175333333333335,0.05486666666666667,0.0,0.05486666666666667,MAX,-0.0062
LeJEPA-CP,DINOv3,oxford_pet,100,-3.2940333333333336,0.14116666666666666,0.09967,0.04149666666666667,100,-0.0895
LeJEPA-CP,DINOv3,oxford_pet,500,-3.2838,0.16546666666666668,0.09967,0.06579666666666668,500,-0.1293
LeJEPA-CP,DINOv3,oxford_pet,1000,-3.2320333333333333,0.16263333333333332,0.09967,0.06296333333333333,1000,-0.1082
LeJEPA-CP,DINOv3,oxford_pet,3680,-3.2438000000000002,0.18903333333333336,0.09967,0.08936333333333336,MAX,-0.1006
LeJEPA-CP,DINOv3,pathmnist,100,-2.3100333333333336,0.0,0.0,0.0,100,0.1379
LeJEPA-CP,DINOv3,pathmnist,500,-2.2829,0.0,0.0,0.0,500,0.0578
LeJEPA-CP,DINOv3,pathmnist,1000,-2.4438666666666666,0.0,0.0,0.0,1000,0.0533
LeJEPA-CP,DINOv3,pathmnist,10000,-3.177633333333333,0.018066666666666665,0.0,0.018066666666666665,10000,0.0345
LeJEPA-CP,DINOv3,pathmnist,25000,-3.3033,0.04643333333333333,0.0,0.04643333333333333,25000,0.0187
LeJEPA-CP,DINOv3,pathmnist,89996,-3.2982,0.09946666666666666,0.0,0.09946666666666666,MAX,0.0085
LeJEPA-CP,DINOv3,plant_village,100,-2.301833333333333,3.3333333333333335e-05,1e-05,2.3333333333333336e-05,100,0.0018
LeJEPA-CP,DINOv3,plant_village,500,-2.3914333333333335,0.0,1e-05,-1e-05,500,0.0622
LeJEPA-CP,DINOv3,plant_village,1000,-2.6519,0.0003333333333333333,1e-05,0.0003233333333333333,1000,0.0434
LeJEPA-CP,DINOv3,plant_village,10000,-3.2922999999999996,0.03696666666666667,1e-05,0.036956666666666665,10000,0.0141
LeJEPA-CP,DINOv3,plant_village,25000,-3.4083,0.06216666666666667,1e-05,0.062156666666666666,25000,0.0271
LeJEPA-CP,DINOv3,plant_village,43596,-3.5460666666666665,0.11813333333333333,1e-05,0.11812333333333333,MAX,0.0258
LeJEPA-CP,MAE,breastmnist,100,-0.5210333333333333,0.003566666666666667,0.0002564102564102,0.0033102564102564674,100,0.1716
LeJEPA-CP,MAE,breastmnist,500,-0.7448,0.009899999999999999,0.0002564102564102,0.009643589743589798,500,0.087909
LeJEPA-CP,MAE,breastmnist,546,-0.8851,0.018933333333333333,0.0002564102564102,0.018676923076923133,MAX,0.1074
LeJEPA-CP,MAE,cars196,196,-1.1137333333333332,0.0402,0.21594,-0.17574,196,0.010071
LeJEPA-CP,MAE,cars196,500,-1.3209666666666668,0.042833333333333334,0.21594,-0.17310666666666666,500,0.014703
LeJEPA-CP,MAE,cars196,1000,-1.5071333333333332,0.06066666666666667,0.21594,-0.15527333333333332,1000,0.0249
LeJEPA-CP,MAE,cars196,8144,-1.1786,0.1213,0.21594,-0.09463999999999999,MAX,0.0601
LeJEPA-CP,MAE,cub200,200,-1.5066,0.29009999999999997,0.4743,-0.18420000000000003,200,0.012864
LeJEPA-CP,MAE,cub200,500,-1.5711000000000002,0.2860666666666667,0.4743,-0.1882333333333333,500,0.020117
LeJEPA-CP,MAE,cub200,1000,-1.7034333333333331,0.28983333333333333,0.4743,-0.18446666666666667,1000,0.0422
LeJEPA-CP,MAE,cub200,5994,-2.1198333333333337,0.3112333333333333,0.4743,-0.1630666666666667,MAX,0.1007
LeJEPA-CP,MAE,dermamnist,100,-0.7166333333333333,0.0036666666666666666,0.00549,-0.0018233333333333335,100,0.044143
LeJEPA-CP,MAE,dermamnist,500,-1.0002666666666666,0.006866666666666667,0.00549,0.0013766666666666667,500,0.093573
LeJEPA-CP,MAE,dermamnist,1000,-0.9637666666666668,0.006333333333333333,0.00549,0.0008433333333333331,1000,0.1096
LeJEPA-CP,MAE,dermamnist,7007,-0.8172,0.0036666666666666666,0.00549,-0.0018233333333333335,MAX,0.1562
LeJEPA-CP,MAE,dtd,100,-1.8113666666666666,0.3706,0.5653723404255319,-0.19477234042553188,100,0.120086
LeJEPA-CP,MAE,dtd,500,-1.7405,0.31853333333333333,0.5653723404255319,-0.24683900709219853,500,0.228893
LeJEPA-CP,MAE,dtd,1000,-2.0073000000000003,0.32793333333333335,0.5653723404255319,-0.2374390070921985,1000,0.2799
LeJEPA-CP,MAE,dtd,1880,-2.249966666666667,0.34123333333333333,0.5653723404255319,-0.22413900709219853,MAX,0.3017
LeJEPA-CP,MAE,eurosat,100,-0.7482666666666665,0.0057666666666666665,0.0047,0.0010666666666666663,100,0.147141
LeJEPA-CP,MAE,eurosat,500,-0.7643333333333334,0.0057666666666666665,0.0047,0.0010666666666666663,500,0.111795
LeJEPA-CP,MAE,eurosat,1000,-1.2668666666666668,0.003833333333333333,0.0047,-0.0008666666666666671,1000,0.1187
LeJEPA-CP,MAE,eurosat,10000,-0.9177666666666666,0.0129,0.0047,0.008199999999999999,10000,0.115603
LeJEPA-CP,MAE,eurosat,16200,-2.0822,0.03676666666666666,0.0047,0.03206666666666666,MAX,0.1039
LeJEPA-CP,MAE,fgvc_aircraft,100,-0.9506,0.0512,0.08699,-0.035789999999999995,100,0.014478
LeJEPA-CP,MAE,fgvc_aircraft,500,-1.1906333333333334,0.05186666666666667,0.08699,-0.035123333333333326,500,0.035307
LeJEPA-CP,MAE,fgvc_aircraft,1000,-1.4884499999999998,0.06855,0.08699,-0.018439999999999998,1000,0.0518
LeJEPA-CP,MAE,fgvc_aircraft,3334,-1.7039333333333333,0.06133333333333333,0.08699,-0.025656666666666668,MAX,0.1226
LeJEPA-CP,MAE,flowers102,102,-1.0534999999999999,0.137,0.412921568627451,-0.275921568627451,102,0.1992
LeJEPA-CP,MAE,flowers102,500,-1.3738333333333335,0.1837,0.412921568627451,-0.229221568627451,500,0.390162
LeJEPA-CP,MAE,flowers102,1020,-1.5441666666666667,0.20983333333333332,0.412921568627451,-0.20308823529411768,MAX,0.5093
LeJEPA-CP,MAE,food101,101,-1.1525666666666667,0.2789333333333333,0.27964,-0.0007066666666666888,101,0.03446
LeJEPA-CP,MAE,food101,500,-1.2607,0.30273333333333335,0.27964,0.023093333333333355,500,0.081414
LeJEPA-CP,MAE,food101,1000,-1.3122666666666667,0.23829999999999998,0.27964,-0.041340000000000016,1000,0.1265
LeJEPA-CP,MAE,food101,10000,-1.1269333333333333,0.32966666666666666,0.27964,0.050026666666666664,10000,0.343874
LeJEPA-CP,MAE,food101,25000,-1.1482666666666665,0.31429999999999997,0.27964,0.03465999999999997,25000,0.476283
LeJEPA-CP,MAE,food101,75750,-0.5064,0.1867,0.27964,-0.09294,MAX,0.6403
LeJEPA-CP,MAE,galaxy10,100,-0.118,0.0016666666666666668,0.00168,-1.3333333333333296e-05,100,0.132519
LeJEPA-CP,MAE,galaxy10,500,-0.11726666666666667,0.0015333333333333334,0.00168,-0.0001466666666666667,500,0.187947
LeJEPA-CP,MAE,galaxy10,1000,-1.0830333333333333,0.002133333333333333,0.00168,0.00045333333333333293,1000,0.1768
LeJEPA-CP,MAE,galaxy10,10000,-0.09563333333333333,0.0013666666666666664,0.00168,-0.00031333333333333365,10000,0.253218
LeJEPA-CP,MAE,galaxy10,14188,-1.6096000000000001,0.019666666666666666,0.00168,0.017986666666666665,MAX,0.2607
LeJEPA-CP,MAE,octmnist,100,-0.17943333333333333,0.0018666666666666666,0.00273,-0.0008633333333333331,100,0.103798
LeJEPA-CP,MAE,octmnist,500,-0.18400000000000002,0.0017666666666666666,0.00273,-0.0009633333333333332,500,0.184236
LeJEPA-CP,MAE,octmnist,1000,-0.8423333333333334,0.0053,0.00273,0.0025700000000000002,1000,0.1436
LeJEPA-CP,MAE,octmnist,10000,-0.1655,0.0016333333333333332,0.00273,-0.0010966666666666666,10000,0.385064
LeJEPA-CP,MAE,octmnist,25000,-0.1658666666666667,0.0013,0.00273,-0.0014299999999999998,25000,0.40491
LeJEPA-CP,MAE,octmnist,97477,-1.6735,0.0196,0.00273,0.01687,MAX,0.4101
LeJEPA-CP,MAE,organamnist,100,-0.5531999999999999,0.0004333333333333333,0.00032,0.00011333333333333329,100,0.012888
LeJEPA-CP,MAE,organamnist,500,-0.6173333333333333,0.0006333333333333333,0.00032,0.00031333333333333327,500,0.041416
LeJEPA-CP,MAE,organamnist,1000,-1.0066,0.001,0.00032,0.00068,1000,0.0673
LeJEPA-CP,MAE,organamnist,10000,-0.7536,0.0007666666666666667,0.00032,0.00044666666666666666,10000,0.073353
LeJEPA-CP,MAE,organamnist,25000,-0.7517333333333333,0.0003666666666666666,0.00032,4.666666666666659e-05,25000,0.082118
LeJEPA-CP,MAE,organamnist,34561,-2.0827666666666667,0.015366666666666667,0.00032,0.015046666666666667,MAX,0.0702
LeJEPA-CP,MAE,oxford_pet,100,-1.4168666666666667,0.3689,0.54744,-0.17854000000000003,100,0.158283
LeJEPA-CP,MAE,oxford_pet,500,-1.4322333333333332,0.2932666666666667,0.54744,-0.25417333333333336,500,0.407864
LeJEPA-CP,MAE,oxford_pet,1000,-1.6656000000000002,0.2950333333333333,0.54744,-0.2524066666666667,1000,0.5216
LeJEPA-CP,MAE,oxford_pet,3680,-1.8747666666666667,0.30973333333333336,0.54744,-0.23770666666666668,MAX,0.6242
LeJEPA-CP,MAE,pathmnist,100,-0.5185666666666667,0.0003333333333333333,0.0007,-0.00036666666666666667,100,0.146286
LeJEPA-CP,MAE,pathmnist,500,-0.5545333333333333,0.0005666666666666666,0.0007,-0.0001333333333333334,500,0.053676
LeJEPA-CP,MAE,pathmnist,1000,-1.4756333333333334,0.0035666666666666663,0.0007,0.0028666666666666662,1000,0.0757
LeJEPA-CP,MAE,pathmnist,10000,-0.6735000000000001,0.0036333333333333335,0.0007,0.0029333333333333334,10000,0.08861
LeJEPA-CP,MAE,pathmnist,25000,-0.6887666666666666,0.0041,0.0007,0.0034000000000000002,25000,0.07948
LeJEPA-CP,MAE,pathmnist,89996,-2.608033333333333,0.08323333333333334,0.0007,0.08253333333333333,MAX,0.0506
LeJEPA-CP,MAE,plant_village,100,-1.0646,0.053233333333333334,0.05247,0.0007633333333333311,100,0.082585
LeJEPA-CP,MAE,plant_village,500,-1.0722666666666667,0.04766666666666666,0.05247,-0.00480333333333334,500,0.09553
LeJEPA-CP,MAE,plant_village,1000,-1.5777,0.030033333333333332,0.05247,-0.02243666666666667,1000,0.1585
LeJEPA-CP,MAE,plant_village,10000,-1.3734666666666666,0.07816666666666668,0.05247,0.025696666666666673,10000,0.236147
LeJEPA-CP,MAE,plant_village,25000,-1.4119,0.07656666666666666,0.05247,0.024096666666666655,25000,0.218251
LeJEPA-CP,MAE,plant_village,43596,-2.8551,0.11163333333333332,0.05247,0.05916333333333332,MAX,0.207
MAE-CP,CLIP,breastmnist,100,-0.38786666666666664,0.0,0.0,0.0,100,0.0171
MAE-CP,CLIP,breastmnist,500,-0.4503,0.0,0.0,0.0,500,0.008688
MAE-CP,CLIP,breastmnist,546,-0.44756666666666667,0.0,0.0,0.0,MAX,0.0265
MAE-CP,CLIP,cars196,196,-1.0067000000000002,0.004566666666666667,0.00355,0.0010166666666666666,196,-0.064468
MAE-CP,CLIP,cars196,500,-0.7789,0.005,0.00355,0.00145,500,-0.047086
MAE-CP,CLIP,cars196,1000,-0.5275,0.0034666666666666665,0.00355,-8.33333333333337e-05,1000,-0.0425
MAE-CP,CLIP,cars196,8144,-1.0848666666666666,0.0029,0.00355,-0.0006500000000000004,MAX,-0.1511
MAE-CP,CLIP,cub200,200,-0.6816333333333334,0.04393333333333333,0.04181,0.0021233333333333312,200,-0.020872
MAE-CP,CLIP,cub200,500,-0.7712666666666667,0.04066666666666666,0.04181,-0.0011433333333333365,500,0.002163
MAE-CP,CLIP,cub200,1000,-0.6239333333333333,0.04156666666666667,0.04181,-0.00024333333333333151,1000,0.0225
MAE-CP,CLIP,cub200,5994,-0.8896333333333333,0.05656666666666666,0.04181,0.014756666666666661,MAX,-0.1333
MAE-CP,CLIP,dermamnist,100,-0.28426666666666667,0.0,1e-05,-1e-05,100,-0.003889
MAE-CP,CLIP,dermamnist,500,-0.6042,0.0,1e-05,-1e-05,500,-0.005028
MAE-CP,CLIP,dermamnist,1000,-0.7516666666666666,0.0,1e-05,-1e-05,1000,0.0053
MAE-CP,CLIP,dermamnist,7007,-0.6582,0.0,1e-05,-1e-05,MAX,0.0114
MAE-CP,CLIP,dtd,100,-0.8519,0.07716666666666666,0.0773936170212765,-0.00022695035460984503,100,0.014014
MAE-CP,CLIP,dtd,500,-1.0296666666666667,0.07646666666666667,0.0773936170212765,-0.0009269503546098373,500,0.037844
MAE-CP,CLIP,dtd,1000,-1.6968666666666667,0.07993333333333334,0.0773936170212765,0.002539716312056836,1000,0.0215
MAE-CP,CLIP,dtd,1880,-1.8014666666666665,0.08963333333333334,0.0773936170212765,0.012239716312056836,MAX,-0.004
MAE-CP,CLIP,eurosat,100,-0.5646333333333334,0.0,0.0,0.0,100,0.013879
MAE-CP,CLIP,eurosat,500,-0.5043333333333333,0.0,0.0,0.0,500,0.012231
MAE-CP,CLIP,eurosat,1000,-0.3879333333333333,0.0,0.0,0.0,1000,0.0095
MAE-CP,CLIP,eurosat,10000,-0.5328333333333334,0.0,0.0,0.0,10000,0.003946
MAE-CP,CLIP,eurosat,16200,-0.6886333333333333,0.0,0.0,0.0,MAX,-0.0006
MAE-CP,CLIP,fgvc_aircraft,100,-0.7453333333333333,0.0013666666666666664,0.00129,7.66666666666665e-05,100,-0.005712
MAE-CP,CLIP,fgvc_aircraft,500,-0.6160666666666667,0.0015000000000000002,0.00129,0.00021000000000000033,500,-0.023013
MAE-CP,CLIP,fgvc_aircraft,1000,-0.5501,0.0013333333333333333,0.00129,4.3333333333333375e-05,1000,-0.0068
MAE-CP,CLIP,fgvc_aircraft,3334,-1.1447,0.0013666666666666664,0.00129,7.66666666666665e-05,MAX,-0.0527
MAE-CP,CLIP,flowers102,102,-0.47533333333333333,0.013,0.0138039215686274,-0.0008039215686274012,102,-0.028606
MAE-CP,CLIP,flowers102,500,-0.2717,0.013433333333333334,0.0138039215686274,-0.00037058823529406704,500,-0.021026
MAE-CP,CLIP,flowers102,1020,-0.6834333333333333,0.0121,0.0138039215686274,-0.001703921568627401,MAX,-0.0132
MAE-CP,CLIP,food101,101,-0.8717666666666667,0.0403,0.03797,0.0023300000000000057,101,-0.022324
MAE-CP,CLIP,food101,500,-0.9379000000000001,0.04186666666666666,0.03797,0.0038966666666666663,500,-0.015375
MAE-CP,CLIP,food101,1000,-1.1724666666666665,0.03946666666666667,0.03797,0.001496666666666674,1000,-0.0155
MAE-CP,CLIP,food101,10000,-0.31653333333333333,0.037733333333333334,0.03797,-0.0002366666666666628,10000,-0.601369
MAE-CP,CLIP,food101,25000,-0.6042333333333333,0.04623333333333333,0.03797,0.00826333333333333,25000,-0.623585
MAE-CP,CLIP,food101,75750,-0.31806666666666666,0.39349999999999996,0.03797,0.35552999999999996,MAX,-0.8024
MAE-CP,CLIP,galaxy10,100,-0.38866666666666666,0.00046666666666666666,0.00048,-1.333333333333335e-05,100,-0.000169
MAE-CP,CLIP,galaxy10,500,-0.3532,0.0005,0.00048,1.9999999999999998e-05,500,0.003791
MAE-CP,CLIP,galaxy10,1000,-0.32653333333333334,0.0004333333333333333,0.00048,-4.66666666666667e-05,1000,0.0006
MAE-CP,CLIP,galaxy10,10000,-0.169,0.0005,0.00048,1.9999999999999998e-05,10000,-0.052258
MAE-CP,CLIP,galaxy10,14188,-0.16544999999999999,0.00035,0.00048,-0.00013000000000000002,MAX,-0.0759
MAE-CP,CLIP,octmnist,100,-0.40693333333333337,0.0,0.0,0.0,100,-0.030159
MAE-CP,CLIP,octmnist,500,-0.4358666666666666,0.0,0.0,0.0,500,0.003359
MAE-CP,CLIP,octmnist,1000,-0.48533333333333334,0.0,0.0,0.0,1000,0.0187
MAE-CP,CLIP,octmnist,10000,-0.1938,9.999999999999999e-05,0.0,9.999999999999999e-05,10000,-0.002806
