method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
LeJEPA,pretrained,MAE,plant_village,1000,42,5000,0.12303,-1.5612,0.0306,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,random,RANDOM,breastmnist,500,42,546,5e-05,-1.0548,0.3167,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/BreastMNIST/cp/breastmnist_vit_base_patch16_224_n500_s42.ckpt
LeJEPA,random,RANDOM,cub200,500,42,5000,7e-05,-1.639,0.5941,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/CUB200/cp/cub200_vit_base_patch16_224_n500_s42.ckpt
LeJEPA,random,RANDOM,cars196,500,42,5000,4e-05,-1.4623,0.4851,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Cars196/cp/cars196_vit_base_patch16_224_n500_s42.ckpt
LeJEPA,random,RANDOM,dtd,1880,42,1880,0.00013,-2.1882,0.4092,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/DTD/cp/dtd_vit_base_patch16_224_n1880_s42.ckpt
LeJEPA,random,RANDOM,dermamnist,500,42,5000,5e-05,-0.8888,0.0818,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/DermaMNIST/cp/dermamnist_vit_base_patch16_224_n500_s42.ckpt
LeJEPA,random,RANDOM,eurosat,1000,42,5000,9e-05,-1.6034,0.198,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/EuroSAT/small/cp/eurosat_vit_base_patch16_224_n1000_s42.ckpt
LeJEPA,random,RANDOM,fgvc_aircraft,100,42,3334,3e-05,-1.3355,0.3727,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n100_s42.ckpt
LeJEPA,random,RANDOM,flowers102,102,42,1020,4e-05,-1.5288,0.5306,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Flowers102/cp/flowers102_vit_base_patch16_224_n102_s42.ckpt
LeJEPA,random,RANDOM,food101,101,42,5000,3e-05,-1.7483,0.518,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n101_s42.ckpt
LeJEPA,random,RANDOM,galaxy10,10000,43,5000,0.00021,-0.9254,0.0182,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n10000_s43.ckpt
LeJEPA,random,RANDOM,galaxy10,500,43,5000,5e-05,-0.6793,0.0327,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n500_s43.ckpt
LeJEPA,random,RANDOM,octmnist,25000,43,5000,0.0004,-1.5064,0.0053,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n25000_s43.ckpt
LeJEPA,random,RANDOM,organamnist,1000,43,5000,9e-05,-1.6736,0.2121,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n1000_s43.ckpt
LeJEPA,random,RANDOM,organamnist,500,43,5000,5e-05,-1.2782,0.2851,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n500_s43.ckpt
LeJEPA,random,RANDOM,oxford_pet,500,43,3680,4e-05,-1.7119,0.6525,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n500_s43.ckpt
LeJEPA,random,RANDOM,pathmnist,25000,43,5000,0.00026,-2.3461,0.0497,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n25000_s43.ckpt
LeJEPA,random,RANDOM,plant_village,25000,43,5000,0.00027,-2.7631,0.0577,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/25000/cp/plant_village_vit_base_patch16_224_n25000_s43.ckpt
LeJEPA,random,RANDOM,plant_village,500,43,5000,5e-05,-1.6092,0.1937,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/small/cp/plant_village_vit_base_patch16_224_n500_s43.ckpt
MAE,pretrained,DINOv3,breastmnist,100,43,546,0.03446,-0.8383,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
MAE,pretrained,MAE,breastmnist,500,43,546,0.04397,-0.3499,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,cub200,500,43,5000,0.01217,-0.7005,0.042,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,cub200,500,43,5000,0.02469,-3.1968,0.0417,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,cub200,500,43,5000,0.21574,-0.9842,0.3587,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,cars196,500,43,5000,0.01273,-0.5696,0.0051,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,cars196,500,43,5000,0.023,-2.8862,0.0137,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,cars196,500,43,5000,0.11552,-0.5885,0.0925,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,dtd,1880,43,1880,0.02065,-1.847,0.0806,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
MAE,pretrained,DINOv3,dtd,1880,43,1880,0.0478,-3.5613,0.0767,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
MAE,pretrained,MAE,dtd,1880,43,1880,0.16441,-0.9644,0.5618,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
MAE,pretrained,CLIP,dermamnist,500,43,5000,0.01368,-0.482,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,dermamnist,500,43,5000,0.01492,-1.1533,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,dermamnist,500,44,5000,0.13229,-0.4501,0.0051,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,CLIP,eurosat,1000,44,5000,0.01269,-0.3576,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,eurosat,16200,44,5000,0.03991,-0.8114,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
MAE,pretrained,MAE,eurosat,10000,44,5000,0.27426,-0.5797,0.0049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s44.ckpt
MAE,pretrained,MAE,eurosat,500,44,5000,0.27481,-0.6127,0.0022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,500,44,3334,0.01127,-0.5716,0.0016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,500,44,3334,0.01538,-2.0758,0.0028,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,MAE,fgvc_aircraft,500,44,3334,0.26585,-0.6202,0.0391,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,DINOv3,flowers102,1020,44,1020,0.02403,-2.799,0.0174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
MAE,pretrained,MAE,flowers102,102,44,1020,0.20071,-1.0407,0.2437,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s44.ckpt
MAE,pretrained,CLIP,food101,75750,44,5000,0.01326,-0.3322,0.3948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
MAE,pretrained,DINOv3,food101,10000,44,5000,0.02807,-1.3132,0.011,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
MAE,pretrained,DINOv3,food101,500,44,5000,0.02762,-2.7741,0.0361,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,MAE,food101,1000,44,5000,0.07822,-0.4624,0.1554,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,galaxy10,1000,42,5000,0.0088,-0.2055,0.0004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,galaxy10,14188,42,5000,0.02116,-0.5351,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
MAE,pretrained,MAE,galaxy10,10000,42,5000,0.04675,-0.0677,0.001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s42.ckpt
MAE,pretrained,MAE,galaxy10,500,42,5000,0.05144,-0.1597,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,octmnist,1000,42,5000,0.00996,-0.4592,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,octmnist,25000,42,5000,0.02228,-0.5026,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
MAE,pretrained,DINOv3,octmnist,500,42,5000,0.01759,-0.8273,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,octmnist,1000,42,5000,0.06323,-0.1562,0.001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,organamnist,25000,42,5000,0.02041,-0.7502,0.0002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
MAE,pretrained,CLIP,organamnist,500,42,5000,0.01292,-0.5266,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,organamnist,1000,42,5000,0.02814,-0.7727,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,organamnist,25000,42,5000,0.10032,-0.5763,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s42.ckpt
MAE,pretrained,MAE,organamnist,500,42,5000,0.10972,-0.608,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,oxford_pet,500,42,3680,0.01262,-1.0219,0.1158,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,oxford_pet,500,42,3680,0.02111,-2.7891,0.1209,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,oxford_pet,500,42,3680,0.13274,-0.7429,0.4537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,pathmnist,1000,42,5000,0.00948,-0.6835,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,pathmnist,25000,42,5000,0.02422,-0.508,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
MAE,pretrained,DINOv3,pathmnist,500,42,5000,0.02305,-0.8248,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,pathmnist,1000,42,5000,0.20107,-0.3549,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,plant_village,25000,42,5000,0.01418,-0.5232,0.0012,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
MAE,pretrained,CLIP,plant_village,500,42,5000,0.00843,-0.3539,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,plant_village,1000,42,5000,0.02583,-1.5664,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,plant_village,25000,42,5000,0.16562,-0.8528,0.0637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s42.ckpt
MAE,pretrained,MAE,plant_village,500,42,5000,0.1156,-0.574,0.0199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,DINOv3,breastmnist,100,42,546,0.04304,-2.461,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
SimCLR,pretrained,MAE,breastmnist,500,42,546,0.0652,-0.3604,0.0013,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,CLIP,cub200,500,42,5000,0.01282,-2.55,0.1524,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,cub200,500,42,5000,0.03941,-3.0463,0.0731,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,cub200,500,42,5000,0.19279,-1.7423,0.3212,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,CLIP,cars196,500,42,5000,0.0191,-2.7911,0.03,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,cars196,500,42,5000,0.03524,-3.0921,0.0158,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,cars196,500,42,5000,0.12401,-1.2576,0.1067,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,CLIP,dtd,1880,42,1880,0.02468,-3.1565,0.2409,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
SimCLR,pretrained,DINOv3,dtd,1880,42,1880,0.04758,-3.4727,0.1952,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
SimCLR,pretrained,MAE,dtd,1880,42,1880,0.12292,-2.4321,0.3533,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
SimCLR,pretrained,CLIP,dermamnist,500,42,5000,0.0149,-1.2,0.0026,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,dermamnist,500,42,5000,0.01471,-1.3751,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,dermamnist,500,42,5000,0.1962,-0.7076,0.0034,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,CLIP,eurosat,1000,42,5000,0.01986,-2.3172,0.0034,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,eurosat,16200,42,5000,0.04373,-3.1679,0.0236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,pretrained,MAE,eurosat,10000,42,5000,0.19716,-0.8746,0.0163,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s42.ckpt
SimCLR,pretrained,MAE,eurosat,500,42,5000,0.28051,-0.6502,0.006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,500,42,3334,0.01726,-2.6021,0.0278,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,500,42,3334,0.02639,-2.8453,0.0047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,500,42,3334,0.24603,-1.1582,0.0668,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,DINOv3,flowers102,1020,42,1020,0.0368,-3.32,0.0892,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,pretrained,MAE,flowers102,102,42,1020,0.11182,-1.2798,0.1798,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s42.ckpt
SimCLR,pretrained,CLIP,food101,75750,42,5000,0.01591,-2.1226,0.038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
SimCLR,pretrained,DINOv3,food101,10000,42,5000,0.03562,-3.4686,0.1293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
SimCLR,pretrained,DINOv3,food101,101,42,5000,0.03988,-3.4678,0.0466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s42.ckpt
SimCLR,pretrained,MAE,food101,75750,42,5000,0.29574,-1.0721,0.2797,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,pretrained,CLIP,galaxy10,10000,42,5000,0.03382,-2.3156,0.0581,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
SimCLR,pretrained,CLIP,galaxy10,500,42,5000,0.01639,-1.6306,0.0002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,galaxy10,100,42,5000,0.02357,-1.1567,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
SimCLR,pretrained,MAE,galaxy10,1000,42,5000,0.10822,-0.8873,0.0027,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,octmnist,25000,42,5000,0.04041,-2.9511,0.0803,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
SimCLR,pretrained,CLIP,octmnist,500,42,5000,0.01961,-1.7151,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,octmnist,1000,42,5000,0.03916,-1.7378,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,octmnist,25000,42,5000,0.09672,-0.261,0.0014,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
SimCLR,pretrained,MAE,octmnist,500,42,5000,0.10003,-0.1599,0.0024,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s42.ckpt
