method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
LeJEPA,pretrained,MAE,plant_village,500,42,5000,0.1457,-1.0742,0.0462,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,random,RANDOM,cub200,1000,42,5000,9e-05,-1.7596,0.5314,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/CUB200/cp/cub200_vit_base_patch16_224_n1000_s42.ckpt
LeJEPA,random,RANDOM,cars196,1000,42,5000,7e-05,-1.3858,0.4295,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Cars196/cp/cars196_vit_base_patch16_224_n1000_s42.ckpt
LeJEPA,random,RANDOM,dtd,1000,42,1880,8e-05,-1.7742,0.4374,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/DTD/cp/dtd_vit_base_patch16_224_n1000_s42.ckpt
LeJEPA,random,RANDOM,dermamnist,1000,42,5000,6e-05,-1.1712,0.0543,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/DermaMNIST/cp/dermamnist_vit_base_patch16_224_n1000_s42.ckpt
LeJEPA,random,RANDOM,eurosat,10000,42,5000,0.00014,-2.205,0.0893,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/EuroSAT/10000/cp/eurosat_vit_base_patch16_224_n10000_s42.ckpt
LeJEPA,random,RANDOM,eurosat,500,42,5000,4e-05,-1.2971,0.2004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/EuroSAT/small/cp/eurosat_vit_base_patch16_224_n500_s42.ckpt
LeJEPA,random,RANDOM,fgvc_aircraft,500,42,3334,4e-05,-1.4208,0.3402,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n500_s42.ckpt
LeJEPA,random,RANDOM,food101,10000,42,5000,0.00018,-2.2353,0.3287,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n10000_s42.ckpt
LeJEPA,random,RANDOM,food101,500,42,5000,5e-05,-1.6095,0.5273,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n500_s42.ckpt
LeJEPA,random,RANDOM,galaxy10,100,43,5000,1e-05,-0.3633,0.0202,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n100_s43.ckpt
LeJEPA,random,RANDOM,octmnist,1000,43,5000,4e-05,-1.0361,0.0343,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n1000_s43.ckpt
LeJEPA,random,RANDOM,octmnist,97477,43,5000,0.00051,-1.6677,0.0125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n97477_s43.ckpt
LeJEPA,random,RANDOM,organamnist,25000,43,5000,0.00038,-2.7327,0.0415,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n25000_s43.ckpt
LeJEPA,random,RANDOM,oxford_pet,100,43,3680,4e-05,-1.6052,0.6601,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n100_s43.ckpt
LeJEPA,random,RANDOM,pathmnist,1000,43,5000,8e-05,-1.3,0.0966,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n1000_s43.ckpt
LeJEPA,random,RANDOM,pathmnist,89996,43,5000,0.00098,-2.2803,0.0485,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n89996_s43.ckpt
LeJEPA,random,RANDOM,plant_village,1000,43,5000,9e-05,-1.9088,0.2163,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/small/cp/plant_village_vit_base_patch16_224_n1000_s43.ckpt
MAE,pretrained,CLIP,breastmnist,500,43,546,0.00803,-0.4748,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,breastmnist,546,43,546,0.03226,-1.0448,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
MAE,pretrained,CLIP,cub200,1000,43,5000,0.01271,-0.6532,0.0396,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,cub200,1000,43,5000,0.02361,-3.2088,0.0424,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,cub200,1000,43,5000,0.14281,-0.8247,0.3499,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,cars196,1000,43,5000,0.01786,-0.6089,0.002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,cars196,1000,43,5000,0.01881,-2.3517,0.0193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,cars196,1000,43,5000,0.06377,-0.3057,0.0605,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,dtd,1000,43,1880,0.01924,-1.6524,0.0771,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,dtd,1000,43,1880,0.04169,-3.5549,0.0867,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,dtd,1000,43,1880,0.20425,-1.3329,0.5695,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,dermamnist,1000,43,5000,0.00958,-0.7393,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,dermamnist,1000,43,5000,0.02129,-1.3192,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,dermamnist,1000,44,5000,0.10364,-0.3546,0.0038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,eurosat,10000,44,5000,0.01209,-0.3097,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
MAE,pretrained,CLIP,eurosat,500,44,5000,0.00965,-0.5421,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,DINOv3,eurosat,100,44,5000,0.03248,-1.9511,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,eurosat,1000,44,5000,0.17506,-0.48,0.0013,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,100,44,3334,0.00951,-0.7881,0.0013,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,100,44,3334,0.02071,-2.468,0.0033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,fgvc_aircraft,100,44,3334,0.40936,-0.823,0.0636,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,CLIP,flowers102,102,44,1020,0.00992,-0.3822,0.0124,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s44.ckpt
MAE,pretrained,DINOv3,flowers102,500,44,1020,0.0177,-2.26,0.0144,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,CLIP,food101,10000,44,5000,0.01198,-0.2704,0.0525,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
MAE,pretrained,CLIP,food101,101,44,5000,0.01111,-0.7834,0.039,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s44.ckpt
MAE,pretrained,DINOv3,food101,1000,44,5000,0.0276,-2.9574,0.0325,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,food101,25000,44,5000,0.27118,-1.0141,0.3073,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s44.ckpt
MAE,pretrained,MAE,food101,500,44,5000,0.14432,-0.6368,0.1547,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,CLIP,galaxy10,500,42,5000,0.01034,-0.3852,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,galaxy10,100,42,5000,0.00955,-0.4345,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,galaxy10,1000,42,5000,0.0491,-0.0652,0.0007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,octmnist,25000,42,5000,0.03699,-0.5692,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
MAE,pretrained,CLIP,octmnist,500,42,5000,0.00753,-0.4273,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,octmnist,1000,42,5000,0.0208,-0.8981,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,octmnist,25000,42,5000,0.08164,-0.1308,0.0019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
MAE,pretrained,MAE,octmnist,500,42,5000,0.06586,-0.2738,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,organamnist,1000,42,5000,0.0129,-0.6562,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,organamnist,25000,42,5000,0.03691,-0.6448,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
MAE,pretrained,DINOv3,organamnist,500,42,5000,0.03005,-1.6773,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,organamnist,1000,42,5000,0.04286,-0.2604,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,oxford_pet,100,42,3680,0.01547,-0.9667,0.1156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,oxford_pet,100,42,3680,0.02568,-3.0001,0.1212,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,oxford_pet,100,42,3680,0.30381,-1.4899,0.5221,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,pathmnist,25000,42,5000,0.00647,-0.1233,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
MAE,pretrained,CLIP,pathmnist,500,42,5000,0.01003,-0.6127,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,pathmnist,1000,42,5000,0.02113,-0.9477,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,pathmnist,25000,42,5000,0.09619,-0.503,0.0008,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
MAE,pretrained,MAE,pathmnist,500,42,5000,0.19161,-0.3609,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,plant_village,1000,42,5000,0.01047,-0.5039,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,plant_village,25000,42,5000,0.01733,-0.8689,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
MAE,pretrained,DINOv3,plant_village,500,42,5000,0.01959,-1.5736,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,plant_village,1000,42,5000,0.06978,-0.3506,0.0168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,breastmnist,500,42,546,0.01867,-1.9486,0.0282,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,breastmnist,546,42,546,0.05041,-2.8841,0.0085,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,pretrained,CLIP,cub200,1000,42,5000,0.02166,-2.7019,0.1933,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,cub200,1000,42,5000,0.04817,-2.9942,0.0895,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,cub200,1000,42,5000,0.14774,-1.758,0.3333,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,cars196,1000,42,5000,0.02009,-2.9585,0.0517,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,cars196,1000,42,5000,0.03884,-2.9724,0.0174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,cars196,1000,42,5000,0.10632,-1.5363,0.1022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,dtd,1000,42,1880,0.02077,-3.0706,0.228,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,dtd,1000,42,1880,0.04313,-3.4634,0.1549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,dtd,1000,42,1880,0.12413,-2.2808,0.4096,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,dermamnist,1000,42,5000,0.01223,-1.3721,0.0043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,dermamnist,1000,42,5000,0.01793,-1.4271,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,dermamnist,1000,42,5000,0.18075,-0.7101,0.0042,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,eurosat,10000,42,5000,0.03484,-2.8725,0.1303,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
SimCLR,pretrained,CLIP,eurosat,500,42,5000,0.02165,-2.0995,0.0013,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,eurosat,100,42,5000,0.03307,-2.6012,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
SimCLR,pretrained,MAE,eurosat,1000,42,5000,0.24229,-1.0345,0.0062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,100,42,3334,0.01825,-2.5353,0.0153,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s42.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,100,42,3334,0.0283,-2.9208,0.0042,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,100,42,3334,0.28177,-0.8726,0.0681,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s42.ckpt
SimCLR,pretrained,CLIP,flowers102,102,42,1020,0.01749,-2.4195,0.0935,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s42.ckpt
SimCLR,pretrained,DINOv3,flowers102,500,42,1020,0.02943,-3.3223,0.0606,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,CLIP,food101,10000,42,5000,0.04706,-3.3032,0.2259,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
SimCLR,pretrained,CLIP,food101,101,42,5000,0.01568,-2.4766,0.0724,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s42.ckpt
SimCLR,pretrained,DINOv3,food101,75750,42,5000,0.03632,-3.5959,0.042,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
SimCLR,pretrained,MAE,food101,10000,42,5000,0.3107,-1.1909,0.3513,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s42.ckpt
SimCLR,pretrained,MAE,food101,101,42,5000,0.28693,-1.1386,0.3007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s42.ckpt
SimCLR,pretrained,CLIP,galaxy10,1000,42,5000,0.01513,-1.771,0.0016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,galaxy10,14188,42,5000,0.05739,-2.5853,0.0281,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
SimCLR,pretrained,MAE,galaxy10,10000,42,5000,0.04544,-0.126,0.0013,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s42.ckpt
SimCLR,pretrained,MAE,galaxy10,500,42,5000,0.04983,-0.096,0.0016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s42.ckpt
SimCLR,pretrained,CLIP,octmnist,1000,42,5000,0.01511,-1.9426,0.0029,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,octmnist,25000,42,5000,0.05277,-2.9208,0.0137,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
SimCLR,pretrained,DINOv3,octmnist,500,42,5000,0.02289,-1.532,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,octmnist,1000,42,5000,0.1628,-0.4507,0.0044,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,organamnist,25000,42,5000,0.02127,-3.1044,0.0616,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
