method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt,rankme_pre,nr_bb,nr_head,buffer_gap,bb_shift
SimCLR,CLIP,dermamnist,7007,44,5000,768,128,216.2897544556598,1.6307283271198942,0.992964824220874,2.814716851693267,-1.7645124197006226,29.637177782974497,2.627477758938648,0.849983484225234,3.558029466203249,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt,307.8138935539215,0.2816272844474737,0.23154045142948826,0.050086833017985444,0.2973359585610417
SimCLR,DINOv3,dermamnist,7007,42,5000,768,128,296.72017250153925,1.5848273784224405,0.9944667819047808,4.537070486309172,-1.8310885429382324,34.9215489131836,2.789455837903571,0.8489023557497273,4.006020677402448,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt,339.1376282807482,0.3863543912780459,0.27282460088424687,0.11352979039379901,0.12507446016604945
SimCLR,DINOv3,dermamnist,7007,43,5000,768,128,296.22529245911403,1.590635256650316,0.9942608350714576,4.527049271277959,-1.7981936931610107,34.95091009170777,2.793048509512032,0.8531724679186967,3.281548843777809,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt,339.1376282807482,0.3857100162228047,0.27305398509146694,0.11265603113133776,0.12653369087699712
SimCLR,DINOv3,dermamnist,7007,44,5000,768,128,293.2891065571925,1.591623291840229,0.9943166235897168,4.5204936541366685,-1.8036794662475584,35.29258697268711,2.836183348783818,0.8636211145242193,3.650532390529882,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt,339.1376282807482,0.3818868574963444,0.27572333572411806,0.10616352177222632,0.13519149130099156
SimCLR,MAE,dermamnist,7007,42,5000,768,128,98.27471139863312,1.830870578962022,0.9924508861470688,3.0501328407383808,-0.8106739521026611,25.253886486957672,1.863074690256737,0.966517625173316,3.793361694402646,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt,47.840706271228726,0.12796186380030353,0.1972959881793568,-0.06933412437905329,1.0542069517425847
SimCLR,MAE,dermamnist,7007,43,5000,768,128,95.19277409643963,1.81833845038814,0.9921407849678447,2.94105436799816,-0.8351162075996399,24.98708615321173,1.8947773847162368,0.9690600001109102,3.4036091026909845,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt,47.840706271228726,0.12394892460473911,0.19521161057196665,-0.07126268596722754,0.9897861364494177
SimCLR,MAE,dermamnist,7007,44,5000,768,128,98.26166245683876,1.8090329497037791,0.9918388050571916,3.0208309535619007,-0.8306818008422852,25.03511945784364,1.8462864280011364,0.962700157058776,3.910205400254698,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt,47.840706271228726,0.12794487299067547,0.19558687076440343,-0.06764199777372795,1.053934193608113
LeJEPA,SigLIP,dermamnist,7007,42,5000,768,128,219.8543977580105,1.648134392186332,0.9729971649202924,3.013549170960654,-1.4145665168762207,44.05485755739737,3.053756159996005,0.9238015524497925,5.6640266095205085,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt,225.9949789355607,0.28626874708074285,0.34417857466716695,-0.0579098275864241,0.02717131684284507
LeJEPA,SigLIP,dermamnist,7007,43,5000,768,128,225.31759123609757,1.5950614781612975,0.9829969338320708,3.570512389086485,-1.2838443517684937,44.54007684535375,3.070167018320355,0.925175039349822,5.490747041473889,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt,225.9949789355607,0.29338228025533536,0.3479693503543262,-0.05458707009899083,0.0029973572981738103
LeJEPA,SigLIP,dermamnist,7007,44,5000,768,128,213.99815556313789,1.6432876777292431,0.9781277687545112,3.0673143820074324,-1.2294851541519165,44.73221162651612,3.0862109338858974,0.9250692658563224,5.934050973155473,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt,225.9949789355607,0.2786434317228358,0.3494704033321572,-0.07082697160932139,0.053084468641418574
SimCLR,SigLIP,dermamnist,7007,42,5000,768,128,198.6206795697537,1.70117433946836,0.9772521628204676,3.547225490644137,-1.2243106365203855,28.027660664591146,1.842575781304924,0.9077214104542116,3.1985834499973884,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt,225.9949789355607,0.25862067652311677,0.21896609894211833,0.03965457758099844,0.1211279095435674
SimCLR,SigLIP,dermamnist,7007,43,5000,768,128,183.81520342807192,1.712312001759031,0.9779198637262656,3.2931674391473256,-1.1742321252822876,27.67745820231336,1.8706996061885912,0.9076421199427288,2.977756730004498,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt,225.9949789355607,0.23934271279696864,0.21623014220557313,0.023112570591395515,0.18664032141844955
SimCLR,SigLIP,dermamnist,7007,44,5000,768,128,186.36615297210452,1.7159150528175793,0.980935039190323,3.143192727473316,-1.2469269037246704,27.773587332683125,1.9287139030144769,0.9048919536568356,2.8612290592213663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt,225.9949789355607,0.24266426168242775,0.2169811510365869,0.025683110645840834,0.17535268327689615
DIET,CLIP,dtd,1880,42,1880,768,1880,655.9204344035446,0.7818770168646019,0.947090868248382,1.320415888080259,-3.7796616554260254,413.006239765871,1.5228401508461522,0.9501847314964478,1.3541385658205047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt,452.2262100714036,0.8540630656296154,0.21968417008822924,0.6343788955413862,0.45042551668993047
DIET,CLIP,dtd,1880,43,1880,768,1880,656.3964768845436,0.777803519123565,0.9436888205033644,1.3099130708988451,-3.7803220748901367,416.20116817154457,1.5136844381186745,0.9471694100609708,1.3008776216210742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt,452.2262100714036,0.8546829126100829,0.2213836000912471,0.6332993125188358,0.45147818119808414
DIET,CLIP,dtd,1880,44,1880,768,1880,656.5772395486351,0.7792718802180925,0.9445010078260814,1.291646320269714,-3.780621290206909,416.3279510272716,1.5184137780252205,0.9483050863031894,1.2788320690875257,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt,452.2262100714036,0.8549182806622854,0.2214510377804636,0.6334672428818218,0.4518778985520671
DIET,DINOv3,dtd,1880,42,1880,768,1880,618.4271313228551,1.007316600795638,0.9570184531787588,1.6133388298827147,-3.938611507415772,364.405930481095,1.888644432988697,0.9649377526627704,1.564069710066284,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt,537.9239988398726,0.8052436605766342,0.1938329417452633,0.6114107188313709,0.1496552164554873
DIET,DINOv3,dtd,1880,43,1880,768,1880,617.9353127466429,1.0102670013491466,0.9583302807240868,1.5761568924257876,-3.938419342041016,364.3631520692157,1.8942009426633248,0.9661307322768744,1.510782287534433,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt,537.9239988398726,0.8046032718055246,0.1938101872708594,0.6107930845346652,0.14874092637496877
DIET,DINOv3,dtd,1880,44,1880,768,1880,618.4564900315164,1.009068361795736,0.957618321591174,1.5172057839146509,-3.938985586166382,365.8307700006392,1.8907816989035515,0.9651403178963638,1.4706579697621025,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt,537.9239988398726,0.8052818880618703,0.19459083510672295,0.6106910529551474,0.14970979425592873
DIET,MAE,dtd,1880,42,1880,768,1880,437.2683798067764,1.588679388347488,0.9655497729853446,1.685672164247695,-3.4498512744903564,125.51695026986432,2.6760518853278565,0.984555970037874,1.695905533768152,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt,147.26278827900504,0.5693598695400734,0.06676433524992784,0.5025955342901456,1.9693066722213957
DIET,MAE,dtd,1880,43,1880,768,1880,439.1172447066953,1.5833930743547135,0.9657311093100968,1.640223846896447,-3.452904224395752,127.41880967614811,2.671228479369114,0.984662852132188,1.6380790021200156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt,147.26278827900504,0.5717672457118429,0.06777596259369581,0.5039912831181471,1.981861540437092
DIET,MAE,dtd,1880,44,1880,768,1880,438.3887479897032,1.5821781607749028,0.9659848141442122,1.6324625833478006,-3.450664520263672,126.23357227274948,2.669417110268029,0.9847701356130348,1.661357237397061,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt,147.26278827900504,0.5708186822782594,0.06714551716635611,0.5036731651119033,1.9769146239383228
LeJEPA,CLIP,dtd,1880,42,1880,768,128,307.20465670461306,2.1349594653041715,0.9885929750339936,2.15101263185714,-3.2496490478515625,91.2326855568357,3.021459164580127,0.8121990520864532,4.2157107423356805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt,452.2262100714036,0.4000060634174649,0.7127553559127789,-0.312749292495314,0.3206836537490664
LeJEPA,CLIP,dtd,1880,43,1880,768,128,307.2116933374923,2.117950720417667,0.9883979038424956,2.1206127411667395,-3.248203754425049,90.17507880634538,3.0852066139201164,0.8167883646212853,3.6067623180447055,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt,452.2262100714036,0.40001522569985976,0.7044928031745733,-0.30447757747471355,0.3206680937644336
LeJEPA,CLIP,dtd,1880,44,1880,768,128,308.68678165718035,2.122210486634183,0.988569596819274,2.1607675498805023,-3.264308452606201,90.2079667940454,3.073962974183301,0.8170416645102083,4.749784464454722,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt,452.2262100714036,0.40193591361612024,0.7047497405784797,-0.3028138269623595,0.3174062564652308
LeJEPA,DINOv3,dtd,1880,42,1880,768,128,417.6475719311733,1.811879434354617,0.9825122483988196,2.224006933466148,-3.4680845737457275,100.8197160050522,2.3858247989384003,0.7926290220925823,3.522911443746317,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt,537.9239988398726,0.5438119426187152,0.7876540312894703,-0.24384208867075507,0.2235937180123894
LeJEPA,DINOv3,dtd,1880,43,1880,768,128,419.05825970437706,1.806007285756896,0.9824917880634128,2.2412855780418006,-3.473491668701172,100.76007187213548,2.3810986575627857,0.7985189880669139,3.664073533048237,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt,537.9239988398726,0.545648775656741,0.7871880615010585,-0.2415392858443175,0.2209712513140339
LeJEPA,DINOv3,dtd,1880,44,1880,768,128,419.1975374945699,1.8106979168510529,0.9823005434585416,2.244799849281854,-3.47912073135376,100.93619612771006,2.37564345323265,0.7962533851526319,2.9699776081977927,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt,537.9239988398726,0.5458301269460545,0.7885640322477349,-0.24273390530168037,0.2207123340868918
LeJEPA,MAE,dtd,1880,42,1880,768,128,199.7892590422604,2.0874647498280203,0.9945201183393568,1.9913677455508068,-2.2311198711395264,72.68088800000058,3.3803368846554527,0.9523579264428486,2.2314469262282444,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt,147.26278827900504,0.26014226437794324,0.5678194375000045,-0.3076771731220613,0.35668529285034567
LeJEPA,MAE,dtd,1880,43,1880,768,128,203.198731416868,2.086195385864545,0.9943572925518704,2.002401377321595,-2.2624549865722656,72.58847710725772,3.377118428511766,0.955005065575413,2.3462484560701684,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt,147.26278827900504,0.2645816815323802,0.5670974774004509,-0.3025157958680707,0.37983759367564296
LeJEPA,MAE,dtd,1880,44,1880,768,128,199.72314809514103,2.0897123290140645,0.9945539862860846,1.9631934270151927,-2.256258487701416,73.15926882957073,3.3795596035985183,0.9545936649422302,2.543792455415121,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt,147.26278827900504,0.26005618241554823,0.5715567877310214,-0.31150060531547313,0.3562363610605026
SimCLR,CLIP,dtd,1880,42,1880,768,128,274.67480645431266,2.106928657320072,0.9863132037650556,2.1973127315482146,-3.156450033187866,77.30203700089693,3.565928278524714,0.8938486992022363,6.0539143432318125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt,452.2262100714036,0.3576494875707196,0.6039221640695073,-0.24627267649878765,0.39261634921394034
SimCLR,CLIP,dtd,1880,43,1880,768,128,274.3216816482088,2.0998499173108214,0.986317984220402,2.16451456235636,-3.169443130493164,76.61278465356679,3.5830395111629763,0.8956138780055417,4.918662436867288,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt,452.2262100714036,0.35718968964610526,0.5985373801059906,-0.2413476904598853,0.3933972079926655
SimCLR,CLIP,dtd,1880,44,1880,768,128,275.9173666947584,2.102079634580606,0.986639852480702,2.078553437915307,-3.180380582809448,76.53109277803152,3.5694829044875944,0.8975438590479686,3.8097655715166714,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt,452.2262100714036,0.3592674045504667,0.5978991623283713,-0.23863175777790457,0.389868697236295
SimCLR,DINOv3,dtd,1880,42,1880,768,128,400.3291739147711,1.8433955183608224,0.9862906222697092,2.2387855245817936,-3.472661256790161,98.46874168315296,2.524892578427004,0.8007783177090487,3.610149406354431,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt,537.9239988398726,0.5212619452015249,0.7692870443996325,-0.24802509919810756,0.25578859694278167
SimCLR,DINOv3,dtd,1880,43,1880,768,128,399.0707673925738,1.845110089410747,0.986259396211484,2.253101825138983,-3.4522721767425537,98.07422369108026,2.534000453597601,0.806561431512603,3.766288604017876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt,537.9239988398726,0.5196233950424138,0.7662048725865646,-0.24658147754415072,0.25812797299759843
SimCLR,DINOv3,dtd,1880,44,1880,768,128,399.5618333072409,1.8440332040723604,0.986413148541482,2.2610474376764484,-3.46486759185791,97.90879352787148,2.55736490061651,0.8029867868512042,3.20078551996496,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt,537.9239988398726,0.5202628037854699,0.764912449436496,-0.2446496456510261,0.25721508211389343
SimCLR,MAE,dtd,1880,42,1880,768,128,200.23063794289516,2.058257594687617,0.9944500765066274,1.9206021678440224,-2.4321210384368896,61.43406713050785,3.340624858089371,0.9672194275640018,2.1807050885841104,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt,147.26278827900504,0.26071697648814474,0.47995364945709257,-0.21923667296894783,0.3596825123502136
SimCLR,MAE,dtd,1880,43,1880,768,128,197.1659045036184,2.064833930547923,0.9941079756185744,1.938166828481716,-2.4383273124694824,61.13693614740711,3.330931526503848,0.9658011018684112,1.926054474827151,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt,147.26278827900504,0.25672643815575313,0.47763231365161807,-0.22090587549586493,0.33887118944173866
SimCLR,MAE,dtd,1880,44,1880,768,128,199.43773592852253,2.068686291961413,0.9942953140580018,1.9507486912049248,-2.444352626800537,62.00271115780962,3.344451758614164,0.9665053101788044,2.45438980066198,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt,147.26278827900504,0.2596845519902637,0.48439618092038766,-0.22471162893012397,0.35429824641556085
LeJEPA,SigLIP,dtd,1880,42,1880,768,128,209.14161928559136,2.140785595048008,0.9526862311085024,2.318444938797737,-1.5417156219482422,62.99892402479422,3.473011205456025,0.9623231314623591,4.035094600645522,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt,323.0933961640852,0.27231981677811373,0.49217909394370485,-0.21985927716559112,0.3526898978171088
LeJEPA,SigLIP,dtd,1880,43,1880,768,128,210.0380553851839,2.15702767548571,0.9484025938052184,2.2993651248868816,-1.6252634525299072,62.90909467034399,3.486031324293644,0.9618798141629064,3.4516404178431386,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt,323.0933961640852,0.27348705128279155,0.4914773021120624,-0.21799025082927087,0.3499153561203875
LeJEPA,SigLIP,dtd,1880,44,1880,768,128,212.0170732360424,2.1605107880397942,0.9493998242065276,2.3454044542681274,-1.6214096546173096,62.823151493530936,3.4715702254048875,0.962983844122228,3.99198407469757,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt,323.0933961640852,0.27606389744276355,0.49080587104321044,-0.2147419736004469,0.34379013699070454
SimCLR,SigLIP,dtd,1880,42,1880,768,128,198.38133524374223,2.040223013180269,0.9469136877649468,2.281617000866956,-1.3632426261901855,45.18064102415028,2.684026470128146,0.9173566933343016,3.2503251973467657,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt,323.0933961640852,0.25830903026528934,0.3529737580011741,-0.09466472773588475,0.385993840793351
SimCLR,SigLIP,dtd,1880,43,1880,768,128,191.33786176849875,2.07981806599701,0.9432871560656744,2.33580901876888,-1.336225986480713,45.375145086654136,2.745643306444035,0.918280167451457,3.3482333856738484,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt,323.0933961640852,0.2491378408443994,0.35449332098948544,-0.10535548014508603,0.40779395666964824
SimCLR,SigLIP,dtd,1880,44,1880,768,128,194.1079068901069,2.078434223748762,0.9462756479643676,2.3276366138108533,-1.3408691883087158,45.14322471683046,2.714828708612764,0.9182844706907566,3.0323425093580334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt,323.0933961640852,0.2527446704298267,0.35268144310023797,-0.09993677267041129,0.39922044463103834
DIET,CLIP,eurosat,16200,42,5000,768,16200,411.2341661997217,1.6471188819148304,0.9963609572611032,4.061575624064096,-3.4287171363830566,69.78168039678107,2.968368874236706,0.9994748184439372,4.002237741508702,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt,298.2048456624727,0.5354611539058877,0.013956336079356214,0.5215048178265315,0.37903247442592813
DIET,CLIP,eurosat,16200,43,5000,768,16200,412.2714908409706,1.645227856657126,0.9960549750090928,4.180664066158782,-3.432823657989502,70.46063563906138,2.966087266755999,0.9994288671510644,4.218953630744789,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt,298.2048456624727,0.5368118370325138,0.014092127127812276,0.5227197099047015,0.38251103842761114
DIET,CLIP,eurosat,16200,44,5000,768,16200,411.0869205999993,1.6483381026078694,0.9961232819869502,3.897380166031548,-3.430051565170288,69.9927349743018,2.968807202952792,0.999409844544909,3.933959783788503,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt,298.2048456624727,0.5352694278645824,0.01399854699486036,0.5212708808697221,0.3785387010957353
DIET,DINOv3,eurosat,16200,42,5000,768,16200,461.733844501877,1.551284760716374,0.9960978086563425,3.192505725421198,-3.691380023956299,105.68809713413076,2.797525986395565,0.9994513467992536,3.084844582439525,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt,441.9595287913895,0.601215943361819,0.02113761942682615,0.5800783239349929,0.0447423676203194
DIET,DINOv3,eurosat,16200,43,5000,768,16200,462.53716301198864,1.5471525060722169,0.995898312817914,3.4425019322327457,-3.69146990776062,105.93759958152552,2.792908451479378,0.999424038304564,3.4356121104906827,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt,441.9595287913895,0.6022619310051935,0.021187519916305103,0.5810744110888885,0.04655999674194609
DIET,DINOv3,eurosat,16200,44,5000,768,16200,461.0374111091173,1.5536637997208764,0.9959956536155976,3.278988632141973,-3.690077781677246,105.53693879934087,2.8018220672909555,0.9994473331319677,3.2435128277987952,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt,441.9595287913895,0.6003091290483298,0.021107387759868174,0.5792017412884616,0.04316658217529406
DIET,MAE,eurosat,16200,42,5000,768,16200,300.98397480421994,2.145961113180732,0.9843909360692036,3.333586393721492,-3.2812657356262207,53.92133537059741,3.5324274635837027,0.9991030058647604,3.394447253751609,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt,57.716844104223256,0.39190621719299473,0.010784267074119482,0.38112195011887523,4.214837704236091
DIET,MAE,eurosat,16200,43,5000,768,16200,302.0052204751609,2.14671023855049,0.9836431540852592,3.550437096779779,-3.2832283973693848,54.2851603576592,3.536020951758453,0.9989464143479588,3.4670068578384297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt,57.716844104223256,0.39323596416036577,0.01085703207153184,0.38237893208883394,4.232531770618113
DIET,MAE,eurosat,16200,44,5000,768,16200,300.2307167956148,2.1538836566389863,0.9838525884511452,3.56300742826342,-3.2798967361450195,53.93986137641726,3.54290085312371,0.99900006011047,3.62570279153282,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt,57.716844104223256,0.3909254124942901,0.010787972275283452,0.38013744021900664,4.201786782615273
LeJEPA,CLIP,eurosat,16200,42,5000,768,128,313.0444132271878,1.947115450884346,0.9798362681976832,3.489715517499206,-2.85845160484314,76.91728627006982,4.128343432108564,0.832876510956463,6.318186598610536,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt,298.2048456624727,0.4076099130562341,0.6009162989849205,-0.19330638592868638,0.04976299942996738
LeJEPA,CLIP,eurosat,16200,43,5000,768,128,309.27764960735067,1.9671223245771825,0.9789266773645908,3.6654753063262113,-2.878145456314087,77.08034681524086,4.136862713733021,0.8276861905292964,6.061406685497114,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt,298.2048456624727,0.40270527292623787,0.6021902094940692,-0.19948493656783134,0.037131535942279414
LeJEPA,CLIP,eurosat,16200,44,5000,768,128,312.41714471336473,1.9513684427721532,0.9793234392870004,3.407637143752181,-2.8358731269836426,77.68721411727785,4.091179223179657,0.8285789151847114,7.868309197813012,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt,298.2048456624727,0.40679315717886033,0.6069313602912332,-0.20013820311237285,0.047659517467997306
