method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
LeJEPA,pretrained,MAE,plant_village,43596,43,5000,0.07702,-2.8575,0.1152,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
LeJEPA,random,RANDOM,breastmnist,100,43,546,4e-05,-0.9759,0.4612,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/BreastMNIST/cp/breastmnist_vit_base_patch16_224_n100_s43.ckpt
LeJEPA,random,RANDOM,cub200,200,43,5000,3e-05,-1.4882,0.6035,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/CUB200/cp/cub200_vit_base_patch16_224_n200_s43.ckpt
LeJEPA,random,RANDOM,cars196,196,43,5000,4e-05,-1.5121,0.5068,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Cars196/cp/cars196_vit_base_patch16_224_n196_s43.ckpt
LeJEPA,random,RANDOM,dtd,100,43,1880,6e-05,-1.4268,0.477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/DTD/cp/dtd_vit_base_patch16_224_n100_s43.ckpt
LeJEPA,random,RANDOM,dermamnist,100,43,5000,3e-05,-0.3817,0.049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/DermaMNIST/cp/dermamnist_vit_base_patch16_224_n100_s43.ckpt
LeJEPA,random,RANDOM,eurosat,16200,43,5000,0.00023,-2.1567,0.0707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/EuroSAT/max/cp/eurosat_vit_base_patch16_224_n16200_s43.ckpt
LeJEPA,random,RANDOM,fgvc_aircraft,1000,43,3334,8e-05,-1.6353,0.2227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n1000_s43.ckpt
LeJEPA,random,RANDOM,flowers102,1020,43,1020,7e-05,-2.128,0.4781,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Flowers102/cp/flowers102_vit_base_patch16_224_n1020_s43.ckpt
LeJEPA,random,RANDOM,food101,1000,43,5000,6e-05,-1.5251,0.5016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n1000_s43.ckpt
LeJEPA,random,RANDOM,food101,75750,43,5000,0.00064,-2.8449,0.1863,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n75750_s43.ckpt
LeJEPA,random,RANDOM,galaxy10,14188,44,5000,0.0001,-0.3906,0.0081,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n14188_s44.ckpt
LeJEPA,random,RANDOM,octmnist,100,44,5000,4e-05,-1.0964,0.0377,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n100_s44.ckpt
LeJEPA,random,RANDOM,organamnist,10000,44,5000,0.00021,-2.4791,0.0319,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n10000_s44.ckpt
LeJEPA,random,RANDOM,organamnist,34561,44,5000,0.0,-1.1728,0.092,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n34561_s44.ckpt
LeJEPA,random,RANDOM,oxford_pet,3680,44,3680,9e-05,-2.1101,0.5582,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n3680_s44.ckpt
LeJEPA,random,RANDOM,pathmnist,100,44,5000,5e-05,-0.9516,0.0118,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n100_s44.ckpt
LeJEPA,random,RANDOM,plant_village,10000,44,5000,0.00016,-2.4282,0.0743,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/10000/cp/plant_village_vit_base_patch16_224_n10000_s44.ckpt
LeJEPA,random,RANDOM,plant_village,100,44,5000,6e-05,-1.8679,0.2583,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/small/cp/plant_village_vit_base_patch16_224_n100_s44.ckpt
MAE,pretrained,CLIP,breastmnist,546,44,546,0.00888,-0.4975,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
MAE,pretrained,MAE,breastmnist,100,44,546,0.07222,-0.7582,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,CLIP,cub200,200,44,5000,0.01062,-0.7506,0.0426,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s44.ckpt
MAE,pretrained,DINOv3,cub200,200,44,5000,0.0195,-3.0454,0.0442,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s44.ckpt
MAE,pretrained,MAE,cub200,200,44,5000,0.41308,-1.5253,0.419,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s44.ckpt
MAE,pretrained,CLIP,cars196,196,44,5000,0.01329,-0.9176,0.0051,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s44.ckpt
MAE,pretrained,DINOv3,cars196,196,44,5000,0.02012,-2.8505,0.0154,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s44.ckpt
MAE,pretrained,MAE,cars196,196,44,5000,0.22197,-1.0453,0.1726,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s44.ckpt
MAE,pretrained,CLIP,dtd,100,44,1880,0.01329,-0.8443,0.0798,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,dtd,100,44,1880,0.03631,-3.0641,0.0634,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,dtd,100,44,1880,0.41213,-1.9624,0.4957,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,CLIP,dermamnist,100,44,5000,0.00586,-0.2728,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,dermamnist,100,44,5000,0.01451,-1.096,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,dermamnist,500,42,5000,0.11507,-0.4294,0.0043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,eurosat,1000,42,5000,0.01009,-0.4229,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,eurosat,16200,42,5000,0.04294,-1.1016,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
MAE,pretrained,MAE,eurosat,10000,42,5000,0.29968,-0.5819,0.0051,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s42.ckpt
MAE,pretrained,MAE,eurosat,500,42,5000,0.27881,-0.591,0.0022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,500,42,3334,0.00756,-0.6146,0.0014,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,500,42,3334,0.01652,-2.2528,0.0033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,fgvc_aircraft,500,42,3334,0.28242,-0.6424,0.0468,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,DINOv3,flowers102,1020,42,1020,0.02217,-2.6985,0.0175,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
MAE,pretrained,MAE,flowers102,102,42,1020,0.19588,-1.0138,0.2376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s42.ckpt
MAE,pretrained,CLIP,food101,75750,42,5000,0.01126,-0.286,0.4059,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
MAE,pretrained,DINOv3,food101,10000,42,5000,0.03321,-1.2506,0.0085,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
MAE,pretrained,DINOv3,food101,500,42,5000,0.02702,-2.7012,0.0345,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,MAE,food101,1000,42,5000,0.07521,-0.4336,0.1598,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,galaxy10,14188,42,5000,0.00586,-0.1031,0.0002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
MAE,pretrained,DINOv3,galaxy10,10000,43,5000,0.0224,-0.5096,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
MAE,pretrained,DINOv3,galaxy10,500,43,5000,0.00686,-0.4218,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,galaxy10,100,43,5000,0.03927,-0.1318,0.0022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,CLIP,octmnist,97477,43,5000,0.00799,-0.165,0.0117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
MAE,pretrained,DINOv3,octmnist,10000,43,5000,0.02427,-0.4225,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
MAE,pretrained,DINOv3,octmnist,100,43,5000,0.02333,-1.048,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
MAE,pretrained,MAE,octmnist,97477,43,5000,0.06406,-0.2018,0.0004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
MAE,pretrained,CLIP,organamnist,10000,43,5000,0.01029,-0.2556,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
MAE,pretrained,CLIP,organamnist,100,43,5000,0.00858,-0.3773,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
MAE,pretrained,DINOv3,organamnist,34561,43,5000,0.03542,-0.6832,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
MAE,pretrained,MAE,organamnist,10000,43,5000,0.07106,-0.322,0.0008,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s43.ckpt
MAE,pretrained,MAE,organamnist,100,43,5000,0.13467,-0.4604,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,CLIP,oxford_pet,3680,43,3680,0.0263,-1.3624,0.1236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
MAE,pretrained,DINOv3,oxford_pet,3680,43,3680,0.04261,-3.3244,0.108,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
MAE,pretrained,MAE,oxford_pet,3680,43,3680,0.11752,-0.7062,0.5193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
MAE,pretrained,CLIP,pathmnist,89996,43,5000,0.01314,-0.1187,0.0009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
MAE,pretrained,DINOv3,pathmnist,10000,43,5000,0.02205,-0.9906,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
MAE,pretrained,DINOv3,pathmnist,100,43,5000,0.02527,-0.9323,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
MAE,pretrained,MAE,pathmnist,89996,43,5000,0.1532,-0.6125,0.0029,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
MAE,pretrained,CLIP,plant_village,10000,43,5000,0.01986,-0.2525,0.004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
MAE,pretrained,CLIP,plant_village,100,43,5000,0.00755,-0.3437,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s43.ckpt
MAE,pretrained,DINOv3,plant_village,43596,43,5000,0.02453,-1.017,0.0021,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
MAE,pretrained,MAE,plant_village,10000,43,5000,0.12392,-0.6205,0.055,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s43.ckpt
MAE,pretrained,MAE,plant_village,100,43,5000,0.21213,-0.9023,0.0311,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,breastmnist,546,43,546,0.02578,-2.9767,0.2164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,pretrained,MAE,breastmnist,100,43,546,0.0673,-0.7724,0.0144,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,cub200,200,43,5000,0.01667,-2.2198,0.1227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s43.ckpt
SimCLR,pretrained,DINOv3,cub200,200,43,5000,0.03337,-3.14,0.0567,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s43.ckpt
SimCLR,pretrained,MAE,cub200,200,43,5000,0.27133,-1.7096,0.3818,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s43.ckpt
SimCLR,pretrained,CLIP,cars196,196,43,5000,0.01745,-2.5733,0.0207,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s43.ckpt
SimCLR,pretrained,DINOv3,cars196,196,43,5000,0.03775,-3.2245,0.015,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s43.ckpt
SimCLR,pretrained,MAE,cars196,196,43,5000,0.13229,-1.0329,0.1114,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s43.ckpt
SimCLR,pretrained,CLIP,dtd,100,43,1880,0.01764,-2.6548,0.1988,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,dtd,100,43,1880,0.04454,-3.5663,0.1086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
SimCLR,pretrained,MAE,dtd,100,43,1880,0.19373,-1.9202,0.4618,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,dermamnist,100,43,5000,0.014,-1.055,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,dermamnist,100,43,5000,0.01423,-1.437,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
SimCLR,pretrained,MAE,dermamnist,100,43,5000,0.20045,-0.7017,0.0045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,eurosat,16200,43,5000,0.03951,-2.9335,0.1444,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,pretrained,DINOv3,eurosat,10000,43,5000,0.05152,-3.0907,0.0143,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
SimCLR,pretrained,DINOv3,eurosat,500,43,5000,0.03534,-2.4611,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,eurosat,100,43,5000,0.27964,-0.647,0.0053,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,3334,43,3334,0.02946,-2.8924,0.0619,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,3334,43,3334,0.06974,-2.9698,0.0143,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,3334,43,3334,0.33976,-1.6438,0.062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
SimCLR,pretrained,CLIP,flowers102,500,43,1020,0.02138,-2.662,0.1563,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,MAE,flowers102,1020,43,1020,0.11417,-1.6876,0.2215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,pretrained,CLIP,food101,25000,43,5000,0.05021,-3.3522,0.2233,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
SimCLR,pretrained,CLIP,food101,500,43,5000,0.01806,-2.5663,0.1009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,food101,1000,43,5000,0.0354,-3.3935,0.0547,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,food101,25000,43,5000,0.33104,-1.2531,0.3105,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s43.ckpt
SimCLR,pretrained,MAE,food101,500,43,5000,0.2869,-1.1319,0.2993,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,galaxy10,100,43,5000,0.01117,-1.5293,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,galaxy10,1000,43,5000,0.0536,-1.6238,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,galaxy10,14188,43,5000,0.09066,-2.0773,0.0329,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
SimCLR,pretrained,CLIP,octmnist,10000,43,5000,0.03784,-2.6642,0.0727,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
SimCLR,pretrained,CLIP,octmnist,100,43,5000,0.01196,-1.3836,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,octmnist,97477,43,5000,0.03942,-1.2322,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
SimCLR,pretrained,MAE,octmnist,10000,43,5000,0.09362,-0.2567,0.0016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s43.ckpt
SimCLR,pretrained,MAE,octmnist,100,43,5000,0.09919,-0.1583,0.0024,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s43.ckpt
