ckpt,method,encoder,dataset,size,seed,epoch,global_step,blk_maxdiff,verdict
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt,DIET,DINOv3,DermaMNIST,100,43,149,900,0.01684,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt,DIET,DINOv3,DermaMNIST,100,44,149,900,0.01581,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt,DIET,DINOv3,DermaMNIST,500,42,149,4500,0.03457,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt,DIET,DINOv3,DermaMNIST,500,43,149,4500,0.03626,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt,DIET,DINOv3,DermaMNIST,500,44,149,4500,0.03367,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt,DIET,DINOv3,DermaMNIST,7007,42,149,65400,0.08065,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt,DIET,DINOv3,DermaMNIST,7007,43,149,65400,0.08664,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt,DIET,DINOv3,DermaMNIST,7007,44,149,65400,0.08708,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s42.ckpt,DIET,MAE,DermaMNIST,1000,42,149,9300,0.05146,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s43.ckpt,DIET,MAE,DermaMNIST,1000,43,149,9300,0.06381,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s44.ckpt,DIET,MAE,DermaMNIST,1000,44,149,9300,0.0607,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s42.ckpt,DIET,MAE,DermaMNIST,100,42,149,1200,0.02045,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s43.ckpt,DIET,MAE,DermaMNIST,100,43,149,1200,0.02376,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s44.ckpt,DIET,MAE,DermaMNIST,100,44,149,1200,0.02404,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s42.ckpt,DIET,MAE,DermaMNIST,500,42,149,4800,0.04536,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s43.ckpt,DIET,MAE,DermaMNIST,500,43,149,4800,0.04177,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s44.ckpt,DIET,MAE,DermaMNIST,500,44,149,4800,0.04573,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt,DIET,MAE,DermaMNIST,7007,42,149,65400,0.134,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt,DIET,MAE,DermaMNIST,7007,43,149,65400,0.1467,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt,DIET,MAE,DermaMNIST,7007,44,149,65400,0.1287,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s42.ckpt,DIET,CLIP,EuroSAT,10000,42,149,93900,0.05806,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s43.ckpt,DIET,CLIP,EuroSAT,10000,43,149,93900,0.05828,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s44.ckpt,DIET,CLIP,EuroSAT,10000,44,149,93900,0.06724,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt,DIET,CLIP,EuroSAT,16200,42,149,152100,0.07062,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt,DIET,CLIP,EuroSAT,16200,43,149,152100,0.07136,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt,DIET,CLIP,EuroSAT,16200,44,149,152100,0.0718,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s42.ckpt,DIET,CLIP,EuroSAT,1000,42,149,9600,0.03079,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s43.ckpt,DIET,CLIP,EuroSAT,1000,43,149,9600,0.03176,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s44.ckpt,DIET,CLIP,EuroSAT,1000,44,149,9600,0.03141,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s42.ckpt,DIET,CLIP,EuroSAT,100,42,149,1200,0.01073,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s43.ckpt,DIET,CLIP,EuroSAT,100,43,149,1200,0.0115,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s44.ckpt,DIET,CLIP,EuroSAT,100,44,149,1200,0.01109,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s42.ckpt,DIET,CLIP,EuroSAT,500,42,149,4800,0.02064,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s43.ckpt,DIET,CLIP,EuroSAT,500,43,149,4800,0.02116,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s44.ckpt,DIET,CLIP,EuroSAT,500,44,149,4800,0.02122,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt,DIET,DINOv3,EuroSAT,10000,42,149,93900,0.1051,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt,DIET,DINOv3,EuroSAT,10000,43,149,93900,0.09976,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt,DIET,DINOv3,EuroSAT,10000,44,149,93900,0.1038,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt,DIET,DINOv3,EuroSAT,16200,42,149,152100,0.1564,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt,DIET,DINOv3,EuroSAT,16200,43,149,152100,0.1284,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt,DIET,DINOv3,EuroSAT,16200,44,149,152100,0.1367,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt,DIET,DINOv3,EuroSAT,1000,42,149,9600,0.04963,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt,DIET,DINOv3,EuroSAT,1000,43,149,9600,0.05289,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt,DIET,DINOv3,EuroSAT,1000,44,149,9600,0.04883,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt,DIET,DINOv3,EuroSAT,100,42,149,1200,0.02082,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt,DIET,DINOv3,EuroSAT,100,43,149,1200,0.02,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt,DIET,DINOv3,EuroSAT,100,44,149,1200,0.01974,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt,DIET,DINOv3,EuroSAT,500,42,149,4800,0.04115,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt,DIET,DINOv3,EuroSAT,500,43,149,4800,0.0393,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt,DIET,DINOv3,EuroSAT,500,44,149,4800,0.04092,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s42.ckpt,DIET,MAE,EuroSAT,10000,42,149,93900,0.1155,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s43.ckpt,DIET,MAE,EuroSAT,10000,43,149,93900,0.1198,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s44.ckpt,DIET,MAE,EuroSAT,10000,44,149,93900,0.1001,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt,DIET,MAE,EuroSAT,16200,42,149,152100,0.3277,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt,DIET,MAE,EuroSAT,16200,43,149,152100,0.2946,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt,DIET,MAE,EuroSAT,16200,44,149,152100,0.2785,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s42.ckpt,DIET,MAE,EuroSAT,1000,42,149,9600,0.07798,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s43.ckpt,DIET,MAE,EuroSAT,1000,43,149,9600,0.079,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s44.ckpt,DIET,MAE,EuroSAT,1000,44,149,9600,0.07798,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s42.ckpt,DIET,MAE,EuroSAT,100,42,149,1200,0.02055,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s43.ckpt,DIET,MAE,EuroSAT,100,43,149,1200,0.01869,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s44.ckpt,DIET,MAE,EuroSAT,100,44,149,1200,0.01968,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s42.ckpt,DIET,MAE,EuroSAT,500,42,149,4800,0.04124,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s43.ckpt,DIET,MAE,EuroSAT,500,43,149,4800,0.04601,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s44.ckpt,DIET,MAE,EuroSAT,500,44,149,4800,0.04503,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s42.ckpt,DIET,CLIP,FGVC_Aircraft,1000,42,149,9300,0.02702,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s43.ckpt,DIET,CLIP,FGVC_Aircraft,1000,43,149,9300,0.02673,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s44.ckpt,DIET,CLIP,FGVC_Aircraft,1000,44,149,9300,0.02714,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s42.ckpt,DIET,CLIP,FGVC_Aircraft,100,42,149,1200,0.01051,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s43.ckpt,DIET,CLIP,FGVC_Aircraft,100,43,149,1200,0.009754,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s44.ckpt,DIET,CLIP,FGVC_Aircraft,100,44,149,1200,0.01003,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt,DIET,CLIP,FGVC_Aircraft,3334,42,149,31200,0.0414,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt,DIET,CLIP,FGVC_Aircraft,3334,43,149,31200,0.04275,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt,DIET,CLIP,FGVC_Aircraft,3334,44,149,31200,0.04164,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s42.ckpt,DIET,CLIP,FGVC_Aircraft,500,42,149,4800,0.02047,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s43.ckpt,DIET,CLIP,FGVC_Aircraft,500,43,149,4800,0.0229,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s44.ckpt,DIET,CLIP,FGVC_Aircraft,500,44,149,4800,0.02032,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt,DIET,DINOv3,FGVC_Aircraft,1000,42,149,9300,0.0458,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt,DIET,DINOv3,FGVC_Aircraft,1000,43,149,9300,0.04847,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt,DIET,DINOv3,FGVC_Aircraft,1000,44,149,9300,0.04861,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt,DIET,DINOv3,FGVC_Aircraft,100,42,149,900,0.01561,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt,DIET,DINOv3,FGVC_Aircraft,100,43,149,900,0.01568,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt,DIET,DINOv3,FGVC_Aircraft,100,44,149,900,0.01674,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt,DIET,DINOv3,FGVC_Aircraft,3334,42,149,31200,0.06868,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt,DIET,DINOv3,FGVC_Aircraft,3334,43,149,31200,0.06479,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt,DIET,DINOv3,FGVC_Aircraft,3334,44,149,31200,0.06718,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt,DIET,DINOv3,FGVC_Aircraft,500,42,149,4500,0.03255,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt,DIET,DINOv3,FGVC_Aircraft,500,43,149,4500,0.0337,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt,DIET,DINOv3,FGVC_Aircraft,500,44,149,4500,0.03651,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s42.ckpt,DIET,MAE,FGVC_Aircraft,1000,42,149,9300,0.07802,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s43.ckpt,DIET,MAE,FGVC_Aircraft,1000,43,149,9300,0.08184,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s44.ckpt,DIET,MAE,FGVC_Aircraft,1000,44,149,9300,0.08311,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s42.ckpt,DIET,MAE,FGVC_Aircraft,100,42,149,1200,0.02246,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s43.ckpt,DIET,MAE,FGVC_Aircraft,100,43,149,1200,0.02523,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s44.ckpt,DIET,MAE,FGVC_Aircraft,100,44,149,1200,0.02328,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt,DIET,MAE,FGVC_Aircraft,3334,42,149,31200,0.1609,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt,DIET,MAE,FGVC_Aircraft,3334,43,149,31200,0.1451,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt,DIET,MAE,FGVC_Aircraft,3334,44,149,31200,0.1555,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s42.ckpt,DIET,MAE,FGVC_Aircraft,500,42,149,4800,0.06131,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s43.ckpt,DIET,MAE,FGVC_Aircraft,500,43,149,4800,0.06107,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s44.ckpt,DIET,MAE,FGVC_Aircraft,500,44,149,4800,0.04992,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt,DIET,CLIP,Flowers102,1020,42,149,9600,0.03005,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt,DIET,CLIP,Flowers102,1020,43,149,9600,0.03039,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt,DIET,CLIP,Flowers102,1020,44,149,9600,0.02781,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s42.ckpt,DIET,CLIP,Flowers102,102,42,149,1200,0.01002,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s43.ckpt,DIET,CLIP,Flowers102,102,43,149,1200,0.01024,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s44.ckpt,DIET,CLIP,Flowers102,102,44,149,1200,0.01028,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s42.ckpt,DIET,CLIP,Flowers102,500,42,149,4800,0.02243,OK:trained
