method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
SimCLR,pretrained,CLIP,pathmnist,10000,43,5000,206.21786407816208,2.3018516225500285,0.9784349635675332,5.070985452519796,8.976248179082708,-3.0299277305603027,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
SimCLR,pretrained,CLIP,pathmnist,500,44,5000,197.498878013859,1.7408259377036095,0.9906285996987296,3.4142847038560293,4.343407889134909,-2.2635812759399414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,DINOv3,pathmnist,500,42,5000,282.0642764316226,1.6797663876555096,0.9940638492684344,4.976167261257344,7.659754589124032,-2.167680501937866,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,pathmnist,100,43,5000,89.1138826686231,1.8045915740862628,0.9950666363156768,3.864236410379767,5.691383801285841,-0.4577929973602295,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,plant_village,1000,44,5000,211.93336104037164,1.870891453594428,0.9836258710551384,4.939573847517965,11.602204526352908,-2.683898687362671,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,plant_village,1000,42,5000,273.11384068108794,1.7365840929096046,0.9952659912846532,5.710804509208271,13.106053742956671,-2.683033943176269,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
SimCLR,pretrained,MAE,plant_village,43596,43,5000,172.75355607712874,2.784092000666498,0.9893851270819164,3.2041552447661306,3.2211337714203725,-2.802976369857788,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
DIET,pretrained,DINOv3,breastmnist,500,43,546,320.88398098933703,2.081813696962845,0.8619195616266431,1.0000000000000078,1.4472614779599855,-3.608746528625488,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,CLIP,cub200,1000,44,5000,604.2352167651677,1.0066553915288985,0.9601820689672984,2.422245591130168,2.4175507191167305,-3.6711926460266113,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,cub200,500,42,5000,591.7312375445711,1.152335567293281,0.9833070719287264,2.204314127081921,2.193326881391298,-3.8848354816436768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,cub200,5994,43,5000,374.87549832004703,1.766772812731183,0.9882093536929668,3.3562575032723165,3.833822336936159,-3.382127523422241,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
DIET,pretrained,DINOv3,cars196,1000,44,5000,574.6659940892404,1.169794870079735,0.9854646358199176,2.536366248759413,2.5625233707534014,-3.849123477935791,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,cars196,500,42,5000,348.1842266044073,1.8482263300267543,0.9840065277125614,3.3114597921542765,4.195353805772853,-3.178264141082764,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,CLIP,dtd,500,43,1880,575.4631609955718,1.1794563846259123,0.9154355694210212,1.7159263814458412,1.9287418868992092,-3.7151317596435542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,MAE,dtd,1000,44,1880,442.4110659042887,1.6118547931471237,0.9559489801603543,1.7133518029397294,2.064977777298532,-3.4436287879943848,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,dermamnist,500,42,5000,489.72640384338087,1.3592639160889486,0.9867736870281694,2.8826510476615783,3.263046011742508,-3.0283327102661133,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,DINOv3,dermamnist,7007,43,5000,396.15604312832943,1.6218387545010866,0.9978416249475326,2.9562364451620917,3.7076761400934433,-3.401402950286865,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,pretrained,CLIP,eurosat,10000,44,5000,431.1033401156959,1.495943452353678,0.997871830507356,4.008164708125701,4.932062433469969,-3.356306791305542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
DIET,pretrained,DINOv3,eurosat,16200,42,5000,461.733844501877,1.551284760716374,0.9960978086563425,3.192505725421198,3.5770168377891856,-3.691380023956299,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
DIET,pretrained,MAE,eurosat,16200,43,5000,302.0052204751609,2.14671023855049,0.9836431540852592,3.550437096779779,3.935835681681334,-3.2832283973693848,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,100,44,3334,423.6153541714398,1.7152367137402396,0.98846299837636,2.362965969706752,2.782959402946485,-3.426560163497925,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,500,42,3334,542.6478591600498,1.2776794091419528,0.9839045308708534,2.2753931039049307,2.4953279015005347,-3.791081190109253,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,CLIP,flowers102,1020,43,1020,580.1128342828938,1.0388210031823064,0.910325028663542,1.1764041897034996,1.308283883789655,-3.763821840286255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,pretrained,DINOv3,flowers102,500,44,1020,504.9660606820368,1.4853446633848322,0.9465795918588098,1.210870842486599,1.5939549672700994,-3.8979923725128174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,CLIP,food101,75750,42,5000,476.30232397970445,1.6994987051427104,0.9803104379410236,2.2209493673870986,2.179566591125945,-3.863615036010742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
DIET,pretrained,DINOv3,food101,25000,44,5000,529.434517208428,1.4428386143043908,0.9911259616356718,3.115281238603551,3.33454710092871,-3.8618476390838623,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
DIET,pretrained,MAE,food101,25000,42,5000,228.58575568303988,1.7506759349989034,0.9981620440524988,3.5913901178168883,4.536129889390539,-1.6304457187652588,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s42.ckpt
DIET,pretrained,CLIP,galaxy10,10000,43,5000,344.0804072741582,1.7718680446335435,0.9898698420489837,5.605760168326679,10.021074487520147,-3.109943151473999,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
DIET,pretrained,DINOv3,galaxy10,10000,44,5000,415.0880951186129,1.5988587219963886,0.9941036972064284,4.214924272517334,5.367553926596022,-3.574122428894043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
DIET,pretrained,MAE,galaxy10,14188,42,5000,295.382791251418,2.034172612648992,0.9814609276210268,5.960530285044102,12.427644892191624,-2.8421778678894043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
DIET,pretrained,CLIP,octmnist,25000,43,5000,448.71205786828665,1.4881737728803006,0.99458463357176,2.881479541333575,2.811488541415938,-3.4747447967529297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
DIET,pretrained,DINOv3,octmnist,10000,44,5000,451.67838338606106,1.4687973383459367,0.9973308036655444,2.747935029299645,3.200647553749004,-3.63053297996521,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
DIET,pretrained,MAE,octmnist,10000,42,5000,182.4874269740281,1.7505849111623102,0.9981832806021894,2.463855903584573,3.260920869299041,-0.4407289326190948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s42.ckpt
DIET,pretrained,MAE,octmnist,500,43,5000,94.81561411622316,1.7320201200976446,0.9955077393451468,3.0135399534205534,4.483656676712919,-0.233339175581932,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,organamnist,100,44,5000,412.75390248543584,1.5111333109645155,0.9973337859903362,3.009820116742293,3.3216000678032827,-2.8311610221862797,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,organamnist,100,42,5000,501.0822474931097,1.281019403838068,0.9931267182657546,2.079458388204748,2.1543832571207444,-3.363698005676269,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,organamnist,1000,43,5000,204.0438554835288,1.92317496419126,0.9936068861602936,2.976966019459317,4.322305462202489,-2.0472590923309326,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,oxford_pet,3680,44,3680,604.7245332393384,0.9443490949230344,0.9850892719231178,2.1711719647404006,2.2507550000993475,-3.665208339691162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
DIET,pretrained,MAE,oxford_pet,1000,42,3680,399.1359117527544,1.7256375318517965,0.9731237088816502,2.352578314748856,2.9718998739436664,-3.3247430324554443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,pathmnist,25000,43,5000,403.82394948867903,1.7845671636779905,0.9869866313945574,4.40968269473676,5.033559246761282,-3.477269411087036,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
DIET,pretrained,DINOv3,pathmnist,10000,44,5000,423.5943017137927,1.658623971630157,0.9958259596690652,3.339174936717007,4.063151704469322,-3.590287446975708,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
DIET,pretrained,MAE,pathmnist,10000,42,5000,228.5133615535495,1.8521611369005169,0.9970971483901978,3.3870363589731154,4.23485481036986,-1.0010604858398438,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s42.ckpt
DIET,pretrained,MAE,pathmnist,500,43,5000,116.0679042415692,1.783020796215798,0.9971018916820296,3.5475784164594573,6.426698669431966,-0.5094753503799438,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,plant_village,100,44,5000,263.1577859072094,1.8181410526731117,0.9655895178326194,4.215300392167492,6.353824735365492,-2.9957523345947266,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,plant_village,100,42,5000,383.55158521895873,1.5366588264054413,0.992711132539776,4.720781075327707,6.738962433190294,-3.18533706665039,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,plant_village,1000,43,5000,321.009810003666,1.9318330648889583,0.9867597425031684,2.72186780523507,3.0050098916721595,-3.190548181533813,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,breastmnist,546,44,546,188.89500888660228,2.381704366062096,0.9339064417174636,1.0000000000000857,1.852474687647507,-2.42893385887146,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
LeJEPA,pretrained,MAE,breastmnist,546,42,546,89.15881144944069,2.593648957950132,0.9226452646313908,1.0000000000006444,2.811694703176141,-0.8850476741790771,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
LeJEPA,pretrained,DINOv3,cub200,1000,43,5000,409.0541952295652,1.5925764605963757,0.9975237428351256,4.349574893174856,5.699039549379946,-3.0454792976379395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,cub200,200,44,5000,143.91948582126366,1.965150435907271,0.9936037558249192,2.947109978688821,4.010407894818258,-1.541393518447876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s44.ckpt
LeJEPA,pretrained,CLIP,cars196,8144,42,5000,335.3676330894225,2.030052648050752,0.9897759055233116,2.995190665153601,3.741080800280707,-3.1992013454437256,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
LeJEPA,pretrained,MAE,cars196,1000,43,5000,129.59762272695386,1.966726468233314,0.9956544296470248,3.2183932818134378,4.375273193647967,-1.4376554489135742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,dtd,100,44,1880,382.09979478173415,1.6468645762950231,0.9890629115483518,1.9659834045094613,2.4941286712453614,-2.534841060638428,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,dtd,500,42,1880,470.8467211991758,1.5775036000466132,0.9796587458104098,2.0886291053476977,2.804815095032645,-3.4993577003479004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,CLIP,dermamnist,1000,43,5000,241.39752468044625,1.5908133446493535,0.9909697282382984,3.150725577620385,4.89362385384251,-1.9081727266311648,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,100,44,5000,360.0793845957624,1.60742773863811,0.9889066990440348,3.6342282444329137,4.655247242506472,-1.9730913639068604,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
LeJEPA,pretrained,MAE,dermamnist,7007,42,5000,97.4411586047222,1.921869834973977,0.9919823042823048,2.8931075954878707,3.60214310427603,-0.8145939111709595,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
LeJEPA,pretrained,CLIP,eurosat,500,43,5000,254.8418143178297,1.6150571864053989,0.9868670406310118,3.4025174533560247,4.296138405229295,-2.361494302749634,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,eurosat,500,44,5000,396.5936953279852,1.5239342312570936,0.9915802741344464,3.3555070243750422,3.84009002920193,-2.707603931427002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,1000,42,3334,290.45968162977965,1.8684573393613049,0.9932484566015248,3.02696183364768,4.9468194198000734,-2.895089864730835,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,100,43,3334,420.1590819099212,1.5044076553308898,0.9923806750233202,3.2014879368861915,4.137107706114799,-2.558976888656616,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,500,42,3334,113.91104528289488,1.9494330749359092,0.9912540322040384,2.9471983643375763,5.668860258783149,-1.2497044801712036,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,flowers102,102,43,1020,357.56548044717675,1.9857302851434,0.9826735688845104,1.2389167412636573,2.05940254850894,-3.251762628555298,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s43.ckpt
LeJEPA,pretrained,CLIP,food101,10000,44,5000,426.98849478951337,1.6794404711117714,0.988490867543952,3.438915448827653,4.091831948838819,-3.303279161453247,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
LeJEPA,pretrained,DINOv3,food101,10000,44,5000,419.7587746604841,1.7618014004025924,0.9865964223639528,4.331736669095862,5.629452033872195,-3.512854814529419,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
LeJEPA,pretrained,MAE,food101,10000,44,5000,174.1044795250263,1.6425400608169571,0.9981959582544108,3.169828332401113,5.488783061307569,-1.115485668182373,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s44.ckpt
LeJEPA,pretrained,CLIP,galaxy10,10000,44,5000,168.92504064826997,1.9907617490735685,0.9952867995518176,6.258793173093741,30.447654120710386,-1.7005683183670044,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,14188,42,5000,230.75174871864212,1.8634167603060636,0.9953997121884538,6.251432469502153,19.21243547653644,-2.2181332111358643,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
LeJEPA,pretrained,MAE,galaxy10,14188,43,5000,103.03364234318737,2.177331564817516,0.9956666211728404,6.194348674595016,15.72018273319438,-1.6031875610351562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
LeJEPA,pretrained,CLIP,octmnist,25000,44,5000,306.4591878636773,1.8215814249245053,0.9985572433049372,2.8290236455789337,3.503119890510165,-2.364093780517578,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
LeJEPA,pretrained,DINOv3,octmnist,25000,44,5000,325.47849728620025,1.6840391203316378,0.9978948668688196,3.3949383302826237,4.372503485761532,-2.505290269851685,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
LeJEPA,pretrained,MAE,octmnist,25000,44,5000,68.99169290731521,1.7699574654487868,0.9976582113665394,3.6111166715441647,6.68488571005776,-0.1586573123931884,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s44.ckpt
LeJEPA,pretrained,CLIP,organamnist,25000,42,5000,305.9023946135536,1.9860366858680467,0.9918310355409264,4.865337894301535,8.508629856239137,-3.0644755363464355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
LeJEPA,pretrained,DINOv3,organamnist,10000,43,5000,355.3793669381172,1.6771559710982928,0.9922458197780156,4.400119444912432,6.261377336781038,-3.188340187072754,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
LeJEPA,pretrained,DINOv3,organamnist,500,44,5000,403.8685644041631,1.470239013969985,0.9884312628876176,3.472755650907416,3.925599643050297,-2.507632255554199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,MAE,organamnist,500,42,5000,120.771988653544,1.75497421202189,0.991301972384813,4.251207155446097,10.809175678361468,-0.6269708871841431,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,1000,43,3680,407.3774757068356,1.6462326186698393,0.9976621430758764,3.121726173951614,4.32621248357004,-3.2522647380828857,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,oxford_pet,100,44,3680,166.22791718742303,2.10749718548945,0.9967165006690544,2.2207454403638045,3.093319218081137,-1.3716899156570437,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s44.ckpt
LeJEPA,pretrained,CLIP,pathmnist,1000,42,5000,242.6874715227975,1.8110808320119,0.9883583498230256,4.159717137382039,7.545891964808636,-2.6105551719665527,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,89996,43,5000,292.62643032071304,2.436643547123547,0.9791633195894016,5.636253674834343,13.484781567405207,-3.295397520065308,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
LeJEPA,pretrained,MAE,pathmnist,25000,44,5000,158.5850892429755,1.8866176165529265,0.9989582850791624,3.710723961109911,5.546597938966238,-0.6916158199310303,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s44.ckpt
