method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
MAE,CLIP,cub200,5994,42,5000,0.659021,0.498772,0.060177,0.100072,2.14e-07,0.706238,-0.144414,-0.204483,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
MAE,CLIP,cub200,5994,43,5000,0.649,0.494924,0.058667,0.095409,-2.761e-07,0.703508,-0.130611,-0.185656,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
MAE,CLIP,cub200,5994,44,5000,0.521685,0.390476,0.047845,0.083364,4.16e-07,0.624881,-0.091344,-0.146178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
MAE,DINOv3,cub200,5994,42,5000,0.449795,0.203792,0.088459,0.157543,-3.83e-08,0.451434,-0.037248,-0.082511,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
MAE,DINOv3,cub200,5994,43,5000,0.475302,0.222415,0.093364,0.159523,-9.36e-08,0.471609,-0.04796,-0.101694,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
MAE,DINOv3,cub200,5994,44,5000,0.443356,0.205105,0.086318,0.151932,1.66e-08,0.452885,-0.038884,-0.085859,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
MAE,MAE,cub200,5994,42,5000,0.158251,0.097181,0.012104,0.048965,-2.72e-08,0.311739,0.103218,0.331104,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
MAE,MAE,cub200,5994,43,5000,0.156677,0.105071,0.010149,0.041457,-7.6e-09,0.324147,0.036205,0.111694,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
MAE,MAE,cub200,5994,44,5000,0.158906,0.105881,0.010437,0.042588,6e-09,0.325393,0.032514,0.099921,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
SimCLR,CLIP,cub200,5994,42,5000,1.397218,0.496179,0.306966,0.594074,-9.19e-08,0.7044,-0.427036,-0.606241,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
SimCLR,CLIP,cub200,5994,43,5000,1.398831,0.502297,0.298836,0.597699,2.132e-07,0.708729,-0.430348,-0.607211,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
SimCLR,CLIP,cub200,5994,44,5000,1.392496,0.491563,0.305012,0.595921,-3.08e-08,0.701116,-0.42212,-0.60207,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
SimCLR,DINOv3,cub200,5994,42,5000,1.006412,0.128753,0.321893,0.555766,-4.47e-08,0.358822,-0.059284,-0.16522,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
SimCLR,DINOv3,cub200,5994,43,5000,1.006779,0.126915,0.321337,0.558526,1.27e-07,0.356252,-0.052423,-0.14715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
SimCLR,DINOv3,cub200,5994,44,5000,0.994682,0.122976,0.319327,0.552379,-2.94e-08,0.35068,-0.046153,-0.13161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
SimCLR,MAE,cub200,5994,42,5000,0.708716,0.176128,0.12783,0.404758,3.63e-08,0.419676,-0.138371,-0.32971,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
SimCLR,MAE,cub200,5994,43,5000,0.732672,0.1938,0.132414,0.406458,-5.7e-08,0.440227,-0.155607,-0.35347,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
SimCLR,MAE,cub200,5994,44,5000,0.703272,0.189494,0.121377,0.3924,9.96e-08,0.435309,-0.125114,-0.287414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
DIET,CLIP,dermamnist,7007,42,5000,1.463757,0.758605,0.044049,0.661103,-5.857e-07,0.87098,-0.504986,-0.579791,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
DIET,CLIP,dermamnist,7007,43,5000,1.458067,0.762919,0.042953,0.652195,2.528e-07,0.873452,-0.50796,-0.581554,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
DIET,CLIP,dermamnist,7007,44,5000,1.444206,0.75257,0.045045,0.646591,-4.55e-07,0.867508,-0.505199,-0.582356,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,42,5000,1.187679,0.563621,0.023782,0.600276,-8.95e-08,0.750747,-0.008718,-0.011613,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,43,5000,1.185712,0.561819,0.023801,0.600093,-2.945e-07,0.749546,-0.008216,-0.010961,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,44,5000,1.17726,0.559937,0.023454,0.59387,-1.48e-08,0.748289,-0.010106,-0.013505,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,42,5000,1.667449,0.939205,0.066794,0.661449,7.586e-07,0.969126,-0.175606,-0.1812,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,43,5000,1.665998,0.944008,0.067355,0.654635,7.847e-07,0.971601,-0.178159,-0.183367,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,44,5000,1.655545,0.931947,0.067146,0.656452,-4.502e-07,0.965374,-0.177367,-0.183728,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,CLIP,dermamnist,7007,42,5000,1.082825,0.572803,0.042689,0.467333,5.34e-08,0.756838,-0.272587,-0.360166,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
LeJEPA,CLIP,dermamnist,7007,43,5000,1.094162,0.589347,0.04137,0.463445,2.782e-07,0.76769,-0.288267,-0.375499,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
LeJEPA,CLIP,dermamnist,7007,44,5000,1.175949,0.667823,0.043235,0.464891,-2.99e-08,0.817205,-0.301201,-0.368574,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
LeJEPA,DINOv3,dermamnist,7007,42,5000,0.768525,0.40948,0.024759,0.334286,-4.05e-08,0.639906,0.00258,0.004032,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
LeJEPA,DINOv3,dermamnist,7007,43,5000,0.765294,0.399721,0.027546,0.338027,-2.28e-08,0.632235,-0.007632,-0.012071,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
LeJEPA,DINOv3,dermamnist,7007,44,5000,0.769248,0.409939,0.026784,0.332525,5.14e-08,0.640265,0.003329,0.0052,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
LeJEPA,MAE,dermamnist,7007,42,5000,0.386012,0.245619,0.013977,0.126416,-1.2e-08,0.495599,0.045333,0.091472,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
LeJEPA,MAE,dermamnist,7007,43,5000,0.428131,0.282773,0.013782,0.131576,1.481e-07,0.531764,0.059769,0.112398,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
LeJEPA,MAE,dermamnist,7007,44,5000,0.461007,0.301049,0.01664,0.143319,-1.083e-07,0.548679,0.063514,0.115759,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
MAE,CLIP,dermamnist,7007,42,5000,0.336914,0.283648,0.001757,0.051508,1.011e-07,0.532586,-0.049938,-0.093765,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
MAE,CLIP,dermamnist,7007,43,5000,0.424206,0.359347,0.002135,0.062724,2.478e-07,0.599456,-0.088506,-0.147644,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
MAE,CLIP,dermamnist,7007,44,5000,0.421458,0.365244,0.002119,0.054095,1.84e-08,0.604354,-0.091292,-0.151057,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
MAE,DINOv3,dermamnist,7007,42,5000,0.330253,0.223943,0.005298,0.101011,1.3e-08,0.473227,-0.013038,-0.027551,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
MAE,DINOv3,dermamnist,7007,43,5000,0.341448,0.235126,0.005437,0.100884,8e-09,0.484898,-0.01071,-0.022086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
MAE,MAE,dermamnist,7007,42,5000,0.140188,0.117028,0.002791,0.020369,-1.83e-08,0.342094,0.175774,0.513817,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
MAE,MAE,dermamnist,7007,43,5000,0.12748,0.105982,0.002568,0.01893,5.71e-08,0.32555,0.159349,0.489477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
MAE,MAE,dermamnist,7007,44,5000,0.187763,0.16058,0.003467,0.023716,6.22e-08,0.400724,0.233728,0.583264,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
SimCLR,CLIP,dermamnist,7007,42,5000,1.061304,0.479969,0.056868,0.524467,-1.594e-07,0.692798,-0.249456,-0.36007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
SimCLR,CLIP,dermamnist,7007,43,5000,1.058608,0.476198,0.054892,0.527518,4.19e-08,0.690071,-0.258767,-0.374986,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
SimCLR,CLIP,dermamnist,7007,44,5000,1.095804,0.507167,0.05622,0.532417,7.58e-08,0.712157,-0.272495,-0.382634,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
SimCLR,DINOv3,dermamnist,7007,42,5000,0.740148,0.375024,0.033703,0.331421,6.9e-09,0.612392,0.010147,0.016569,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
SimCLR,DINOv3,dermamnist,7007,43,5000,0.714139,0.357748,0.032932,0.32346,-5.2e-08,0.59812,0.016364,0.02736,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
SimCLR,DINOv3,dermamnist,7007,44,5000,0.695118,0.33867,0.032968,0.323479,5.7e-09,0.581954,0.010385,0.017846,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
SimCLR,MAE,dermamnist,7007,42,5000,0.171393,0.077084,0.009002,0.085307,-2.23e-08,0.27764,-0.016617,-0.059851,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
SimCLR,MAE,dermamnist,7007,43,5000,0.170091,0.075214,0.010408,0.08447,-8e-09,0.274251,-0.018936,-0.069045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
SimCLR,MAE,dermamnist,7007,44,5000,0.164969,0.070549,0.010542,0.083878,2.47e-08,0.265611,-0.019269,-0.072546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
DIET,CLIP,dtd,1880,42,1880,1.449474,0.44833,0.110613,0.890531,-1.886e-07,0.669574,-0.493735,-0.737386,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
DIET,CLIP,dtd,1880,43,1880,1.455636,0.447586,0.111615,0.896435,-1.88e-07,0.669018,-0.493348,-0.737421,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
DIET,CLIP,dtd,1880,44,1880,1.454242,0.448473,0.109465,0.896304,-2.12e-08,0.669682,-0.493691,-0.737203,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,42,1880,0.972997,0.054288,0.157251,0.761459,-7.5e-09,0.232998,0.010172,0.043657,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
DIET,DINOv3,dtd,1880,43,1880,0.968555,0.053862,0.155822,0.758871,-4.12e-08,0.232081,0.009555,0.041172,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
DIET,DINOv3,dtd,1880,44,1880,0.971293,0.054123,0.15729,0.75988,-5.13e-08,0.232644,0.009834,0.042272,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,MAE,dtd,1880,42,1880,1.401318,0.157478,0.277763,0.966076,-9.89e-08,0.396835,-0.322978,-0.813883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,43,1880,1.400481,0.157517,0.276364,0.966599,1.297e-07,0.396884,-0.323351,-0.814725,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,44,1880,1.401121,0.157342,0.279236,0.964544,-1.354e-07,0.396663,-0.322804,-0.813799,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,CLIP,dtd,1880,42,1880,1.385636,0.374951,0.342814,0.66787,-4.69e-08,0.612333,-0.395348,-0.645643,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,43,1880,1.371743,0.356606,0.353827,0.66131,-9.45e-08,0.597165,-0.391258,-0.655192,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
LeJEPA,CLIP,dtd,1880,44,1880,1.366282,0.358729,0.343397,0.664156,9.7e-08,0.59894,-0.392879,-0.655958,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
LeJEPA,DINOv3,dtd,1880,42,1880,0.614756,0.072354,0.148002,0.3944,2.95e-08,0.268987,0.02573,0.095654,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
LeJEPA,DINOv3,dtd,1880,43,1880,0.62114,0.07645,0.150142,0.394547,5.5e-09,0.276497,0.023494,0.08497,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
LeJEPA,DINOv3,dtd,1880,44,1880,0.619085,0.075338,0.149959,0.393788,1.76e-08,0.274478,0.019749,0.071951,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
LeJEPA,MAE,dtd,1880,42,1880,1.044927,0.300771,0.214437,0.52972,-1.55e-07,0.548426,-0.208934,-0.380971,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
LeJEPA,MAE,dtd,1880,43,1880,1.032483,0.281234,0.216698,0.534551,-1.389e-07,0.530315,-0.188727,-0.355877,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
LeJEPA,MAE,dtd,1880,44,1880,1.041721,0.295486,0.216261,0.529973,1.2e-08,0.543586,-0.204735,-0.376637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
MAE,CLIP,dtd,1880,42,1880,0.398046,0.305121,0.019835,0.07309,8.31e-08,0.552377,-0.113778,-0.205978,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
MAE,CLIP,dtd,1880,43,1880,0.188809,0.12988,0.011454,0.047475,-6.13e-08,0.360388,-0.028598,-0.079352,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
MAE,CLIP,dtd,1880,44,1880,0.365736,0.284734,0.016253,0.064749,7e-09,0.533605,-0.090436,-0.16948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
MAE,DINOv3,dtd,1880,42,1880,0.154682,0.037331,0.027709,0.089643,3.6e-09,0.193211,-0.017685,-0.091531,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
MAE,DINOv3,dtd,1880,43,1880,0.164387,0.039345,0.030271,0.09477,1.27e-08,0.198355,-0.021364,-0.107707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
MAE,DINOv3,dtd,1880,44,1880,0.185011,0.045025,0.033023,0.106962,-8.9e-09,0.212192,-0.025172,-0.118626,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
MAE,MAE,dtd,1880,42,1880,0.377543,0.200416,0.032788,0.144339,-2.69e-08,0.447678,0.135764,0.303263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
MAE,MAE,dtd,1880,43,1880,0.377734,0.184069,0.03684,0.156826,-2.3e-08,0.429032,0.15294,0.356477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
MAE,MAE,dtd,1880,44,1880,0.441,0.277647,0.032363,0.130989,4.78e-08,0.526923,-0.037626,-0.071406,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
SimCLR,CLIP,dtd,1880,42,1880,1.354948,0.367295,0.384148,0.603505,5.29e-08,0.606049,-0.386861,-0.638333,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
SimCLR,CLIP,dtd,1880,43,1880,1.361762,0.366599,0.386283,0.60888,1.319e-07,0.605474,-0.392065,-0.647534,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
SimCLR,CLIP,dtd,1880,44,1880,1.356081,0.368082,0.382786,0.605212,-5.74e-08,0.606698,-0.391809,-0.645805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
SimCLR,DINOv3,dtd,1880,42,1880,0.590903,0.074982,0.137463,0.378457,2.08e-08,0.273829,0.032404,0.118337,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
SimCLR,DINOv3,dtd,1880,43,1880,0.593444,0.08077,0.136406,0.376268,1e-09,0.2842,0.036685,0.12908,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
SimCLR,DINOv3,dtd,1880,44,1880,0.588618,0.074713,0.136575,0.37733,-5.69e-08,0.273337,0.034849,0.127494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
SimCLR,MAE,dtd,1880,42,1880,0.762198,0.171344,0.195965,0.394889,-6e-10,0.413937,-0.150577,-0.363767,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
SimCLR,MAE,dtd,1880,43,1880,0.780994,0.18397,0.198402,0.398622,4.19e-08,0.428917,-0.16104,-0.375458,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
SimCLR,MAE,dtd,1880,44,1880,0.804452,0.191001,0.201369,0.412082,2.45e-08,0.437036,-0.175399,-0.401337,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
DIET,CLIP,eurosat,16200,42,5000,1.492719,0.716979,0.190974,0.584767,-2.61e-07,0.846746,-0.452156,-0.533992,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
