method,encoder,dataset,total_energy,trans_energy,between_energy,within_energy,toward_imagenet,cos_mu_imagenet,mu_norm,within_share,Method,dknn,dft,dataset_type,d_overlap
MAE,MAE,dermamnist,0.15181033333333335,0.12786333333333333,0.002942,0.021005,0.189617,0.5288526666666666,0.35612266666666664,0.13836344034551884,MAE-CP,0.0342,-0.0575,OOD,0.001243333333333333
MAE,MAE,dtd,0.39875900000000003,0.22071066666666664,0.033997,0.14405133333333334,0.08369266666666665,0.19611133333333333,0.4678776666666667,0.3612491086930535,MAE-CP,0.0073,0.0261,OOD,0.0033276595744681594
MAE,MAE,eurosat,0.19797066666666666,0.132328,0.029974333333333335,0.03566866666666666,0.07672266666666668,0.20923533333333333,0.36292166666666664,0.18017147321488702,MAE-CP,0.0114,-0.0015,OOD,0.002
MAE,MAE,fgvc_aircraft,0.12490733333333333,0.09600466666666667,0.0030796666666666668,0.02582266666666667,0.09586433333333333,0.3089476666666667,0.30969633333333335,0.2067345925779645,MAE-CP,0.0015,0.0225,FG,-0.004189999999999999
MAE,MAE,flowers102,0.40154433333333334,0.26621233333333333,0.058488000000000005,0.076844,0.11988966666666667,0.23358566666666666,0.5156806666666667,0.19137114789317575,MAE-CP,0.0162,0.0011,FG,-0.222621568627451
MAE,MAE,food101,0.23712833333333336,0.19535766666666668,0.0036140000000000005,0.038156666666666665,-0.06685,-0.15055633333333332,0.4417946666666667,0.16091146144492782,MAE-CP,0.0201,-0.0033,FG,0.03692666666666666
MAE,MAE,galaxy10,0.32503966666666667,0.31421566666666667,0.0007,0.010124,0.1829063333333333,0.326055,0.5604943333333333,0.031146967703429014,MAE-CP,-0.0204,-0.0111,OOD,-0.0005466666666666668
MAE,MAE,octmnist,0.38932666666666665,0.338969,0.002770333333333333,0.047587333333333336,0.03782066666666666,0.062267666666666666,0.5810993333333334,0.12222983270261478,MAE-CP,0.0174,-0.0012,OOD,-0.002363333333333333
MAE,MAE,organamnist,0.20354066666666668,0.13786033333333333,0.038669,0.027011666666666666,-0.017637000000000003,-0.04876066666666667,0.37110099999999996,0.13270894268467234,MAE-CP,0.0118,0.0152,OOD,0.00021333333333333328
MAE,MAE,oxford_pet,0.209959,0.12981299999999998,0.006582,0.073564,0.08537099999999999,0.23678766666666665,0.360137,0.35037316809472324,MAE-CP,-0.0219,0.0287,FG,-0.032273333333333376
MAE,MAE,pathmnist,0.3261826666666667,0.235344,0.03198,0.05885866666666667,0.034855,0.07469333333333333,0.48425,0.18044694792692847,MAE-CP,0.0602,-0.0008,OOD,0.0017999999999999997
MAE,MAE,plant_village,0.177808,0.138286,0.014294333333333333,0.025228333333333335,0.015606333333333333,0.042081,0.37185466666666667,0.14188525450673387,MAE-CP,0.0916,0.0017,OOD,0.025296666666666662
SimCLR,CLIP,breastmnist,1.5206826666666666,0.6596160000000001,0.026884666666666668,0.8341823333333332,-0.3078,-0.37897966666666666,0.8121653333333333,0.5485577968491344,SimCLR-CP,0.197,0.0147,OOD,0.21116666666666664
SimCLR,CLIP,cars196,1.3357189999999999,0.4259403333333333,0.31556866666666666,0.5942096666666666,-0.316569,-0.48507933333333336,0.6526299999999999,0.4448612819512687,SimCLR-CP,-0.3285,0.0395,FG,0.09705000000000001
SimCLR,CLIP,cub200,1.3961816666666664,0.49667966666666663,0.3036046666666667,0.595898,-0.42650133333333334,-0.605174,0.7047483333333333,0.42680548973450216,SimCLR-CP,-0.408,0.1033,FG,0.17959
SimCLR,CLIP,dermamnist,1.0719053333333333,0.48777800000000004,0.05599333333333334,0.528134,-0.2602393333333333,-0.37256333333333336,0.6983419999999999,0.4927058235242167,SimCLR-CP,0.0019,0.0171,OOD,0.012823333333333334
SimCLR,CLIP,dtd,1.3575970000000002,0.36732533333333334,0.38440566666666665,0.6058656666666666,-0.390245,-0.6438906666666667,0.6060736666666666,0.446277994623343,SimCLR-CP,0.0616,0.1511,OOD,0.15807304964539015
SimCLR,CLIP,eurosat,1.601494,0.6419803333333333,0.41936533333333337,0.540148,-0.3916923333333333,-0.4888516666666667,0.801235,0.3372775670717467,SimCLR-CP,0.0904,0.0013,OOD,0.13723333333333335
SimCLR,CLIP,fgvc_aircraft,1.483443,0.5263426666666667,0.232433,0.7246673333333332,-0.35701,-0.4921176666666667,0.7254843333333333,0.48850365894296793,SimCLR-CP,-0.1005,0.0001,FG,0.05897666666666667
SimCLR,CLIP,flowers102,1.28617,0.4733323333333333,0.576847,0.23599066666666668,-0.39525899999999997,-0.5744843333333334,0.6879726666666667,0.18348326167354756,SimCLR-CP,0.0101,0.0594,FG,0.22592941176470593
SimCLR,CLIP,food101,1.5535286666666668,0.47958266666666666,0.3621196666666666,0.7118266666666667,-0.4052503333333333,-0.585177,0.6925153333333333,0.45819989160161406,SimCLR-CP,-0.10027,0.00053,FG,0.17928333333333332
SimCLR,CLIP,galaxy10,1.5763719999999999,0.7363153333333333,0.13958600000000002,0.7004703333333334,-0.24340933333333334,-0.28373966666666667,0.858025,0.4443559853469444,SimCLR-CP,0.1624,-0.0351,OOD,0.06535333333333333
SimCLR,CLIP,octmnist,1.8652506666666666,0.920338,0.04796233333333333,0.8969506666666667,-0.387022,-0.40342433333333333,0.959307,0.48087406303924835,SimCLR-CP,0.32557,-7e-05,OOD,0.065
SimCLR,CLIP,organamnist,1.7622096666666665,0.7156603333333332,0.316494,0.7300553333333334,-0.4539766666666667,-0.5366396666666666,0.845959,0.4142840361977359,SimCLR-CP,0.0653,0.0215,OOD,0.11720000000000001
SimCLR,CLIP,oxford_pet,1.3405443333333336,0.4446586666666667,0.41530266666666665,0.48058333333333336,-0.4607946666666667,-0.6910263333333333,0.6668273333333333,0.3584986496778796,SimCLR-CP,-0.0047,0.1055,FG,0.11085666666666667
SimCLR,CLIP,pathmnist,1.7914999999999999,0.768209,0.20881766666666668,0.8144736666666667,-0.41794166666666666,-0.47685466666666665,0.8764706666666666,0.454632244859987,SimCLR-CP,0.10413,0.00867,OOD,0.09485666666666666
SimCLR,CLIP,plant_village,1.8206033333333334,0.7818649999999999,0.4489813333333334,0.589757,-0.4778193333333333,-0.5403693333333334,0.8842283333333333,0.32393492267215446,SimCLR-CP,0.0542,0.002,OOD,0.17003000000000001
SimCLR,DINOv3,breastmnist,1.4458036666666667,0.7333456666666667,0.026185999999999997,0.6862720000000001,0.04913833333333334,0.05737433333333333,0.8563286666666666,0.47466472510905705,SimCLR-CP,0.0606,0.0162,OOD,0.009666666666666665
SimCLR,DINOv3,cars196,0.9106433333333334,0.15274066666666666,0.2556296666666667,0.5022726666666667,-0.027133,-0.06943933333333334,0.39081499999999997,0.5515580560263257,SimCLR-CP,-0.3141,0.0122,FG,0.020943333333333338
SimCLR,DINOv3,cub200,1.0026243333333333,0.12621466666666667,0.32085233333333335,0.555557,-0.05262,-0.14799333333333334,0.35525133333333336,0.5541028494221664,SimCLR-CP,-0.4972,0.0397,FG,0.08555333333333333
SimCLR,DINOv3,dermamnist,0.7164683333333333,0.3571473333333333,0.033201,0.32612,0.012298666666666666,0.020591666666666664,0.5974886666666667,0.4551771304151615,SimCLR-CP,0.0661,-0.0128,OOD,0.0
SimCLR,DINOv3,dtd,0.5909883333333333,0.07682166666666666,0.13681466666666667,0.3773516666666667,0.034646,0.12497033333333334,0.27712200000000003,0.6385095024436467,SimCLR-CP,0.0327,0.0433,OOD,0.09163049645390077
SimCLR,DINOv3,eurosat,1.2755813333333335,0.3336713333333334,0.27871533333333337,0.6631946666666666,0.13127033333333335,0.22726233333333334,0.5776326666666667,0.519915625398511,SimCLR-CP,0.0477,-0.0007,OOD,0.023823333333333335
SimCLR,DINOv3,fgvc_aircraft,0.88738,0.189644,0.21745766666666666,0.4802786666666667,-0.031073666666666666,-0.07136533333333334,0.4354803333333333,0.5412322417303373,SimCLR-CP,-0.248,0.0423,FG,0.008086666666666667
SimCLR,DINOv3,flowers102,0.5527343333333333,0.09139066666666666,0.2946343333333334,0.166709,-0.004518333333333333,-0.014969333333333334,0.3022576666666667,0.30160782485618465,SimCLR-CP,-0.0013,0.0066,FG,0.053484313725490264
SimCLR,DINOv3,food101,1.0143476666666666,0.13303433333333334,0.26202,0.6192933333333334,-0.025758666666666666,-0.07062933333333334,0.364732,0.6105336007411003,SimCLR-CP,-0.0529,-0.00333,FG,0.14874666666666667
SimCLR,DINOv3,galaxy10,1.3459899999999998,0.6240953333333333,0.11882,0.6030746666666666,0.018962999999999997,0.023928666666666668,0.7899776666666667,0.4480528582431272,SimCLR-CP,0.0789,-0.0006,OOD,0.027966666666666667
SimCLR,DINOv3,octmnist,1.7515720000000001,0.6311506666666666,0.04239366666666666,1.0780276666666666,0.0291,0.036621,0.7944453333333333,0.6154629479499938,SimCLR-CP,-0.0022,-0.01017,OOD,0.035526666666666665
SimCLR,DINOv3,organamnist,1.6998086666666667,0.5202559999999999,0.21983,0.959723,0.15117033333333332,0.20957066666666666,0.721267,0.5646064870830559,SimCLR-CP,-0.0062,-0.0342,OOD,0.0531
SimCLR,DINOv3,oxford_pet,0.6997706666666668,0.11191466666666668,0.185717,0.40213933333333335,-0.07268599999999999,-0.2173786666666667,0.33452533333333334,0.5746730357374225,SimCLR-CP,-0.0995,0.0223,FG,0.08086333333333334
SimCLR,DINOv3,pathmnist,1.6837713333333333,0.6400963333333333,0.15804666666666667,0.8856283333333334,0.07017966666666667,0.08772266666666667,0.8000539999999999,0.5259789828943519,SimCLR-CP,0.00513,0.0021,OOD,0.10583
SimCLR,DINOv3,plant_village,1.52123,0.44105700000000003,0.41109799999999996,0.6690746666666666,0.033705,0.050742,0.6641183333333334,0.43982479090385185,SimCLR-CP,0.0214,0.0002,OOD,0.08505666666666667
SimCLR,MAE,breastmnist,0.6636053333333333,0.35879900000000003,0.018616333333333332,0.28618933333333335,-0.134963,-0.22543466666666667,0.5988733333333333,0.4312643659685276,SimCLR-CP,0.0495,0.0245,OOD,0.0568435897435898
SimCLR,MAE,cars196,0.7895443333333333,0.36380999999999997,0.06394366666666666,0.361791,-0.13842333333333334,-0.22969366666666668,0.60302,0.4582275937217796,SimCLR-CP,0.0458,0.0014,FG,-0.07977333333333332
SimCLR,MAE,cub200,0.7148866666666667,0.186474,0.127207,0.40120533333333336,-0.13969733333333334,-0.32353133333333334,0.43173733333333336,0.5612152975296784,SimCLR-CP,0.0856,0.0246,FG,-0.14736666666666667
SimCLR,MAE,dermamnist,0.16881766666666667,0.07428233333333334,0.009984,0.08455166666666665,-0.018274000000000002,-0.06714733333333334,0.27250066666666667,0.5008460804852571,SimCLR-CP,0.13,-0.0306,OOD,-0.00039
SimCLR,MAE,dtd,0.7825479999999999,0.182105,0.19857866666666668,0.4018643333333333,-0.16233866666666666,-0.3801873333333334,0.42663,0.5135331421629515,SimCLR-CP,0.2813,0.0311,OOD,-0.2136056737588652
SimCLR,MAE,eurosat,0.8016316666666666,0.271897,0.27346833333333337,0.25626533333333334,-0.12183666666666666,-0.233629,0.5214273333333334,0.31967965337364,SimCLR-CP,0.0977,-0.0011,OOD,0.0393
SimCLR,MAE,fgvc_aircraft,0.8344213333333333,0.401659,0.089812,0.3429503333333333,-0.15931666666666666,-0.25137166666666666,0.6337163333333334,0.41100379344727517,SimCLR-CP,0.1355,0.0216,FG,-0.024856666666666666
SimCLR,MAE,flowers102,0.7874396666666668,0.40065100000000003,0.23206466666666667,0.154724,-0.20160233333333333,-0.31864333333333333,0.6329413333333334,0.1964899744700017,SimCLR-CP,0.4609,0.0125,FG,-0.19048823529411765
SimCLR,MAE,food101,0.7981570000000001,0.38505900000000004,0.069255,0.34384233333333336,0.15438300000000002,0.24873733333333334,0.620483,0.43079536148067776,SimCLR-CP,0.628,-0.00113,FG,0.11067
SimCLR,MAE,galaxy10,1.153612,0.5542856666666667,0.12148233333333332,0.4778443333333333,-0.24077700000000002,-0.32364366666666666,0.7442473333333334,0.41421581375135946,SimCLR-CP,0.2347,-0.0117,OOD,0.031286666666666664
SimCLR,MAE,octmnist,1.3879483333333333,0.7077613333333334,0.048110999999999994,0.6320763333333334,-0.17318933333333333,-0.20636733333333335,0.840138,0.45540335915481966,SimCLR-CP,0.42947,-0.00187,OOD,0.03179333333333333
SimCLR,MAE,organamnist,0.822641,0.2851596666666667,0.18779633333333334,0.34968533333333335,-0.26512566666666665,-0.4964773333333334,0.533992,0.42507647118649977,SimCLR-CP,0.0759,0.0054,OOD,0.031613333333333334
SimCLR,MAE,oxford_pet,0.8176353333333334,0.21608566666666665,0.20695366666666667,0.39459566666666673,-0.15716833333333333,-0.338082,0.46483,0.4826059376103284,SimCLR-CP,0.5901,0.0252,FG,-0.23474000000000003
SimCLR,MAE,pathmnist,1.330111,0.618704,0.12857666666666667,0.5828296666666667,-0.12565766666666667,-0.15975633333333333,0.786575,0.4381812244742481,SimCLR-CP,0.06873,-0.00257,OOD,0.10796666666666666
SimCLR,MAE,plant_village,1.285177,0.457689,0.42419199999999996,0.4032956666666667,-0.4627646666666667,-0.6841483333333334,0.67647,0.3138055432572064,SimCLR-CP,0.1917,0.0016,OOD,0.055196666666666665
