method_cp,encoder,dataset,size,post_cv,post_unif,pre_cv,delta_cv,size_canon,dknn
LeJEPA-CP,CLIP,cub200,500,0.01703,-2.5581,0.0129449078813195,0.0040850921186805,500,-0.16227
LeJEPA-CP,CLIP,cub200,1000,0.02125,-2.7865333333333333,0.0129449078813195,0.008305092118680501,1000,-0.263
LeJEPA-CP,CLIP,cub200,5994,0.023889999999999998,-3.1603999999999997,0.0129449078813195,0.010945092118680498,MAX,-0.3634
LeJEPA-CP,CLIP,dermamnist,100,0.012116666666666666,-1.7472333333333332,0.0134438993409276,-0.0013272326742609347,100,0.072971
LeJEPA-CP,CLIP,dermamnist,500,0.015170000000000001,-1.8218666666666667,0.0134438993409276,0.0017261006590724003,500,0.065029
LeJEPA-CP,CLIP,dermamnist,1000,0.01898,-1.8428333333333333,0.0134438993409276,0.0055361006590723995,1000,0.05
LeJEPA-CP,CLIP,dermamnist,7007,0.017623333333333335,-1.6083333333333334,0.0134438993409276,0.004179433992405734,MAX,0.0722
LeJEPA-CP,CLIP,dtd,100,0.02132666666666667,-2.5208333333333335,0.0265323650091886,-0.005205698342521929,100,0.124788
LeJEPA-CP,CLIP,dtd,500,0.0241,-2.7967666666666666,0.0265323650091886,-0.0024323650091886,500,0.090839
LeJEPA-CP,CLIP,dtd,1000,0.02148,-3.0948999999999995,0.0265323650091886,-0.005052365009188601,1000,0.0829
LeJEPA-CP,CLIP,dtd,1880,0.02298,-3.2540333333333336,0.0265323650091886,-0.0035523650091885996,MAX,0.0661
LeJEPA-CP,CLIP,eurosat,100,0.02377,-2.1290999999999998,0.0149014759808778,0.0088685240191222,100,0.179988
LeJEPA-CP,CLIP,eurosat,500,0.02105,-2.3583,0.0149014759808778,0.006148524019122199,500,0.148852
LeJEPA-CP,CLIP,eurosat,1000,0.022760000000000002,-2.5119666666666665,0.0149014759808778,0.007858524019122202,1000,0.1383
LeJEPA-CP,CLIP,eurosat,10000,0.03501666666666667,-2.682,0.0149014759808778,0.020115190685788868,10000,0.091729
LeJEPA-CP,CLIP,eurosat,16200,0.042890000000000005,-2.8575,0.0149014759808778,0.027988524019122205,MAX,0.0902
LeJEPA-CP,CLIP,fgvc_aircraft,100,0.016456666666666668,-2.3552666666666666,0.0118118887767195,0.004644777889947167,100,-0.022884
LeJEPA-CP,CLIP,fgvc_aircraft,500,0.019176666666666665,-2.6076333333333332,0.0118118887767195,0.007364777889947164,500,-0.055752
LeJEPA-CP,CLIP,fgvc_aircraft,1000,0.019043333333333332,-2.9081999999999995,0.0118118887767195,0.0072314445566138315,1000,-0.0831
LeJEPA-CP,CLIP,fgvc_aircraft,3334,0.022690000000000002,-3.0969,0.0118118887767195,0.010878111223280501,MAX,-0.0861
LeJEPA-CP,CLIP,flowers102,102,0.01416,-2.3668,0.0186536442488431,-0.004493644248843099,102,0.0467
LeJEPA-CP,CLIP,flowers102,500,0.018996666666666665,-2.6911,0.0186536442488431,0.0003430224178235658,500,0.038995
LeJEPA-CP,CLIP,flowers102,1020,0.020403333333333332,-2.998366666666667,0.0186536442488431,0.001749689084490233,MAX,0.0349
LeJEPA-CP,CLIP,food101,101,0.01618,-2.3778333333333332,0.0159045960754156,0.0002754039245843991,101,-0.108745
LeJEPA-CP,CLIP,food101,500,0.018543333333333332,-2.5182333333333333,0.0159045960754156,0.002638737257917731,500,-0.188177
LeJEPA-CP,CLIP,food101,1000,0.02259,-2.832933333333333,0.0159045960754156,0.006685403924584398,1000,-0.2393
LeJEPA-CP,CLIP,food101,10000,0.04072,-3.3046333333333333,0.0159045960754156,0.0248154039245844,10000,-0.177215
LeJEPA-CP,CLIP,food101,25000,0.03893,-3.3584333333333336,0.0159045960754156,0.0230254039245844,25000,-0.10453
LeJEPA-CP,CLIP,food101,75750,0.06942,-2.7565,0.0159045960754156,0.0535154039245844,MAX,-0.0857
LeJEPA-CP,CLIP,galaxy10,100,0.02254,-1.6548666666666667,0.0072619384154677,0.0152780615845323,100,0.091233
LeJEPA-CP,CLIP,galaxy10,500,0.013113333333333333,-1.7554333333333334,0.0072619384154677,0.005851394917865633,500,0.063463
LeJEPA-CP,CLIP,galaxy10,1000,0.016573333333333332,-1.9132333333333333,0.0072619384154677,0.009311394917865631,1000,0.0689
LeJEPA-CP,CLIP,galaxy10,10000,0.01983,-1.7199,0.0072619384154677,0.0125680615845323,10000,0.188433
LeJEPA-CP,CLIP,galaxy10,14188,0.023096666666666668,-1.7804666666666666,0.0072619384154677,0.015834728251198967,MAX,0.2086
LeJEPA-CP,CLIP,octmnist,100,0.012403333333333334,-1.6386666666666667,0.0103188259527087,0.0020845073806246336,100,0.135371
LeJEPA-CP,CLIP,octmnist,500,0.01818,-1.9380333333333333,0.0103188259527087,0.007861174047291301,500,0.203025
LeJEPA-CP,CLIP,octmnist,1000,0.019186666666666668,-2.1830666666666665,0.0103188259527087,0.008867840713957967,1000,0.2717
LeJEPA-CP,CLIP,octmnist,10000,0.0228,-2.317633333333333,0.0103188259527087,0.0124811740472913,10000,0.351496
LeJEPA-CP,CLIP,octmnist,25000,0.02899,-2.407366666666667,0.0103188259527087,0.018671174047291298,25000,0.371353
LeJEPA-CP,CLIP,octmnist,97477,0.01032,-0.5436,0.0103188259527087,1.1740472912989686e-06,MAX,0.2944
LeJEPA-CP,CLIP,organamnist,100,0.014533333333333334,-1.9124666666666668,0.0088519919663667,0.005681341366966634,100,0.113748
LeJEPA-CP,CLIP,organamnist,500,0.018156666666666668,-2.2775333333333334,0.0088519919663667,0.009304674700299968,500,0.047013
LeJEPA-CP,CLIP,organamnist,1000,0.021676666666666667,-2.5147333333333335,0.0088519919663667,0.012824674700299967,1000,0.0406
LeJEPA-CP,CLIP,organamnist,10000,0.02623,-2.9248,0.0088519919663667,0.017378008033633298,10000,0.058376
LeJEPA-CP,CLIP,organamnist,25000,0.028186666666666665,-3.0756,0.0088519919663667,0.019334674700299967,25000,0.062064
LeJEPA-CP,CLIP,organamnist,34561,0.037456666666666666,-3.086266666666667,0.0088519919663667,0.028604674700299967,MAX,0.0491
LeJEPA-CP,CLIP,oxford_pet,100,0.01624,-2.6183333333333336,0.0175407193601131,-0.0013007193601130979,100,0.181809
LeJEPA-CP,CLIP,oxford_pet,500,0.01735666666666667,-2.8013999999999997,0.0175407193601131,-0.00018405269344642927,500,0.099883
LeJEPA-CP,CLIP,oxford_pet,1000,0.018793333333333332,-2.9582333333333337,0.0175407193601131,0.0012526139732202332,1000,0.0335
LeJEPA-CP,CLIP,oxford_pet,3680,0.02111,-3.1929000000000003,0.0175407193601131,0.0035692806398869015,MAX,-0.0001
LeJEPA-CP,CLIP,pathmnist,100,0.019066666666666666,-2.1178333333333335,0.0107190562412142,0.008347610425452465,100,0.267034
LeJEPA-CP,CLIP,pathmnist,500,0.018676666666666664,-2.3433333333333333,0.0107190562412142,0.007957610425452464,500,0.180901
LeJEPA-CP,CLIP,pathmnist,1000,0.020433333333333335,-2.6054,0.0107190562412142,0.009714277092119134,1000,0.1721
LeJEPA-CP,CLIP,pathmnist,10000,0.031236666666666666,-2.92,0.0107190562412142,0.020517610425452464,10000,0.125491
LeJEPA-CP,CLIP,pathmnist,25000,0.04864333333333334,-3.011533333333334,0.0107190562412142,0.03792427709211914,25000,0.111919
LeJEPA-CP,CLIP,pathmnist,89996,0.04303666666666667,-2.8831,0.0107190562412142,0.03231761042545247,MAX,0.0836
LeJEPA-CP,CLIP,plant_village,100,0.014866666666666667,-2.2040333333333333,0.0120598021894693,0.0028068644771973676,100,0.103485
LeJEPA-CP,CLIP,plant_village,500,0.017653333333333333,-2.4747,0.0120598021894693,0.005593531143864034,500,0.097558
LeJEPA-CP,CLIP,plant_village,1000,0.020963333333333334,-2.7893666666666665,0.0120598021894693,0.008903531143864035,1000,0.0931
LeJEPA-CP,CLIP,plant_village,10000,0.021813333333333334,-3.114433333333333,0.0120598021894693,0.009753531143864035,10000,0.086935
LeJEPA-CP,CLIP,plant_village,25000,0.03475333333333333,-3.1564666666666668,0.0120598021894693,0.02269353114386403,25000,0.076818
LeJEPA-CP,CLIP,plant_village,43596,0.036906666666666664,-3.2886666666666664,0.0120598021894693,0.024846864477197365,MAX,0.0632
LeJEPA-CP,DINOv3,breastmnist,100,0.021226666666666668,-1.8995666666666666,0.0417582914233207,-0.020531624756654033,100,0.2292
LeJEPA-CP,DINOv3,breastmnist,500,0.018283333333333335,-2.0643999999999996,0.0417582914233207,-0.023474958089987365,500,0.0936
LeJEPA-CP,DINOv3,breastmnist,546,0.02236,-2.253433333333333,0.0417582914233207,-0.0193982914233207,MAX,0.0807
LeJEPA-CP,DINOv3,cars196,196,0.041736666666666665,-3.0655,0.0271170511841774,0.014619615482489266,196,-0.1525
LeJEPA-CP,DINOv3,cars196,500,0.04148333333333334,-3.020466666666666,0.0271170511841774,0.014366282149155939,500,-0.1802
LeJEPA-CP,DINOv3,cars196,1000,0.041146666666666665,-3.062366666666667,0.0271170511841774,0.014029615482489266,1000,-0.2556
LeJEPA-CP,DINOv3,cars196,8144,0.04333666666666667,-3.1724666666666668,0.0271170511841774,0.01621961548248927,MAX,-0.2083
LeJEPA-CP,DINOv3,cub200,200,0.02308666666666667,-3.0322666666666667,0.0243837460875511,-0.001297079420884431,200,-0.345
LeJEPA-CP,DINOv3,cub200,500,0.027046666666666667,-3.0109,0.0243837460875511,0.002662920579115567,500,-0.3217
LeJEPA-CP,DINOv3,cub200,1000,0.038373333333333336,-3.0235,0.0243837460875511,0.013989587245782236,1000,-0.4545
LeJEPA-CP,DINOv3,cub200,5994,0.04881,-3.2078666666666664,0.0243837460875511,0.0244262539124489,MAX,-0.4538
LeJEPA-CP,DINOv3,dermamnist,100,0.01674,-1.8894666666666666,0.018625596538186,-0.001885596538185999,100,0.0146
LeJEPA-CP,DINOv3,dermamnist,500,0.016813333333333333,-1.7694666666666665,0.018625596538186,-0.0018122632048526675,500,0.0578
LeJEPA-CP,DINOv3,dermamnist,1000,0.023803333333333333,-1.7208333333333332,0.018625596538186,0.005177736795147332,1000,0.0683
LeJEPA-CP,DINOv3,dermamnist,7007,0.02538333333333333,-1.7195999999999998,0.018625596538186,0.00675773679514733,MAX,0.0923
LeJEPA-CP,DINOv3,dtd,100,0.04031666666666667,-3.6068,0.0477737374603748,-0.00745707079370813,100,0.0557
LeJEPA-CP,DINOv3,dtd,500,0.05072666666666666,-3.5073333333333334,0.0477737374603748,0.0029529292062918655,500,0.0298
LeJEPA-CP,DINOv3,dtd,1000,0.05377333333333334,-3.4630666666666663,0.0477737374603748,0.005999595872958542,1000,0.0368
LeJEPA-CP,DINOv3,dtd,1880,0.05419666666666667,-3.4735666666666667,0.0477737374603748,0.006422929206291873,MAX,0.0349
LeJEPA-CP,DINOv3,eurosat,100,0.02727,-2.7299333333333333,0.0555783733725547,-0.028308373372554704,100,0.136
LeJEPA-CP,DINOv3,eurosat,500,0.02774,-2.6720333333333333,0.0555783733725547,-0.027838373372554702,500,0.0794
LeJEPA-CP,DINOv3,eurosat,1000,0.028893333333333337,-2.7012,0.0555783733725547,-0.026685040039221366,1000,0.0618
LeJEPA-CP,DINOv3,eurosat,10000,0.05823999999999999,-3.0157666666666665,0.0555783733725547,0.0026616266274452904,10000,0.0502
LeJEPA-CP,DINOv3,eurosat,16200,0.07343333333333334,-3.0765333333333333,0.0555783733725547,0.017854959960778634,MAX,0.049
LeJEPA-CP,DINOv3,fgvc_aircraft,100,0.021863333333333335,-2.6639666666666666,0.024293202906847,-0.002429869573513665,100,-0.1158
LeJEPA-CP,DINOv3,fgvc_aircraft,500,0.02943,-2.766833333333333,0.024293202906847,0.005136797093153001,500,-0.1574
LeJEPA-CP,DINOv3,fgvc_aircraft,1000,0.03669,-2.893966666666667,0.024293202906847,0.012396797093153,1000,-0.204
LeJEPA-CP,DINOv3,fgvc_aircraft,3334,0.04898333333333333,-3.0545666666666667,0.024293202906847,0.02469013042648633,MAX,-0.2407
LeJEPA-CP,DINOv3,flowers102,102,0.030593333333333333,-3.2724666666666664,0.0266982186585664,0.003895114674766935,102,-0.0279
LeJEPA-CP,DINOv3,flowers102,500,0.04409333333333334,-3.2923000000000004,0.0266982186585664,0.01739511467476694,500,-0.0096
LeJEPA-CP,DINOv3,flowers102,1020,0.040653333333333326,-3.3151999999999995,0.0266982186585664,0.013955114674766927,MAX,-0.0034
LeJEPA-CP,DINOv3,food101,101,0.03947333333333333,-3.3934666666666664,0.036322221159935,0.003151112173398335,101,-0.0954
LeJEPA-CP,DINOv3,food101,500,0.047393333333333336,-3.360633333333334,0.036322221159935,0.011071112173398338,500,-0.1068
LeJEPA-CP,DINOv3,food101,1000,0.047080000000000004,-3.363933333333333,0.036322221159935,0.010757778840065006,1000,-0.1232
LeJEPA-CP,DINOv3,food101,10000,0.05062333333333333,-3.5046666666666666,0.036322221159935,0.014301112173398335,10000,-0.09
LeJEPA-CP,DINOv3,food101,25000,0.049076666666666664,-3.4786333333333332,0.036322221159935,0.012754445506731667,25000,-0.0505
LeJEPA-CP,DINOv3,food101,75750,0.06169,-3.3839,0.036322221159935,0.025367778840065004,MAX,-0.0412
LeJEPA-CP,DINOv3,galaxy10,100,0.022253333333333333,-1.3435666666666666,0.012989467009902,0.009263866323431333,100,0.017
LeJEPA-CP,DINOv3,galaxy10,500,0.01949333333333333,-1.5119666666666667,0.012989467009902,0.006503866323431331,500,0.0233
LeJEPA-CP,DINOv3,galaxy10,1000,0.02832333333333333,-1.6974333333333333,0.012989467009902,0.015333866323431328,1000,0.0468
LeJEPA-CP,DINOv3,galaxy10,10000,0.031676666666666665,-2.2387333333333337,0.012989467009902,0.018687199656764665,10000,0.1054
LeJEPA-CP,DINOv3,galaxy10,14188,0.037533333333333335,-2.2388666666666666,0.012989467009902,0.024543866323431335,MAX,0.112
LeJEPA-CP,DINOv3,octmnist,100,0.017436666666666666,-1.8172,0.039413571357727,-0.021976904691060336,100,0.0745
LeJEPA-CP,DINOv3,octmnist,500,0.01816,-1.8267333333333333,0.039413571357727,-0.021253571357727003,500,0.2611
LeJEPA-CP,DINOv3,octmnist,1000,0.026363333333333332,-1.9398666666666669,0.039413571357727,-0.01305023802439367,1000,0.2915
LeJEPA-CP,DINOv3,octmnist,10000,0.04707666666666666,-2.4835333333333334,0.039413571357727,0.00766309530893966,10000,0.165
LeJEPA-CP,DINOv3,octmnist,25000,0.05067,-2.4826333333333337,0.039413571357727,0.011256428642272998,25000,0.1258
LeJEPA-CP,DINOv3,octmnist,97477,0.05499,-2.623,0.039413571357727,0.015576428642272995,MAX,0.004
LeJEPA-CP,DINOv3,organamnist,100,0.01657,-2.4044666666666665,0.0474730506539344,-0.0309030506539344,100,0.0101
LeJEPA-CP,DINOv3,organamnist,500,0.027053333333333332,-2.5066333333333333,0.0474730506539344,-0.02041971732060107,500,0.0147
LeJEPA-CP,DINOv3,organamnist,1000,0.03460333333333334,-2.6001666666666665,0.0474730506539344,-0.012869717320601062,1000,0.0314
LeJEPA-CP,DINOv3,organamnist,10000,0.07096999999999999,-3.186633333333333,0.0474730506539344,0.02349694934606559,10000,-0.0084
LeJEPA-CP,DINOv3,organamnist,25000,0.09584,-3.2872,0.0474730506539344,0.04836694934606559,25000,-0.0139
LeJEPA-CP,DINOv3,organamnist,34561,0.11843666666666668,-3.4175333333333335,0.0474730506539344,0.07096361601273227,MAX,-0.0062
LeJEPA-CP,DINOv3,oxford_pet,100,0.034789999999999995,-3.2940333333333336,0.0373976528644561,-0.002607652864456106,100,-0.0895
LeJEPA-CP,DINOv3,oxford_pet,500,0.03442,-3.2838,0.0373976528644561,-0.0029776528644561012,500,-0.1293
LeJEPA-CP,DINOv3,oxford_pet,1000,0.03459,-3.2320333333333333,0.0373976528644561,-0.0028076528644560977,1000,-0.1082
LeJEPA-CP,DINOv3,oxford_pet,3680,0.044776666666666666,-3.2438000000000002,0.0373976528644561,0.007379013802210566,MAX,-0.1006
LeJEPA-CP,DINOv3,pathmnist,100,0.021923333333333333,-2.3100333333333336,0.03290706127882,-0.01098372794548667,100,0.1379
LeJEPA-CP,DINOv3,pathmnist,500,0.025539999999999997,-2.2829,0.03290706127882,-0.007367061278820006,500,0.0578
LeJEPA-CP,DINOv3,pathmnist,1000,0.04165666666666667,-2.4438666666666666,0.03290706127882,0.008749605387846665,1000,0.0533
LeJEPA-CP,DINOv3,pathmnist,10000,0.08859666666666666,-3.177633333333333,0.03290706127882,0.055689605387846654,10000,0.0345
LeJEPA-CP,DINOv3,pathmnist,25000,0.11852666666666667,-3.3033,0.03290706127882,0.08561960538784666,25000,0.0187
LeJEPA-CP,DINOv3,pathmnist,89996,0.11665999999999999,-3.2982,0.03290706127882,0.08375293872117998,MAX,0.0085
LeJEPA-CP,DINOv3,plant_village,100,0.020916666666666667,-2.301833333333333,0.0255674440413713,-0.004650777374704634,100,0.0018
LeJEPA-CP,DINOv3,plant_village,500,0.024983333333333333,-2.3914333333333335,0.0255674440413713,-0.0005841107080379673,500,0.0622
LeJEPA-CP,DINOv3,plant_village,1000,0.03522666666666666,-2.6519,0.0255674440413713,0.009659222625295363,1000,0.0434
LeJEPA-CP,DINOv3,plant_village,10000,0.06308,-3.2922999999999996,0.0255674440413713,0.03751255595862869,10000,0.0141
LeJEPA-CP,DINOv3,plant_village,25000,0.07611,-3.4083,0.0255674440413713,0.05054255595862869,25000,0.0271
LeJEPA-CP,DINOv3,plant_village,43596,0.08150333333333333,-3.5460666666666665,0.0255674440413713,0.055935889291962027,MAX,0.0258
LeJEPA-CP,MAE,breastmnist,100,0.05811333333333333,-0.5210333333333333,0.0741665437817573,-0.01605321044842397,100,0.1716
LeJEPA-CP,MAE,breastmnist,500,0.06971666666666666,-0.7448,0.0741665437817573,-0.004449877115090636,500,0.087909
LeJEPA-CP,MAE,breastmnist,546,0.07752333333333333,-0.8851,0.0741665437817573,0.0033567895515760338,MAX,0.1074
LeJEPA-CP,MAE,cars196,196,0.12076333333333333,-1.1137333333333332,0.1969249695539474,-0.07616163622061406,196,0.010071
LeJEPA-CP,MAE,cars196,500,0.11513,-1.3209666666666668,0.1969249695539474,-0.0817949695539474,500,0.014703
LeJEPA-CP,MAE,cars196,1000,0.09715666666666667,-1.5071333333333332,0.1969249695539474,-0.09976830288728072,1000,0.0249
LeJEPA-CP,MAE,cars196,8144,0.09458333333333334,-1.1786,0.1969249695539474,-0.10234163622061405,MAX,0.0601
LeJEPA-CP,MAE,cub200,200,0.12804000000000001,-1.5066,0.3144553303718567,-0.18641533037185667,200,0.012864
LeJEPA-CP,MAE,cub200,500,0.11309333333333334,-1.5711000000000002,0.3144553303718567,-0.20136199703852337,500,0.020117
LeJEPA-CP,MAE,cub200,1000,0.11346,-1.7034333333333331,0.3144553303718567,-0.20099533037185668,1000,0.0422
LeJEPA-CP,MAE,cub200,5994,0.13238,-2.1198333333333337,0.3144553303718567,-0.1820753303718567,MAX,0.1007
LeJEPA-CP,MAE,dermamnist,100,0.12718666666666667,-0.7166333333333333,0.2087341845035553,-0.08154751783688863,100,0.044143
LeJEPA-CP,MAE,dermamnist,500,0.12517999999999999,-1.0002666666666666,0.2087341845035553,-0.08355418450355531,500,0.093573
LeJEPA-CP,MAE,dermamnist,1000,0.10565333333333334,-0.9637666666666668,0.2087341845035553,-0.10308085117022196,1000,0.1096
LeJEPA-CP,MAE,dermamnist,7007,0.16325,-0.8172,0.2087341845035553,-0.04548418450355529,MAX,0.1562
LeJEPA-CP,MAE,dtd,100,0.13912,-1.8113666666666666,0.3091353476047516,-0.1700153476047516,100,0.120086
LeJEPA-CP,MAE,dtd,500,0.11934666666666667,-1.7405,0.3091353476047516,-0.18978868093808493,500,0.228893
LeJEPA-CP,MAE,dtd,1000,0.10411333333333334,-2.0073000000000003,0.3091353476047516,-0.20502201427141825,1000,0.2799
LeJEPA-CP,MAE,dtd,1880,0.09805333333333333,-2.249966666666667,0.3091353476047516,-0.21108201427141826,MAX,0.3017
LeJEPA-CP,MAE,eurosat,100,0.29084,-0.7482666666666665,0.2873923182487488,0.003447681751251208,100,0.147141
LeJEPA-CP,MAE,eurosat,500,0.25187333333333334,-0.7643333333333334,0.2873923182487488,-0.03551898491541544,500,0.111795
LeJEPA-CP,MAE,eurosat,1000,0.13423,-1.2668666666666668,0.2873923182487488,-0.1531623182487488,1000,0.1187
LeJEPA-CP,MAE,eurosat,10000,0.21878,-0.9177666666666666,0.2873923182487488,-0.06861231824874878,10000,0.115603
LeJEPA-CP,MAE,eurosat,16200,0.11632333333333333,-2.0822,0.2873923182487488,-0.17106898491541545,MAX,0.1039
LeJEPA-CP,MAE,fgvc_aircraft,100,0.16806333333333334,-0.9506,0.310219943523407,-0.14215661019007364,100,0.014478
LeJEPA-CP,MAE,fgvc_aircraft,500,0.14715333333333333,-1.1906333333333334,0.310219943523407,-0.16306661019007365,500,0.035307
LeJEPA-CP,MAE,fgvc_aircraft,1000,0.14323999999999998,-1.4884499999999998,0.310219943523407,-0.166979943523407,1000,0.0518
LeJEPA-CP,MAE,fgvc_aircraft,3334,0.18938,-1.7039333333333333,0.310219943523407,-0.12083994352340699,MAX,0.1226
LeJEPA-CP,MAE,flowers102,102,0.08073000000000001,-1.0534999999999999,0.2232836037874221,-0.1425536037874221,102,0.1992
LeJEPA-CP,MAE,flowers102,500,0.09223333333333333,-1.3738333333333335,0.2232836037874221,-0.13105027045408876,500,0.390162
LeJEPA-CP,MAE,flowers102,1020,0.09380666666666666,-1.5441666666666667,0.2232836037874221,-0.12947693712075542,MAX,0.5093
LeJEPA-CP,MAE,food101,101,0.23761,-1.1525666666666667,0.2957379817962646,-0.058127981796264605,101,0.03446
LeJEPA-CP,MAE,food101,500,0.25083,-1.2607,0.2957379817962646,-0.044907981796264596,500,0.081414
LeJEPA-CP,MAE,food101,1000,0.09702999999999999,-1.3122666666666667,0.2957379817962646,-0.1987079817962646,1000,0.1265
LeJEPA-CP,MAE,food101,10000,0.3184466666666667,-1.1269333333333333,0.2957379817962646,0.022708684870402118,10000,0.343874
LeJEPA-CP,MAE,food101,25000,0.31841,-1.1482666666666665,0.2957379817962646,0.022672018203735433,25000,0.476283
LeJEPA-CP,MAE,food101,75750,0.03266,-0.5064,0.2957379817962646,-0.26307798179626457,MAX,0.6403
LeJEPA-CP,MAE,galaxy10,100,0.06343666666666666,-0.118,0.0583834871649742,0.005053179501692456,100,0.132519
LeJEPA-CP,MAE,galaxy10,500,0.06042,-0.11726666666666667,0.0583834871649742,0.0020365128350258027,500,0.187947
LeJEPA-CP,MAE,galaxy10,1000,0.09102666666666666,-1.0830333333333333,0.0583834871649742,0.03264317950169246,1000,0.1768
LeJEPA-CP,MAE,galaxy10,10000,0.04870333333333334,-0.09563333333333333,0.0583834871649742,-0.009680153831640857,10000,0.253218
LeJEPA-CP,MAE,galaxy10,14188,0.09741999999999999,-1.6096000000000001,0.0583834871649742,0.039036512835025794,MAX,0.2607
LeJEPA-CP,MAE,octmnist,100,0.0922,-0.17943333333333333,0.0996121317148208,-0.007412131714820802,100,0.103798
LeJEPA-CP,MAE,octmnist,500,0.09910333333333332,-0.18400000000000002,0.0996121317148208,-0.0005087983814874852,500,0.184236
LeJEPA-CP,MAE,octmnist,1000,0.16002333333333332,-0.8423333333333334,0.0996121317148208,0.06041120161851252,1000,0.1436
LeJEPA-CP,MAE,octmnist,10000,0.10221666666666666,-0.1655,0.0996121317148208,0.0026045349518458577,10000,0.385064
LeJEPA-CP,MAE,octmnist,25000,0.08899333333333333,-0.1658666666666667,0.0996121317148208,-0.01061879838148748,25000,0.40491
LeJEPA-CP,MAE,octmnist,97477,0.07808999999999999,-1.6735,0.0996121317148208,-0.021522131714820814,MAX,0.4101
LeJEPA-CP,MAE,organamnist,100,0.11064333333333333,-0.5531999999999999,0.1281099170446396,-0.017466583711306258,100,0.012888
LeJEPA-CP,MAE,organamnist,500,0.12003666666666667,-0.6173333333333333,0.1281099170446396,-0.008073250377972921,500,0.041416
LeJEPA-CP,MAE,organamnist,1000,0.15106333333333333,-1.0066,0.1281099170446396,0.02295341628869374,1000,0.0673
LeJEPA-CP,MAE,organamnist,10000,0.11256666666666666,-0.7536,0.1281099170446396,-0.015543250377972925,10000,0.073353
LeJEPA-CP,MAE,organamnist,25000,0.10958,-0.7517333333333333,0.1281099170446396,-0.01852991704463959,25000,0.082118
LeJEPA-CP,MAE,organamnist,34561,0.08695333333333333,-2.0827666666666667,0.1281099170446396,-0.04115658371130626,MAX,0.0702
LeJEPA-CP,MAE,oxford_pet,100,0.11316999999999999,-1.4168666666666667,0.2316662967205047,-0.11849629672050471,100,0.158283
LeJEPA-CP,MAE,oxford_pet,500,0.11430333333333333,-1.4322333333333332,0.2316662967205047,-0.11736296338717138,500,0.407864
LeJEPA-CP,MAE,oxford_pet,1000,0.10173333333333334,-1.6656000000000002,0.2316662967205047,-0.12993296338717136,1000,0.5216
LeJEPA-CP,MAE,oxford_pet,3680,0.10957,-1.8747666666666667,0.2316662967205047,-0.1220962967205047,MAX,0.6242
LeJEPA-CP,MAE,pathmnist,100,0.08163666666666668,-0.5185666666666667,0.1247960552573204,-0.04315938859065373,100,0.146286
LeJEPA-CP,MAE,pathmnist,500,0.08827333333333333,-0.5545333333333333,0.1247960552573204,-0.036522721923987075,500,0.053676
LeJEPA-CP,MAE,pathmnist,1000,0.08839000000000001,-1.4756333333333334,0.1247960552573204,-0.036406055257320394,1000,0.0757
LeJEPA-CP,MAE,pathmnist,10000,0.13010999999999998,-0.6735000000000001,0.1247960552573204,0.005313944742679572,10000,0.08861
LeJEPA-CP,MAE,pathmnist,25000,0.12703666666666666,-0.6887666666666666,0.1247960552573204,0.002240611409346255,25000,0.07948
LeJEPA-CP,MAE,pathmnist,89996,0.10509333333333333,-2.608033333333333,0.1247960552573204,-0.019702721923987074,MAX,0.0506
LeJEPA-CP,MAE,plant_village,100,0.17055333333333333,-1.0646,0.2018701434135437,-0.03131681008021037,100,0.082585
LeJEPA-CP,MAE,plant_village,500,0.14872,-1.0722666666666667,0.2018701434135437,-0.05315014341354371,500,0.09553
LeJEPA-CP,MAE,plant_village,1000,0.11070666666666666,-1.5777,0.2018701434135437,-0.09116347674687704,1000,0.1585
LeJEPA-CP,MAE,plant_village,10000,0.15747,-1.3734666666666666,0.2018701434135437,-0.0444001434135437,10000,0.236147
LeJEPA-CP,MAE,plant_village,25000,0.16155333333333333,-1.4119,0.2018701434135437,-0.040316810080210375,25000,0.218251
LeJEPA-CP,MAE,plant_village,43596,0.07475333333333334,-2.8551,0.2018701434135437,-0.12711681008021036,MAX,0.207
MAE-CP,CLIP,breastmnist,100,0.0074199999999999995,-0.38786666666666664,0.0085231056436896,-0.0011031056436896,100,0.0171
MAE-CP,CLIP,breastmnist,500,0.008086666666666667,-0.4503,0.0085231056436896,-0.0004364389770229321,500,0.008688
MAE-CP,CLIP,breastmnist,546,0.007813333333333334,-0.44756666666666667,0.0085231056436896,-0.0007097723103562659,MAX,0.0265
MAE-CP,CLIP,cars196,196,0.013073333333333333,-1.0067000000000002,0.0162865724414587,-0.003213239108125366,196,-0.064468
MAE-CP,CLIP,cars196,500,0.013186666666666666,-0.7789,0.0162865724414587,-0.0030999057747920326,500,-0.047086
MAE-CP,CLIP,cars196,1000,0.012293333333333335,-0.5275,0.0162865724414587,-0.003993239108125364,1000,-0.0425
MAE-CP,CLIP,cars196,8144,0.035616666666666665,-1.0848666666666666,0.0162865724414587,0.019330094225207966,MAX,-0.1511
MAE-CP,CLIP,cub200,200,0.01145,-0.6816333333333334,0.0129449078813195,-0.0014949078813195002,200,-0.020872
MAE-CP,CLIP,cub200,500,0.01052,-0.7712666666666667,0.0129449078813195,-0.0024249078813195005,500,0.002163
