method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
LeJEPA,pretrained,MAE,plant_village,1000,43,5000,0.10893,-1.5524,0.0276,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,random,RANDOM,breastmnist,500,43,546,4e-05,-0.9943,0.2367,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/BreastMNIST/cp/breastmnist_vit_base_patch16_224_n500_s43.ckpt
LeJEPA,random,RANDOM,cub200,500,43,5000,5e-05,-1.5839,0.5975,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/CUB200/cp/cub200_vit_base_patch16_224_n500_s43.ckpt
LeJEPA,random,RANDOM,cars196,500,43,5000,7e-05,-1.3476,0.4728,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Cars196/cp/cars196_vit_base_patch16_224_n500_s43.ckpt
LeJEPA,random,RANDOM,dtd,1880,43,1880,0.0001,-2.2093,0.4119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/DTD/cp/dtd_vit_base_patch16_224_n1880_s43.ckpt
LeJEPA,random,RANDOM,dermamnist,500,43,5000,6e-05,-0.9168,0.0614,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/DermaMNIST/cp/dermamnist_vit_base_patch16_224_n500_s43.ckpt
LeJEPA,random,RANDOM,eurosat,1000,43,5000,7e-05,-1.6455,0.1961,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/EuroSAT/small/cp/eurosat_vit_base_patch16_224_n1000_s43.ckpt
LeJEPA,random,RANDOM,fgvc_aircraft,100,43,3334,4e-05,-1.5554,0.3691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n100_s43.ckpt
LeJEPA,random,RANDOM,flowers102,102,43,1020,4e-05,-1.6553,0.5881,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Flowers102/cp/flowers102_vit_base_patch16_224_n102_s43.ckpt
LeJEPA,random,RANDOM,food101,101,43,5000,5e-05,-1.6256,0.5274,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n101_s43.ckpt
LeJEPA,random,RANDOM,galaxy10,10000,44,5000,7e-05,-0.3569,0.008,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n10000_s44.ckpt
LeJEPA,random,RANDOM,galaxy10,500,44,5000,9e-05,-0.8933,0.0368,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n500_s44.ckpt
LeJEPA,random,RANDOM,octmnist,25000,44,5000,0.0003,-1.5061,0.0058,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n25000_s44.ckpt
LeJEPA,random,RANDOM,organamnist,1000,44,5000,5e-05,-1.6165,0.2392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n1000_s44.ckpt
LeJEPA,random,RANDOM,organamnist,500,44,5000,4e-05,-1.2572,0.2978,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n500_s44.ckpt
LeJEPA,random,RANDOM,oxford_pet,500,44,3680,4e-05,-1.7342,0.6421,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n500_s44.ckpt
LeJEPA,random,RANDOM,pathmnist,25000,44,5000,0.0,-0.3149,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n25000_s44.ckpt
LeJEPA,random,RANDOM,plant_village,25000,44,5000,0.00036,-2.7661,0.0675,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/25000/cp/plant_village_vit_base_patch16_224_n25000_s44.ckpt
LeJEPA,random,RANDOM,plant_village,500,44,5000,7e-05,-1.5998,0.1653,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/small/cp/plant_village_vit_base_patch16_224_n500_s44.ckpt
MAE,pretrained,DINOv3,breastmnist,100,44,546,0.03019,-0.7563,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,breastmnist,500,44,546,0.06607,-0.3664,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,CLIP,cub200,500,44,5000,0.00887,-0.8974,0.0403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,DINOv3,cub200,500,44,5000,0.02439,-3.1413,0.042,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,MAE,cub200,500,44,5000,0.22078,-1.0202,0.3631,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,CLIP,cars196,500,44,5000,0.01528,-0.8566,0.005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,DINOv3,cars196,500,44,5000,0.0148,-2.5,0.0162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,MAE,cars196,500,44,5000,0.10084,-0.5348,0.0948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,CLIP,dtd,1880,44,1880,0.01925,-1.7484,0.0926,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
MAE,pretrained,DINOv3,dtd,1880,44,1880,0.05006,-3.5095,0.0698,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
MAE,pretrained,MAE,dtd,1880,44,1880,0.20174,-1.4417,0.56,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
MAE,pretrained,CLIP,dermamnist,500,44,5000,0.01338,-0.6656,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,DINOv3,dermamnist,500,44,5000,0.01625,-1.1535,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,MAE,dermamnist,7007,42,5000,0.17307,-0.5173,0.0065,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
MAE,pretrained,CLIP,eurosat,100,42,5000,0.00943,-0.5755,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,eurosat,1000,42,5000,0.03859,-1.9466,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,eurosat,16200,42,5000,0.28633,-0.5874,0.0071,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,1000,42,3334,0.00701,-0.4346,0.0014,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,1000,42,3334,0.01942,-2.4297,0.0038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,fgvc_aircraft,1000,42,3334,0.16826,-0.4287,0.0315,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,flowers102,1020,42,1020,0.01455,-0.5463,0.0131,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
MAE,pretrained,DINOv3,flowers102,102,42,1020,0.0166,-2.2473,0.0159,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s42.ckpt
MAE,pretrained,MAE,flowers102,500,42,1020,0.07475,-0.5439,0.1512,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,food101,1000,42,5000,0.018,-1.1125,0.045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,food101,25000,44,5000,0.02334,-0.9883,0.0113,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
MAE,pretrained,MAE,food101,10000,42,5000,0.22526,-0.8888,0.3089,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s42.ckpt
MAE,pretrained,MAE,food101,101,42,5000,0.2515,-0.8649,0.1503,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s42.ckpt
MAE,pretrained,CLIP,galaxy10,1000,43,5000,0.00899,-0.4069,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,galaxy10,14188,43,5000,0.02076,-0.467,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
MAE,pretrained,MAE,galaxy10,10000,43,5000,0.03924,-0.061,0.0011,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s43.ckpt
MAE,pretrained,MAE,galaxy10,500,43,5000,0.02589,-0.1488,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,octmnist,1000,43,5000,0.00957,-0.5038,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,octmnist,25000,43,5000,0.01986,-0.5606,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
MAE,pretrained,DINOv3,octmnist,500,43,5000,0.01914,-0.863,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,octmnist,1000,43,5000,0.07505,-0.1572,0.0011,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,organamnist,25000,43,5000,0.01503,-0.4462,0.0002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
MAE,pretrained,CLIP,organamnist,500,43,5000,0.01135,-0.4743,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,organamnist,1000,43,5000,0.03199,-1.4682,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,organamnist,25000,43,5000,0.07818,-0.5311,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s43.ckpt
MAE,pretrained,MAE,organamnist,500,43,5000,0.13228,-0.5842,0.0004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,oxford_pet,500,43,3680,0.01422,-1.0529,0.1134,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,oxford_pet,500,43,3680,0.02543,-2.7992,0.1203,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,oxford_pet,500,43,3680,0.15143,-0.8333,0.4591,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,pathmnist,1000,43,5000,0.00938,-0.6262,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,pathmnist,25000,43,5000,0.10221,-0.6233,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
MAE,pretrained,DINOv3,pathmnist,500,43,5000,0.0217,-0.809,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,pathmnist,1000,43,5000,0.19044,-0.3468,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,plant_village,25000,43,5000,0.02289,-0.6173,0.0028,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
MAE,pretrained,CLIP,plant_village,500,43,5000,0.00699,-0.3332,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,plant_village,1000,43,5000,0.02242,-1.6785,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
MAE,pretrained,MAE,plant_village,25000,43,5000,0.16121,-0.8435,0.0672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s43.ckpt
MAE,pretrained,MAE,plant_village,500,43,5000,0.12564,-0.5718,0.0202,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,DINOv3,breastmnist,100,43,546,0.03824,-2.4106,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
SimCLR,pretrained,MAE,breastmnist,500,43,546,0.07403,-0.3597,0.001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,cub200,500,43,5000,0.01644,-2.4724,0.1542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,cub200,500,43,5000,0.03961,-3.0584,0.0717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,cub200,500,43,5000,0.22087,-1.8075,0.3362,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,cars196,500,43,5000,0.01862,-2.8197,0.0309,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,cars196,500,43,5000,0.03646,-3.0556,0.0152,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,cars196,500,43,5000,0.11382,-1.3054,0.1161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,dtd,1880,43,1880,0.02751,-3.1694,0.2293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
SimCLR,pretrained,DINOv3,dtd,1880,43,1880,0.04759,-3.4523,0.1921,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
SimCLR,pretrained,MAE,dtd,1880,43,1880,0.1166,-2.4383,0.3528,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
SimCLR,pretrained,CLIP,dermamnist,500,43,5000,0.01622,-1.2384,0.0022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,dermamnist,500,43,5000,0.01523,-1.3797,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,dermamnist,500,43,5000,0.18675,-0.7149,0.0037,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,eurosat,1000,43,5000,0.01814,-2.2793,0.0066,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,eurosat,16200,43,5000,0.04157,-3.1684,0.0248,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,pretrained,MAE,eurosat,10000,43,5000,0.19587,-0.925,0.0185,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s43.ckpt
SimCLR,pretrained,MAE,eurosat,500,43,5000,0.27164,-0.6591,0.0058,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,500,43,3334,0.01423,-2.5989,0.0286,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,500,43,3334,0.03074,-2.8786,0.0051,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,500,43,3334,0.23961,-1.1328,0.0695,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s43.ckpt
SimCLR,pretrained,DINOv3,flowers102,1020,43,1020,0.03611,-3.2996,0.0883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,pretrained,MAE,flowers102,102,43,1020,0.13985,-1.3648,0.2207,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s43.ckpt
SimCLR,pretrained,CLIP,food101,75750,43,5000,0.01591,-2.1226,0.038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
SimCLR,pretrained,DINOv3,food101,10000,43,5000,0.03457,-3.4775,0.1169,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
SimCLR,pretrained,DINOv3,food101,101,43,5000,0.04109,-3.4743,0.0459,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s43.ckpt
SimCLR,pretrained,MAE,food101,75750,43,5000,0.29574,-1.0721,0.2797,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
SimCLR,pretrained,CLIP,galaxy10,10000,43,5000,0.02295,-2.2442,0.1134,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
SimCLR,pretrained,CLIP,galaxy10,500,43,5000,0.00989,-1.589,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,galaxy10,100,43,5000,0.03678,-1.1894,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
SimCLR,pretrained,MAE,galaxy10,1000,43,5000,0.1027,-0.8769,0.0029,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s43.ckpt
SimCLR,pretrained,CLIP,octmnist,25000,43,5000,0.03874,-2.9132,0.0667,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
SimCLR,pretrained,CLIP,octmnist,500,43,5000,0.0178,-1.6609,0.0008,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
SimCLR,pretrained,DINOv3,octmnist,1000,43,5000,0.04283,-1.7203,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,octmnist,25000,43,5000,0.09622,-0.2534,0.0018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s43.ckpt
SimCLR,pretrained,MAE,octmnist,500,43,5000,0.10477,-0.1654,0.0022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s43.ckpt
