Group,Method,Backbone,Dataset,NUM_DATA,model_size,wl1,resp1,knn_pre,knn_pre_s,lp_pre,lp_pre_s,ft_pre,ft_pre_s,wl2,resp2,knn_post,knn_post_s,lp_post,lp_post_s,ft_post,ft_post_s,dknn,dlp,dft,dataset_key,dataset_type,size,is_max,is_new,dk
,DIET-CP,MAE,OrganAMNIST,MAX (34561),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.8229,0.0,0.6069,0.0093,0.9034,0.0038,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-organamnist,haodong,0.8674,0.0027,0.8825,0.0041,0.9258,0.0073,0.0445,0.2756,0.0224,organamnist,OOD,34561,True,False,organamnist
,LeJEPA-CP,DINOv3,OrganAMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.4847,0.0148,0.5369,0.0134,0.6611,0.025,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-organamnist,haodong,0.4948,0.0391,0.5825,0.0315,0.5852,0.009,0.0101,0.0456,-0.0759,organamnist,OOD,100,False,False,organamnist
,LeJEPA-CP,DINOv3,OrganAMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.7393,0.011,0.6872,0.0247,0.7919,0.0155,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-organamnist,haodong,0.754,0.0114,0.7424,0.0121,0.7515,0.0079,0.0147,0.0552,-0.0404,organamnist,OOD,500,False,False,organamnist
,LeJEPA-CP,DINOv3,OrganAMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.7776,0.0022,0.7112,0.0119,0.8575,0.0061,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-organamnist,haodong,0.809,0.006,0.7896,0.0107,0.7903,0.0069,0.0314,0.0784,-0.0672,organamnist,OOD,1000,False,False,organamnist
,LeJEPA-CP,DINOv3,OrganAMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.8586,0.0021,0.818,0.0064,0.908,0.0038,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-organamnist,haodong,0.8502,0.009,0.8184,0.0096,0.8803,0.0044,-0.0084,0.0004,-0.0277,organamnist,OOD,10000,False,False,organamnist
,LeJEPA-CP,DINOv3,OrganAMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.8754,0.0025,0.831,0.0011,0.9232,0.0072,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-organamnist,haodong,0.8615,0.0065,0.8183,0.0066,0.8826,0.0032,-0.0139,-0.0127,-0.0406,organamnist,OOD,25000,False,False,organamnist
,LeJEPA-CP,DINOv3,OrganAMNIST,MAX (34561),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.8779,0.0,0.8325,0.0026,0.9416,0.0041,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-organamnist,haodong,0.8717,0.0014,0.8414,0.0018,0.9062,0.0021,-0.0062,0.0089,-0.0354,organamnist,OOD,34561,True,False,organamnist
,LeJEPA-CP,CLIP,OrganAMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.427659,0.013221,0.367607,0.040782,0.647544,0.028036,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-organamnist,haodong,0.541407,0.020462,0.500188,0.022591,0.539146,0.025531,0.113748,0.132581,-0.108398,organamnist,OOD,100,False,False,organamnist
,LeJEPA-CP,CLIP,OrganAMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.624441,0.019403,0.528684,0.032887,0.793969,0.017227,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-organamnist,haodong,0.671454,0.005948,0.644065,0.008524,0.712568,0.0114,0.047013,0.115381,-0.081401,organamnist,OOD,500,False,False,organamnist
,LeJEPA-CP,CLIP,OrganAMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.6818,0.001,0.5531,0.0353,0.8187,0.0055,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-organamnist,haodong,0.7224,0.0068,0.6883,0.0173,0.7689,0.0013,0.0406,0.1352,-0.0498,organamnist,OOD,1000,False,False,organamnist
,LeJEPA-CP,CLIP,OrganAMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.774758,0.005041,0.626606,0.007854,0.844157,0.006097,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-organamnist,haodong,0.833134,0.007001,0.816401,0.006009,0.860593,0.003242,0.058376,0.189795,0.016436,organamnist,OOD,10000,False,False,organamnist
,LeJEPA-CP,CLIP,OrganAMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.790463,0.000661,0.625721,0.010522,0.868835,0.004891,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-organamnist,haodong,0.852527,0.003557,0.827841,0.008892,0.86632,0.004178,0.062064,0.20212,-0.002515,organamnist,OOD,25000,False,False,organamnist
,LeJEPA-CP,CLIP,OrganAMNIST,MAX (34561),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.7975,0.0,0.6371,0.0052,0.8878,0.0039,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-organamnist,haodong,0.8466,0.0078,0.8187,0.0067,0.9141,0.0065,0.0491,0.1816,0.0263,organamnist,OOD,34561,True,False,organamnist
,LeJEPA-CP,MAE,OrganAMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.560407,0.014958,0.470974,0.050297,0.664243,0.009719,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-organamnist,haodong,0.573295,0.01114,0.477938,0.021513,0.561546,0.023357,0.012888,0.006964,-0.102697,organamnist,OOD,100,False,False,organamnist
,LeJEPA-CP,MAE,OrganAMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.680321,0.015695,0.57229,0.026941,0.787015,0.007349,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-organamnist,haodong,0.721737,0.00403,0.677418,0.032035,0.755091,0.005957,0.041416,0.105128,-0.031924,organamnist,OOD,500,False,False,organamnist
,LeJEPA-CP,MAE,OrganAMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.727,0.0126,0.5888,0.0182,0.8305,0.0057,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-organamnist,haodong,0.7943,0.0184,0.7454,0.0149,0.8105,0.0068,0.0673,0.1566,-0.02,organamnist,OOD,1000,False,False,organamnist
,LeJEPA-CP,MAE,OrganAMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.805453,0.002145,0.604177,0.002155,0.872682,0.002712,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-organamnist,haodong,0.878806,0.005121,0.855256,0.009511,0.877786,0.009218,0.073353,0.251079,0.005104,organamnist,OOD,10000,False,False,organamnist
,LeJEPA-CP,MAE,OrganAMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.821288,0.002178,0.612246,0.007231,0.892448,0.00297,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-organamnist,haodong,0.903406,0.002387,0.877269,0.002507,0.891548,0.002657,0.082118,0.265023,-0.0009,organamnist,OOD,25000,False,False,organamnist
,LeJEPA-CP,MAE,OrganAMNIST,MAX (34561),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.8229,0.0,0.6069,0.0093,0.9034,0.0038,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-organamnist,haodong,0.8931,0.0025,0.8741,0.0013,0.9131,0.0031,0.0702,0.2672,0.0097,organamnist,OOD,34561,True,False,organamnist
,LeJEPA-CP,FROM SCRATCH,OrganAMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-organamnist,haodong,0.363,0.0274,0.3934,0.0172,0.5012,0.0207,,haodong,0.3958,0.0297,0.3987,0.0284,0.5069,0.0116,0.0328,0.0053,0.0057,organamnist,OOD,100,False,False,organamnist
,LeJEPA-CP,FROM SCRATCH,OrganAMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-organamnist,haodong,0.491,0.0293,0.4906,0.0175,0.6047,0.0043,,haodong,0.5581,0.0168,0.5418,0.0217,0.6166,0.0064,0.0671,0.0512,0.0119,organamnist,OOD,500,False,False,organamnist
,LeJEPA-CP,FROM SCRATCH,OrganAMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-organamnist,haodong,0.5407,0.0043,0.4963,0.0113,0.6845,0.0005,,haodong,0.6544,0.0074,0.5543,0.0063,0.6973,0.0066,0.1137,0.058,0.0128,organamnist,OOD,1000,False,False,organamnist
,LeJEPA-CP,FROM SCRATCH,OrganAMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-organamnist,haodong,0.6355,0.005,0.5025,0.0095,0.808,0.0061,,haodong,0.8438,0.0055,0.8046,0.0045,0.8453,0.0019,0.2083,0.3021,0.0373,organamnist,OOD,10000,False,False,organamnist
,LeJEPA-CP,FROM SCRATCH,OrganAMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-organamnist,haodong,0.6506,0.0031,0.5121,0.0111,0.8354,0.0029,,haodong,0.825,0.007,0.7887,0.0049,0.8251,0.0074,0.1744,0.2766,-0.0103,organamnist,OOD,25000,False,False,organamnist
,LeJEPA-CP,FROM SCRATCH,OrganAMNIST,MAX (34561),ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-organamnist,haodong,0.651,0.004,0.51,0.0082,0.8308,0.0027,,haodong,0.8138,0.0042,0.7859,0.001,0.8253,0.0029,0.1628,0.2759,-0.0055,organamnist,OOD,34561,True,False,organamnist
,MAE-CP,DINOv3,OrganAMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.4847,0.0148,0.5369,0.0134,0.6611,0.025,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-organamnist,haodong,0.4984,0.0283,0.4946,0.0348,0.5983,0.0132,0.0137,-0.0423,-0.0628,organamnist,OOD,100,False,False,organamnist
,MAE-CP,DINOv3,OrganAMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.7393,0.011,0.6872,0.0247,0.7919,0.0155,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-organamnist,haodong,0.7239,0.0073,0.6772,0.0305,0.7554,0.0155,-0.0154,-0.01,-0.0365,organamnist,OOD,500,False,False,organamnist
,MAE-CP,DINOv3,OrganAMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.7776,0.0022,0.7112,0.0119,0.8575,0.0061,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-organamnist,haodong,0.7586,0.0051,0.7151,0.0279,0.7982,0.0073,-0.019,0.0039,-0.0593,organamnist,OOD,1000,False,False,organamnist
,MAE-CP,DINOv3,OrganAMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.8586,0.0021,0.818,0.0064,0.908,0.0038,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-organamnist,haodong,0.8743,0.0073,0.7393,0.0151,0.8828,0.008,0.0157,-0.0787,-0.0252,organamnist,OOD,10000,False,False,organamnist
,MAE-CP,DINOv3,OrganAMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.8754,0.0025,0.831,0.0011,0.9232,0.0072,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-organamnist,haodong,0.9071,0.0022,0.7802,0.0059,0.8902,0.0032,0.0317,-0.0508,-0.033,organamnist,OOD,25000,False,False,organamnist
,MAE-CP,DINOv3,OrganAMNIST,MAX (34561),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.8779,0.0,0.8325,0.0026,0.9416,0.0041,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-organamnist,haodong,0.8784,0.0124,0.7362,0.0067,0.9164,0.0069,0.0005,-0.0963,-0.0252,organamnist,OOD,34561,True,False,organamnist
,MAE-CP,CLIP,OrganAMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.427659,0.013221,0.367607,0.040782,0.647544,0.028036,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-organamnist,haodong,0.448611,0.004366,0.364705,0.049241,0.549837,0.013627,0.020952,-0.002902,-0.097707,organamnist,OOD,100,False,False,organamnist
,MAE-CP,CLIP,OrganAMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.624441,0.019403,0.528684,0.032887,0.793969,0.017227,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-organamnist,haodong,0.629178,0.018213,0.533402,0.022798,0.729134,0.011285,0.004737,0.004718,-0.064835,organamnist,OOD,500,False,False,organamnist
,MAE-CP,CLIP,OrganAMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.6818,0.001,0.5531,0.0353,0.8187,0.0055,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-organamnist,haodong,0.6783,0.0028,0.5669,0.0362,0.7764,0.0047,-0.0035,0.0138,-0.0423,organamnist,OOD,1000,False,False,organamnist
,MAE-CP,CLIP,OrganAMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.774758,0.005041,0.626606,0.007854,0.844157,0.006097,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-organamnist,haodong,0.773752,0.009534,0.54374,0.022948,0.855934,0.011949,-0.001006,-0.082866,0.011777,organamnist,OOD,10000,False,False,organamnist
,MAE-CP,CLIP,OrganAMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.790463,0.000661,0.625721,0.010522,0.868835,0.004891,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-organamnist,haodong,0.792567,0.011615,0.633053,0.013295,0.871098,0.001588,0.002104,0.007332,0.002263,organamnist,OOD,25000,False,False,organamnist
,MAE-CP,CLIP,OrganAMNIST,MAX (34561),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.7975,0.0,0.6371,0.0052,0.8878,0.0039,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-organamnist,haodong,0.8009,0.0101,0.5676,0.0072,0.9079,0.0048,0.0034,-0.0695,0.0201,organamnist,OOD,34561,True,False,organamnist
,MAE-CP,MAE,OrganAMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.560407,0.014958,0.470974,0.050297,0.664243,0.009719,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-organamnist,haodong,0.460337,0.024845,0.370027,0.035692,0.561272,0.026332,-0.10007,-0.100947,-0.102971,organamnist,OOD,100,False,False,organamnist
,MAE-CP,MAE,OrganAMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.680321,0.015695,0.57229,0.026941,0.787015,0.007349,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-organamnist,haodong,0.68264,0.023125,0.593584,0.074774,0.758905,0.01609,0.002319,0.021294,-0.02811,organamnist,OOD,500,False,False,organamnist
,MAE-CP,MAE,OrganAMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.727,0.0126,0.5888,0.0182,0.8305,0.0057,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-organamnist,haodong,0.7758,0.0081,0.5783,0.0027,0.8093,0.0067,0.0488,-0.0105,-0.0212,organamnist,OOD,1000,False,False,organamnist
,MAE-CP,MAE,OrganAMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.805453,0.002145,0.604177,0.002155,0.872682,0.002712,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-organamnist,haodong,0.821202,0.001703,0.541088,0.012379,0.870701,0.001688,0.015749,-0.063089,-0.001981,organamnist,OOD,10000,False,False,organamnist
,MAE-CP,MAE,OrganAMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.821288,0.002178,0.612246,0.007231,0.892448,0.00297,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-organamnist,haodong,0.845303,0.003357,0.654791,0.006612,0.894532,0.014041,0.024015,0.042545,0.002084,organamnist,OOD,25000,False,False,organamnist
,MAE-CP,MAE,OrganAMNIST,MAX (34561),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.8229,0.0,0.6069,0.0093,0.9034,0.0038,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-organamnist,haodong,0.8347,0.0023,0.7928,0.0143,0.9186,0.0015,0.0118,0.1859,0.0152,organamnist,OOD,34561,True,False,organamnist
,SimCLR-CP,DINOv3,OrganAMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.4847,0.0148,0.5369,0.0134,0.6611,0.025,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-organamnist,haodong,0.5316,0.0214,0.5805,0.037,0.5875,0.0072,0.0469,0.0436,-0.0736,organamnist,OOD,100,False,False,organamnist
,SimCLR-CP,DINOv3,OrganAMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.7393,0.011,0.6872,0.0247,0.7919,0.0155,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-organamnist,haodong,0.7426,0.0098,0.7309,0.015,0.7549,0.0112,0.0033,0.0437,-0.037,organamnist,OOD,500,False,False,organamnist
,SimCLR-CP,DINOv3,OrganAMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.7776,0.0022,0.7112,0.0119,0.8575,0.0061,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-organamnist,haodong,0.8042,0.0062,0.7853,0.01,0.7966,0.009,0.0266,0.0741,-0.0609,organamnist,OOD,1000,False,False,organamnist
,SimCLR-CP,DINOv3,OrganAMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.8586,0.0021,0.818,0.0064,0.908,0.0038,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-organamnist,haodong,0.8589,0.0011,0.8317,0.0068,0.881,0.0022,0.0003,0.0137,-0.027,organamnist,OOD,10000,False,False,organamnist
,SimCLR-CP,DINOv3,OrganAMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.8754,0.0025,0.831,0.0011,0.9232,0.0072,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-organamnist,haodong,0.8771,0.0022,0.8383,0.0032,0.8875,0.0005,0.0017,0.0073,-0.0357,organamnist,OOD,25000,False,False,organamnist
,SimCLR-CP,DINOv3,OrganAMNIST,MAX (34561),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-organamnist,haodong,0.8779,0.0,0.8325,0.0026,0.9416,0.0041,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-organamnist,haodong,0.8717,0.0016,0.8377,0.0089,0.9074,0.0015,-0.0062,0.0052,-0.0342,organamnist,OOD,34561,True,False,organamnist
,SimCLR-CP,CLIP,OrganAMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.427659,0.013221,0.367607,0.040782,0.647544,0.028036,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-organamnist,haodong,0.526306,0.030834,0.500142,0.022287,0.561552,0.020535,0.098647,0.132535,-0.085992,organamnist,OOD,100,False,False,organamnist
,SimCLR-CP,CLIP,OrganAMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.624441,0.019403,0.528684,0.032887,0.793969,0.017227,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-organamnist,haodong,0.658749,0.004425,0.619017,0.018132,0.7116,0.009431,0.034308,0.090333,-0.082369,organamnist,OOD,500,False,False,organamnist
,SimCLR-CP,CLIP,OrganAMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.6818,0.001,0.5531,0.0353,0.8187,0.0055,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-organamnist,haodong,0.7144,0.0016,0.6798,0.0277,0.7723,0.0096,0.0326,0.1267,-0.0464,organamnist,OOD,1000,False,False,organamnist
,SimCLR-CP,CLIP,OrganAMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.774758,0.005041,0.626606,0.007854,0.844157,0.006097,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-organamnist,haodong,0.828104,0.005413,0.810992,0.00943,0.857505,0.006547,0.053346,0.184386,0.013348,organamnist,OOD,10000,False,False,organamnist
,SimCLR-CP,CLIP,OrganAMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.790463,0.000661,0.625721,0.010522,0.868835,0.004891,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-organamnist,haodong,0.850944,0.010149,0.828533,0.007703,0.86879,0.006742,0.060481,0.202812,-4.5e-05,organamnist,OOD,25000,False,False,organamnist
,SimCLR-CP,CLIP,OrganAMNIST,MAX (34561),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-organamnist,haodong,0.7975,0.0,0.6371,0.0052,0.8878,0.0039,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-organamnist,haodong,0.8628,0.0037,0.8425,0.0049,0.9093,0.0075,0.0653,0.2054,0.0215,organamnist,OOD,34561,True,False,organamnist
,SimCLR-CP,MAE,OrganAMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.560407,0.014958,0.470974,0.050297,0.664243,0.009719,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-organamnist,haodong,0.567455,0.011102,0.484672,0.021472,0.5517,0.019626,0.007048,0.013698,-0.112543,organamnist,OOD,100,False,False,organamnist
,SimCLR-CP,MAE,OrganAMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.680321,0.015695,0.57229,0.026941,0.787015,0.007349,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-organamnist,haodong,0.718688,0.006081,0.663675,0.052104,0.754095,0.008418,0.038367,0.091385,-0.03292,organamnist,OOD,500,False,False,organamnist
,SimCLR-CP,MAE,OrganAMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.727,0.0126,0.5888,0.0182,0.8305,0.0057,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-organamnist,haodong,0.7968,0.0116,0.7235,0.0067,0.8138,0.0042,0.0698,0.1347,-0.0167,organamnist,OOD,1000,False,False,organamnist
,SimCLR-CP,MAE,OrganAMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.805453,0.002145,0.604177,0.002155,0.872682,0.002712,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-organamnist,haodong,0.872405,0.007013,0.841357,0.013783,0.873879,0.001483,0.066952,0.23718,0.001197,organamnist,OOD,10000,False,False,organamnist
,SimCLR-CP,MAE,OrganAMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.821288,0.002178,0.612246,0.007231,0.892448,0.00297,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-organamnist,haodong,0.896389,0.001324,0.870343,0.006022,0.884555,0.005514,0.075101,0.258097,-0.007893,organamnist,OOD,25000,False,False,organamnist
,SimCLR-CP,MAE,OrganAMNIST,MAX (34561),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-organamnist,haodong,0.8229,0.0,0.6069,0.0093,0.9034,0.0038,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-organamnist,haodong,0.8988,0.0021,0.8724,0.0039,0.9088,0.0058,0.0759,0.2655,0.0054,organamnist,OOD,34561,True,False,organamnist
,DIET-CP,DINOv3,PathMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.6509,0.0697,0.7634,0.0359,0.8757,0.0232,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-pathmnist,haodong,0.8043,0.0067,0.8378,0.0202,0.8647,0.0103,0.1534,0.0744,-0.011,pathmnist,OOD,100,False,False,pathmnist
,DIET-CP,DINOv3,PathMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.7928,0.0148,0.8557,0.0054,0.9304,0.011,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-pathmnist,haodong,0.856,0.0234,0.869,0.0282,0.9109,0.0059,0.0632,0.0133,-0.0195,pathmnist,OOD,500,False,False,pathmnist
,DIET-CP,DINOv3,PathMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.8154,0.005,0.8648,0.0116,0.9334,0.0061,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-pathmnist,haodong,0.8763,0.0041,0.8861,0.0097,0.914,0.0043,0.0609,0.0213,-0.0194,pathmnist,OOD,1000,False,False,pathmnist
,DIET-CP,DINOv3,PathMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.8702,0.0006,0.894,0.0026,0.9502,0.0101,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-pathmnist,haodong,0.8933,0.0027,0.9172,0.0061,0.9343,0.0072,0.0231,0.0232,-0.0159,pathmnist,OOD,10000,False,False,pathmnist
,DIET-CP,DINOv3,PathMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.8757,0.0004,0.895,0.002,0.951,0.0042,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-pathmnist,haodong,0.8796,0.0069,0.9145,0.0049,0.9396,0.0084,0.0039,0.0195,-0.0114,pathmnist,OOD,25000,False,False,pathmnist
