method,encoder,dataset,size,rankme,alpha,uniformity_t2,size_canon,Method,dknn,rankme_pre,d_rankme
DIET,MAE,octmnist,25000,126.62405699926917,1.8537194554039775,-0.2656476100285848,25000,DIET-CP,0.350759,47.15817199620381,79.46588500306535
DIET,MAE,octmnist,97477,452.68319297076374,1.5733296368639957,-3.1928939819335938,MAX,DIET-CP,0.4026,47.15817199620381,405.52502097455994
DIET,MAE,organamnist,100,132.78549919808515,1.7643753791020262,-0.6559505661328634,100,DIET-CP,-0.090906,80.4908104115665,52.29468878651865
DIET,MAE,organamnist,500,147.8674831996158,1.7355653152331476,-0.7314396699269613,500,DIET-CP,-0.057982,80.4908104115665,67.3766727880493
DIET,MAE,organamnist,1000,201.97852956982368,1.9348048359161414,-2.0869855880737305,1000,DIET-CP,-0.0558,80.4908104115665,121.48771915825718
DIET,MAE,organamnist,10000,233.17687015551803,1.8345245129911332,-1.4200037717819214,10000,DIET-CP,-0.006415,80.4908104115665,152.68605974395155
DIET,MAE,organamnist,25000,222.05400237413104,1.8061610521571927,-1.0136911074320476,25000,DIET-CP,0.02362,80.4908104115665,141.56319196256453
DIET,MAE,organamnist,34561,328.9633111887553,2.07074501900617,-3.1913259029388428,MAX,DIET-CP,0.0445,80.4908104115665,248.47250077718883
DIET,MAE,oxford_pet,100,351.57405749916524,1.8832227553774772,-3.1289002100626626,100,DIET-CP,0.291655,135.52916472691066,216.04489277225457
DIET,MAE,oxford_pet,500,399.284971036836,1.7636902120461304,-3.301287810007731,500,DIET-CP,0.453961,135.52916472691066,263.75580630992533
DIET,MAE,oxford_pet,1000,400.0747075340593,1.7199204016214653,-3.320822556813558,1000,DIET-CP,0.4812,135.52916472691066,264.54554280714865
DIET,MAE,oxford_pet,3680,386.6553290382844,1.7369979351047544,-3.394713799158732,MAX,DIET-CP,0.5316,135.52916472691066,251.1261643113737
DIET,MAE,pathmnist,100,109.73038482614233,1.808145108482653,-0.4927077492078145,100,DIET-CP,0.186718,69.3416791617635,40.38870566437883
DIET,MAE,pathmnist,500,115.50686209618846,1.7867078708516224,-0.5201345682144165,500,DIET-CP,0.075185,69.3416791617635,46.16518293442496
DIET,MAE,pathmnist,1000,269.5933990819467,1.991363358128882,-2.836437543233236,1000,DIET-CP,0.0695,69.3416791617635,200.2517199201832
DIET,MAE,pathmnist,10000,227.24113937382967,1.8517653659016124,-1.004067858060201,10000,DIET-CP,0.056307,69.3416791617635,157.89946021206617
DIET,MAE,pathmnist,25000,209.22252632884997,1.9056110307830274,-0.8637351393699646,25000,DIET-CP,0.055737,69.3416791617635,139.88084716708647
DIET,MAE,pathmnist,89996,469.43919601356015,1.6754298917564698,-3.754188140233358,MAX,DIET-CP,0.0378,69.3416791617635,400.0975168517966
DIET,MAE,plant_village,100,141.30943952138355,1.805335329432827,-0.9903175036112467,100,DIET-CP,0.180333,90.81386459904505,50.495574922338506
DIET,MAE,plant_village,500,158.86671944342763,1.7547143594373067,-1.1343610286712646,500,DIET-CP,0.132641,90.81386459904505,68.05285484438258
DIET,MAE,plant_village,1000,318.87940127980795,1.9401504148038626,-3.1893252531687417,1000,DIET-CP,0.1822,90.81386459904505,228.0655366807629
DIET,MAE,plant_village,10000,275.78971601670133,1.784302364355474,-1.8327269554138184,10000,DIET-CP,0.255491,90.81386459904505,184.9758514176563
DIET,MAE,plant_village,25000,258.9614921950568,1.842296897236966,-1.7688768307367961,25000,DIET-CP,0.222584,90.81386459904505,168.14762759601174
DIET,MAE,plant_village,43596,483.23542993512484,1.5092306852222659,-3.5579158465067544,MAX,DIET-CP,0.2032,90.81386459904505,392.42156533607977
LeJEPA,CLIP,breastmnist,100,201.27596802774872,2.2370188978517356,-1.8649155696233113,100,LeJEPA-CP,0.3293,155.17111858056296,46.10484944718576
LeJEPA,CLIP,breastmnist,500,185.72268608814127,2.2904088985985585,-2.203689972559611,500,LeJEPA-CP,0.210579,155.17111858056296,30.551567507578312
LeJEPA,CLIP,breastmnist,546,193.7733331466909,2.353858766198275,-2.4666685263315835,MAX,LeJEPA-CP,0.2152,155.17111858056296,38.60221456612794
LeJEPA,CLIP,cars196,196,365.0227028866111,1.5709188142943724,-2.359953244527181,196,LeJEPA-CP,-0.056084,453.9953007978624,-88.97259791125128
LeJEPA,CLIP,cars196,500,380.8480815158557,1.5811828831398744,-2.7612725098927817,500,LeJEPA-CP,-0.085043,453.9953007978624,-73.14721928200669
LeJEPA,CLIP,cars196,1000,374.66977340365867,1.679134871550392,-3.0563268661499023,1000,LeJEPA-CP,-0.1677,453.9953007978624,-79.32552739420373
LeJEPA,CLIP,cars196,8144,335.9076250122341,2.0256035153052463,-3.2227747440338135,MAX,LeJEPA-CP,-0.2542,453.9953007978624,-118.08767578562828
LeJEPA,CLIP,cub200,200,336.5294085101953,1.584717868770375,-2.177785634994507,200,LeJEPA-CP,-0.131428,402.3659084794523,-65.83649996925698
LeJEPA,CLIP,cub200,500,346.2788208626633,1.5911844019722483,-2.5580972830454507,500,LeJEPA-CP,-0.16227,402.3659084794523,-56.087087616789006
LeJEPA,CLIP,cub200,1000,344.24502186181553,1.6752545338964329,-2.7865591843922934,1000,LeJEPA-CP,-0.263,402.3659084794523,-58.12088661763676
LeJEPA,CLIP,cub200,5994,360.29452116670063,1.8396185985344697,-3.160412867863973,MAX,LeJEPA-CP,-0.3634,402.3659084794523,-42.071387312751654
LeJEPA,CLIP,dermamnist,100,303.7160409206624,1.5090800813877807,-1.747216025988261,100,LeJEPA-CP,0.072971,307.8138935539215,-4.0978526332590945
LeJEPA,CLIP,dermamnist,500,247.86732083232513,1.5641893504203581,-1.821871042251587,500,LeJEPA-CP,0.065029,307.8138935539215,-59.94657272159637
LeJEPA,CLIP,dermamnist,1000,238.56541226700142,1.5818448323377317,-1.8427966435750325,1000,LeJEPA-CP,0.05,307.8138935539215,-69.24848128692008
LeJEPA,CLIP,dermamnist,7007,259.96829278300686,1.5963692387856157,-1.608323335647583,MAX,LeJEPA-CP,0.0722,307.8138935539215,-47.84560077091464
LeJEPA,CLIP,dtd,100,377.61550467455595,1.6663615096609339,-2.520853360493978,100,LeJEPA-CP,0.124788,452.2262100714036,-74.61070539684766
LeJEPA,CLIP,dtd,500,347.8839713286549,1.7671427263430222,-2.7967475255330405,500,LeJEPA-CP,0.090839,452.2262100714036,-104.34223874274869
LeJEPA,CLIP,dtd,1000,335.0442385455396,1.9030936335428,-3.094883680343628,1000,LeJEPA-CP,0.0829,452.2262100714036,-117.18197152586401
LeJEPA,CLIP,dtd,1880,307.70104389976194,2.1250402241186737,-3.254053751627604,MAX,LeJEPA-CP,0.0661,452.2262100714036,-144.52516617164167
LeJEPA,CLIP,eurosat,100,289.5097154517831,1.5468820229847668,-2.12910270690918,100,LeJEPA-CP,0.179988,298.2048456624727,-8.69513021068957
LeJEPA,CLIP,eurosat,500,256.1831280731872,1.6019562718925988,-2.358298142751058,500,LeJEPA-CP,0.148852,298.2048456624727,-42.02171758928546
LeJEPA,CLIP,eurosat,1000,250.98727449719422,1.6904746080693738,-2.5119593143463135,1000,LeJEPA-CP,0.1383,298.2048456624727,-47.21757116527846
LeJEPA,CLIP,eurosat,10000,270.82618373964067,1.8080123152443974,-2.682020664215088,10000,LeJEPA-CP,0.091729,298.2048456624727,-27.37866192283201
LeJEPA,CLIP,eurosat,16200,311.5797358493011,1.9552020727445605,-2.857490062713623,MAX,LeJEPA-CP,0.0902,298.2048456624727,13.374890186828395
LeJEPA,CLIP,fgvc_aircraft,100,308.8508499719233,1.6788230227959897,-2.355250676472982,100,LeJEPA-CP,-0.022884,396.5320174867516,-87.6811675148283
LeJEPA,CLIP,fgvc_aircraft,500,292.3986751134311,1.7393840441313475,-2.607654333114624,500,LeJEPA-CP,-0.055752,396.5320174867516,-104.13334237332049
LeJEPA,CLIP,fgvc_aircraft,1000,293.5249834898455,1.8618926131089977,-2.9081892172495523,1000,LeJEPA-CP,-0.0831,396.5320174867516,-103.0070339969061
LeJEPA,CLIP,fgvc_aircraft,3334,287.3622568569537,2.0876185299570023,-3.0969088077545166,MAX,LeJEPA-CP,-0.0861,396.5320174867516,-109.1697606297979
LeJEPA,CLIP,flowers102,102,292.4402702958511,1.87854550116326,-2.3668107191721597,102,LeJEPA-CP,0.0467,326.40756911896466,-33.96729882311354
LeJEPA,CLIP,flowers102,500,272.67372829918116,2.002262088713001,-2.691108306248983,500,LeJEPA-CP,0.038995,326.40756911896466,-53.733840819783495
LeJEPA,CLIP,flowers102,1020,257.1154363186022,2.2453451984401624,-2.9983721574147544,MAX,LeJEPA-CP,0.0349,326.40756911896466,-69.29213280036248
LeJEPA,CLIP,food101,101,396.704983513013,1.5347931527554495,-2.3778129418691,101,LeJEPA-CP,-0.108745,459.88076748629067,-63.175783973277646
LeJEPA,CLIP,food101,500,388.2063305231637,1.541864211125784,-2.5182152589162192,500,LeJEPA-CP,-0.188177,459.88076748629067,-71.674436963127
LeJEPA,CLIP,food101,1000,403.1533471276812,1.558379963503563,-2.8329052130381265,1000,LeJEPA-CP,-0.2393,459.88076748629067,-56.72742035860949
LeJEPA,CLIP,food101,10000,399.0165188303976,1.7911350470022178,-3.304626941680908,10000,LeJEPA-CP,-0.177215,459.88076748629067,-60.86424865589305
LeJEPA,CLIP,food101,25000,424.9144923609941,1.7560964760666804,-3.3584251403808594,25000,LeJEPA-CP,-0.10453,459.88076748629067,-34.96627512529659
LeJEPA,CLIP,food101,75750,361.04570121717495,1.849660279182873,-2.6804652214050293,MAX,LeJEPA-CP,-0.0857,459.88076748629067,-98.83506626911571
LeJEPA,CLIP,galaxy10,100,216.77474861594794,1.6830264452699935,-1.6548639138539631,100,LeJEPA-CP,0.091233,245.70851980073297,-28.93377118478503
LeJEPA,CLIP,galaxy10,500,174.64458161693642,1.7537852824086129,-1.7554535865783691,500,LeJEPA-CP,0.063463,245.70851980073297,-71.06393818379655
LeJEPA,CLIP,galaxy10,1000,177.578865439696,1.7996782184610023,-1.9132157166798909,1000,LeJEPA-CP,0.0689,245.70851980073297,-68.12965436103698
LeJEPA,CLIP,galaxy10,10000,164.53747418556293,2.0030800470922956,-1.7199122508366902,10000,LeJEPA-CP,0.188433,245.70851980073297,-81.17104561517004
LeJEPA,CLIP,galaxy10,14188,185.27969398745893,2.0236251254155864,-1.7804909547170003,MAX,LeJEPA-CP,0.2086,245.70851980073297,-60.428825813274045
LeJEPA,CLIP,octmnist,100,290.7752139127711,1.5623514556563396,-1.6386669874191284,100,LeJEPA-CP,0.135371,239.0798498014214,51.695364111349704
LeJEPA,CLIP,octmnist,500,246.41445225032172,1.6077859334366742,-1.9380463759104412,500,LeJEPA-CP,0.203025,239.0798498014214,7.334602448900313
LeJEPA,CLIP,octmnist,1000,252.95460234391763,1.6810561081625186,-2.1830713748931885,1000,LeJEPA-CP,0.2717,239.0798498014214,13.874752542496225
LeJEPA,CLIP,octmnist,10000,250.14794718262155,1.8642823383039369,-2.3176325956980386,10000,LeJEPA-CP,0.351496,239.0798498014214,11.068097381200147
LeJEPA,CLIP,octmnist,25000,314.46397107357876,1.796127230752017,-2.407376289367676,25000,LeJEPA-CP,0.371353,239.0798498014214,75.38412127215736
LeJEPA,CLIP,octmnist,97477,69.61822868235576,1.8561679613215871,-0.052313819527626,MAX,LeJEPA-CP,0.2944,239.0798498014214,-169.46162111906563
LeJEPA,CLIP,organamnist,100,313.1779294929465,1.499810784876063,-1.9124584595362346,100,LeJEPA-CP,0.113748,249.71631254497777,63.46161694796871
LeJEPA,CLIP,organamnist,500,284.3871921808079,1.5500954567527288,-2.2775195439656577,500,LeJEPA-CP,0.047013,249.71631254497777,34.67087963583015
LeJEPA,CLIP,organamnist,1000,290.9971610581718,1.5765135830732373,-2.5147279103597007,1000,LeJEPA-CP,0.0406,249.71631254497777,41.28084851319403
LeJEPA,CLIP,organamnist,10000,286.3851966057785,1.8241234084056437,-2.9248061180114746,10000,LeJEPA-CP,0.058376,249.71631254497777,36.668884060800735
LeJEPA,CLIP,organamnist,25000,309.02395597088235,1.9678272625699833,-3.0756118297576904,25000,LeJEPA-CP,0.062064,249.71631254497777,59.30764342590459
LeJEPA,CLIP,organamnist,34561,280.13108102962764,2.27927161386661,-3.086299260457357,MAX,LeJEPA-CP,0.0491,249.71631254497777,30.41476848464987
LeJEPA,CLIP,oxford_pet,100,362.6617191264536,1.6100774652048335,-2.618312120437622,100,LeJEPA-CP,0.181809,430.3179331681507,-67.65621404169713
LeJEPA,CLIP,oxford_pet,500,340.0009111541779,1.6828892027943783,-2.801393508911133,500,LeJEPA-CP,0.099883,430.3179331681507,-90.3170220139728
LeJEPA,CLIP,oxford_pet,1000,325.44847609981497,1.8029746685777075,-2.9582653045654297,1000,LeJEPA-CP,0.0335,430.3179331681507,-104.86945706833575
LeJEPA,CLIP,oxford_pet,3680,314.472306795168,2.058722547735561,-3.19291885693868,MAX,LeJEPA-CP,-0.0001,430.3179331681507,-115.84562637298274
LeJEPA,CLIP,pathmnist,100,270.82380166462485,1.6152538313095188,-2.117856820424398,100,LeJEPA-CP,0.267034,264.9372132230665,5.886588441558331
LeJEPA,CLIP,pathmnist,500,240.41870482031115,1.6983033223733546,-2.3433411916097007,500,LeJEPA-CP,0.180901,264.9372132230665,-24.518508402755373
LeJEPA,CLIP,pathmnist,1000,242.75227432728673,1.8074816216406164,-2.6053853034973145,1000,LeJEPA-CP,0.1721,264.9372132230665,-22.184938895779794
LeJEPA,CLIP,pathmnist,10000,253.24972864210682,2.1462698949484786,-2.9200238386789956,10000,LeJEPA-CP,0.125491,264.9372132230665,-11.687484580959705
LeJEPA,CLIP,pathmnist,25000,288.2910722102129,2.192259551998927,-3.011552333831787,25000,LeJEPA-CP,0.111919,264.9372132230665,23.353858987146396
LeJEPA,CLIP,pathmnist,89996,249.60507448718332,2.5046667889744207,-2.8830862840016684,MAX,LeJEPA-CP,0.0836,264.9372132230665,-15.332138735883206
LeJEPA,CLIP,plant_village,100,294.1338581246373,1.628722467345648,-2.204028765360514,100,LeJEPA-CP,0.103485,309.4301729299981,-15.296314805360794
LeJEPA,CLIP,plant_village,500,240.8142338145467,1.7560310265839458,-2.474693934122721,500,LeJEPA-CP,0.097558,309.4301729299981,-68.6159391154514
LeJEPA,CLIP,plant_village,1000,245.28345474881675,1.8789052957577068,-2.7893834114074707,1000,LeJEPA-CP,0.0931,309.4301729299981,-64.14671818118134
LeJEPA,CLIP,plant_village,10000,210.56485014263455,2.5615245916648584,-3.1144405206044516,10000,LeJEPA-CP,0.086935,309.4301729299981,-98.86532278736354
LeJEPA,CLIP,plant_village,25000,236.34525312993378,2.6420909184265686,-3.156470775604248,25000,LeJEPA-CP,0.076818,309.4301729299981,-73.08491980006431
LeJEPA,CLIP,plant_village,43596,266.0253185974927,2.7800900042314507,-3.2886500358581543,MAX,LeJEPA-CP,0.0632,309.4301729299981,-43.40485433250541
LeJEPA,DINOv3,breastmnist,100,252.37678795983024,2.217438152488585,-1.8995681206385295,100,LeJEPA-CP,0.2292,196.62883158476484,55.7479563750654
LeJEPA,DINOv3,breastmnist,500,237.90356091455752,2.245772093762401,-2.0644176801045737,500,LeJEPA-CP,0.0936,196.62883158476484,41.27472932979268
LeJEPA,DINOv3,breastmnist,546,237.15692558057586,2.2384187813633,-2.2534201145172124,MAX,LeJEPA-CP,0.0807,196.62883158476484,40.52809399581102
LeJEPA,DINOv3,cars196,196,461.16300553566634,1.504142211949396,-3.0654826958974204,196,LeJEPA-CP,-0.1525,445.6698173936629,15.493188142003419
LeJEPA,DINOv3,cars196,500,448.0193932447069,1.526067145307592,-3.0204505920410156,500,LeJEPA-CP,-0.1802,445.6698173936629,2.349575851043994
LeJEPA,DINOv3,cars196,1000,399.3398833716904,1.5833853533437006,-3.062373717625936,1000,LeJEPA-CP,-0.2556,445.6698173936629,-46.32993402197252
LeJEPA,DINOv3,cars196,8144,348.4133505710383,1.8454765567960199,-3.2698683738708496,MAX,LeJEPA-CP,-0.2083,445.6698173936629,-97.25646682262465
LeJEPA,DINOv3,cub200,200,464.5078859269565,1.475834956767903,-3.0322590668996177,200,LeJEPA-CP,-0.345,476.3174649048453,-11.809578977888805
LeJEPA,DINOv3,cub200,500,439.4889501517002,1.5303121746125912,-3.0109153588612876,500,LeJEPA-CP,-0.3217,476.3174649048453,-36.8285147531451
LeJEPA,DINOv3,cub200,1000,407.13405950626066,1.593800666545507,-3.0235111713409424,1000,LeJEPA-CP,-0.4545,476.3174649048453,-69.18340539858463
LeJEPA,DINOv3,cub200,5994,375.6592155022363,1.721461234160308,-3.207883437474569,MAX,LeJEPA-CP,-0.4538,476.3174649048453,-100.65824940260899
LeJEPA,DINOv3,dermamnist,100,359.3068742318175,1.601094677688814,-1.8894818623860676,100,LeJEPA-CP,0.0146,339.1376282807482,20.169245951069342
LeJEPA,DINOv3,dermamnist,500,324.6398653696494,1.6204749027830596,-1.7694911162058513,500,LeJEPA-CP,0.0578,339.1376282807482,-14.49776291109879
LeJEPA,DINOv3,dermamnist,1000,301.28093861912527,1.6146018760751826,-1.720861514409383,1000,LeJEPA-CP,0.0683,339.1376282807482,-37.85668966162291
LeJEPA,DINOv3,dermamnist,7007,306.1866268744172,1.5760407149520155,-1.7195810079574585,MAX,LeJEPA-CP,0.0923,339.1376282807482,-32.95100140633099
LeJEPA,DINOv3,dtd,100,501.2906957641756,1.4554884195864741,-3.6068108081817627,100,LeJEPA-CP,0.0557,537.9239988398726,-36.63330307569703
LeJEPA,DINOv3,dtd,500,472.33732106749994,1.5746127649921349,-3.5073177814483643,500,LeJEPA-CP,0.0298,537.9239988398726,-65.5866777723727
LeJEPA,DINOv3,dtd,1000,445.03386134295533,1.6909487260655311,-3.4630436102549234,1000,LeJEPA-CP,0.0368,537.9239988398726,-92.8901374969173
LeJEPA,DINOv3,dtd,1880,418.63445637670674,1.8095282123208554,-3.473565657933553,MAX,LeJEPA-CP,0.0349,537.9239988398726,-119.2895424631659
LeJEPA,DINOv3,eurosat,100,437.63351547664314,1.458717619811992,-2.7299320697784424,100,LeJEPA-CP,0.136,441.9595287913895,-4.326013314746376
LeJEPA,DINOv3,eurosat,500,398.3306820390472,1.5225658594891207,-2.6720404624938965,500,LeJEPA-CP,0.0794,441.9595287913895,-43.62884675234233
LeJEPA,DINOv3,eurosat,1000,375.0717941677067,1.5180515286578007,-2.701172192891439,1000,LeJEPA-CP,0.0618,441.9595287913895,-66.88773462368283
LeJEPA,DINOv3,eurosat,10000,338.67612393288573,1.6947818384549482,-3.015759070714315,10000,LeJEPA-CP,0.0502,441.9595287913895,-103.28340485850379
LeJEPA,DINOv3,eurosat,16200,355.6763615838303,1.703913858361023,-3.076530853907267,MAX,LeJEPA-CP,0.049,441.9595287913895,-86.28316720755919
LeJEPA,DINOv3,fgvc_aircraft,100,420.16275345033347,1.5006936180567045,-2.6639405886332193,100,LeJEPA-CP,-0.1158,420.6089501294533,-0.4461966791198506
LeJEPA,DINOv3,fgvc_aircraft,500,379.5845963329203,1.5871619140211142,-2.766858895619711,500,LeJEPA-CP,-0.1574,420.6089501294533,-41.024353796533035
LeJEPA,DINOv3,fgvc_aircraft,1000,333.7915723853088,1.6491278525460622,-2.8939515749613443,1000,LeJEPA-CP,-0.204,420.6089501294533,-86.8173777441445
LeJEPA,DINOv3,fgvc_aircraft,3334,300.2013207095364,1.8205656895841928,-3.0545376936594644,MAX,LeJEPA-CP,-0.2407,420.6089501294533,-120.40762941991693
LeJEPA,DINOv3,flowers102,102,357.6651991557413,1.9843745135454105,-3.272477149963379,102,LeJEPA-CP,-0.0279,400.44323691417776,-42.77803775843648
LeJEPA,DINOv3,flowers102,500,337.98896917584653,2.0714385031754943,-3.2923054695129395,500,LeJEPA-CP,-0.0096,400.44323691417776,-62.454267738331225
LeJEPA,DINOv3,flowers102,1020,309.82381437388494,2.210407870045118,-3.3151919841766357,MAX,LeJEPA-CP,-0.0034,400.44323691417776,-90.61942254029282
LeJEPA,DINOv3,food101,101,485.43177485136147,1.486824832404735,-3.3934485912323,101,LeJEPA-CP,-0.0954,504.7642633792125,-19.332488527851012
LeJEPA,DINOv3,food101,500,481.66170352031423,1.5160844520174361,-3.360628604888916,500,LeJEPA-CP,-0.1068,504.7642633792125,-23.102559858898246
LeJEPA,DINOv3,food101,1000,462.2629905496137,1.5707723059978982,-3.3638933499654136,1000,LeJEPA-CP,-0.1232,504.7642633792125,-42.501272829598804
LeJEPA,DINOv3,food101,10000,407.01575448730745,1.81933872144327,-3.504655679066976,10000,LeJEPA-CP,-0.09,504.7642633792125,-97.74850889190503
LeJEPA,DINOv3,food101,25000,426.6678820203835,1.801591911232664,-3.478630304336548,25000,LeJEPA-CP,-0.0505,504.7642633792125,-78.09638135882898
LeJEPA,DINOv3,food101,75750,411.5671750014098,1.855118656555352,-3.380077600479126,MAX,LeJEPA-CP,-0.0412,504.7642633792125,-93.19708837780269
LeJEPA,DINOv3,galaxy10,100,274.8290697953417,1.6391879048631566,-1.3435361782709758,100,LeJEPA-CP,0.017,216.9942661648952,57.83480363044649
LeJEPA,DINOv3,galaxy10,500,244.7458451948713,1.665939654056934,-1.5119549036026,500,LeJEPA-CP,0.0233,216.9942661648952,27.751579029976085
LeJEPA,DINOv3,galaxy10,1000,219.31666117433488,1.6648541000459758,-1.6974558035532634,1000,LeJEPA-CP,0.0468,216.9942661648952,2.322395009439674
LeJEPA,DINOv3,galaxy10,10000,217.496737320912,1.860669813325458,-2.238734801610311,10000,LeJEPA-CP,0.1054,216.9942661648952,0.5024711560167816
LeJEPA,DINOv3,galaxy10,14188,230.89909771319472,1.8685589524154704,-2.23887570699056,MAX,LeJEPA-CP,0.112,216.9942661648952,13.904831548299512
LeJEPA,DINOv3,octmnist,100,393.6277021816449,1.4765819454856395,-1.8171943426132202,100,LeJEPA-CP,0.0745,363.6005813464541,30.02712083519083
LeJEPA,DINOv3,octmnist,500,363.74516073032015,1.5186580800986764,-1.8267323176066081,500,LeJEPA-CP,0.2611,363.6005813464541,0.14457938386607339
LeJEPA,DINOv3,octmnist,1000,335.6176754239406,1.5062231087605866,-1.9398747285207112,1000,LeJEPA-CP,0.2915,363.6005813464541,-27.982905922513453
LeJEPA,DINOv3,octmnist,10000,293.7839568367204,1.6708428759845617,-2.483570098876953,10000,LeJEPA-CP,0.165,363.6005813464541,-69.81662450973369
LeJEPA,DINOv3,octmnist,25000,326.7731474818984,1.6821555068216405,-2.4826271533966064,25000,LeJEPA-CP,0.1258,363.6005813464541,-36.8274338645557
LeJEPA,DINOv3,octmnist,97477,355.56231227411564,1.7580322966251805,-2.740243673324585,MAX,LeJEPA-CP,0.004,363.6005813464541,-8.038269072338437
LeJEPA,DINOv3,organamnist,100,428.8126965323586,1.455782116116742,-2.4044837156931558,100,LeJEPA-CP,0.0101,426.8679281759014,1.944768356457189
LeJEPA,DINOv3,organamnist,500,405.7451375237785,1.4690525216424437,-2.5066455205281577,500,LeJEPA-CP,0.0147,426.8679281759014,-21.122790652122887
LeJEPA,DINOv3,organamnist,1000,388.434882968027,1.4547722788031914,-2.6001896063486734,1000,LeJEPA-CP,0.0314,426.8679281759014,-38.433045207874386
LeJEPA,DINOv3,organamnist,10000,349.8308151356874,1.7071637418305627,-3.1866278648376465,10000,LeJEPA-CP,-0.0084,426.8679281759014,-77.03711304021402
LeJEPA,DINOv3,organamnist,25000,368.9094680555411,1.805272213495442,-3.287195364634196,25000,LeJEPA-CP,-0.0139,426.8679281759014,-57.958460120360314
LeJEPA,DINOv3,organamnist,34561,362.6012939888041,2.005647063812912,-3.417510906855265,MAX,LeJEPA-CP,-0.0062,426.8679281759014,-64.26663418709728
LeJEPA,DINOv3,oxford_pet,100,480.74756155280903,1.4487907799574113,-3.294029712677002,100,LeJEPA-CP,-0.0895,494.2480467654386,-13.500485212629542
LeJEPA,DINOv3,oxford_pet,500,448.0862674962196,1.5502981694609366,-3.283824920654297,500,LeJEPA-CP,-0.1293,494.2480467654386,-46.16177926921898
LeJEPA,DINOv3,oxford_pet,1000,407.4033811331892,1.6443899656416001,-3.2320133050282798,1000,LeJEPA-CP,-0.1082,494.2480467654386,-86.84466563224936
LeJEPA,DINOv3,oxford_pet,3680,360.38896486080165,1.792575435481196,-3.243817408879598,MAX,LeJEPA-CP,-0.1006,494.2480467654386,-133.85908190463692
LeJEPA,DINOv3,pathmnist,100,369.3204743306084,1.5692837768406969,-2.310014327367147,100,LeJEPA-CP,0.1379,322.3474298274996,46.97304450310884
LeJEPA,DINOv3,pathmnist,500,336.46567617555894,1.6070950172478302,-2.2829109827677407,500,LeJEPA-CP,0.0578,322.3474298274996,14.118246348059358
LeJEPA,DINOv3,pathmnist,1000,311.0923763797835,1.6225166800003563,-2.44388484954834,1000,LeJEPA-CP,0.0533,322.3474298274996,-11.25505344771608
LeJEPA,DINOv3,pathmnist,10000,297.77645168001897,2.020311464791886,-3.177619218826294,10000,LeJEPA-CP,0.0345,322.3474298274996,-24.570978147480616
LeJEPA,DINOv3,pathmnist,25000,335.5598231392267,2.071691291215434,-3.3032904465993247,25000,LeJEPA-CP,0.0187,322.3474298274996,13.212393311727112
LeJEPA,DINOv3,pathmnist,89996,298.2039762674447,2.4065033724189275,-3.2981971899668374,MAX,LeJEPA-CP,0.0085,322.3474298274996,-24.143453560054866
LeJEPA,DINOv3,plant_village,100,351.19479987516644,1.6393628850248874,-2.3018271923065186,100,LeJEPA-CP,0.0018,336.24181682855334,14.952983046613099
LeJEPA,DINOv3,plant_village,500,321.1394308122072,1.693988144856804,-2.3914355436960855,500,LeJEPA-CP,0.0622,336.24181682855334,-15.102386016346145
LeJEPA,DINOv3,plant_village,1000,297.8843204482741,1.7115086739247765,-2.651898145675659,1000,LeJEPA-CP,0.0434,336.24181682855334,-38.35749638027926
LeJEPA,DINOv3,plant_village,10000,256.88098703982376,2.344834695581089,-3.292309284210205,10000,LeJEPA-CP,0.0141,336.24181682855334,-79.36082978872957
LeJEPA,DINOv3,plant_village,25000,288.1860649046363,2.3934240960194906,-3.408287445704142,25000,LeJEPA-CP,0.0271,336.24181682855334,-48.05575192391706
LeJEPA,DINOv3,plant_village,43596,321.41836382715576,2.491743336719137,-3.5460599263509116,MAX,LeJEPA-CP,0.0258,336.24181682855334,-14.823453001397581
LeJEPA,MAE,breastmnist,100,81.75678225435962,2.6239521645736663,-0.5210289160410563,100,LeJEPA-CP,0.1716,47.47547494261678,34.28130731174284
LeJEPA,MAE,breastmnist,500,84.66122236679753,2.5795141336114558,-0.7448204557100931,500,LeJEPA-CP,0.087909,47.47547494261678,37.185747424180754
LeJEPA,MAE,breastmnist,546,88.56469279383201,2.5830692076309627,-0.8851359486579895,MAX,LeJEPA-CP,0.1074,47.47547494261678,41.08921785121523
LeJEPA,MAE,cars196,196,129.13495334326242,1.955742150524852,-1.113745093345642,196,LeJEPA-CP,0.010071,114.13531035369324,14.999642989569182
LeJEPA,MAE,cars196,500,128.95883776722613,1.9555613561979477,-1.3209547599156697,500,LeJEPA-CP,0.014703,114.13531035369324,14.823527413532886
LeJEPA,MAE,cars196,1000,131.84850679314783,1.962154559997999,-1.5071146090825398,1000,LeJEPA-CP,0.0249,114.13531035369324,17.71319643945459
LeJEPA,MAE,cars196,8144,127.93877854632437,1.9187957954382628,-1.1554181178410847,MAX,LeJEPA-CP,0.0601,114.13531035369324,13.80346819263113
LeJEPA,MAE,cub200,200,145.47422579343714,1.98917810786458,-1.5065768559773762,200,LeJEPA-CP,0.012864,103.76396436029256,41.71026143314458
LeJEPA,MAE,cub200,500,151.85737177085176,1.9538350841779923,-1.5710908969243367,500,LeJEPA-CP,0.020117,103.76396436029256,48.093407410559195
