method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
LeJEPA,pretrained,MAE,plant_village,25000,44,5000,0.15896,-1.4038,0.0744,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s44.ckpt
LeJEPA,pretrained,MAE,plant_village,500,44,5000,0.14588,-1.0924,0.047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,random,RANDOM,cub200,1000,44,5000,5e-05,-1.7176,0.5334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/CUB200/cp/cub200_vit_base_patch16_224_n1000_s44.ckpt
LeJEPA,random,RANDOM,cars196,1000,44,5000,5e-05,-1.4909,0.4442,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Cars196/cp/cars196_vit_base_patch16_224_n1000_s44.ckpt
LeJEPA,random,RANDOM,dtd,1000,44,1880,9e-05,-1.8028,0.4315,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/DTD/cp/dtd_vit_base_patch16_224_n1000_s44.ckpt
LeJEPA,random,RANDOM,dermamnist,1000,44,5000,9e-05,-1.0739,0.0582,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/DermaMNIST/cp/dermamnist_vit_base_patch16_224_n1000_s44.ckpt
LeJEPA,random,RANDOM,eurosat,10000,44,5000,0.00024,-2.2151,0.0868,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/EuroSAT/10000/cp/eurosat_vit_base_patch16_224_n10000_s44.ckpt
LeJEPA,random,RANDOM,eurosat,500,44,5000,5e-05,-1.3388,0.2267,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/EuroSAT/small/cp/eurosat_vit_base_patch16_224_n500_s44.ckpt
LeJEPA,random,RANDOM,fgvc_aircraft,500,44,3334,5e-05,-1.4438,0.3174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n500_s44.ckpt
LeJEPA,random,RANDOM,food101,10000,44,5000,0.00018,-2.2348,0.3266,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n10000_s44.ckpt
LeJEPA,random,RANDOM,food101,500,44,5000,5e-05,-1.5622,0.5375,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n500_s44.ckpt
LeJEPA,random,RANDOM,galaxy10,14188,42,5000,0.00013,-0.518,0.0055,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n14188_s42.ckpt
LeJEPA,random,RANDOM,octmnist,100,42,5000,3e-05,-1.3625,0.0507,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n100_s42.ckpt
LeJEPA,random,RANDOM,organamnist,10000,42,5000,0.00019,-2.5401,0.0413,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n10000_s42.ckpt
LeJEPA,random,RANDOM,organamnist,34561,42,5000,0.00054,-2.776,0.0496,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n34561_s42.ckpt
LeJEPA,random,RANDOM,oxford_pet,3680,42,3680,0.0001,-2.1581,0.5619,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n3680_s42.ckpt
LeJEPA,random,RANDOM,pathmnist,100,42,5000,3e-05,-0.918,0.0118,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n100_s42.ckpt
LeJEPA,random,RANDOM,plant_village,10000,42,5000,0.00019,-2.4909,0.0747,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/10000/cp/plant_village_vit_base_patch16_224_n10000_s42.ckpt
LeJEPA,random,RANDOM,plant_village,100,42,5000,3e-05,-1.5948,0.1474,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/small/cp/plant_village_vit_base_patch16_224_n100_s42.ckpt
MAE,pretrained,CLIP,breastmnist,546,42,546,0.00662,-0.4392,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
MAE,pretrained,MAE,breastmnist,100,42,546,0.08036,-0.6266,0.0013,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,cub200,200,42,5000,0.01123,-0.6669,0.0437,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s42.ckpt
MAE,pretrained,DINOv3,cub200,200,42,5000,0.02372,-2.9383,0.0433,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s42.ckpt
MAE,pretrained,MAE,cub200,200,42,5000,0.37044,-1.5065,0.4226,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s42.ckpt
MAE,pretrained,CLIP,cars196,196,42,5000,0.01219,-1.0938,0.005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s42.ckpt
MAE,pretrained,DINOv3,cars196,196,42,5000,0.02388,-2.8939,0.0151,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s42.ckpt
MAE,pretrained,MAE,cars196,196,42,5000,0.22424,-0.9489,0.1704,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s42.ckpt
MAE,pretrained,CLIP,dtd,100,42,1880,0.01178,-0.9143,0.0764,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,dtd,100,42,1880,0.03421,-3.2344,0.073,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,dtd,100,42,1880,0.42526,-1.9098,0.5574,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,dermamnist,100,42,5000,0.00777,-0.2423,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,dermamnist,100,42,5000,0.01382,-0.9978,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,dermamnist,100,43,5000,0.21858,-0.6533,0.0039,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,CLIP,eurosat,16200,43,5000,0.0336,-0.6408,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
MAE,pretrained,DINOv3,eurosat,10000,43,5000,0.03793,-0.9972,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
MAE,pretrained,DINOv3,eurosat,500,43,5000,0.02764,-1.8625,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,eurosat,100,43,5000,0.33866,-0.6399,0.0019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,3334,43,3334,0.03853,-1.0375,0.0015,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,3334,43,3334,0.03528,-2.5007,0.0037,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
MAE,pretrained,MAE,fgvc_aircraft,3334,43,3334,0.23433,-0.54,0.0831,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
MAE,pretrained,CLIP,flowers102,500,43,1020,0.01103,-0.3005,0.0125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,MAE,flowers102,1020,43,1020,0.0608,-0.4398,0.2056,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
MAE,pretrained,CLIP,food101,25000,43,5000,0.03907,-0.618,0.0416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
MAE,pretrained,CLIP,food101,500,43,5000,0.01177,-0.9083,0.0456,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,food101,101,43,5000,0.02647,-2.6346,0.0316,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s43.ckpt
MAE,pretrained,MAE,food101,75750,43,5000,0.30818,-1.1313,0.3181,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
MAE,pretrained,CLIP,galaxy10,10000,43,5000,0.00423,-0.0944,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
MAE,pretrained,CLIP,galaxy10,500,44,5000,0.00631,-0.3244,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,DINOv3,galaxy10,100,44,5000,0.00899,-0.4126,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,galaxy10,1000,44,5000,0.0468,-0.1236,0.001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,octmnist,25000,44,5000,0.02015,-0.5286,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
MAE,pretrained,CLIP,octmnist,500,44,5000,0.01031,-0.4255,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,DINOv3,octmnist,1000,44,5000,0.01696,-0.8768,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,octmnist,25000,44,5000,0.08655,-0.1355,0.0017,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s44.ckpt
MAE,pretrained,MAE,octmnist,500,44,5000,0.05359,-0.188,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,CLIP,organamnist,1000,44,5000,0.01345,-0.5744,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,organamnist,25000,44,5000,0.03399,-0.6779,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
MAE,pretrained,DINOv3,organamnist,500,44,5000,0.02452,-1.7208,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,MAE,organamnist,1000,44,5000,0.0642,-0.2923,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,oxford_pet,100,44,3680,0.01346,-1.0704,0.1119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,oxford_pet,100,44,3680,0.02782,-3.0932,0.1137,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,MAE,oxford_pet,100,44,3680,0.29327,-1.4214,0.5224,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,CLIP,pathmnist,25000,44,5000,0.00526,-0.055,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
MAE,pretrained,CLIP,pathmnist,500,44,5000,0.00957,-0.535,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,DINOv3,pathmnist,1000,44,5000,0.02151,-1.0058,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,pathmnist,25000,44,5000,0.09738,-0.5325,0.001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s44.ckpt
MAE,pretrained,MAE,pathmnist,500,44,5000,0.1646,-0.3533,0.0004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,CLIP,plant_village,1000,44,5000,0.01069,-0.5759,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,plant_village,25000,44,5000,0.01624,-0.8892,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
MAE,pretrained,DINOv3,plant_village,500,44,5000,0.02002,-1.5614,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,MAE,plant_village,1000,44,5000,0.07292,-0.3684,0.0196,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,breastmnist,500,44,546,0.01512,-1.884,0.0234,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,DINOv3,breastmnist,546,44,546,0.04841,-2.8785,0.0089,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,pretrained,CLIP,cub200,1000,44,5000,0.02106,-2.6823,0.1881,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,cub200,1000,44,5000,0.05008,-3.011,0.0888,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,cub200,1000,44,5000,0.16542,-1.8031,0.3148,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,cars196,1000,44,5000,0.02375,-2.9298,0.041,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,cars196,1000,44,5000,0.04078,-2.955,0.0172,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,cars196,1000,44,5000,0.09994,-1.5862,0.0705,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,dtd,1000,44,1880,0.02829,-3.0778,0.2326,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,dtd,1000,44,1880,0.0436,-3.4642,0.1561,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,dtd,1000,44,1880,0.12019,-2.2694,0.3981,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,dermamnist,1000,44,5000,0.01685,-1.3662,0.0037,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,dermamnist,1000,44,5000,0.01596,-1.4171,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,dermamnist,1000,44,5000,0.18995,-0.715,0.0041,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,eurosat,10000,44,5000,0.03099,-2.8668,0.1399,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
SimCLR,pretrained,CLIP,eurosat,500,44,5000,0.01895,-2.0826,0.0009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,DINOv3,eurosat,100,44,5000,0.03326,-2.601,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,eurosat,1000,44,5000,0.2764,-1.0082,0.0067,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,100,44,3334,0.01793,-2.4663,0.0124,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s44.ckpt
SimCLR,pretrained,DINOv3,fgvc_aircraft,100,44,3334,0.02886,-2.9404,0.0045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,100,44,3334,0.26435,-0.9012,0.0728,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,CLIP,flowers102,102,44,1020,0.02166,-2.3989,0.0869,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s44.ckpt
SimCLR,pretrained,DINOv3,flowers102,500,44,1020,0.03121,-3.3318,0.0625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,CLIP,food101,10000,44,5000,0.06238,-3.3058,0.2606,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
SimCLR,pretrained,CLIP,food101,101,44,5000,0.01581,-2.4315,0.0776,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s44.ckpt
SimCLR,pretrained,DINOv3,food101,75750,44,5000,0.03632,-3.5959,0.042,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
SimCLR,pretrained,MAE,food101,10000,44,5000,0.30869,-1.2282,0.3395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s44.ckpt
SimCLR,pretrained,MAE,food101,101,44,5000,0.27419,-1.1159,0.2863,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s44.ckpt
SimCLR,pretrained,CLIP,galaxy10,1000,44,5000,0.01337,-1.7305,0.0031,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,galaxy10,14188,44,5000,0.05238,-2.5077,0.0278,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
SimCLR,pretrained,MAE,galaxy10,10000,44,5000,0.04267,-0.121,0.0019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s44.ckpt
SimCLR,pretrained,MAE,galaxy10,500,44,5000,0.05263,-0.0842,0.0015,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s44.ckpt
SimCLR,pretrained,CLIP,octmnist,1000,44,5000,0.0156,-1.9709,0.0012,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,octmnist,25000,44,5000,0.04581,-2.9196,0.0164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
SimCLR,pretrained,DINOv3,octmnist,500,44,5000,0.02624,-1.6035,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
SimCLR,pretrained,MAE,octmnist,1000,44,5000,0.16051,-0.5057,0.0042,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s44.ckpt
