method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
SimCLR,SigLIP,cars196,8144,44,5000,196,-0.0315022872024265,-0.01368189420415,-0.0178203929982765,0.0687578466987797,0.0372555594963531,-0.0737135780334499,0.3080524921514204,0.13945,0.03935,0.2644333145317654,0.1283909699637312,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt
DIET,CLIP,cub200,5994,42,5000,200,0.0779607608794669,0.0394449565370279,0.0385158043424389,0.1008056879333952,0.1787664488128622,0.0417617333944567,0.3129194579844223,0.28745,0.2551,0.4308663996642745,0.3501391280006193,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
DIET,CLIP,cub200,5994,43,5000,200,0.0785242782216152,0.0396237997410714,0.0389004784805438,0.1008056879333952,0.1793299661550105,0.0410383597182693,0.3119901405329773,0.28745,0.25675,0.4308663996642745,0.3507888337268522,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
DIET,CLIP,cub200,5994,44,5000,200,0.0775975197369386,0.0397550442257612,0.0378424755111773,0.1008056879333952,0.1784032076703339,0.0414376205855286,0.3125124847307181,0.28745,0.25355,0.4308663996642745,0.349418960447156,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
DIET,DINOv3,cub200,5994,42,5000,200,0.0200793450272203,0.0084942165041255,0.0115851285230948,0.2165348996617478,0.2366142446889682,0.0140155154763107,0.4801550168788492,0.5673,0.3886,0.6894848266188027,0.4942599941279806,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
DIET,DINOv3,cub200,5994,43,5000,200,0.0204671339052035,0.0083189154180823,0.0121482184871211,0.2165348996617478,0.2370020335669513,0.0123482449426308,0.479717833461128,0.5673,0.3903,0.6894848266188027,0.4906021604682413,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
DIET,DINOv3,cub200,5994,44,5000,200,0.0209139257861941,0.0085279114759528,0.0123860143102412,0.2165348996617478,0.2374488254479419,0.0149015821381123,0.482005927478787,0.5673,0.39145,0.6894848266188027,0.4966886094193925,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
DIET,MAE,cub200,5994,42,5000,200,0.060264245614072,0.0475009388191773,0.0127633067948946,0.0126997309100083,0.0729639765240803,0.0398732323730154,0.3556203351957444,0.0172,0.05165,0.111198736447929,0.1428798474116403,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
DIET,MAE,cub200,5994,43,5000,200,0.0595156863359884,0.0473913350475984,0.01212435128839,0.0126997309100083,0.0722154172459968,0.0383175338161791,0.3560808465248076,0.0172,0.051,0.111198736447929,0.1426015922468,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
DIET,MAE,cub200,5994,44,5000,200,0.0598071176042533,0.0473570787221622,0.012450038882091,0.0126997309100083,0.0725068485142617,0.0375580459125206,0.3572417134713057,0.0172,0.05065,0.111198736447929,0.1414147507943893,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,CLIP,cub200,5994,42,5000,200,0.0315519390378438,0.0183370189105747,0.0132149201272691,0.1008056879333952,0.1323576269712391,0.0243529727617398,0.254903619949786,0.28745,0.16145,0.4308663996642745,0.2399710094464366,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
LeJEPA,CLIP,cub200,5994,43,5000,200,0.0313882331269058,0.0177640340009323,0.0136241991259734,0.1008056879333952,0.1321939210603011,0.0252609988171449,0.2570475029422103,0.28745,0.15835,0.4308663996642745,0.2403663537193298,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
LeJEPA,CLIP,cub200,5994,44,5000,200,0.031279688086686,0.0180027528108233,0.0132769352758626,0.1008056879333952,0.1320853760200813,0.0264830554608199,0.2559106489835689,0.28745,0.16215,0.4308663996642745,0.2411497295981982,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
LeJEPA,DINOv3,cub200,5994,42,5000,200,-0.0700858291585224,-0.0329460056268905,-0.0371398235316318,0.2165348996617478,0.1464490705032253,-0.0336388315559975,0.3988172839177938,0.5673,0.1921,0.6894848266188027,0.2773352915886978,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
LeJEPA,DINOv3,cub200,5994,43,5000,200,-0.0699062282898879,-0.0336442141393309,-0.036262014150557,0.2165348996617478,0.1466286713718598,-0.0345062631026628,0.4005145052716771,0.5673,0.1898,0.6894848266188027,0.2741935105997264,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
LeJEPA,DINOv3,cub200,5994,44,5000,200,-0.0710085546614346,-0.0341238175325838,-0.0368847371288507,0.2165348996617478,0.1455263450003132,-0.0342821237619414,0.398802861058789,0.5673,0.1891,0.6894848266188027,0.2742572056122462,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
LeJEPA,MAE,cub200,5994,42,5000,200,0.0376101930764821,0.0187404292902837,0.0188697637861983,0.0126997309100083,0.0503099239864904,0.0593685255847924,0.3937136161003768,0.0172,0.06285,0.111198736447929,0.1553667290860638,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
LeJEPA,MAE,cub200,5994,43,5000,200,0.0377250539905677,0.0185002465314518,0.0192248074591158,0.0126997309100083,0.050424784900576,0.0628029484616193,0.3926174735310974,0.0172,0.0636,0.111198736447929,0.1572428892164132,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
LeJEPA,MAE,cub200,5994,44,5000,200,0.0381156332744902,0.0192020839757309,0.0189135492987592,0.0126997309100083,0.0508153641844985,0.0572478402985132,0.3900828576559397,0.0172,0.06305,0.111198736447929,0.1561111764338596,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
SimCLR,CLIP,cub200,5994,42,5000,200,-0.0026689371164569,0.0007328916860231,-0.0034018288024801,0.1008056879333952,0.0981367508169383,-0.0051707149857523,0.2757019948572166,0.28745,0.1257,0.4308663996642745,0.2101163449556228,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
SimCLR,CLIP,cub200,5994,43,5000,200,-0.0034328025992065,0.0005699527383012,-0.0040027553375078,0.1008056879333952,0.0973728853341886,-0.0040990956481516,0.2786396405612236,0.28745,0.12435,0.4308663996642745,0.2094201094201591,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
SimCLR,CLIP,cub200,5994,44,5000,200,-0.0017317211153614,0.001090279638309,-0.0028220007536705,0.1008056879333952,0.0990739668180338,-0.0022889423626489,0.2758678073836034,0.28745,0.1251,0.4308663996642745,0.2106547868836189,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
SimCLR,DINOv3,cub200,5994,42,5000,200,-0.0903005947070296,-0.0463401818992409,-0.0439604128077887,0.2165348996617478,0.1262343049547181,-0.0514053709004631,0.4091600285977614,0.5673,0.16415,0.6894848266188027,0.2469693348055799,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
SimCLR,DINOv3,cub200,5994,43,5000,200,-0.0897180126747594,-0.0458029266297979,-0.0439150860449614,0.2165348996617478,0.1268168869869884,-0.0502824301183587,0.4072033926783994,0.5673,0.1632,0.6894848266188027,0.245248920464737,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
SimCLR,DINOv3,cub200,5994,44,5000,200,-0.0893030529085132,-0.0453031306969758,-0.0439999222115373,0.2165348996617478,0.1272318467532345,-0.0521950929060761,0.4091257310882623,0.5673,0.16615,0.6894848266188027,0.2481626416544634,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
SimCLR,MAE,cub200,5994,42,5000,200,0.0256632556150913,0.0111145921177782,0.014548663497313,0.0126997309100083,0.0383629865250996,0.0528820218675009,0.4348569356806509,0.0172,0.05295,0.111198736447929,0.1473585334731806,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
SimCLR,MAE,cub200,5994,43,5000,200,0.0255762928096059,0.0110795374446205,0.0144967553649854,0.0126997309100083,0.0382760237196142,0.050546793950957,0.4349607642112099,0.0172,0.0523,0.111198736447929,0.1459898896012238,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
SimCLR,MAE,cub200,5994,44,5000,200,0.0240186265097891,0.0098431751799119,0.0141754513298772,0.0126997309100083,0.0367183574197974,0.0540633280722959,0.4397579392234124,0.0172,0.05145,0.111198736447929,0.145065617380017,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,SigLIP,cub200,5994,42,5000,200,-0.0259511723784151,-0.0163601696587043,-0.0095910027197108,0.0625440161540081,0.036592843775593,-0.0408564429833624,0.3812432411949731,0.12655,0.0633,0.2345359397431391,0.1570539749927063,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
LeJEPA,SigLIP,cub200,5994,43,5000,200,-0.0256248290432407,-0.0163872900857255,-0.0092375389575152,0.0625440161540081,0.0369191871107674,-0.0395797239233548,0.3821776572591449,0.12655,0.06355,0.2345359397431391,0.1577685463242529,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
LeJEPA,SigLIP,cub200,5994,44,5000,200,-0.0258690036003155,-0.016562643713662,-0.0093063598866535,0.0625440161540081,0.0366750125536926,-0.0393878618464155,0.3839563430727326,0.12655,0.0632,0.2345359397431391,0.157787367456829,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,42,5000,200,-0.022629929225248,-0.0092192789693951,-0.0134106502558529,0.0625440161540081,0.03991408692876,-0.0521837098435048,0.3407049560847021,0.12655,0.05095,0.2345359397431391,0.1439375832707955,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,43,5000,200,-0.0220292155629877,-0.0088191857827909,-0.0132100297801968,0.0625440161540081,0.0405148005910203,-0.0490105407188257,0.3412711900527452,0.12655,0.0506,0.2345359397431391,0.1439528451427379,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,44,5000,200,-0.0222423702224511,-0.0085401073739825,-0.0137022628484686,0.0625440161540081,0.040301645931557,-0.0537745732771489,0.3367715309632881,0.12655,0.05135,0.2345359397431391,0.1437566625767433,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
DIET,CLIP,dermamnist,7007,42,5000,7,0.0861919196205256,0.0538202328010973,0.0323716868194283,0.268621966643841,0.3548138862643667,0.148716318955731,0.4877121362966057,0.64785,0.6632,0.1627311499977564,0.2376611419113884,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
DIET,CLIP,dermamnist,7007,43,5000,7,0.0849778110145265,0.0514204247796018,0.0335573862349247,0.268621966643841,0.3535997776583676,0.1520232620428635,0.4859860859162839,0.64785,0.6614,0.1627311499977564,0.2365603608392931,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
DIET,CLIP,dermamnist,7007,44,5000,7,0.0931735334448747,0.0529374873434303,0.0402360461014443,0.268621966643841,0.3617955000887157,0.156700862701542,0.4857597442589658,0.64785,0.6681,0.1627311499977564,0.25430027450935,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,42,5000,7,0.0773024113516026,0.0508912773183958,0.0264111340332067,0.3234224541579797,0.4007248655095823,0.0058395868795657,0.6468636855888142,0.667,0.67505,0.1916243976309029,0.2285004685665732,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,43,5000,7,0.0733824035746807,0.0509464963467208,0.0224359072279599,0.3234224541579797,0.3968048577326605,0.0038885915932547,0.6508805486137196,0.667,0.67215,0.1916243976309029,0.2340866517922731,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,44,5000,7,0.0739649561856481,0.0505129681754558,0.0234519880101922,0.3234224541579797,0.3973874103436278,0.0059619264274726,0.65556738034825,0.667,0.67555,0.1916243976309029,0.2307064251857213,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,42,5000,7,0.1514173113382091,0.1088228503717764,0.0425944609664327,0.1383547625900387,0.2897720739282479,0.1667992537680959,0.4990052120181857,0.58915,0.6372,0.1046222163547504,0.223330603251554,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,43,5000,7,0.1507818630843189,0.106571402220438,0.0442104608638808,0.1383547625900387,0.2891366256743576,0.1491648662841817,0.4854934493948761,0.58915,0.6354,0.1046222163547504,0.2198741541796016,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,44,5000,7,0.1526917767971953,0.1078367673673934,0.0448550094298019,0.1383547625900387,0.291046539387234,0.1573739259611544,0.4991173073647162,0.58915,0.6362,0.1046222163547504,0.2196854571351786,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,CLIP,dermamnist,7007,42,5000,7,0.0672674092037318,0.0201850056146274,0.0470824035891043,0.268621966643841,0.3358893758475729,0.181117860459221,0.4621269722561975,0.64785,0.65645,0.1627311499977564,0.2250777244204082,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
LeJEPA,CLIP,dermamnist,7007,43,5000,7,0.0679885915382004,0.0188173335223573,0.0491712580158431,0.268621966643841,0.3366105581820415,0.1781495376121483,0.4639163347734304,0.64785,0.65795,0.1627311499977564,0.2246676035750272,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
LeJEPA,CLIP,dermamnist,7007,44,5000,7,0.0693757573137852,0.0196022294732387,0.0497735278405464,0.268621966643841,0.3379977239576262,0.1847319910959697,0.4645589486518119,0.64785,0.6588,0.1627311499977564,0.226652336531201,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
LeJEPA,DINOv3,dermamnist,7007,42,5000,7,0.0315030483086467,0.0038774827164624,0.0276255655921843,0.3234224541579797,0.3549255024666264,0.0308752039712109,0.6765019886901463,0.667,0.6818,0.1916243976309029,0.2354146523067856,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
LeJEPA,DINOv3,dermamnist,7007,43,5000,7,0.031315315130776,0.003116064845494,0.0281992502852819,0.3234224541579797,0.3547377692887557,0.0272982001492633,0.6775116119803949,0.667,0.683,0.1916243976309029,0.2363753311469147,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
LeJEPA,DINOv3,dermamnist,7007,44,5000,7,0.0321273316863485,0.003270376131613,0.0288569555547355,0.3234224541579797,0.3555497858443283,0.0265241896156967,0.6824365518989765,0.667,0.6815,0.1916243976309029,0.2335424104707574,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
LeJEPA,MAE,dermamnist,7007,42,5000,7,0.1132261024185265,0.0579512864061873,0.0552748160123392,0.1383547625900387,0.2515808650085652,0.127788024177211,0.6098837645602259,0.58915,0.64125,0.1046222163547504,0.228957281765687,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
LeJEPA,MAE,dermamnist,7007,43,5000,7,0.1118664036859223,0.0564874137523028,0.0553789899336195,0.1383547625900387,0.250221166275961,0.1208859693362863,0.6097213984777445,0.58915,0.6419,0.1046222163547504,0.2270101708920161,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
LeJEPA,MAE,dermamnist,7007,44,5000,7,0.1127723579684368,0.0596708424409878,0.0531015155274489,0.1383547625900387,0.2511271205584755,0.1240794799114755,0.5858148355092362,0.58915,0.6418,0.1046222163547504,0.2322987220521484,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
SimCLR,CLIP,dermamnist,7007,42,5000,7,0.0497937290574562,0.0099438429250703,0.0398498861323859,0.268621966643841,0.3184156957012973,0.1680993274729478,0.4489248369730981,0.64785,0.6513,0.1627311499977564,0.2121747255435728,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
SimCLR,CLIP,dermamnist,7007,43,5000,7,0.0503518066607027,0.0096107475882945,0.0407410590724082,0.268621966643841,0.3189737733045437,0.1370025738464877,0.4565836007140968,0.64785,0.6505,0.1627311499977564,0.2056815815660332,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
SimCLR,CLIP,dermamnist,7007,44,5000,7,0.0500847870952307,0.0105608218500165,0.0395239652452142,0.268621966643841,0.3187067537390718,0.1465732899955056,0.4540351463518157,0.64785,0.6483,0.1627311499977564,0.2096359724366643,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
SimCLR,DINOv3,dermamnist,7007,42,5000,7,0.0292358639507798,0.0034614730976723,0.0257743908531075,0.3234224541579797,0.3526583181087596,0.0285006029698031,0.6845698190208876,0.667,0.67705,0.1916243976309029,0.2258084465085299,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
SimCLR,DINOv3,dermamnist,7007,43,5000,7,0.028419769731824,0.0029954750235658,0.0254242947082582,0.3234224541579797,0.3518422238898038,0.0353278084096015,0.6827856132261019,0.667,0.67935,0.1916243976309029,0.2264931823529842,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
SimCLR,DINOv3,dermamnist,7007,44,5000,7,0.0267131847052781,0.0015183264469521,0.025194858258326,0.3234224541579797,0.3501356388632579,0.02899648314621,0.6852332011182104,0.667,0.6795,0.1916243976309029,0.2304987913622219,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
SimCLR,MAE,dermamnist,7007,42,5000,7,0.1109632114071592,0.06117493785749,0.0497882735496691,0.1383547625900387,0.2493179739971979,0.115075526242109,0.6126267678039578,0.58915,0.62965,0.1046222163547504,0.2226266618136507,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
SimCLR,MAE,dermamnist,7007,43,5000,7,0.1110315084918303,0.0605676344994938,0.0504638739923365,0.1383547625900387,0.2493862710818691,0.118735998680077,0.6241121751751353,0.58915,0.62885,0.1046222163547504,0.2220806592101198,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
SimCLR,MAE,dermamnist,7007,44,5000,7,0.1104610741264547,0.0599976635775263,0.0504634105489283,0.1383547625900387,0.2488158367164934,0.1118193467744655,0.6411857355505218,0.58915,0.63,0.1046222163547504,0.2241994988855496,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,42,5000,7,0.070831566743641,0.0057145353077868,0.0651170314358541,0.1883329495948087,0.2591645163384498,0.2662569592103291,0.4242013137375497,0.61325,0.64445,0.0793507810331142,0.1960483114022079,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,5000,7,0.0708770885699256,0.0093779380315373,0.0614991505383883,0.1883329495948087,0.2592100381647344,0.2667100532112724,0.4113769627389355,0.61325,0.643,0.0793507810331142,0.1887516091843844,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,5000,7,0.0727319069218388,0.0056552221636175,0.0670766847582213,0.1883329495948087,0.2610648565166476,0.2650545302460727,0.4144611297582131,0.61325,0.64025,0.0793507810331142,0.2012187038589923,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,42,5000,7,0.0632642531137714,-0.0007321870902536,0.063996440204025,0.1883329495948087,0.2515972027085802,0.2595144541410435,0.4841361791068754,0.61325,0.6329,0.0793507810331142,0.1947642845407756,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,43,5000,7,0.0607745870314407,-0.002779729658197,0.0635543166896378,0.1883329495948087,0.2491075366262495,0.2496860416329571,0.4465496359007138,0.61325,0.63545,0.0793507810331142,0.1986954846924181,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
