encoder,dataset,transform,param,knn_f1,lp_f1,rankme_raw_bank,rankme_l2_bank,capture_l2,cC_K_l2,alpha_cp,query_oos_frac,rankme_target
CLIP,octmnist,demote,512,0.1640565662913776,0.19643949936921634,239.0798498014212,311.74843293989574,0.6595126833472068,0.000540058664181144,0.9266,2.1664615399121294e-15,
CLIP,octmnist,shuffle,0,0.22035606407322655,0.3208875125547952,239.07984980142098,314.6840199647259,0.6506458904883174,0.001407386639073929,0.9266,2.1664615399121294e-15,
CLIP,octmnist,combo,0.5|256,0.26969715671476346,0.5077670188858802,655.7652785557028,656.7402324190075,0.7782718096566903,0.0005945649786333886,0.9266,2.1664615399121294e-15,
CLIP,octmnist,combo,2.0|256,0.1576417004048583,0.1,2.542103862692576,10.752300588204255,0.43632170429065553,0.0013122862034737606,0.9266,2.1664615399121294e-15,
CLIP,organamnist,identity,,0.7379368055346862,0.7618170702939988,249.71631254497777,249.72433421994663,0.8220145999117232,0.49514195377922265,0.9843,2.0476009936888656e-15,
CLIP,organamnist,rotation,0,0.7379368055346862,0.7618170702939988,249.71631254497777,249.72433421994617,0.8220145999117239,0.495141953779222,0.9843,2.0476009936888656e-15,
CLIP,organamnist,rotation,1,0.7379368055346862,0.7618170702939988,249.71631254497777,249.72433421994617,0.8220145999117231,0.49514195377922116,0.9843,2.0476009936888656e-15,
CLIP,organamnist,power,0.25,0.8341205717950942,0.8640404234575674,745.1530652684328,742.8739979561672,0.8194422778615745,0.49921502697836195,0.9843,2.0476009936888656e-15,
CLIP,organamnist,power,0.5,0.815089303417362,0.8578035214003019,658.8137151825123,656.5362093254647,0.8213744156769481,0.5106302665190565,0.9843,2.0476009936888656e-15,
CLIP,organamnist,power,0.75,0.7670098863640221,0.8298310530257204,483.50583584677264,482.1132689376582,0.8231557887571171,0.5025870457112842,0.9843,2.0476009936888656e-15,
CLIP,organamnist,power,1.5,0.6803118815845692,0.49341279860804604,21.57236663669313,21.69977538668975,0.8201122589628784,0.4923360457555456,0.9843,2.0476009936888656e-15,
CLIP,organamnist,power,2.0,0.6341082676539345,0.2717844138966522,3.4281286446002364,3.4534790889159295,0.8194145657442825,0.49181560811600045,0.9843,2.0476009936888656e-15,
CLIP,organamnist,power_cp,0.9843,0.7381480391468643,0.767000782493674,263.8519105428936,263.7997995328704,0.8221069515338952,0.4953757556038973,0.9843,2.0476009936888656e-15,263.8519
CLIP,organamnist,demote,64,0.32221864195013433,0.628434099382133,249.716312544978,313.5451843122248,0.7044530209694997,0.01934876920209587,0.9843,2.0476009936888656e-15,
CLIP,organamnist,demote,256,0.20407749137643236,0.3859389058544577,249.71631254497777,312.8324941758412,0.7029543569974592,0.0042182967573971,0.9843,2.0476009936888656e-15,
CLIP,organamnist,demote,512,0.141700785564965,0.29364232465248247,249.716312544978,313.2394542458189,0.7048068444372471,0.002765749986025832,0.9843,2.0476009936888656e-15,
CLIP,organamnist,shuffle,0,0.17649575712693957,0.36978739053821186,249.71631254497777,312.93416856401507,0.7078370512176958,0.008760491340371606,0.9843,2.0476009936888656e-15,
CLIP,organamnist,combo,0.5|256,0.6964071904527095,0.8317398349759454,658.8137151825111,660.9622776157073,0.8131485468638443,0.004271478168015928,0.9843,2.0476009936888656e-15,
CLIP,organamnist,combo,2.0|256,0.08951175627197894,0.02825032714956508,3.4281286446002377,10.047560007997102,0.5207406100451075,0.004252280520282067,0.9843,2.0476009936888656e-15,
CLIP,oxford_pet,identity,,0.769440435201747,0.8558171805518017,430.3179331681507,430.9444646646795,0.6842839292911769,0.4552732932897119,1.1967,2.634447114017091e-15,
CLIP,oxford_pet,rotation,0,0.769440435201747,0.8558171805518017,430.3179331681511,430.9444646646803,0.6842839292911769,0.4552732932897118,1.1967,2.634447114017091e-15,
CLIP,oxford_pet,rotation,1,0.769440435201747,0.8558171805518017,430.3179331681507,430.9444646646795,0.6842839292911769,0.4552732932897119,1.1967,2.634447114017091e-15,
CLIP,oxford_pet,power,0.25,0.7623174498331512,0.9003611814985469,751.148848323206,746.6216843151019,0.6815921712162802,0.46809930779205694,1.1967,2.634447114017091e-15,
CLIP,oxford_pet,power,0.5,0.801487341756495,0.8991660006079419,693.4773273677253,688.6521352262055,0.6832488609309006,0.46601113774455616,1.1967,2.634447114017091e-15,
CLIP,oxford_pet,power,0.75,0.7904070950359336,0.8901330887429464,586.0626420929668,582.5123823027124,0.685143912859892,0.45951017669650635,1.1967,2.634447114017091e-15,
CLIP,oxford_pet,power,1.5,0.7237887648768588,0.7288767714716599,116.02002415506203,119.9456979263433,0.6804828179461503,0.45403625133390624,1.1967,2.634447114017091e-15,
CLIP,oxford_pet,power,2.0,0.6593282719892722,0.45704424526645976,15.31306424384497,15.956068560539114,0.679672059710068,0.45500205418830275,1.1967,2.634447114017091e-15,
CLIP,oxford_pet,power_cp,1.1967,0.7488983332648339,0.8225324628509987,291.4610069656341,295.2842116164274,0.6823537316857464,0.45393792708916714,1.1967,2.634447114017091e-15,291.4610
CLIP,oxford_pet,demote,64,0.42899396244068466,0.8244801295428272,430.3179331681511,455.0998623204592,0.6478716066072814,0.24612311630274283,1.1967,2.634447114017091e-15,
CLIP,oxford_pet,demote,256,0.3197529355086718,0.788759019588893,430.3179331681507,454.28718341337,0.6462489848977584,0.2039191856887977,1.1967,2.634447114017091e-15,
CLIP,oxford_pet,demote,512,0.2369848908044774,0.7553452783620712,430.3179331681507,452.94131360066257,0.647259556889676,0.19926011842847927,1.1967,2.634447114017091e-15,
CLIP,oxford_pet,shuffle,0,0.10716188786182858,0.40085357946644967,430.3179331681507,455.05746287318914,0.6460974848328781,0.0527312257837114,1.1967,2.634447114017091e-15,
CLIP,oxford_pet,combo,0.5|256,0.6798927167456871,0.8823674190115613,693.4773273677246,691.1304143895111,0.679579972767705,0.21521287853784626,1.1967,2.634447114017091e-15,
CLIP,oxford_pet,combo,2.0|256,0.07094201341634529,0.11724160984294398,15.313064243844963,54.82317905441447,0.47799825056722145,0.15793490413761513,1.1967,2.634447114017091e-15,
CLIP,pathmnist,identity,,0.7950006050485275,0.8212310517448556,264.9372132230665,265.1928655918779,0.8579385583943381,0.49662902425623423,0.9997,2.297886242357974e-15,
CLIP,pathmnist,rotation,0,0.7950006050485275,0.8212310517448556,264.93721322306675,265.1928655918779,0.8579385583943385,0.4966290242562348,0.9997,2.297886242357974e-15,
CLIP,pathmnist,rotation,1,0.7950006050485275,0.8212310517448556,264.93721322306675,265.1928655918779,0.857938558394338,0.4966290242562347,0.9997,2.297886242357974e-15,
CLIP,pathmnist,power,0.25,0.8707602637344704,0.9152723160073494,744.93137435411,737.7148403176002,0.8601594063173635,0.42461348847293856,0.9997,2.297886242357974e-15,
CLIP,pathmnist,power,0.5,0.8402810624825001,0.9054911466811215,659.3146091458876,652.1684472887176,0.8628380997744487,0.5050498364681759,0.9997,2.297886242357974e-15,
CLIP,pathmnist,power,0.75,0.8106525940250688,0.8847768745013391,489.92796402587004,485.15847146728305,0.8627738913478735,0.49992572315407807,0.9997,2.297886242357974e-15,
CLIP,pathmnist,power,1.5,0.7395914341799467,0.644661513457055,25.967393007539666,27.542508788780058,0.8516027964648167,0.4940647925591674,0.9997,2.297886242357974e-15,
CLIP,pathmnist,power,2.0,0.6962211037894791,0.4784204611116009,3.698873350797858,3.9560658393384087,0.8495814363327213,0.4937186327639871,0.9997,2.297886242357974e-15,
CLIP,pathmnist,power_cp,0.9997,0.7950006050485275,0.8167732672125739,265.21867505135805,265.4681945217357,0.8579449197666658,0.49663196994946185,0.9997,2.297886242357974e-15,265.2187
CLIP,pathmnist,demote,64,0.32524340798390144,0.7384340687190306,264.93721322306703,319.592891466293,0.7498241188883085,0.012460763987323344,0.9997,2.297886242357974e-15,
CLIP,pathmnist,demote,256,0.20462238414353706,0.44040257755641105,264.9372132230665,320.1868309841386,0.7468396678155885,0.003293689532873694,0.9997,2.297886242357974e-15,
CLIP,pathmnist,demote,512,0.14462260724062356,0.3678672723536089,264.93721322306675,318.7129937462393,0.7472456702436701,0.001723613799457529,0.9997,2.297886242357974e-15,
CLIP,pathmnist,shuffle,0,0.21125895386509203,0.4834657650254507,264.93721322306675,320.9546837224039,0.7481240539966788,0.012553793309354569,0.9997,2.297886242357974e-15,
CLIP,pathmnist,combo,0.5|256,0.6940696344511325,0.8652397334606756,659.314609145887,657.0002545365406,0.8538724319769057,0.0037713670325970746,0.9997,2.297886242357974e-15,
CLIP,pathmnist,combo,2.0|256,0.09815823638541382,0.06723899681003516,3.69887335079785,13.41889590214741,0.5083738429875173,0.003524708667510209,0.9997,2.297886242357974e-15,
CLIP,plant_village,identity,,0.8466934953555033,0.714390069181866,309.4301729299984,309.85808490852816,0.7570816067017765,0.5650215257165581,1.0817,2.2773200417960806e-15,
CLIP,plant_village,rotation,0,0.8466934953555033,0.714390069181866,309.4301729299978,309.85808490852844,0.7570816067017764,0.565021525716558,1.0817,2.2773200417960806e-15,
CLIP,plant_village,rotation,1,0.8466934953555033,0.714390069181866,309.4301729299978,309.8580849085287,0.7570816067017764,0.5650215257165578,1.0817,2.2773200417960806e-15,
CLIP,plant_village,power,0.25,0.9487077204725155,0.9095079213083965,745.9673933162089,741.8358882460916,0.7631702625620607,0.5392868793486305,1.0817,2.2773200417960806e-15,
CLIP,plant_village,power,0.5,0.9232571583810077,0.9067499237473039,667.1423720521342,662.7862051595414,0.7640313806380976,0.5580599770863907,1.0817,2.2773200417960806e-15,
CLIP,plant_village,power,0.75,0.8855583475292119,0.8675582229141131,516.1725064842076,512.9611342108215,0.7627625853938299,0.5648246382940088,1.0817,2.2773200417960806e-15,
CLIP,plant_village,power,1.5,0.7737535232895664,0.23846188314080707,38.42510887977184,40.10263134754669,0.7505753717295466,0.5620683193407742,1.0817,2.2773200417960806e-15,
CLIP,plant_village,power,2.0,0.7063918533222254,0.0372729144289541,4.474775969914735,4.665302102633283,0.7495094187413133,0.562068645923916,1.0817,2.2773200417960806e-15,
CLIP,plant_village,power_cp,1.0817,0.8319608374551108,0.6211514233828982,242.28502230610266,243.88025161668574,0.755295947176215,0.564347383580798,1.0817,2.2773200417960806e-15,242.2850
CLIP,plant_village,demote,64,0.49409768567237233,0.6697454546539735,309.4301729299984,360.7702498549023,0.6761834616786624,0.2417517513142187,1.0817,2.2773200417960806e-15,
CLIP,plant_village,demote,256,0.2820514338701006,0.4763250206730517,309.4301729299978,360.39654608692354,0.6775531764617337,0.2041887259472863,1.0817,2.2773200417960806e-15,
CLIP,plant_village,demote,512,0.20913482961657912,0.42514594935174144,309.4301729299984,359.92535125107867,0.6772280879546275,0.1981431624059324,1.0817,2.2773200417960806e-15,
CLIP,plant_village,shuffle,0,0.13840467679676383,0.17849471234145212,309.4301729299981,361.15419976055193,0.6765526282224783,0.1002396786995637,1.0817,2.2773200417960806e-15,
CLIP,plant_village,combo,0.5|256,0.8448373742307036,0.8747905945550218,667.1423720521336,666.2017073426322,0.7594755367001365,0.2130717221647922,1.0817,2.2773200417960806e-15,
CLIP,plant_village,combo,2.0|256,0.04055120969460091,0.016467426971697386,4.474775969914738,23.241985677261095,0.43734924622284965,0.14214825282312032,1.0817,2.2773200417960806e-15,
DINOv3,breastmnist,identity,,0.7833333333333333,0.5568181818181819,196.62883158475313,196.36268949491188,0.9999999999999999,0.019181477745113956,0.9280,0.05372424687025368,
DINOv3,breastmnist,rotation,0,0.7833333333333333,0.5568181818181819,196.62883158477374,196.36268949490994,1.0,0.019181477745113945,0.9280,0.05372424687025368,
DINOv3,breastmnist,rotation,1,0.7833333333333333,0.5568181818181819,196.6288315847769,196.36268949491395,0.9999999999999996,0.01918147774511397,0.9280,0.05372424687025368,
DINOv3,breastmnist,power,0.25,0.5321969696969697,0.4222222222222222,523.4584258550839,525.3654074317417,0.9999999999999999,0.008035655142474014,0.9280,0.05372424687025368,
DINOv3,breastmnist,power,0.5,0.757085020242915,0.5521067742686429,453.83713827433735,457.94661041398757,1.000000000000001,0.011500319034838103,0.9280,0.05372424687025368,
DINOv3,breastmnist,power,0.75,0.7974025974025973,0.6477016099657609,338.61967155914294,340.5791875096461,1.0000000000000002,0.016217975941005314,0.9280,0.05372424687025368,
DINOv3,breastmnist,power,1.5,0.7179363548698168,0.4222222222222222,24.809639755843428,27.041792530857858,1.0000000000000004,0.0199793892389245,0.9280,0.05372424687025368,
DINOv3,breastmnist,power,2.0,0.7179363548698168,0.4222222222222222,3.45004998069766,3.8962584088756405,1.0000000000000002,0.018952320285862825,0.9280,0.05372424687025368,
DINOv3,breastmnist,power_cp,0.9280,0.790310326690433,0.5951145038167939,237.72054029398222,237.49774485348004,1.0000000000000004,0.018546818933673766,0.9280,0.05372424687025368,237.7205
DINOv3,breastmnist,demote,64,0.44169787765293383,0.4470476355148266,196.62883158477288,228.76729792165884,1.0000000000000002,0.00650044459722351,0.9280,0.05372424687025368,
DINOv3,breastmnist,demote,256,0.4371418464803679,0.4222222222222222,196.62883158477305,222.6910218645926,1.0000000000000002,0.006519956744501033,0.9280,0.05372424687025368,
DINOv3,breastmnist,demote,512,0.4200743494423792,0.4222222222222222,196.62883158477288,244.19547333864256,0.9999999999999999,0.001609523178194719,0.9280,0.05372424687025368,
DINOv3,breastmnist,shuffle,0,0.417910447761194,0.4222222222222222,196.62883158476905,226.46777205584675,1.0000000000000002,0.002241304934134224,0.9280,0.05372424687025368,
DINOv3,breastmnist,combo,0.5|256,0.5153846153846154,0.4708276797829037,453.83713827433655,457.9285366968906,1.0,0.009431508687542486,0.9280,0.05372424687025368,
DINOv3,breastmnist,combo,2.0|256,0.45833333333333337,0.4222222222222222,3.4500499811437026,13.395749458930894,1.0000000000000002,0.005718025024992771,0.9280,0.05372424687025368,
DINOv3,cars196,identity,,0.8738771743962035,0.8804896138163174,445.6698173936629,447.64524960849025,0.5123630287676816,0.6110015959178712,1.2315,3.22395974587796e-15,
DINOv3,cars196,rotation,0,0.8738771743962035,0.8804896138163174,445.6698173936637,447.64524960849064,0.5123630287676817,0.6110015959178705,1.2315,3.22395974587796e-15,
DINOv3,cars196,rotation,1,0.8738771743962035,0.8804896138163174,445.6698173936637,447.64524960849064,0.5123630287676817,0.6110015959178715,1.2315,3.22395974587796e-15,
DINOv3,cars196,power,0.25,0.8819876082458598,0.8940372858951698,747.8465898302666,744.1594873482309,0.5166578470179449,0.6223824248801662,1.2315,3.22395974587796e-15,
DINOv3,cars196,power,0.5,0.8825428191529942,0.8948813278560463,683.3547362350332,679.4447519331083,0.5162722192872925,0.6177546416690209,1.2315,3.22395974587796e-15,
DINOv3,cars196,power,0.75,0.8763395716200877,0.8877563010865519,576.7297433192858,574.7403212064871,0.514906844917503,0.6140300960394828,1.2315,3.22395974587796e-15,
DINOv3,cars196,power,1.5,0.8670422659597459,0.8257352068458806,212.62695977191242,220.95091782691722,0.504744189922422,0.6055177966864248,1.2315,3.22395974587796e-15,
DINOv3,cars196,power,2.0,0.8502541233387865,0.7529121130704116,90.41083319372129,98.5750082297295,0.4949266640795544,0.6033575449271307,1.2315,3.22395974587796e-15,
DINOv3,cars196,power_cp,1.2315,0.8715664406800425,0.8599643491711773,326.0868669994975,331.85126781998184,0.5091640887078918,0.6081177815389271,1.2315,3.22395974587796e-15,326.0869
DINOv3,cars196,demote,64,0.8087463357725856,0.8275547360844365,445.66981739366213,450.8101838421327,0.5105194626401326,0.6111132021122585,1.2315,3.22395974587796e-15,
DINOv3,cars196,demote,256,0.7177402687915095,0.8141253725057551,445.6698173936633,449.1726041640616,0.5125725982048795,0.5236063498939779,1.2315,3.22395974587796e-15,
DINOv3,cars196,demote,512,0.6446266900612471,0.7937152808544794,445.6698173936629,448.1842181208546,0.512198350874164,0.5147780115783271,1.2315,3.22395974587796e-15,
DINOv3,cars196,shuffle,0,0.4284290913699097,0.5821587358170186,445.6698173936629,449.126495319952,0.5120137930945435,0.27237367392642653,1.2315,3.22395974587796e-15,
DINOv3,cars196,combo,0.5|256,0.8757812480391397,0.8844660710773188,683.3547362350338,680.9938626705422,0.5161836424942836,0.531945026514674,1.2315,3.22395974587796e-15,
DINOv3,cars196,combo,2.0|256,0.129791868744935,0.350758315768036,90.41083319372136,102.75070257970393,0.4897120703829776,0.5181452201201161,1.2315,3.22395974587796e-15,
DINOv3,cub200,identity,,0.8538966866709665,0.8793835068567334,476.31746490484534,477.5963195058343,0.4568822526755599,0.6094184722292925,1.2345,3.3645847576183113e-15,
DINOv3,cub200,rotation,0,0.8538966866709665,0.8793835068567334,476.31746490484534,477.5963195058343,0.4568822526755599,0.6094184722292926,1.2345,3.3645847576183113e-15,
DINOv3,cub200,rotation,1,0.8538966866709665,0.8793835068567334,476.31746490484534,477.5963195058343,0.4568822526755599,0.6094184722292931,1.2345,3.3645847576183113e-15,
DINOv3,cub200,power,0.25,0.8354376629861217,0.8784782125264694,749.3455331847076,746.9399908320192,0.4600262964317323,0.6073645629662183,1.2345,3.3645847576183113e-15,
DINOv3,cub200,power,0.5,0.8478884670626932,0.8802140648508598,690.8813914951928,688.1937424750803,0.45957709357552895,0.6085128252742631,1.2345,3.3645847576183113e-15,
DINOv3,cub200,power,0.75,0.8543179013360009,0.8857053637952833,595.1900515653507,593.6531456934912,0.45856801154418625,0.6083139240430276,1.2345,3.3645847576183113e-15,
DINOv3,cub200,power,1.5,0.8383485865499515,0.8597843748012007,251.43698648854087,259.34710407145946,0.45155442521183514,0.612832829658703,1.2345,3.3645847576183113e-15,
DINOv3,cub200,power,2.0,0.8203161456645186,0.8300709341217996,116.99716500368325,127.31926892165177,0.44387543217240155,0.6159159579355666,1.2345,3.3645847576183113e-15,
DINOv3,cub200,power_cp,1.2345,0.8417927220129485,0.8727881218271716,362.71619124183417,367.35492508492365,0.4546933322563084,0.6110444063408674,1.2345,3.3645847576183113e-15,362.7162
DINOv3,cub200,demote,64,0.7422622593223638,0.8326003984316038,476.31746490484534,479.9430615040719,0.45561835733177847,0.6036313601950133,1.2345,3.3645847576183113e-15,
DINOv3,cub200,demote,256,0.6395008912625574,0.7847961807123041,476.3174649048458,479.1308171958083,0.45706802444203964,0.4987631232493356,1.2345,3.3645847576183113e-15,
DINOv3,cub200,demote,512,0.5846358079201878,0.7928469005561078,476.31746490484534,478.93679389835535,0.4571835133944855,0.4904212796309888,1.2345,3.3645847576183113e-15,
DINOv3,cub200,shuffle,0,0.32562015258672034,0.5185054006216445,476.3174649048458,479.6824679210793,0.45718090116578886,0.2790494017658693,1.2345,3.3645847576183113e-15,
DINOv3,cub200,combo,0.5|256,0.8252972462465968,0.8630413926621029,690.8813914951934,689.4114809033717,0.4596117250473307,0.5058663836556078,1.2345,3.3645847576183113e-15,
DINOv3,cub200,combo,2.0|256,0.11495376361627681,0.376978681704791,116.99716500368315,129.05666747792927,0.4403999015595168,0.4955514602215223,1.2345,3.3645847576183113e-15,
DINOv3,dermamnist,identity,,0.372141661254704,0.4449736446742957,339.1376282807482,339.982160216258,0.5785568909957618,0.39698555311233275,1.0488,2.3450180025319543e-15,
DINOv3,dermamnist,rotation,0,0.372141661254704,0.4449736446742957,339.1376282807482,339.982160216258,0.5785568909957622,0.3969855531123322,1.0488,2.3450180025319543e-15,
DINOv3,dermamnist,rotation,1,0.372141661254704,0.4449736446742957,339.1376282807482,339.9821602162577,0.5785568909957626,0.3969855531123327,1.0488,2.3450180025319543e-15,
DINOv3,dermamnist,power,0.25,0.5520618195494614,0.49663956336335896,746.1635768818926,741.4829978917646,0.560483963850024,0.30342109399918193,1.0488,2.3450180025319543e-15,
DINOv3,dermamnist,power,0.5,0.5342252723965835,0.5774020921920905,670.29093341259,665.024900625152,0.5638726367114879,0.37971184643954914,1.0488,2.3450180025319543e-15,
DINOv3,dermamnist,power,0.75,0.43285118888297486,0.5484437166685516,529.4039765936935,524.8747169053013,0.5722809325312448,0.3963200120455277,1.0488,2.3450180025319543e-15,
DINOv3,dermamnist,power,1.5,0.36821876543758164,0.24852088607985975,58.23889944541669,62.54690593129288,0.5801997119330006,0.3854224962892975,1.0488,2.3450180025319543e-15,
DINOv3,dermamnist,power,2.0,0.361570085719121,0.14759846513474176,7.277676023010643,7.889718651970902,0.5801579877685584,0.3825756045251933,1.0488,2.3450180025319543e-15,
DINOv3,dermamnist,power_cp,1.0488,0.3720393178901365,0.42345816084137994,300.99504511515875,303.1231472548157,0.5791176344044207,0.395867432775856,1.0488,2.3450180025319543e-15,300.9950
DINOv3,dermamnist,demote,64,0.13820705088541602,0.32868640909287794,339.1376282807482,376.7758419270927,0.5170833573473133,0.011841958733787046,1.0488,2.3450180025319543e-15,
DINOv3,dermamnist,demote,256,0.11707703708127153,0.1571733030549434,339.1376282807482,375.82563931415274,0.5150898042893486,0.003598018863991868,1.0488,2.3450180025319543e-15,
DINOv3,dermamnist,demote,512,0.11725564603262446,0.13646717103860542,339.13762828074783,374.58527618212486,0.5205942944651178,0.003386283292861294,1.0488,2.3450180025319543e-15,
DINOv3,dermamnist,shuffle,0,0.1143371788823605,0.15334851788025755,339.13762828074783,376.66690806704787,0.5152167190743953,0.0038202155335954283,1.0488,2.3450180025319543e-15,
DINOv3,dermamnist,combo,0.5|256,0.2855078568393053,0.447497374719844,670.2909334125911,669.2824666576265,0.556887048413357,0.0038725882573182584,1.0488,2.3450180025319543e-15,
DINOv3,dermamnist,combo,2.0|256,0.114474078513635,0.114474078513635,7.277676023010633,29.18681956132621,0.36130347018932785,0.004077684054846974,1.0488,2.3450180025319543e-15,
DINOv3,dtd,identity,,0.7542260589150186,0.7988326425038369,537.9239988398731,539.2304593435125,0.7733433081771695,0.504530667082311,1.3298,3.6046095409248906e-15,
DINOv3,dtd,rotation,0,0.7542260589150186,0.7988326425038369,537.9239988398731,539.230459343512,0.7733433081771693,0.504530667082311,1.3298,3.6046095409248906e-15,
DINOv3,dtd,rotation,1,0.7542260589150186,0.7988326425038369,537.9239988398731,539.2304593435116,0.7733433081771692,0.5045306670823105,1.3298,3.6046095409248906e-15,
DINOv3,dtd,power,0.25,0.758342193481316,0.8004951017642818,752.0305681446266,748.1699876297565,0.7668397188387535,0.46603436326916875,1.3298,3.6046095409248906e-15,
DINOv3,dtd,power,0.5,0.7667239723786381,0.8002492731008715,704.5782007024734,700.5946431240257,0.7690388000043172,0.4968354960207858,1.3298,3.6046095409248906e-15,
DINOv3,dtd,power,0.75,0.7579090518591932,0.8026803155322272,630.1017454032583,627.2923230149287,0.7717031943549717,0.5032281600804206,1.3298,3.6046095409248906e-15,
DINOv3,dtd,power,1.5,0.7478086321297941,0.7936922808199142,346.28274120759096,363.14432628366177,0.7705850197605678,0.5007657463291186,1.3298,3.6046095409248906e-15,
DINOv3,dtd,power,2.0,0.7408738919692317,0.7732107634494548,197.97354219425202,227.2989625204373,0.7607074727658059,0.4944178295746865,1.3298,3.6046095409248906e-15,
DINOv3,dtd,power_cp,1.3298,0.7470006918567117,0.7975304482792319,408.9883729233846,420.0845566487887,0.7724674838539171,0.5020739880756028,1.3298,3.6046095409248906e-15,408.9884
DINOv3,dtd,demote,64,0.7493399388294796,0.777108074459686,537.9239988398726,537.8924272250126,0.7665290345737297,0.304613647641632,1.3298,3.6046095409248906e-15,
DINOv3,dtd,demote,256,0.7096957620347072,0.745923589232634,537.9239988398726,537.3973347083131,0.7641813749461921,0.26392939689937545,1.3298,3.6046095409248906e-15,
DINOv3,dtd,demote,512,0.6415802359948344,0.7312484459162355,537.9239988398722,536.3926390626498,0.7657492625125251,0.2610770273486435,1.3298,3.6046095409248906e-15,
DINOv3,dtd,shuffle,0,0.504233762929127,0.5635048480446234,537.9239988398737,537.1853754163651,0.7637600773200647,0.08347578776184078,1.3298,3.6046095409248906e-15,
DINOv3,dtd,combo,0.5|256,0.7684762047416664,0.7865609911875967,704.5782007024727,702.3683942929183,0.7651237837557218,0.26001254241777777,1.3298,3.6046095409248906e-15,
DINOv3,dtd,combo,2.0|256,0.37866772469792226,0.6258903983699198,197.9735421942522,207.85865894906917,0.7465598401632022,0.2607753748594384,1.3298,3.6046095409248906e-15,
DINOv3,eurosat,identity,,0.9195815230947918,0.9534544563559596,441.9595287913895,446.4063772673038,0.8517136207762822,0.6609756753031236,1.1649,2.7634153731824285e-15,
DINOv3,eurosat,rotation,0,0.9195815230947918,0.9534544563559596,441.9595287913899,446.4063772673038,0.8517136207762824,0.6609756753031235,1.1649,2.7634153731824285e-15,
DINOv3,eurosat,rotation,1,0.9195815230947918,0.9534544563559596,441.9595287913899,446.4063772673038,0.8517136207762822,0.6609756753031235,1.1649,2.7634153731824285e-15,
DINOv3,eurosat,power,0.25,0.9404645013492038,0.9662279896049366,750.9148876658141,745.1591939928826,0.843339429794163,0.5800588894415672,1.1649,2.7634153731824285e-15,
DINOv3,eurosat,power,0.5,0.9368897163759545,0.9639760090050554,693.5914982748172,687.1717744103023,0.8476240117241818,0.6309253918540143,1.1649,2.7634153731824285e-15,
DINOv3,eurosat,power,0.75,0.9304480667761595,0.96388704815343,588.9960501612235,585.0770418489341,0.8521719128852658,0.6565086151316977,1.1649,2.7634153731824285e-15,
DINOv3,eurosat,power,1.5,0.9139434237262247,0.9220125222979074,147.57832922700638,165.14832556025698,0.8390201114733337,0.6438002144456288,1.1649,2.7634153731824285e-15,
DINOv3,eurosat,power,2.0,0.9036615874518328,0.8843459707666954,29.519302790159742,36.507932470212985,0.8300109027850615,0.6318140700661438,1.1649,2.7634153731824285e-15,
DINOv3,eurosat,power_cp,1.1649,0.9135527314143946,0.9461614509274252,334.3543411288001,345.9218077503576,0.848156955668062,0.656395635556549,1.1649,2.7634153731824285e-15,334.3543
DINOv3,eurosat,demote,64,0.6593744550878116,0.9475288519636189,441.9595287913895,455.3681202925899,0.811508619317365,0.010696029371009049,1.1649,2.7634153731824285e-15,
DINOv3,eurosat,demote,256,0.4413519524011763,0.8196825029884771,441.9595287913895,457.31124247928585,0.8091140603958824,0.002803861983021253,1.1649,2.7634153731824285e-15,
DINOv3,eurosat,demote,512,0.33829872580106585,0.6078971575161457,441.9595287913895,454.85874147092693,0.8105073320663504,0.0014170989404594745,1.1649,2.7634153731824285e-15,
DINOv3,eurosat,shuffle,0,0.3285234439083092,0.8390705499054742,441.9595287913895,456.9002022361727,0.810160359549621,0.0476258558392465,1.1649,2.7634153731824285e-15,
DINOv3,eurosat,combo,0.5|256,0.9140147510898154,0.9576129607176045,693.591498274816,690.7273293982852,0.83970560904216,0.010008770586402881,1.1649,2.7634153731824285e-15,
DINOv3,eurosat,combo,2.0|256,0.12119361674538554,0.21614220258055986,29.519302790159742,58.485625240562605,0.649227939570434,0.0033939860401420966,1.1649,2.7634153731824285e-15,
DINOv3,fgvc_aircraft,identity,,0.6252335938270227,0.70510321056206,420.6089501294533,421.7488149440123,0.5485458177263446,0.5016024084585576,1.2417,2.9620683395682915e-15,
DINOv3,fgvc_aircraft,rotation,0,0.6252335938270227,0.70510321056206,420.60895012945406,421.74881494401154,0.5485458177263446,0.5016024084585579,1.2417,2.9620683395682915e-15,
DINOv3,fgvc_aircraft,rotation,1,0.6252335938270227,0.70510321056206,420.6089501294533,421.7488149440123,0.5485458177263448,0.5016024084585576,1.2417,2.9620683395682915e-15,
DINOv3,fgvc_aircraft,power,0.25,0.710697625279221,0.7904114577871837,747.5213659895563,744.4608035233379,0.5524194571396684,0.5057195007736404,1.2417,2.9620683395682915e-15,
DINOv3,fgvc_aircraft,power,0.5,0.6771924571902785,0.780254913531531,681.032676036729,677.7237809415743,0.5527508446441316,0.5079015596618727,1.2417,2.9620683395682915e-15,
DINOv3,fgvc_aircraft,power,0.75,0.6518377439268739,0.7488198761567895,566.88329194577,564.3658790044368,0.5518295122921641,0.5051343476893334,1.2417,2.9620683395682915e-15,
