encoder,dataset,layer,n_samples,uniformity_t2,l2_norm_cv,rankme,numerical_rank,cdnv,center_margin,knn_internal
MAE,food101,5,5000,-0.47033,0.05298,280.279,768,6.38961,0.00328,0.05965
MAE,food101,6,5000,-0.44743,0.05092,295.511,768,6.04987,0.00336,0.07387
MAE,food101,7,5000,-0.57327,0.06103,315.462,768,5.91792,0.00477,0.07534
MAE,food101,8,5000,-0.63667,0.06766,349.257,768,5.48234,0.00625,0.09207
MAE,food101,9,5000,-0.60621,0.06788,370.388,768,5.30081,0.0062,0.10461
MAE,food101,10,5000,-0.51563,0.05765,394.342,768,5.017,0.00549,0.12268
MAE,food101,11,5000,-0.3655,0.03639,413.674,768,5.00757,0.00377,0.13169
MAE,food101,12,5000,-0.04577,0.0316,415.655,768,4.92583,0.00044,0.1288
MAE,fgvc_aircraft,1,3334,-0.37888,0.07363,164.485,644,11.94584,0.00131,0.03678
MAE,fgvc_aircraft,2,3334,-0.44099,0.0706,200.768,767,10.61944,0.00176,0.04558
MAE,fgvc_aircraft,3,3334,-0.48258,0.07646,226.429,768,10.26365,0.00207,0.05139
MAE,fgvc_aircraft,4,3334,-0.42695,0.07865,241.918,768,9.79947,0.00191,0.05494
MAE,fgvc_aircraft,5,3334,-0.39909,0.07676,259.238,768,9.3563,0.00189,0.05475
MAE,fgvc_aircraft,6,3334,-0.38156,0.06907,270.806,768,9.05519,0.00189,0.05304
MAE,fgvc_aircraft,7,3334,-0.44466,0.0989,287.596,768,8.65839,0.00244,0.05628
MAE,fgvc_aircraft,8,3334,-0.4408,0.09569,313.753,768,8.27918,0.0026,0.06037
MAE,fgvc_aircraft,9,3334,-0.42093,0.0838,326.871,768,7.84132,0.00261,0.06376
MAE,fgvc_aircraft,10,3334,-0.39564,0.0709,343.889,768,7.71388,0.00251,0.08221
MAE,fgvc_aircraft,11,3334,-0.30509,0.0505,359.656,768,7.43578,0.00196,0.0792
MAE,fgvc_aircraft,12,3334,-0.0436,0.03797,374.581,768,7.06511,0.00027,0.08273
MAE,cars196,1,5000,-0.32021,0.04634,204.121,750,7.98116,0.00154,0.02192
MAE,cars196,2,5000,-0.39637,0.06612,246.795,768,7.5016,0.00244,0.02144
MAE,cars196,3,5000,-0.41502,0.06348,274.388,768,6.94862,0.00289,0.02287
MAE,cars196,4,5000,-0.39145,0.06461,287.433,768,6.527,0.00287,0.02403
MAE,cars196,5,5000,-0.38626,0.05963,302.963,768,6.24701,0.003,0.0259
MAE,cars196,6,5000,-0.3754,0.05479,314.423,768,5.99613,0.00304,0.02364
MAE,cars196,7,5000,-0.47028,0.07006,329.882,768,5.96066,0.00412,0.02555
MAE,cars196,8,5000,-0.48113,0.07597,354.996,768,5.66042,0.00461,0.0319
MAE,cars196,9,5000,-0.44271,0.06421,369.352,768,5.43272,0.0044,0.03761
MAE,cars196,10,5000,-0.40342,0.05183,387.614,768,5.36447,0.0041,0.04487
MAE,cars196,11,5000,-0.30517,0.0379,399.124,768,5.12191,0.00311,0.05234
MAE,cars196,12,5000,-0.03954,0.02356,410.383,768,5.02755,0.00038,0.04559
MAE,cub200,1,5000,-0.65533,0.07192,145.593,651,3.94728,0.00361,0.02513
MAE,cub200,2,5000,-0.72902,0.08792,193.171,768,3.68897,0.00491,0.03051
MAE,cub200,3,5000,-0.77637,0.08427,222.055,768,3.55642,0.00578,0.03663
MAE,cub200,4,5000,-0.72363,0.08797,237.491,768,3.47978,0.00554,0.03001
MAE,cub200,5,5000,-0.68624,0.08662,256.67,768,3.42687,0.00551,0.03139
MAE,cub200,6,5000,-0.66147,0.08022,271.717,768,3.36024,0.00548,0.04351
MAE,cub200,7,5000,-0.79955,0.10425,289.287,768,3.30895,0.0072,0.04382
MAE,cub200,8,5000,-0.79654,0.1091,322.65,768,3.19105,0.00774,0.05007
MAE,cub200,9,5000,-0.75692,0.09347,339.416,768,3.13072,0.00739,0.06654
MAE,cub200,10,5000,-0.70698,0.07805,357.329,768,3.07457,0.00699,0.05662
MAE,cub200,11,5000,-0.51654,0.05267,377.212,768,3.06552,0.00497,0.06627
MAE,cub200,12,5000,-0.07295,0.03336,388.095,768,3.03764,0.00063,0.0687
MAE,flowers102,1,1020,-0.60287,0.05667,128.016,576,1.2967,0.00935,0.11242
MAE,flowers102,2,1020,-0.63559,0.07692,174.087,716,1.18798,0.01343,0.13882
MAE,flowers102,3,1020,-0.62416,0.06318,207.942,751,1.16011,0.01472,0.13776
MAE,flowers102,4,1020,-0.5904,0.05979,223.236,760,1.13765,0.01474,0.14372
MAE,flowers102,5,1020,-0.55735,0.05307,235.095,759,1.10982,0.01487,0.15236
MAE,flowers102,6,1020,-0.51157,0.05003,247.432,765,1.07802,0.01436,0.16969
MAE,flowers102,7,1020,-0.65655,0.05893,262.957,768,1.04047,0.0203,0.21743
MAE,flowers102,8,1020,-0.67593,0.06542,288.191,768,0.96435,0.02363,0.24897
MAE,flowers102,9,1020,-0.6219,0.06039,300.534,768,0.9468,0.02224,0.25773
MAE,flowers102,10,1020,-0.55079,0.05099,316.695,768,0.9137,0.02056,0.28
MAE,flowers102,11,1020,-0.38537,0.03256,335.619,768,0.92244,0.01451,0.32972
MAE,flowers102,12,1020,-0.04922,0.03379,342.375,768,0.9408,0.00179,0.35265
MAE,oxford_pet,1,3680,-0.47266,0.06151,169.156,705,10.2525,0.00254,0.09984
MAE,oxford_pet,2,3680,-0.5063,0.07812,221.67,768,8.54998,0.00322,0.11074
MAE,oxford_pet,3,3680,-0.54199,0.07024,253.113,768,7.75524,0.00365,0.13467
MAE,oxford_pet,4,3680,-0.51471,0.06521,269.499,768,7.26814,0.00357,0.16523
MAE,oxford_pet,5,3680,-0.48386,0.06005,287.913,768,6.77209,0.00361,0.18162
MAE,oxford_pet,6,3680,-0.4626,0.056,305.05,768,6.33148,0.00367,0.19227
MAE,oxford_pet,7,3680,-0.57967,0.06631,324.937,768,6.16698,0.00505,0.20913
MAE,oxford_pet,8,3680,-0.61556,0.07453,360.911,768,5.4722,0.00617,0.26244
MAE,oxford_pet,9,3680,-0.58335,0.06644,383.704,768,5.04182,0.00639,0.32886
MAE,oxford_pet,10,3680,-0.53064,0.06204,405.397,768,4.56657,0.00622,0.37559
MAE,oxford_pet,11,3680,-0.39506,0.04481,422.135,768,4.32402,0.00458,0.4181
MAE,oxford_pet,12,3680,-0.0567,0.03238,421.807,768,3.83129,0.00065,0.4603
CLIP,breastmnist,1,546,-0.00538,0.00131,151.945,430,3.69404,0.00017,0.69805
CLIP,breastmnist,2,546,-0.00458,0.00108,169.912,526,3.56245,0.00015,0.74118
CLIP,breastmnist,3,546,-0.01375,0.00247,144.69,513,6.40474,0.00026,0.7346
CLIP,breastmnist,4,546,-0.02523,0.00367,172.341,535,7.23483,0.00043,0.72514
CLIP,breastmnist,5,546,-0.04614,0.00548,218.633,545,10.36517,0.00055,0.74296
CLIP,breastmnist,6,546,-0.07511,0.00895,245.072,545,12.62827,0.00074,0.75262
CLIP,breastmnist,7,546,-0.10672,0.01763,250.269,545,18.32923,0.00074,0.50734
CLIP,breastmnist,8,546,-0.1169,0.0171,261.14,545,19.29015,0.00077,0.60145
CLIP,breastmnist,9,546,-0.1173,0.01911,259.728,545,18.87978,0.00079,0.73515
CLIP,breastmnist,10,546,-0.11858,0.01653,259.846,545,17.38625,0.00087,0.6763
CLIP,breastmnist,11,546,-0.2195,0.03292,252.376,545,14.98513,0.00197,0.70667
CLIP,breastmnist,12,546,-0.57494,0.06165,256.95,545,17.10436,0.0052,0.65527
CLIP,dermamnist,1,5000,-0.01993,0.00498,107.543,466,5.419,0.0002,0.27263
CLIP,dermamnist,2,5000,-0.01369,0.00518,161.954,652,4.18462,0.0002,0.30979
CLIP,dermamnist,3,5000,-0.0333,0.0074,164.006,721,3.67227,0.00065,0.36936
CLIP,dermamnist,4,5000,-0.05316,0.00736,240.54,767,4.0384,0.00095,0.39875
CLIP,dermamnist,5,5000,-0.10225,0.01158,306.609,768,5.12221,0.00144,0.44898
CLIP,dermamnist,6,5000,-0.17918,0.01138,360.328,768,5.59783,0.00242,0.39953
CLIP,dermamnist,7,5000,-0.24023,0.02424,379.168,768,6.23804,0.0025,0.40022
CLIP,dermamnist,8,5000,-0.22016,0.02194,422.352,768,6.27559,0.00239,0.39681
CLIP,dermamnist,9,5000,-0.15471,0.01503,449.726,768,6.63777,0.00173,0.37125
CLIP,dermamnist,10,5000,-0.14565,0.01703,464.771,768,6.94883,0.00176,0.32995
CLIP,dermamnist,11,5000,-0.27682,0.02335,459.938,768,7.87739,0.00317,0.29817
CLIP,dermamnist,12,5000,-0.75722,0.04328,439.278,768,7.43958,0.01424,0.30821
CLIP,octmnist,1,5000,-0.00499,0.00213,213.282,510,23.9376,2e-05,0.453
CLIP,octmnist,2,5000,-0.00413,0.00168,233.818,754,11.32604,3e-05,0.477
CLIP,octmnist,3,5000,-0.00967,0.00325,210.055,762,10.83459,7e-05,0.48387
CLIP,octmnist,4,5000,-0.01717,0.00537,259.291,768,8.81363,0.00016,0.52982
CLIP,octmnist,5,5000,-0.0337,0.00609,314.764,768,8.17273,0.00036,0.5998
CLIP,octmnist,6,5000,-0.06628,0.01167,348.357,768,9.22813,0.00073,0.64356
CLIP,octmnist,7,5000,-0.09955,0.01476,361.117,768,9.98904,0.00141,0.60558
CLIP,octmnist,8,5000,-0.11195,0.01116,379.238,768,8.95068,0.0015,0.60523
CLIP,octmnist,9,5000,-0.11861,0.01349,391.966,768,6.67133,0.00198,0.61289
CLIP,octmnist,10,5000,-0.13271,0.01934,396.882,768,5.62174,0.00232,0.64635
CLIP,octmnist,11,5000,-0.24369,0.0215,389.724,768,6.15929,0.0039,0.61706
CLIP,octmnist,12,5000,-0.54742,0.06153,395.795,768,5.92298,0.01063,0.56921
CLIP,organamnist,1,5000,-0.01863,0.00349,90.527,413,2.03577,0.00026,0.8004
CLIP,organamnist,2,5000,-0.01512,0.00308,136.664,602,2.07035,0.00035,0.82433
CLIP,organamnist,3,5000,-0.04329,0.00438,121.736,598,1.89393,0.00114,0.79923
CLIP,organamnist,4,5000,-0.06568,0.00734,168.628,678,2.00963,0.00167,0.84239
CLIP,organamnist,5,5000,-0.10755,0.01677,251.749,762,1.69317,0.0026,0.86087
CLIP,organamnist,6,5000,-0.16503,0.02262,294.36,768,1.88064,0.00363,0.87132
CLIP,organamnist,7,5000,-0.2417,0.02249,318.206,768,1.80375,0.00582,0.869
CLIP,organamnist,8,5000,-0.29648,0.02286,338.675,768,1.83934,0.00604,0.8569
CLIP,organamnist,9,5000,-0.2358,0.01913,374.075,768,1.76397,0.00512,0.86572
CLIP,organamnist,10,5000,-0.20922,0.02248,389.577,768,1.89273,0.00473,0.85626
CLIP,organamnist,11,5000,-0.32353,0.03022,393.377,768,2.3087,0.00727,0.84444
CLIP,organamnist,12,5000,-0.85493,0.04252,375.637,768,2.30799,0.02208,0.84499
CLIP,pathmnist,1,5000,-0.01485,0.00276,160.874,528,3.20169,0.00076,0.76345
CLIP,pathmnist,2,5000,-0.01464,0.0031,175.44,656,2.4425,0.00088,0.81622
CLIP,pathmnist,3,5000,-0.04071,0.00627,161.301,724,1.66477,0.00212,0.85914
CLIP,pathmnist,4,5000,-0.06267,0.00849,224.021,767,1.56848,0.00346,0.90906
CLIP,pathmnist,5,5000,-0.13019,0.01025,286.098,768,1.50532,0.00669,0.92987
CLIP,pathmnist,6,5000,-0.23232,0.01106,329.517,768,1.7787,0.01205,0.94117
CLIP,pathmnist,7,5000,-0.28006,0.01788,367.37,768,2.06078,0.01453,0.92898
CLIP,pathmnist,8,5000,-0.27918,0.02332,406.953,768,1.83009,0.01413,0.93537
CLIP,pathmnist,9,5000,-0.22313,0.01764,417.713,768,1.72678,0.01086,0.93033
CLIP,pathmnist,10,5000,-0.22558,0.02053,409.818,768,1.39766,0.01188,0.92211
CLIP,pathmnist,11,5000,-0.37249,0.03396,400.976,768,1.40146,0.01963,0.90725
CLIP,pathmnist,12,5000,-0.80522,0.08783,386.41,768,1.19138,0.05297,0.90333
CLIP,galaxy10,1,5000,-0.0053,0.00203,290.814,597,37.93669,1e-05,0.18465
CLIP,galaxy10,2,5000,-0.00494,0.00265,283.952,767,11.70946,2e-05,0.25673
CLIP,galaxy10,3,5000,-0.01243,0.00581,237.745,765,9.81844,6e-05,0.25556
CLIP,galaxy10,4,5000,-0.02516,0.00745,275.46,768,12.20734,0.0001,0.25742
CLIP,galaxy10,5,5000,-0.05958,0.00604,322.058,768,10.86011,0.00031,0.32705
CLIP,galaxy10,6,5000,-0.10107,0.00857,351.521,768,11.02078,0.00056,0.32507
CLIP,galaxy10,7,5000,-0.11649,0.01248,357.76,768,12.047,0.00059,0.32472
CLIP,galaxy10,8,5000,-0.13214,0.01285,366.565,768,11.89006,0.00069,0.32815
CLIP,galaxy10,9,5000,-0.11874,0.02183,361.998,768,8.60647,0.00085,0.37677
CLIP,galaxy10,10,5000,-0.10228,0.02008,377.029,768,6.96421,0.00088,0.39178
CLIP,galaxy10,11,5000,-0.16714,0.02911,378.663,768,7.03601,0.00142,0.3944
CLIP,galaxy10,12,5000,-0.55519,0.06168,394.896,768,4.43814,0.00813,0.49379
CLIP,eurosat,1,5000,-0.03406,0.0055,58.23,370,1.37614,0.00066,0.68811
CLIP,eurosat,2,5000,-0.02501,0.00625,102.016,470,0.86213,0.00065,0.75761
CLIP,eurosat,3,5000,-0.05408,0.00955,108.19,516,0.67051,0.00189,0.80079
CLIP,eurosat,4,5000,-0.07761,0.00886,173.866,678,0.71799,0.00341,0.84303
CLIP,eurosat,5,5000,-0.13396,0.01479,267.026,767,0.91061,0.00589,0.85784
CLIP,eurosat,6,5000,-0.20723,0.01538,325.856,768,0.96561,0.0091,0.86298
CLIP,eurosat,7,5000,-0.25781,0.02099,354.64,768,0.99565,0.01162,0.8885
CLIP,eurosat,8,5000,-0.26265,0.01903,374.848,768,1.1014,0.01217,0.88358
CLIP,eurosat,9,5000,-0.25229,0.02388,388.03,768,1.20714,0.01107,0.87284
CLIP,eurosat,10,5000,-0.23091,0.02894,405.942,768,1.38579,0.00902,0.86776
CLIP,eurosat,11,5000,-0.3613,0.02914,412.194,768,1.43144,0.01342,0.83479
CLIP,eurosat,12,5000,-0.83471,0.0393,425.511,768,1.30035,0.03753,0.85584
CLIP,plant_village,1,5000,-0.0142,0.0033,214.461,586,1.0502,0.00034,0.53049
CLIP,plant_village,2,5000,-0.01206,0.00327,235.871,761,0.92754,0.00037,0.68425
CLIP,plant_village,3,5000,-0.03143,0.00494,202.655,765,0.75646,0.00122,0.7782
CLIP,plant_village,4,5000,-0.04934,0.00471,262.072,767,0.8166,0.002,0.82088
CLIP,plant_village,5,5000,-0.07894,0.00562,330.354,768,0.93326,0.0032,0.84184
CLIP,plant_village,6,5000,-0.1378,0.00961,372.138,768,1.18095,0.00497,0.84113
CLIP,plant_village,7,5000,-0.19185,0.0141,396.254,768,1.41668,0.00655,0.79941
CLIP,plant_village,8,5000,-0.21766,0.01628,426.232,768,1.59641,0.00674,0.73618
CLIP,plant_village,9,5000,-0.16346,0.0127,435.268,768,1.59583,0.005,0.71925
CLIP,plant_village,10,5000,-0.14973,0.01458,446.185,768,1.34894,0.00499,0.75612
CLIP,plant_village,11,5000,-0.2708,0.02232,442.069,768,1.25922,0.00957,0.76036
CLIP,plant_village,12,5000,-0.85128,0.05555,429.771,768,0.90171,0.03836,0.82868
CLIP,dtd,1,1880,-0.04043,0.00549,153.232,582,4.56447,0.00041,0.14184
CLIP,dtd,2,1880,-0.04104,0.00674,183.438,750,3.02454,0.00057,0.18632
CLIP,dtd,3,1880,-0.11998,0.01341,178.713,767,2.63319,0.00206,0.22137
CLIP,dtd,4,1880,-0.18917,0.0187,247.704,768,2.51263,0.00337,0.26974
CLIP,dtd,5,1880,-0.30401,0.02195,334.127,768,2.69079,0.00542,0.29322
CLIP,dtd,6,1880,-0.47491,0.02825,393.638,768,2.92272,0.00838,0.31305
CLIP,dtd,7,1880,-0.54168,0.03492,449.231,768,3.20061,0.00905,0.32421
CLIP,dtd,8,1880,-0.53796,0.03842,495.308,768,3.24847,0.00917,0.29809
CLIP,dtd,9,1880,-0.39627,0.03057,509.429,768,2.96868,0.00717,0.4015
CLIP,dtd,10,1880,-0.34169,0.03437,527.847,768,2.33848,0.00786,0.49162
CLIP,dtd,11,1880,-0.55558,0.04029,543.226,768,2.36661,0.01439,0.48491
CLIP,dtd,12,1880,-1.79154,0.06389,518.849,768,1.71145,0.08716,0.60587
CLIP,food101,1,5000,-0.01638,0.00312,175.933,600,6.77247,7e-05,0.03534
CLIP,food101,2,5000,-0.01564,0.00381,220.477,768,6.75035,9e-05,0.04897
CLIP,food101,3,5000,-0.04342,0.00614,204.63,767,6.46612,0.00028,0.05696
CLIP,food101,4,5000,-0.08168,0.00752,264.919,768,7.24364,0.00054,0.05399
CLIP,food101,5,5000,-0.15246,0.0111,340.586,768,7.82043,0.00108,0.04323
CLIP,food101,6,5000,-0.23262,0.01525,391.987,768,8.48858,0.00168,0.05131
CLIP,food101,7,5000,-0.33101,0.02317,426.03,768,9.48806,0.00231,0.02893
CLIP,food101,8,5000,-0.30271,0.02295,476.472,768,8.99601,0.00219,0.04635
CLIP,food101,9,5000,-0.22285,0.01834,483.105,768,7.89575,0.00171,0.03893
CLIP,food101,10,5000,-0.20737,0.02214,510.556,768,4.20885,0.00251,0.19504
CLIP,food101,11,5000,-0.54281,0.04199,513.116,768,2.05365,0.01008,0.42569
CLIP,food101,12,5000,-1.98788,0.06647,516.756,768,1.05187,0.0913,0.73186
CLIP,fgvc_aircraft,1,3334,-0.01633,0.00261,179.407,562,9.39721,6e-05,0.04281
CLIP,fgvc_aircraft,2,3334,-0.01264,0.00304,230.56,756,7.54463,7e-05,0.05153
CLIP,fgvc_aircraft,3,3334,-0.03154,0.0047,216.401,765,6.44861,0.0002,0.06861
CLIP,fgvc_aircraft,4,3334,-0.061,0.00537,279.093,768,6.35443,0.00041,0.06392
CLIP,fgvc_aircraft,5,3334,-0.11758,0.00953,334.189,768,6.37327,0.00088,0.08119
CLIP,fgvc_aircraft,6,3334,-0.17785,0.01212,375.76,768,6.54522,0.00134,0.07161
CLIP,fgvc_aircraft,7,3334,-0.21519,0.03276,392.683,768,6.65842,0.00156,0.06395
CLIP,fgvc_aircraft,8,3334,-0.212,0.02298,431.417,768,6.17824,0.00162,0.06508
CLIP,fgvc_aircraft,9,3334,-0.16728,0.01933,425.715,768,5.86252,0.00126,0.0847
CLIP,fgvc_aircraft,10,3334,-0.14988,0.0208,450.199,768,4.56397,0.00136,0.14255
CLIP,fgvc_aircraft,11,3334,-0.3793,0.03675,443.132,768,2.24272,0.00406,0.21757
CLIP,fgvc_aircraft,12,3334,-1.45308,0.06563,474.95,768,1.88218,0.02528,0.31698
CLIP,cars196,1,5000,-0.01104,0.00192,215.017,610,6.99663,6e-05,0.01837
CLIP,cars196,2,5000,-0.01157,0.00322,244.435,768,5.59564,8e-05,0.03246
CLIP,cars196,3,5000,-0.037,0.0051,215.569,768,4.81048,0.00028,0.03392
CLIP,cars196,4,5000,-0.0732,0.00601,272.73,767,4.77333,0.00057,0.02878
CLIP,cars196,5,5000,-0.15807,0.00947,334.418,768,4.80117,0.00132,0.03171
CLIP,cars196,6,5000,-0.26483,0.01345,372.181,768,5.01617,0.00228,0.02992
CLIP,cars196,7,5000,-0.37894,0.0371,409.174,768,5.33053,0.00323,0.02279
CLIP,cars196,8,5000,-0.34344,0.02581,464.992,768,5.32038,0.0031,0.03079
CLIP,cars196,9,5000,-0.25861,0.02012,476.481,768,5.16284,0.00248,0.03348
CLIP,cars196,10,5000,-0.22522,0.02061,501.744,768,4.16317,0.00258,0.05414
CLIP,cars196,11,5000,-0.5197,0.03587,505.538,768,1.97219,0.00804,0.15852
CLIP,cars196,12,5000,-1.81167,0.06213,521.034,768,0.86367,0.05723,0.60728
CLIP,cub200,1,5000,-0.02798,0.00401,158.037,555,3.65313,0.00014,0.02975
CLIP,cub200,2,5000,-0.02316,0.00438,205.477,761,3.15878,0.00017,0.0343
CLIP,cub200,3,5000,-0.05889,0.00616,197.888,768,3.07699,0.0005,0.03709
CLIP,cub200,4,5000,-0.09954,0.00752,266.54,768,3.38485,0.00093,0.04109
CLIP,cub200,5,5000,-0.18783,0.01346,333.388,768,3.84276,0.00189,0.05256
CLIP,cub200,6,5000,-0.29336,0.01597,388.738,768,4.2703,0.00306,0.0513
CLIP,cub200,7,5000,-0.37338,0.03624,431.656,768,4.96578,0.00381,0.04618
CLIP,cub200,8,5000,-0.32697,0.02509,484.619,768,4.77707,0.00358,0.04531
CLIP,cub200,9,5000,-0.2313,0.02021,495.542,768,4.10129,0.0027,0.05772
CLIP,cub200,10,5000,-0.19026,0.02184,512.353,768,3.23774,0.00255,0.10292
CLIP,cub200,11,5000,-0.36406,0.03685,508.016,768,2.12211,0.00587,0.19125
CLIP,cub200,12,5000,-1.43266,0.05815,486.168,768,0.81678,0.04252,0.61957
CLIP,flowers102,1,1020,-0.02148,0.00359,136.124,514,1.10059,0.00032,0.14318
CLIP,flowers102,2,1020,-0.0185,0.00401,184.042,673,1.04631,0.00042,0.19589
CLIP,flowers102,3,1020,-0.0471,0.00627,175.943,693,1.03711,0.00127,0.17742
CLIP,flowers102,4,1020,-0.07779,0.00719,237.208,748,1.08884,0.00243,0.26193
CLIP,flowers102,5,1020,-0.14497,0.00812,306.222,768,1.13307,0.0052,0.29016
CLIP,flowers102,6,1020,-0.23385,0.01099,344.203,768,1.30175,0.00839,0.27772
CLIP,flowers102,7,1020,-0.31612,0.0192,376.471,768,1.5526,0.01061,0.20782
CLIP,flowers102,8,1020,-0.31327,0.02533,416.383,768,1.60797,0.01044,0.24754
CLIP,flowers102,9,1020,-0.20791,0.01688,428.833,768,1.58045,0.00709,0.23215
CLIP,flowers102,10,1020,-0.16539,0.02071,433.665,768,1.33144,0.00633,0.24813
CLIP,flowers102,11,1020,-0.31377,0.02707,430.872,768,1.07029,0.01396,0.36681
CLIP,flowers102,12,1020,-1.34477,0.0514,405.792,768,0.50864,0.09351,0.77526
CLIP,oxford_pet,1,3680,-0.01752,0.00266,188.553,600,9.75142,8e-05,0.11175
CLIP,oxford_pet,2,3680,-0.01753,0.00318,223.35,768,5.94381,0.00012,0.17377
CLIP,oxford_pet,3,3680,-0.05435,0.00478,199.637,767,4.92927,0.00039,0.20553
CLIP,oxford_pet,4,3680,-0.10799,0.00638,257.235,767,4.91921,0.00076,0.23171
CLIP,oxford_pet,5,3680,-0.21079,0.01184,321.017,768,5.12328,0.00151,0.26944
CLIP,oxford_pet,6,3680,-0.3174,0.01462,375.976,768,5.23786,0.00241,0.27026
CLIP,oxford_pet,7,3680,-0.39812,0.03712,425.642,768,5.90424,0.00272,0.26414
CLIP,oxford_pet,8,3680,-0.35428,0.02479,477.816,768,6.04259,0.00254,0.2888
CLIP,oxford_pet,9,3680,-0.25896,0.01937,489.148,768,5.44757,0.00198,0.29553
CLIP,oxford_pet,10,3680,-0.21669,0.02139,513.284,768,4.46302,0.0021,0.36535
CLIP,oxford_pet,11,3680,-0.48832,0.03372,513.815,768,2.64267,0.00664,0.59782
CLIP,oxford_pet,12,3680,-1.5993,0.05043,509.422,768,1.28461,0.0528,0.85213
SigLIP,breastmnist,1,546,-0.3179,0.1974,63.284,326,6.63743,0.00732,0.49104
SigLIP,breastmnist,2,546,-0.45694,0.37402,82.169,412,7.95476,0.01068,0.51297
SigLIP,breastmnist,3,546,-0.44467,0.39965,84.263,412,8.46768,0.01017,0.52887
SigLIP,breastmnist,4,546,-0.44005,0.39525,91.876,417,8.39077,0.01025,0.52887
SigLIP,breastmnist,5,546,-0.43466,0.41145,91.546,412,8.57344,0.00995,0.54809
SigLIP,breastmnist,6,546,-0.41928,0.43424,96.649,417,7.90456,0.01076,0.59531
SigLIP,breastmnist,7,546,-0.46071,0.39488,139.143,470,7.46823,0.01204,0.67016
SigLIP,breastmnist,8,546,-0.52432,0.34286,177.654,512,7.55302,0.01274,0.75262
SigLIP,breastmnist,9,546,-0.49018,0.22069,200.055,531,8.08389,0.00999,0.63068
SigLIP,breastmnist,10,546,-0.3837,0.12009,216.905,542,8.72605,0.00655,0.60278
SigLIP,breastmnist,11,546,-0.34277,0.077,230.707,545,9.81585,0.00497,0.61828
SigLIP,breastmnist,12,546,-0.27086,0.04395,236.754,545,11.51663,0.00319,0.64687
SigLIP,dermamnist,1,5000,-0.48528,0.3526,68.744,441,6.24229,0.0054,0.27873
SigLIP,dermamnist,2,5000,-0.63685,0.4261,128.912,739,6.76359,0.00662,0.26553
SigLIP,dermamnist,3,5000,-0.55695,0.43842,164.779,768,7.08549,0.00589,0.27597
SigLIP,dermamnist,4,5000,-0.50681,0.41968,199.269,768,7.04015,0.00532,0.26826
SigLIP,dermamnist,5,5000,-0.44441,0.40455,215.404,768,7.24774,0.00446,0.27097
SigLIP,dermamnist,6,5000,-0.38615,0.39954,233.026,768,7.86772,0.00325,0.28493
SigLIP,dermamnist,7,5000,-0.46175,0.36355,289.424,768,7.48166,0.00403,0.29114
SigLIP,dermamnist,8,5000,-0.59575,0.31423,341.096,768,7.37674,0.00543,0.30291
SigLIP,dermamnist,9,5000,-0.62065,0.22145,369.686,768,7.37464,0.00562,0.31752
SigLIP,dermamnist,10,5000,-0.54413,0.13508,383.104,768,7.84365,0.00477,0.30171
SigLIP,dermamnist,11,5000,-0.51616,0.09295,390.33,768,8.66,0.00432,0.28247
SigLIP,dermamnist,12,5000,-0.46933,0.07218,382.687,768,9.71945,0.00349,0.27182
SigLIP,octmnist,1,5000,-0.18126,0.11404,75.869,400,35.71359,0.00053,0.36518
SigLIP,octmnist,2,5000,-0.17892,0.15265,105.514,575,51.10428,0.00037,0.33649
SigLIP,octmnist,3,5000,-0.16395,0.16047,109.001,589,67.15283,0.00026,0.37583
SigLIP,octmnist,4,5000,-0.15437,0.16949,120.211,602,72.91696,0.00024,0.42729
SigLIP,octmnist,5,5000,-0.14445,0.1776,120.219,595,82.37457,0.00021,0.43163
SigLIP,octmnist,6,5000,-0.1383,0.18834,123.58,605,82.15592,0.0002,0.45501
SigLIP,octmnist,7,5000,-0.14659,0.18295,169.028,723,48.16273,0.00035,0.48459
SigLIP,octmnist,8,5000,-0.17406,0.17417,217.929,768,33.95874,0.00063,0.47691
SigLIP,octmnist,9,5000,-0.20952,0.14012,249.872,768,28.73805,0.00081,0.4702
SigLIP,octmnist,10,5000,-0.22715,0.10941,272.947,768,26.79857,0.00086,0.46637
SigLIP,octmnist,11,5000,-0.25224,0.08725,289.934,768,25.54498,0.00101,0.44107
SigLIP,octmnist,12,5000,-0.26133,0.07281,303.271,768,23.78322,0.00111,0.452
SigLIP,organamnist,1,5000,-0.74858,0.47144,45.436,297,5.49013,0.01601,0.70925
SigLIP,organamnist,2,5000,-1.21754,0.6661,85.126,497,4.61524,0.04288,0.72494
SigLIP,organamnist,3,5000,-1.25461,0.69912,96.239,560,4.94443,0.05009,0.7307
SigLIP,organamnist,4,5000,-1.23722,0.67693,107.473,593,5.2159,0.04967,0.73312
SigLIP,organamnist,5,5000,-1.22416,0.66623,108.56,591,5.33355,0.04862,0.73432
SigLIP,organamnist,6,5000,-1.22656,0.65955,113.381,607,5.86218,0.04558,0.73178
SigLIP,organamnist,7,5000,-1.27941,0.6086,161.136,733,5.33256,0.04561,0.75815
SigLIP,organamnist,8,5000,-1.33431,0.52488,220.633,768,4.7351,0.04625,0.78125
SigLIP,organamnist,9,5000,-1.10641,0.36658,256.455,768,4.42371,0.0261,0.7737
SigLIP,organamnist,10,5000,-0.80169,0.23246,277.06,768,2.72691,0.01455,0.77455
