method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
SimCLR,MAE,dermamnist,7007,42,5000,7,98.27471139863312,0.7839593806051667,0.8421245474963993,0.8769818169579673,0.758767892748174,0.8480226414951368,0.4299900167580422,0.5812312788885541,0.6735999705208838,0.378679085156186,0.5988404611215415,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
SimCLR,MAE,dermamnist,7007,43,5000,7,95.19277409643963,0.7835085384843182,0.8440373572137584,0.8772505842120386,0.7613847826301002,0.8482901482846399,0.4288606063605806,0.5867679836972503,0.6745817936595181,0.382339557594154,0.5989526646964894,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
SimCLR,MAE,dermamnist,7007,44,5000,7,98.26166245683876,0.7810035625043512,0.8450348260532512,0.8729972193804308,0.7589027949042798,0.8468025741575382,0.4238186803344364,0.5900365819023347,0.6639694191921022,0.3754229056885425,0.5961153625136917,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,42,5000,7,219.8543977580105,0.804210806960824,0.8561366078414938,0.8762320714227878,0.7916333338865318,0.8540860101475016,0.4567624433667475,0.6006190969132159,0.6567942901035662,0.4139240349152636,0.5947187635706369,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,5000,7,225.31759123609757,0.7999389793508966,0.8554304683372072,0.8785784202766074,0.79195478973826,0.8549646453052094,0.4415114683095248,0.5982192996306644,0.6623453998192245,0.4143771289162069,0.5966979814138876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,5000,7,213.99815556313789,0.7955318592833225,0.8512535429188772,0.8780891496235936,0.7882263925139764,0.85122298029646,0.4366211206434725,0.5926215310503637,0.6659984897139911,0.4127216059510072,0.5938577233680562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,42,5000,7,198.6206795697537,0.7971988568855475,0.8526412780484939,0.875909963602913,0.7866143499639963,0.8497735704621597,0.4378453911508678,0.5933590450127393,0.6573186401605344,0.407181529845978,0.5906628584816311,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,43,5000,7,183.81520342807192,0.7947797622285631,0.8492761291899091,0.8784306436599223,0.7836975687444231,0.850983679429495,0.425314687336494,0.582595120130893,0.6635132144634117,0.3973531173378917,0.5890357691183739,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,44,5000,7,186.36615297210452,0.8000522072942842,0.8542572027371428,0.8766603997223996,0.7839242412312192,0.8501510864293196,0.4444244847761298,0.5954336884697047,0.6573487607085654,0.3983884143031611,0.5868352031969153,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
DIET,CLIP,dtd,1880,42,1880,47,655.9204344035446,0.1894231004447165,0.5099866303120725,0.5945433114322622,0.5017696395290734,0.4834892532788062,0.1645113773029006,0.4949268081991151,0.5820821096171926,0.4864572165501051,0.467614793081774,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
DIET,CLIP,dtd,1880,43,1880,47,656.3964768845436,0.1911659946182203,0.5003201897442877,0.5881139986848862,0.491656048468395,0.4800415934384942,0.1662396670572442,0.484921511637397,0.5754203597167824,0.4759903669213701,0.4640175968347735,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
DIET,CLIP,dtd,1880,44,1880,47,656.5772395486351,0.1905361963799363,0.5033211427679195,0.590672371933861,0.4949379331485568,0.4807304690722845,0.1655399849804849,0.4879832552924817,0.5780317051872245,0.4793412214120349,0.4646948474843432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,42,1880,47,618.4271313228551,0.1737370863722368,0.526467634241865,0.6299505738801061,0.5154118876237926,0.4918749470069558,0.1785740113545022,0.5409431177489912,0.6467699415150199,0.5295916693102402,0.5029786055857157,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
DIET,DINOv3,dtd,1880,43,1880,47,617.9353127466429,0.1761664188373296,0.5346817729174951,0.6385193190280243,0.5229377821789317,0.4953061062556608,0.1810375590206444,0.5492570300447497,0.6552535404830295,0.5372169830055715,0.5063070311335041,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
DIET,DINOv3,dtd,1880,44,1880,47,618.4564900315164,0.1695112590326545,0.5246989653788708,0.6305612355004362,0.5150834141464233,0.4912783674057794,0.174224766540944,0.5390690996303074,0.6473999448296505,0.5291900584782473,0.5022700521256023,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,MAE,dtd,1880,42,1880,47,437.2683798067764,0.149078613305801,0.4313795609055408,0.5540274280706442,0.4200571248084707,0.447742741068552,0.1237625133905902,0.4144595517742844,0.5407569943140408,0.4028001797101902,0.4313883984998916,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,43,1880,47,439.1172447066953,0.151519549762592,0.4335835614052173,0.5545176676458308,0.4226972611885214,0.4495576899160768,0.1261479730681126,0.416642487557616,0.5411929328783973,0.4054306014251929,0.4331757794942476,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,44,1880,47,438.3887479897032,0.1501967004061703,0.4400495499095197,0.5555936525605171,0.4260919628981186,0.4491778633032524,0.1248137728429108,0.4233197920659815,0.5423156065942805,0.4089451114522876,0.4328002015840036,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,CLIP,dtd,1880,42,1880,47,307.20465670461306,0.1591409858059078,0.5887459011788951,0.7153726801802192,0.5732287061047261,0.5198270425401318,0.1371535305390048,0.5778792394343626,0.7078302086945337,0.5619556509108773,0.5072459189247707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,43,1880,47,307.2116933374923,0.1640396200118614,0.5995926147800594,0.7185056884927828,0.5790975124746007,0.5231330214545192,0.1420838780175208,0.5889888513925361,0.7110208431204479,0.5679552635964539,0.5106034407087965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
LeJEPA,CLIP,dtd,1880,44,1880,47,308.68678165718035,0.1633692457051873,0.5902587041351889,0.7171787672354374,0.5714545265452051,0.5223631281728177,0.1414173029370078,0.5793851258379564,0.7096560091023931,0.5600867688279314,0.5097918668898058,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
LeJEPA,DINOv3,dtd,1880,42,1880,47,417.6475719311733,0.1772897817959206,0.596762737201741,0.7363755318632887,0.5806745107152446,0.5354535576362365,0.1575698180239868,0.5870093273393496,0.7297945296988989,0.5705766137239201,0.5242753323192562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
LeJEPA,DINOv3,dtd,1880,43,1880,47,419.05825970437706,0.175546864717346,0.6037267154162008,0.7373553032222666,0.5861689561500404,0.5365738716117354,0.155835795719253,0.5941520164504822,0.7307968041689776,0.576198787056468,0.5254144902798668,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
LeJEPA,DINOv3,dtd,1880,44,1880,47,419.1975374945699,0.1734167840813716,0.5988757319170626,0.7339890399223541,0.5837684080500134,0.535624175278557,0.1535847133178526,0.5889915624461071,0.727340287325896,0.5735117353539175,0.5243762897353719,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
LeJEPA,MAE,dtd,1880,42,1880,47,199.7892590422604,0.1572135521861399,0.4465177655479141,0.558321021191702,0.4353156681848532,0.451024534411898,0.13124424246889,0.4293554783620213,0.5446197421979174,0.4178121113447605,0.4341597823006106,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
LeJEPA,MAE,dtd,1880,43,1880,47,203.198731416868,0.1533782878835596,0.4488618517663093,0.5573388104889972,0.437419612434422,0.4511607558192786,0.1273860039420095,0.4317482298842701,0.5435855124330637,0.4199522349117462,0.4342422889378799,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
LeJEPA,MAE,dtd,1880,44,1880,47,199.72314809514103,0.1487741565163435,0.4478506112633107,0.5575816991206981,0.4361573816980292,0.4511333257458733,0.1228122592628636,0.4307326379728725,0.5438607323033117,0.4186779194026158,0.4342772049217756,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
SimCLR,CLIP,dtd,1880,42,1880,47,274.67480645431266,0.1783634711157154,0.6161084554546393,0.7170746824690426,0.6028767326080379,0.5315416936162504,0.1566907919348474,0.6058739337382744,0.7095199129096471,0.5922893993919439,0.5191972202401013,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
SimCLR,CLIP,dtd,1880,43,1880,47,274.3216816482088,0.1776146158928903,0.6148973248128874,0.7185744454979864,0.6015143106821317,0.5317427979384981,0.1557975398147814,0.6045980030415158,0.7110386314831533,0.590861067927421,0.5193141225698444,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
SimCLR,CLIP,dtd,1880,44,1880,47,275.9173666947584,0.1759173367318336,0.6148357842795076,0.7201891268914897,0.5998387877373647,0.5321673089549084,0.1540955046132355,0.6045581088525313,0.7127168522859946,0.5891648278362758,0.519803351618341,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
SimCLR,DINOv3,dtd,1880,42,1880,47,400.3291739147711,0.1826686236428452,0.6206845983024503,0.7497505397029288,0.607107593819945,0.5464025245273092,0.1631707930270733,0.6115493804050507,0.7435701105294649,0.597667720104802,0.5355504419657275,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
SimCLR,DINOv3,dtd,1880,43,1880,47,399.0707673925738,0.1824215663816392,0.6210138720018731,0.7479417716514625,0.605622893303241,0.5462247904749054,0.1629570228336383,0.6118833876296459,0.7417173362100622,0.5961367689605673,0.5353385470532271,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
SimCLR,DINOv3,dtd,1880,44,1880,47,399.5618333072409,0.183180047517013,0.6241003301532094,0.7489372241930109,0.607227881017563,0.5471860970707987,0.1636811493692299,0.6150375894926704,0.742755321336469,0.5977441790375834,0.5363592722272795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
SimCLR,MAE,dtd,1880,42,1880,47,200.23063794289516,0.1501351780244001,0.4405877508442472,0.5522824568864577,0.4290044935418129,0.4466412664473112,0.123826540212888,0.4232072152629307,0.5383688605098832,0.41126439387501,0.4295306765676432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
SimCLR,MAE,dtd,1880,43,1880,47,197.1659045036184,0.1490879890878117,0.4408020808883938,0.5485911978317185,0.4293073035814329,0.4464284002194881,0.1227689052563304,0.4234167583620711,0.5345530235685879,0.4115661009543447,0.4293253243424934,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
SimCLR,MAE,dtd,1880,44,1880,47,199.43773592852253,0.1526077715457882,0.4423106124633575,0.5482889875845928,0.4310290690838051,0.4479860069268973,0.1263385107783421,0.4249393987370499,0.5342145652775651,0.4133071594216924,0.4308874361603906,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,SigLIP,dtd,1880,42,1880,47,209.14161928559136,0.1494095622782196,0.5025556226063835,0.6010518513176756,0.4935813408773482,0.4718719227627297,0.1233121012374349,0.4872368159373689,0.5887609706227147,0.4779877201626196,0.455658998929726,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt
LeJEPA,SigLIP,dtd,1880,43,1880,47,210.0380553851839,0.1526724182919631,0.5039965493319754,0.6051089044469332,0.4922670871054232,0.4708138828341057,0.1267410969210405,0.4887448495916676,0.5929620198162908,0.4766571533332665,0.4545963719853346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt
LeJEPA,SigLIP,dtd,1880,44,1880,47,212.0170732360424,0.1492042280178558,0.4977830785829196,0.5992713927147302,0.4879784638768658,0.4696890943522407,0.1232245367236671,0.4823713452787553,0.5869709803656689,0.4722665007243976,0.4534927875536546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt
SimCLR,SigLIP,dtd,1880,42,1880,47,198.38133524374223,0.1615824145737697,0.4765890441340871,0.5821833975948586,0.4647218490101606,0.4647256263676599,0.1352368072692076,0.4601234445401059,0.5690342765274576,0.4478827027021557,0.4479104736601884,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt
SimCLR,SigLIP,dtd,1880,43,1880,47,191.33786176849875,0.1619116603929185,0.4799068666280763,0.5826799708351602,0.4682700404731795,0.4640512149985776,0.1354888240228459,0.4634889725826964,0.5695028786405378,0.4514849879634929,0.4471746807928747,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt
SimCLR,SigLIP,dtd,1880,44,1880,47,194.1079068901069,0.1587734871416925,0.4783741994526031,0.580714568944657,0.4676453988562063,0.4640329445493769,0.1322985261886539,0.4619197466382322,0.5674839309079178,0.4508529946615415,0.4471609308582494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt
DIET,CLIP,eurosat,16200,42,5000,10,411.2341661997217,0.7310410989556392,0.9299855338809412,0.9580607855108826,0.7310410989556392,0.8212351832949715,0.6993413753959555,0.9217047116627978,0.9531004621198196,0.6993413753959555,0.8111263742491899,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,43,5000,10,412.2714908409706,0.7248108476933262,0.9299646197383272,0.9563045179816492,0.7248108476933262,0.8205877897640257,0.692300241809407,0.9216774026067028,0.9511360614410076,0.692300241809407,0.8104203426990428,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
DIET,CLIP,eurosat,16200,44,5000,10,411.0869205999993,0.7295991237885112,0.9319663147598912,0.9568156428555344,0.7295991237885112,0.8215482476879248,0.6976766247654224,0.9239239453105706,0.9517082270937316,0.6976766247654224,0.8115097534114144,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
DIET,DINOv3,eurosat,16200,42,5000,10,461.733844501877,0.6518460589406183,0.8258390583759914,0.8536081176156447,0.6518460589406183,0.7511871753217465,0.7290788993466564,0.9223542372005892,0.9507794208128758,0.7290788993466564,0.8288795173968705,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
DIET,DINOv3,eurosat,16200,43,5000,10,462.53716301198864,0.6538744343328995,0.8252542489204618,0.8530751974926903,0.6538744343328995,0.7504304851015673,0.7313169444723518,0.9214957352562072,0.9505554186824832,0.7313169444723518,0.8283783038671173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
DIET,DINOv3,eurosat,16200,44,5000,10,461.0374111091173,0.6520446735884808,0.8260726178339368,0.8542813877615738,0.6520446735884808,0.7526118503772488,0.7291053320841504,0.9221400805155316,0.9519463509419952,0.7291053320841504,0.82976955999798,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
DIET,MAE,eurosat,16200,42,5000,10,300.98397480421994,0.627937643522057,0.9059652566794244,0.9435382688446778,0.627937643522057,0.7972415733558311,0.5832710740470493,0.8946773365443479,0.9367572909555142,0.5832710740470493,0.7748687666773674,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
DIET,MAE,eurosat,16200,43,5000,10,302.0052204751609,0.6249194092570813,0.9036821370956596,0.9427258747056524,0.6249194092570813,0.7961339878151903,0.5799837086569368,0.8921421606982894,0.9358589347982684,0.5799837086569368,0.7737373501099883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
DIET,MAE,eurosat,16200,44,5000,10,300.2307167956148,0.6292398708758034,0.9082017149585168,0.9446437175933802,0.6292398708758034,0.7979007696208925,0.5848143953514819,0.8971862663548219,0.9380013890663624,0.5848143953514819,0.7757022173314633,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,CLIP,eurosat,16200,42,5000,10,313.0444132271878,0.8594532823858688,0.9527275422665484,0.9772859854339072,0.8594532823858688,0.8529615444964903,0.8460681629790302,0.9474002917705044,0.9746835210568344,0.8460681629790302,0.8374354392801737,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
LeJEPA,CLIP,eurosat,16200,43,5000,10,309.27764960735067,0.8546607471282767,0.95520973340086,0.9777915340640464,0.8546607471282767,0.8511210542956598,0.8420465118703346,0.9501773529616252,0.975260180813014,0.8420465118703346,0.8355363264335134,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
LeJEPA,CLIP,eurosat,16200,44,5000,10,312.41714471336473,0.8498594413455594,0.9535697719168366,0.9775130958339628,0.8498594413455594,0.8527603692236624,0.8352617861346426,0.9484175786839348,0.9749453560247016,0.8352617861346426,0.837093636856802,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
LeJEPA,DINOv3,eurosat,16200,42,5000,10,355.91944014562233,0.903254226880236,0.96915789116575,0.9828402919255408,0.903254226880236,0.8654472838126694,0.8966652609982629,0.9659480415743136,0.9810612760448832,0.8966652609982629,0.8536181509166503,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
LeJEPA,DINOv3,eurosat,16200,43,5000,10,355.5470942941833,0.9017808778730144,0.9708705626135308,0.9835591719100584,0.9017808778730144,0.8659762641059909,0.8958846437533992,0.9679694567996928,0.9819030922086348,0.8958846437533992,0.8550406941064498,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
LeJEPA,DINOv3,eurosat,16200,44,5000,10,355.56255031168536,0.9016641869053016,0.9704044203850286,0.9833337580315408,0.9016641869053016,0.8650674718040524,0.896091397401024,0.9674185646824578,0.98164509000901,0.896091397401024,0.8537087099956993,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
LeJEPA,MAE,eurosat,16200,42,5000,10,216.8168952297385,0.787405219004302,0.9462647590453152,0.9655365000366026,0.787405219004302,0.8341319074418502,0.7621300029603435,0.9398646036956564,0.9614244901348138,0.7621300029603435,0.8148288606409996,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
LeJEPA,MAE,eurosat,16200,43,5000,10,213.8681156772975,0.7789145110250127,0.9493501383233875,0.9666466416451543,0.7789145110250127,0.8324567474391428,0.7526558049559682,0.9433243110473044,0.962666274173337,0.7526558049559682,0.813046699090607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
LeJEPA,MAE,eurosat,16200,44,5000,10,212.61078300918012,0.7822106173386834,0.9483130155674656,0.96516878210729,0.7822106173386834,0.8319646061556236,0.7563898507322966,0.9421562362398296,0.9610101537524628,0.7563898507322966,0.8125325663527465,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,42,5000,10,209.75347563300932,0.866568358736318,0.9569520818954924,0.9772137086192884,0.866568358736318,0.855683778606237,0.8520764645499176,0.9519833336956384,0.9745698231143296,0.8520764645499176,0.840298209162462,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,CLIP,eurosat,16200,43,5000,10,209.9437968218775,0.8619621984798429,0.9598576059626724,0.9772820189543676,0.8619621984798429,0.8564732038634381,0.8472953785195609,0.95523699042566,0.9746463426771176,0.8472953785195609,0.8415717315086474,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,44,5000,10,207.4068850515225,0.8735285874034053,0.9582427207744822,0.9771627056740418,0.8735285874034053,0.8572440478093417,0.8596429701028174,0.9534281951671936,0.9745166404587337,0.8596429701028174,0.8427918268340687,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,42,5000,10,311.81658961146144,0.8823338476373418,0.9623147569480254,0.9776432926886768,0.8823338476373418,0.8611235968059185,0.874813148292079,0.9583161632433,0.9752570453767856,0.874813148292079,0.8525321705483071,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,43,5000,10,313.1615879638189,0.876223514564523,0.9619579481931682,0.9781897106569564,0.876223514564523,0.8612651249144577,0.866493738023112,0.9579294926428834,0.9758687323825024,0.866493738023112,0.8522685872834663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
