method,encoder,dataset,seed,arm,param,knn_f1,lp_f1,vote_margin,vote_pos_frac,n_query,rankme_raw_bank,rankme_l2_bank,capture_l2,cC_K_l2,alpha,rankme_target,feasible,spec_profile_err,spec_max_amp,spec_rank_ratio,query_oos_frac
DIET,CLIP,dermamnist,44,full,1.0726,0.45041260449413006,0.4548724239374903,0.4807895857593322,0.7695,2000,307.81389355401035,310.6367080814097,0.5791809848512435,0.4224260025292268,1.0726,307.8139,1,,,,2.6827204316235572e-15
DIET,CLIP,dermamnist,44,wrong,0.9186,0.48193529566039234,0.4911729115205628,0.48764894581453155,0.7775,2000,414.9749566287692,412.73389163045783,0.5797493958689838,0.41919327772054793,0.9186,414.9750,1,,,,2.6827204316235572e-15
DIET,CLIP,dermamnist,44,over,1.1390,0.4418145531595282,0.44270430539968536,0.47836482351426,0.77,2000,265.10711490093723,269.7941610090173,0.5787975262279017,0.4229223298363007,1.1390,265.1071,1,,,,2.6827204316235572e-15
DIET,CLIP,dermamnist,44,transplant,,0.4430108437796699,0.3886792784291905,0.4850962496053553,0.768,2000,307.81389355392093,333.13825579025604,0.5709237772505885,0.4066762488231559,,307.8139,,5.505551905659271e-16,1.6938092314267064,768/768,2.6827204316235572e-15
LeJEPA,CLIP,dermamnist,42,identity,,0.4620553746290817,0.4147188604622544,0.4751881750287667,0.777,2000,258.90704301681103,259.31387274077656,0.5878477657666864,0.44627408629770937,,,,,,,2.279256151858235e-15
LeJEPA,CLIP,dermamnist,42,rotation,0,0.4620553746290817,0.4147188604622544,0.47518817502876654,0.777,2000,258.90704301681126,259.31387274077656,0.5878477657666868,0.44627408629770937,,,,,,,2.279256151858235e-15
LeJEPA,CLIP,dermamnist,42,rotation,1,0.4620553746290817,0.4147188604622544,0.47518817502876665,0.777,2000,258.90704301681126,259.3138727407768,0.5878477657666866,0.44627408629770987,,,,,,,2.279256151858235e-15
LeJEPA,CLIP,dermamnist,42,half,0.9708,0.4712067290078085,0.42677232415511185,0.47636208568622423,0.782,2000,282.3033563021556,282.49538710764506,0.5877422930517723,0.44661640045254236,0.9708,282.3034,1,,,,2.279256151858235e-15
LeJEPA,CLIP,dermamnist,42,full,0.9401,0.47415050974198364,0.4386640993250422,0.47673277678941123,0.781,2000,307.8138935532938,307.7883469231599,0.5875862865423775,0.44690168783326606,0.9401,307.8139,1,,,,2.279256151858235e-15
LeJEPA,CLIP,dermamnist,42,wrong,1.0548,0.454064320426705,0.40395722703028325,0.4725805354279345,0.775,2000,217.77073201651044,218.58965801442062,0.5879460326622397,0.4454784128668501,1.0548,217.7707,1,,,,2.279256151858235e-15
LeJEPA,CLIP,dermamnist,42,over,0.8728,0.47577093509473517,0.4539555756094976,0.48101957107770815,0.783,2000,365.9591178406757,365.4964077649369,0.5870614739849801,0.4472019360680711,0.8728,365.9591,1,,,,2.279256151858235e-15
LeJEPA,CLIP,dermamnist,42,transplant,,0.4520659168866295,0.385677163240922,0.4864203617306621,0.7875,2000,307.8138935539215,311.53341315039586,0.5852298947380405,0.4328618981091761,,307.8139,,7.905063055389375e-16,1.2092777372958106,768/768,2.279256151858235e-15
LeJEPA,CLIP,dermamnist,43,identity,,0.44268611504340544,0.44081230257140913,0.4735546416779358,0.7735,2000,261.8459891905142,262.2681688006322,0.5857532798829551,0.4440621036041649,,,,,,,2.687865866970532e-15
LeJEPA,CLIP,dermamnist,43,rotation,0,0.44268611504340544,0.44081230257140913,0.4735546416779359,0.7735,2000,261.84598919051393,262.2681688006322,0.5857532798829542,0.44406210360416465,,,,,,,2.687865866970532e-15
LeJEPA,CLIP,dermamnist,43,rotation,1,0.44268611504340544,0.44081230257140913,0.4735546416779358,0.7735,2000,261.84598919051393,262.2681688006322,0.5857532798829551,0.44406210360416515,,,,,,,2.687865866970532e-15
LeJEPA,CLIP,dermamnist,43,half,0.9726,0.448189292074506,0.4522922911748285,0.475138162951072,0.776,2000,283.90109799772216,284.1572112184632,0.5855664032812566,0.4444240912339328,0.9726,283.9011,1,,,,2.687865866970532e-15
LeJEPA,CLIP,dermamnist,43,full,0.9439,0.452703223795268,0.45838150937398714,0.4762289101123608,0.778,2000,307.8138935538212,307.9042469129623,0.5853313604072988,0.4447161523460474,0.9439,307.8139,1,,,,2.687865866970532e-15
LeJEPA,CLIP,dermamnist,43,wrong,1.0515,0.4337042167413189,0.4060338723722027,0.4724432431827937,0.77,2000,222.74277896867073,223.49095604305393,0.5860147364928385,0.4431919340242398,1.0515,222.7428,1,,,,2.687865866970532e-15
LeJEPA,CLIP,dermamnist,43,over,0.8813,0.4578827507252136,0.47121425075752293,0.4793524049484715,0.7765,2000,361.85161116143433,361.6155359178215,0.5846691567920717,0.4449889695263148,0.8813,361.8516,1,,,,2.687865866970532e-15
LeJEPA,CLIP,dermamnist,43,transplant,,0.44542447125830253,0.40246648829357884,0.4798605682708496,0.7745,2000,307.8138935539215,311.0281747032975,0.5842783172764279,0.42515150015957204,,307.8139,,1.2186208381102152e-15,1.2208565599370917,768/768,2.687865866970532e-15
LeJEPA,CLIP,dermamnist,44,identity,,0.4689421894409998,0.4484209230264886,0.47796225036861767,0.78,2000,259.1518461416954,259.66375540039814,0.5912551211204048,0.44856738356634995,,,,,,,2.6273902306836397e-15
LeJEPA,CLIP,dermamnist,44,rotation,0,0.4689421894409998,0.4484209230264886,0.4779622503686178,0.78,2000,259.1518461416956,259.66375540039814,0.5912551211204053,0.4485673835663502,,,,,,,2.6273902306836397e-15
LeJEPA,CLIP,dermamnist,44,rotation,1,0.4689421894409998,0.4484209230264886,0.4779622503686178,0.78,2000,259.1518461416954,259.6637554003977,0.5912551211204049,0.44856738356635034,,,,,,,2.6273902306836397e-15
LeJEPA,CLIP,dermamnist,44,half,0.9711,0.4567836215351883,0.46118787318517596,0.4802571476281727,0.779,2000,282.4367872322718,282.74072558142626,0.5910744480206069,0.44867789085755605,0.9711,282.4368,1,,,,2.6273902306836397e-15
LeJEPA,CLIP,dermamnist,44,full,0.9407,0.4543333997477215,0.46355531790237153,0.48109254768648063,0.782,2000,307.8138935526379,307.9057565259396,0.590842004777319,0.4486427935769636,0.9407,307.8139,1,,,,2.6273902306836397e-15
LeJEPA,CLIP,dermamnist,44,wrong,1.0542,0.45843304105797306,0.40888177397902553,0.4766817379040076,0.7825,2000,218.18274212249648,219.0906266286651,0.5914974438290408,0.4479929072660745,1.0542,218.1827,1,,,,2.6273902306836397e-15
LeJEPA,CLIP,dermamnist,44,over,0.8740,0.45665348125011207,0.4777383344122458,0.48576904745586785,0.783,2000,365.613421147788,365.27379713350484,0.5901662031170797,0.44803333208235985,0.8740,365.6134,1,,,,2.6273902306836397e-15
LeJEPA,CLIP,dermamnist,44,transplant,,0.4803869686819831,0.41729323687864917,0.48909155788842057,0.786,2000,307.81389355392093,311.6760488349455,0.5892654823398756,0.4265886532196548,,307.8139,,6.887685939755513e-16,1.2032913259954015,768/768,2.6273902306836397e-15
SimCLR,CLIP,dermamnist,42,identity,,0.39987885361274916,0.39010488683419225,0.4581632850367233,0.764,2000,218.5089356089985,219.86213599341755,0.5748841731864535,0.4330686154147025,,,,,,,2.245346309604264e-15
SimCLR,CLIP,dermamnist,42,rotation,0,0.39987885361274916,0.39010488683419225,0.45816328503672343,0.764,2000,218.5089356089985,219.86213599341738,0.5748841731864539,0.43306861541470343,,,,,,,2.245346309604264e-15
SimCLR,CLIP,dermamnist,42,rotation,1,0.39987885361274916,0.39010488683419225,0.4581632850367234,0.764,2000,218.5089356089985,219.86213599341755,0.5748841731864542,0.4330686154147031,,,,,,,2.245346309604264e-15
SimCLR,CLIP,dermamnist,42,half,0.9487,0.40616034038894716,0.40581654338730816,0.46141243876938925,0.764,2000,259.34549590399286,260.9294246154934,0.5744844375308484,0.4329387343147047,0.9487,259.3455,1,,,,2.245346309604264e-15
SimCLR,CLIP,dermamnist,42,full,0.8928,0.4119932365944329,0.4239934684574441,0.463973353365845,0.7655,2000,307.8138935525146,309.6055066525319,0.5739754993539977,0.432310340882503,0.8928,307.8139,1,,,,2.245346309604264e-15
SimCLR,CLIP,dermamnist,42,wrong,1.0939,0.38880587667765215,0.3678339934116036,0.45224052001294945,0.7575,2000,155.1137097479775,156.09957190568977,0.5754568852023241,0.4325714724379219,1.0939,155.1137,1,,,,2.245346309604264e-15
SimCLR,CLIP,dermamnist,42,over,0.7577,0.41588571885088765,0.46254094210222557,0.47423595724940093,0.7685,2000,433.6179332926998,435.296925675419,0.5724164092430616,0.4263468482450912,0.7577,433.6179,1,,,,2.245346309604264e-15
SimCLR,CLIP,dermamnist,42,transplant,,0.4256875978776827,0.38326115287383733,0.4810227967893036,0.771,2000,307.8138935539212,311.9573288935414,0.5736599020911699,0.3946134650380557,,307.8139,,6.924264080025537e-16,1.4097431616969773,768/768,2.245346309604264e-15
SimCLR,CLIP,dermamnist,43,identity,,0.38801095629927246,0.3764174482244043,0.4529927228272404,0.7565,2000,216.1581759837741,217.2114613873638,0.5804018848704583,0.4015391372577067,,,,,,,2.5899431467667572e-15
SimCLR,CLIP,dermamnist,43,rotation,0,0.38801095629927246,0.3764174482244043,0.45299272282724046,0.7565,2000,216.1581759837739,217.211461387364,0.5804018848704582,0.40153913725770696,,,,,,,2.5899431467667572e-15
SimCLR,CLIP,dermamnist,43,rotation,1,0.38801095629927246,0.3764174482244043,0.45299272282724035,0.7565,2000,216.1581759837741,217.211461387364,0.5804018848704586,0.40153913725770723,,,,,,,2.5899431467667572e-15
SimCLR,CLIP,dermamnist,43,half,0.9475,0.3946679070462453,0.41168793378623164,0.4566032005264461,0.7605,2000,257.9466800965316,259.1829362577372,0.5799448182117499,0.40141467592564894,0.9475,257.9467,1,,,,2.5899431467667572e-15
SimCLR,CLIP,dermamnist,43,full,0.8903,0.3800438871216589,0.4377608930428307,0.4621742344660623,0.7615,2000,307.81389355349035,309.207454137988,0.5793591209055641,0.40098645640147895,0.8903,307.8139,1,,,,2.5899431467667572e-15
SimCLR,CLIP,dermamnist,43,wrong,1.0959,0.36898459089095315,0.3508425044790971,0.44694431469966567,0.753,2000,151.79417831126338,152.56311557993496,0.5810644291916174,0.40129983683506254,1.0959,151.7942,1,,,,2.5899431467667572e-15
SimCLR,CLIP,dermamnist,43,over,0.7507,0.4182318251313885,0.4849570384745695,0.4730377834603347,0.766,2000,438.3336074763835,439.5007901054674,0.5774890489809834,0.39794871117937775,0.7507,438.3336,1,,,,2.5899431467667572e-15
SimCLR,CLIP,dermamnist,43,transplant,,0.4282266807774296,0.37511908458082494,0.4771874338262886,0.7705,2000,307.8138935539212,312.05651201473677,0.5790586301929189,0.37486519927969336,,307.8139,,1.319318678021635e-15,1.4140426552614,768/768,2.5899431467667572e-15
SimCLR,CLIP,dermamnist,44,identity,,0.388118518988878,0.40896019518066007,0.4536110728980926,0.754,2000,216.2897544556598,217.6139373456607,0.5842590979437945,0.4098851970179455,,,,,,,2.456478301296924e-15
SimCLR,CLIP,dermamnist,44,rotation,0,0.388118518988878,0.40896019518066007,0.4536110728980926,0.754,2000,216.2897544556598,217.61393734566107,0.5842590979437945,0.409885197017946,,,,,,,2.456478301296924e-15
SimCLR,CLIP,dermamnist,44,rotation,1,0.388118518988878,0.40896019518066007,0.45361107289809266,0.754,2000,216.28975445565962,217.6139373456607,0.5842590979437949,0.4098851970179455,,,,,,,2.456478301296924e-15
SimCLR,CLIP,dermamnist,44,half,0.9473,0.3974664263889058,0.4156400125991839,0.4583191038536059,0.758,2000,258.0251760087849,259.53611376011673,0.5836963920539125,0.40935966879785946,0.9473,258.0252,1,,,,2.456478301296924e-15
SimCLR,CLIP,dermamnist,44,full,0.8898,0.40340160749899207,0.4280896704265201,0.4630117104174585,0.759,2000,307.8138935523643,309.4799772073793,0.5829963269324727,0.4084681629994067,0.8898,307.8139,1,,,,2.456478301296924e-15
SimCLR,CLIP,dermamnist,44,wrong,1.0964,0.3669222291893556,0.3548022723532492,0.44609529783744506,0.7515,2000,151.97903298800642,152.9982995673737,0.585107704044422,0.41037979745565417,1.0964,151.9790,1,,,,2.456478301296924e-15
SimCLR,CLIP,dermamnist,44,over,0.7499,0.4234619814566492,0.46658582258854464,0.47420736884855763,0.7665,2000,438.06695006436723,439.48598590132207,0.5808902630246331,0.403690347948214,0.7499,438.0670,1,,,,2.456478301296924e-15
SimCLR,CLIP,dermamnist,44,transplant,,0.4208956371871527,0.38940029581023045,0.4798367030261903,0.767,2000,307.8138935539212,312.5674722472272,0.5842515991149067,0.37841741732582157,,307.8139,,7.86557075286651e-16,1.4029757440578998,768/768,2.456478301296924e-15
DIET,CLIP,dtd,42,identity,,0.7334715242780961,0.7596164549127209,0.35170118449008986,0.7377659574468085,1880,655.9204344035446,656.0538615536245,0.7073349922786467,0.48561561897108635,,,,,,,3.799790297524671e-15
DIET,CLIP,dtd,42,rotation,0,0.7334715242780961,0.7596164549127209,0.35170118449008986,0.7377659574468085,1880,655.920434403544,656.0538615536245,0.7073349922786469,0.4856156189710862,,,,,,,3.799790297524671e-15
DIET,CLIP,dtd,42,rotation,1,0.7334715242780961,0.7596164549127209,0.35170118449008986,0.7377659574468085,1880,655.9204344035446,656.053861553624,0.7073349922786464,0.4856156189710863,,,,,,,3.799790297524671e-15
DIET,CLIP,dtd,42,half,1.4473,0.7225752415684631,0.7365613570817954,0.34861311527979266,0.7265957446808511,1880,544.6323642222548,548.5260956586048,0.7099235195707029,0.47964034034830183,1.4473,544.6324,1,,,,3.799790297524671e-15
DIET,CLIP,dtd,42,full,1.7656,0.7107604131958747,0.7192888048365873,0.34514558252035626,0.7143617021276596,1880,452.22621007092965,458.90091594942317,0.7105565924681485,0.4769597789627645,1.7656,452.2262,1,,,,3.799790297524671e-15
DIET,CLIP,dtd,42,wrong,0.3699,0.7536662406990211,0.7782651049088887,0.3246299965315235,0.7574468085106383,1880,752.2364226607534,750.7683268333761,0.7024806211761954,0.4832374487912336,0.3699,752.2364,0,,,,3.799790297524671e-15
DIET,CLIP,dtd,42,over,2.2367,0.7088638832911601,0.6846319514367882,0.33765887092581676,0.7117021276595744,1880,311.78864744740036,319.50260819301405,0.7103002068748646,0.47733606197475914,2.2367,311.7886,1,,,,3.799790297524671e-15
DIET,CLIP,dtd,42,transplant,,0.7255164813353954,0.7142368201206047,0.36242410448422935,0.7287234042553191,1880,452.2262100714036,456.2399878170862,0.7099063778840852,0.48038392768607663,,452.2262,,9.12695088207038e-16,3.405280008976832,768/768,3.799790297524671e-15
DIET,CLIP,dtd,43,identity,,0.7340495624276456,0.7486157940088423,0.3566722783793194,0.7377659574468085,1880,656.3964768845425,656.5453346101644,0.7053326855844658,0.4752349452671743,,,,,,,3.866424814267208e-15
DIET,CLIP,dtd,43,rotation,0,0.7340495624276456,0.7486157940088423,0.3566722783793194,0.7377659574468085,1880,656.3964768845436,656.5453346101644,0.7053326855844657,0.47523494526717414,,,,,,,3.866424814267208e-15
DIET,CLIP,dtd,43,rotation,1,0.7340495624276456,0.7486157940088423,0.3566722783793194,0.7377659574468085,1880,656.3964768845436,656.5453346101633,0.7053326855844658,0.4752349452671744,,,,,,,3.866424814267208e-15
DIET,CLIP,dtd,43,half,1.4514,0.7222038312406573,0.735188962752713,0.3541792895510816,0.725,1880,544.8299652607903,548.6781498505364,0.7077396748450884,0.4683042601237072,1.4514,544.8300,1,,,,3.866424814267208e-15
DIET,CLIP,dtd,43,full,1.7722,0.7176232734686211,0.7151896633520468,0.35222907919514485,0.7207446808510638,1880,452.22621007087946,458.82587235341697,0.7083058520224119,0.4654601006977468,1.7722,452.2262,1,,,,3.866424814267208e-15
DIET,CLIP,dtd,43,wrong,0.3701,0.7536051296981755,0.7684189182825074,0.32447246091770676,0.7569148936170212,1880,752.2360916290677,750.8156395539517,0.7008150998939389,0.4754542021182438,0.3701,752.2361,0,,,,3.866424814267208e-15
DIET,CLIP,dtd,43,over,2.2461,0.7133135741451498,0.6815708455464546,0.3459944727615998,0.7159574468085106,1880,311.56252703609704,319.21903249621255,0.7080250191530156,0.46600844654512125,2.2461,311.5625,1,,,,3.866424814267208e-15
DIET,CLIP,dtd,43,transplant,,0.7307035196881391,0.7119660360766811,0.36830182030007247,0.7335106382978723,1880,452.2262100714032,456.2012889314972,0.7076904592183695,0.46953151532942,,452.2262,,9.791080001281611e-16,3.4056816820128266,768/768,3.866424814267208e-15
DIET,CLIP,dtd,44,identity,,0.7311522303875815,0.7601244217994293,0.34839806487592617,0.7367021276595744,1880,656.5772395486351,656.7081785320898,0.7039317213184542,0.47835606121000507,,,,,,,3.838298877144866e-15
DIET,CLIP,dtd,44,rotation,0,0.7311522303875815,0.7601244217994293,0.34839806487592617,0.7367021276595744,1880,656.577239548634,656.7081785320904,0.7039317213184539,0.47835606121000507,,,,,,,3.838298877144866e-15
DIET,CLIP,dtd,44,rotation,1,0.7311522303875815,0.7601244217994293,0.3483980648759261,0.7367021276595744,1880,656.5772395486346,656.708178532091,0.7039317213184537,0.4783560612100046,,,,,,,3.838298877144866e-15
DIET,CLIP,dtd,44,half,1.4520,0.7163095093030035,0.7459913762441288,0.34672522558776653,0.7223404255319149,1880,544.9049794784121,548.7128873926729,0.7063443986057926,0.47100738406949866,1.4520,544.9050,1,,,,3.838298877144866e-15
DIET,CLIP,dtd,44,full,1.7733,0.7110619933871443,0.7259892618543701,0.3442877652625539,0.7170212765957447,1880,452.22621007129476,458.79573895417735,0.7068804949794516,0.4681834197936849,1.7733,452.2262,1,,,,3.838298877144866e-15
DIET,CLIP,dtd,44,wrong,0.3706,0.7465949134494628,0.7697818210880799,0.31924503708443286,0.7515957446808511,1880,752.2377902904328,750.8879723363918,0.699353626940327,0.4756202252258603,0.3706,752.2378,0,,,,3.838298877144866e-15
DIET,CLIP,dtd,44,over,2.2481,0.7075186310857856,0.6856430912178837,0.33965729432933073,0.7127659574468085,1880,311.4767505738269,319.06960959757157,0.7066142292025221,0.4689525712754874,2.2481,311.4768,1,,,,3.838298877144866e-15
DIET,CLIP,dtd,44,transplant,,0.7224725108906641,0.7245952093351854,0.3611617403283021,0.7281914893617021,1880,452.2262100714032,456.1853656868055,0.7062682798741622,0.4727771504825846,,452.2262,,8.295121246802837e-16,3.405647463379333,768/768,3.838298877144866e-15
LeJEPA,CLIP,dtd,42,identity,,0.7033359365012303,0.7137413075553604,0.36669323634544665,0.7063829787234043,1880,307.2046567046128,307.80355436528794,0.8189661312124976,0.561772074369037,,,,,,,3.297411190650741e-15
LeJEPA,CLIP,dtd,42,rotation,0,0.7033359365012303,0.7137413075553604,0.3666932363454464,0.7063829787234043,1880,307.20465670461306,307.80355436528765,0.8189661312124977,0.561772074369037,,,,,,,3.297411190650741e-15
LeJEPA,CLIP,dtd,42,rotation,1,0.7033359365012303,0.7137413075553604,0.36669323634544665,0.7063829787234043,1880,307.2046567046128,307.80355436528765,0.8189661312124974,0.5617720743690373,,,,,,,3.297411190650741e-15
LeJEPA,CLIP,dtd,42,half,0.8886,0.7019475674739628,0.7193955596759385,0.3639290421846812,0.7058510638297872,1880,372.7277795081986,372.58250966140656,0.8186208562293755,0.5646150448194618,0.8886,372.7278,1,,,,3.297411190650741e-15
LeJEPA,CLIP,dtd,42,full,0.7671,0.7005892033381073,0.7279702787025745,0.36138624230018945,0.7042553191489361,1880,452.2262100724379,450.7765859942357,0.8177247206962431,0.5689561319703235,0.7671,452.2262,1,,,,3.297411190650741e-15
LeJEPA,CLIP,dtd,42,wrong,1.2140,0.7087384699185246,0.7063260651973434,0.36932733578099064,0.7101063829787234,1880,208.68914494325736,209.77305549258898,0.8187653037135217,0.5590066861035603,1.2140,208.6891,1,,,,3.297411190650741e-15
LeJEPA,CLIP,dtd,42,over,0.4267,0.7167530249185182,0.7434092586480011,0.35967636196145497,0.7202127659574468,1880,665.7078290061785,660.3555793422133,0.8114136495978864,0.5856478515959338,0.4267,665.7078,1,,,,3.297411190650741e-15
LeJEPA,CLIP,dtd,42,transplant,,0.697749062367792,0.7169776613323704,0.34894954243015713,0.698936170212766,1880,452.2262100714032,448.2638444092874,0.8121755550160015,0.5636289458036187,,452.2262,,1.3175167298241161e-15,1.9230877409544544,768/768,3.297411190650741e-15
LeJEPA,CLIP,dtd,43,identity,,0.701414767909126,0.7184750092280799,0.3682343270120677,0.7047872340425532,1880,307.2116933374923,307.67955084300644,0.8163153853907594,0.5671151500295231,,,,,,,3.2720320041408525e-15
LeJEPA,CLIP,dtd,43,rotation,0,0.701414767909126,0.7184750092280799,0.3682343270120679,0.7047872340425532,1880,307.2116933374929,307.67955084300644,0.8163153853907597,0.5671151500295228,,,,,,,3.2720320041408525e-15
LeJEPA,CLIP,dtd,43,rotation,1,0.701414767909126,0.7184750092280799,0.36823432701206765,0.7047872340425532,1880,307.2116933374929,307.67955084300644,0.8163153853907597,0.5671151500295227,,,,,,,3.2720320041408525e-15
LeJEPA,CLIP,dtd,43,half,0.8894,0.7023160725564747,0.7220988223013801,0.3663106846468435,0.7053191489361702,1880,372.7320482159524,372.4797534189356,0.8159744418936907,0.5692335547708062,0.8894,372.7320,1,,,,3.2720320041408525e-15
LeJEPA,CLIP,dtd,43,full,0.7687,0.7050209754004844,0.7286678122397562,0.3648801560653261,0.7085106382978723,1880,452.22621007106903,450.6864125138368,0.8150647284146938,0.5736635267101536,0.7687,452.2262,1,,,,3.2720320041408525e-15
LeJEPA,CLIP,dtd,43,wrong,1.2116,0.7055753134963898,0.7095969399344982,0.3714223697361402,0.7079787234042553,1880,208.69870525290202,209.58737846081686,0.8160791440781783,0.5658573912287589,1.2116,208.6987,1,,,,3.2720320041408525e-15
LeJEPA,CLIP,dtd,43,over,0.4288,0.70486922457869,0.7480857366683458,0.35729022771270236,0.7090425531914893,1880,665.692581078776,660.3231634970891,0.8087006246665257,0.5936434417846549,0.4288,665.6926,1,,,,3.2720320041408525e-15
LeJEPA,CLIP,dtd,43,transplant,,0.6950007951811744,0.7169861827314062,0.34761684636770873,0.698404255319149,1880,452.2262100714032,448.05323366885284,0.8094472026538773,0.5763970796109167,,452.2262,,1.0114443178589987e-15,1.9343858293812461,768/768,3.2720320041408525e-15
LeJEPA,CLIP,dtd,44,identity,,0.7070159192303171,0.7225719870194688,0.36650047518365303,0.7090425531914893,1880,308.6867816571801,309.74873210740765,0.816559210273932,0.5583533125978426,,,,,,,3.332194756697291e-15
LeJEPA,CLIP,dtd,44,rotation,0,0.7070159192303171,0.7225719870194688,0.36650047518365325,0.7090425531914893,1880,308.6867816571809,309.74873210740765,0.8165592102739317,0.5583533125978424,,,,,,,3.332194756697291e-15
LeJEPA,CLIP,dtd,44,rotation,1,0.7070159192303171,0.7225719870194688,0.36650047518365314,0.7090425531914893,1880,308.6867816571801,309.74873210740765,0.8165592102739321,0.5583533125978428,,,,,,,3.332194756697291e-15
LeJEPA,CLIP,dtd,44,half,0.8899,0.7016416994010662,0.727833084277416,0.3634573536808255,0.7037234042553191,1880,373.6258199953928,373.8343639792716,0.8160991581502065,0.5609277466269355,0.8899,373.6258,1,,,,3.332194756697291e-15
LeJEPA,CLIP,dtd,44,full,0.7698,0.7042460212539454,0.7310035735903458,0.36102127946894325,0.7063829787234043,1880,452.2262100720627,450.91216868185955,0.8150697259086517,0.5654783486555829,0.7698,452.2262,1,,,,3.332194756697291e-15
LeJEPA,CLIP,dtd,44,wrong,1.2112,0.7048352140342816,0.7121934799618655,0.3685268588335364,0.7063829787234043,1880,210.70766587046722,212.22391452603605,0.8165727479494826,0.55629419390463,1.2112,210.7077,1,,,,3.332194756697291e-15
LeJEPA,CLIP,dtd,44,over,0.4350,0.7094672170428779,0.7431863316954037,0.35695173839174854,0.7122340425531914,1880,662.5115075476526,656.6596430881889,0.8083852970806631,0.586526727620287,0.4350,662.5115,1,,,,3.332194756697291e-15
LeJEPA,CLIP,dtd,44,transplant,,0.6920706172244229,0.7201984594199193,0.34871719870269446,0.6930851063829787,1880,452.2262100714032,448.2226819671832,0.8102084012026152,0.5701976848099944,,452.2262,,9.535180637735608e-16,1.9815491527536702,768/768,3.332194756697291e-15
SimCLR,CLIP,dtd,42,identity,,0.7019993489507516,0.703268194616225,0.3580532591158042,0.7074468085106383,1880,274.67480645431266,275.9246734120279,0.8134145925892006,0.5907192575231899,,,,,,,3.0888891179933273e-15
SimCLR,CLIP,dtd,42,rotation,0,0.7019993489507516,0.703268194616225,0.3580532591158041,0.7074468085106383,1880,274.67480645431266,275.9246734120277,0.8134145925892003,0.5907192575231898,,,,,,,3.0888891179933273e-15
SimCLR,CLIP,dtd,42,rotation,1,0.7019993489507516,0.703268194616225,0.358053259115804,0.7074468085106383,1880,274.67480645431266,275.9246734120277,0.8134145925892003,0.5907192575231901,,,,,,,3.0888891179933273e-15
SimCLR,CLIP,dtd,42,half,0.8754,0.7010410620690056,0.7156180558566801,0.356890988489282,0.7069148936170213,1880,352.44169265946624,352.67178903711255,0.8132491246887422,0.5925974522733505,0.8754,352.4417,1,,,,3.0888891179933273e-15
SimCLR,CLIP,dtd,42,full,0.7358,0.7066749865865583,0.7277603331240096,0.35634358801278776,0.7122340425531914,1880,452.22621007250615,450.4567117380513,0.8123237385012041,0.5965708787875452,0.7358,452.2262,1,,,,3.0888891179933273e-15
SimCLR,CLIP,dtd,42,wrong,1.2395,0.6998109303728454,0.6888167737653014,0.3573945103356618,0.7042553191489361,1880,166.8329867229055,168.35745024360529,0.8126895372400381,0.5899054058024535,1.2395,166.8330,1,,,,3.0888891179933273e-15
SimCLR,CLIP,dtd,42,over,0.2108,0.7456923820435163,0.7533241925585842,0.342374656970201,0.75,1880,744.547880876063,738.8655532654832,0.8013586713948448,0.6099546352602543,0.2108,744.5479,1,,,,3.0888891179933273e-15
SimCLR,CLIP,dtd,42,transplant,,0.7095210190378795,0.7204918231145276,0.3504295459663089,0.7127659574468085,1880,452.2262100714036,447.9694718920481,0.8054013800515684,0.6007872310842373,,452.2262,,8.431436024495597e-16,2.172322810388671,768/768,3.0888891179933273e-15
SimCLR,CLIP,dtd,43,identity,,0.6920186540054549,0.6964314662766831,0.3497881546973122,0.6957446808510638,1880,274.32168164820825,275.7310628074419,0.8112759122994764,0.5889567292204018,,,,,,,3.1873261410992883e-15
SimCLR,CLIP,dtd,43,rotation,0,0.6920186540054549,0.6964314662766831,0.3497881546973123,0.6957446808510638,1880,274.32168164820877,275.7310628074419,0.8112759122994764,0.5889567292204014,,,,,,,3.1873261410992883e-15
SimCLR,CLIP,dtd,43,rotation,1,0.6920186540054549,0.6964314662766831,0.3497881546973123,0.6957446808510638,1880,274.32168164820877,275.7310628074419,0.8112759122994762,0.5889567292204012,,,,,,,3.1873261410992883e-15
SimCLR,CLIP,dtd,43,half,0.8756,0.6869064510479741,0.7102213567699978,0.34972320389268235,0.6909574468085107,1880,352.21506843407474,352.56948569436025,0.8111317411224912,0.590708572340112,0.8756,352.2151,1,,,,3.1873261410992883e-15
SimCLR,CLIP,dtd,43,full,0.7363,0.6910863483946816,0.7223270078970478,0.34862206934547496,0.6952127659574469,1880,452.2262100707919,450.52955317861495,0.810277604206174,0.5943600998170031,0.7363,452.2262,1,,,,3.1873261410992883e-15
SimCLR,CLIP,dtd,43,wrong,1.2389,0.6929931576021471,0.6884568457729406,0.35049745094887663,0.6962765957446808,1880,166.4042979954522,168.1065672249065,0.810640355001986,0.588115532181401,1.2389,166.4043,1,,,,3.1873261410992883e-15
SimCLR,CLIP,dtd,43,over,0.2075,0.7356060637405495,0.7609329384868404,0.33855506273632546,0.7398936170212767,1880,745.5063115929007,739.8845829895556,0.7994110575522497,0.6086701415555429,0.2075,745.5063,1,,,,3.1873261410992883e-15
